frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
3610,12:41:41.018,ROI,160,160,288,288,14.29,15.22,0.0,25.75,65.71,665.63,348.63,132.23,96.05,0.9934,14.5000,-7.5800,0.0000,0.0000,0.8617,0
3611,12:41:41.047,ROI,160,160,288,288,17.15,17.74,0.0,22.025,56.37,665.40,348.47,132.46,96.64,0.9904,14.0700,-7.5300,0.0000,0.0000,0.8637,0
3612,12:41:41.079,ROI,160,160,288,288,15.53,16.07,0.0,0.0,62.22,665.52,348.41,132.43,96.46,0.9962,14.3800,-7.3600,0.0000,0.0000,0.8647,0
3613,12:41:41.110,ROI,160,160,288,288,14.94,15.69,25.225,0.0,63.72,665.25,348.45,132.32,96.39,0.9952,14.5000,-7.0800,0.0000,0.0000,0.8714,0
3614,12:41:41.142,ROI,160,160,288,288,13.10,13.66,0.0,0.0,73.18,665.58,348.58,132.57,96.61,0.9925,14.0700,-7.3800,0.0000,0.0000,0.8618,0
3615,12:41:41.174,ROI,160,160,288,288,15.15,15.72,0.0,0.0,63.62,665.58,348.58,132.57,96.61,1.0000,14.0700,-7.3800,0.0000,0.0000,0.8618,0
3616,12:41:41.206,ROI,160,160,288,288,13.92,14.47,0.0,27.025,69.11,665.45,348.47,132.34,96.41,0.9959,14.2700,-7.6000,0.0000,0.0000,0.8620,0
3617,12:41:41.238,ROI,160,160,288,288,11.32,11.91,0.0,0.0,83.94,665.50,348.61,131.83,96.64,0.9932,14.4300,-7.7300,0.0000,0.0000,0.8597,0
3618,12:41:41.270,ROI,160,160,288,288,12.01,12.54,0.0,0.0,79.77,665.41,348.45,132.03,96.57,0.9952,14.1200,-8.0500,0.0000,0.0000,0.8514,0
3619,12:41:41.302,ROI,160,160,288,288,12.87,13.44,0.0,0.0,74.40,665.52,348.58,132.30,96.61,0.9954,13.8300,-8.3100,0.0000,0.0000,0.8436,0
3620,12:41:41.334,ROI,160,160,288,288,14.62,15.14,0.0,0.0,66.04,665.59,348.77,131.90,96.66,0.9929,14.0200,-8.4900,0.0000,0.0000,0.8453,0
