frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
258,09:14:47.039,ROI,160,160,224,224,16.02,63.28,7.05,23.35,15.80,640.99,74.00,640.97,73.99,99.81,63.57,0.9984,12.7800,-0.7400,0.0000,0.0000,0.8304,0
259,09:14:47.087,ROI,160,160,224,224,9.56,39.52,0.0,38.6,25.31,640.94,74.00,640.95,73.99,99.71,63.56,0.9987,12.7300,-0.7300,0.0000,0.0000,0.8256,0
260,09:14:47.215,ROI,160,160,224,224,8.34,120.82,0.0,0.0,8.28,641.06,74.02,641.00,74.00,99.58,63.64,0.9962,12.7900,-0.6600,0.0000,0.0000,0.8315,0
261,09:14:47.263,ROI,160,160,224,224,8.19,40.28,20.1,0.0,24.82,640.89,74.00,640.96,74.01,100.20,63.70,0.9930,12.8000,-0.9600,0.0000,0.0000,0.8107,0
262,09:14:47.328,ROI,160,160,224,224,8.36,58.35,6.975,0.0,17.14,641.02,74.09,640.99,74.05,99.61,63.62,0.9915,12.7600,-0.4400,0.0000,0.0000,0.8347,0
263,09:14:47.392,ROI,160,160,224,224,8.29,55.70,14.275,0.0,17.95,640.94,74.00,640.97,74.05,100.10,63.73,0.9925,12.8300,-1.0000,0.0000,0.0000,0.8133,0
264,09:14:47.439,ROI,160,160,224,224,11.48,45.29,20.025,0.0,22.08,641.05,74.03,641.00,74.06,99.61,63.53,0.9920,12.7200,-0.7400,0.0000,0.0000,0.8293,0
265,09:14:47.503,ROI,160,160,224,224,8.35,53.31,15.375,0.0,18.76,641.10,73.99,641.05,74.04,99.78,63.74,0.9950,12.8100,-1.0300,0.0000,0.0000,0.8136,0
266,09:14:47.567,ROI,160,160,224,224,7.68,56.91,7.125,0.0,17.57,641.13,73.99,641.10,74.02,99.69,63.73,0.9989,12.8000,-0.9700,0.0000,0.0000,0.8122,0
267,09:14:47.633,ROI,160,160,224,224,9.27,62.24,6.725,38.975,16.07,641.03,73.99,641.09,74.01,99.83,63.63,0.9965,12.7800,-1.0300,0.0000,0.0000,0.8105,0
268,09:14:47.680,ROI,160,160,224,224,7.73,38.48,10.5,0.0,25.99,640.97,74.00,641.06,74.01,100.00,63.62,0.9979,12.8400,-1.1200,0.0000,0.0000,0.8120,0
269,09:14:47.808,ROI,160,160,224,224,14.47,128.89,3.275,0.0,7.76,640.99,73.98,641.03,73.99,99.55,63.64,0.9946,12.6400,-0.5800,0.0000,0.0000,0.8317,0
270,09:14:47.856,ROI,160,160,224,224,9.06,34.10,12.075,0.0,29.33,641.01,74.00,641.02,73.99,99.43,63.66,0.9979,12.6900,-0.4700,0.0000,0.0000,0.8276,0
271,09:14:47.919,ROI,160,160,224,224,8.35,56.27,14.625,0.0,17.77,641.00,74.03,641.01,74.00,100.00,63.66,0.9934,12.9600,-0.9100,0.0000,0.0000,0.8165,0
272,09:14:47.984,ROI,160,160,224,224,8.83,59.77,13.85,0.0,16.73,641.00,74.00,641.00,74.00,99.96,63.59,0.9985,12.9400,-0.8700,0.0000,0.0000,0.8156,0
273,09:14:48.031,ROI,160,160,224,224,8.43,40.13,10.4,0.0,24.92,640.90,73.92,640.96,73.96,100.13,63.63,0.9954,12.8800,-0.9000,0.0000,0.0000,0.8119,0
274,09:14:48.096,ROI,160,160,224,224,7.56,57.76,14.0,0.0,17.31,640.94,74.00,640.93,73.97,99.86,63.74,0.9947,12.6500,-0.7500,0.0000,0.0000,0.8317,0
275,09:14:48.161,ROI,160,160,224,224,10.45,61.82,6.875,34.6,16.18,641.20,74.19,641.02,74.05,100.02,63.63,0.9890,12.6400,-0.4400,0.0000,0.0000,0.8358,0
276,09:14:48.207,ROI,160,160,224,224,8.26,36.21,11.025,0.0,27.62,642.01,73.98,641.44,74.03,99.61,63.66,0.9776,12.6100,-1.8100,0.0000,0.0000,0.7964,0
