frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
93,06:50:44.572,ROI,160,160,352,352,9.23,57.36,0.0,0.0,17.43,352.28,497.07,351.71,497.69,52.79,51.65,33.41,-135.50,154.92,129.95,0.9555,17.8500,52.7900,0.0000,0.0000,0.8685,0
94,06:50:44.636,ROI,160,160,320,320,7.73,61.17,7.175,0.0,16.35,351.60,497.96,351.71,497.75,50.34,51.36,-96.45,-299.20,161.68,129.30,0.9455,16.8800,50.3400,0.0000,0.0000,0.9084,0
95,06:50:44.683,ROI,160,160,352,352,10.61,42.56,0.0,0.0,23.49,352.14,497.18,351.82,497.66,52.68,51.64,37.93,-411.13,154.92,129.98,0.9470,17.8300,52.6800,0.0000,0.0000,0.8694,0
96,06:50:44.812,ROI,160,160,320,320,7.69,120.03,3.325,0.0,8.33,351.78,497.84,351.83,497.67,50.24,51.35,-43.96,-514.85,162.02,129.52,0.9467,16.8100,50.2400,0.0000,0.0000,0.9078,0
97,06:50:44.860,ROI,160,160,352,352,7.85,42.86,9.7,0.0,23.33,352.19,497.18,351.93,497.58,52.84,51.70,40.83,-585.12,154.73,129.78,0.9455,17.9400,52.8400,0.0000,0.0000,0.8710,0
98,06:50:44.924,ROI,160,160,320,320,7.87,57.96,14.075,0.0,17.25,351.80,497.88,351.89,497.65,50.09,51.33,-122.96,-671.01,162.08,129.56,0.9446,16.8600,50.0900,0.0000,0.0000,0.9082,0
99,06:50:44.987,ROI,160,160,352,352,7.82,56.55,14.475,0.0,17.68,352.19,497.22,352.04,497.49,52.92,51.73,46.53,-677.54,155.08,130.06,0.9474,17.8600,52.9200,0.0000,0.0000,0.8705,0
100,06:50:45.036,ROI,160,160,320,320,7.70,43.11,19.15,0.0,23.20,351.62,497.90,352.00,497.53,50.21,51.49,-137.55,-621.11,162.10,129.46,0.9470,16.8200,50.2100,0.0000,0.0000,0.9076,0
101,06:50:45.099,ROI,160,160,352,352,14.86,64.76,7.175,24.05,15.44,352.28,497.15,352.04,497.45,53.01,51.83,62.52,-970.54,155.17,130.22,0.9466,17.8700,53.0100,0.0000,0.0000,0.8694,0
102,06:50:45.163,ROI,160,160,320,320,8.46,49.63,0.0,0.0,20.15,351.62,497.92,352.02,497.46,50.32,51.52,-142.52,-561.37,161.94,129.46,0.9473,16.8000,50.3200,0.0000,0.0000,0.9085,0
103,06:50:45.211,ROI,160,160,352,352,8.51,41.98,0.0,0.0,23.82,352.19,497.09,352.02,497.49,53.10,51.86,-91.78,-840.76,155.03,130.15,0.9455,17.7500,53.1000,0.0000,0.0000,0.8668,0
104,06:50:45.339,ROI,160,160,320,320,8.46,122.04,6.575,0.0,8.19,351.48,497.90,351.98,497.49,50.44,51.50,-177.48,-792.68,161.74,129.52,0.9470,16.6400,50.4400,0.0000,0.0000,0.9052,0
105,06:50:45.388,ROI,160,160,352,352,8.91,42.56,20.05,0.0,23.50,352.08,497.07,352.05,497.33,52.95,51.93,63.97,-411.46,154.57,130.06,0.9438,17.7500,52.9500,0.0000,0.0000,0.8678,0
106,06:50:45.451,ROI,160,160,320,320,7.70,55.95,14.525,0.0,17.87,351.40,497.82,351.84,497.47,50.50,51.53,-146.46,-687.31,161.38,129.64,0.9471,16.7700,50.5000,0.0000,0.0000,0.9077,0
107,06:50:45.499,ROI,160,160,352,352,7.88,42.66,9.75,0.0,23.44,352.10,497.02,351.97,497.26,53.03,51.96,59.52,-294.78,154.70,130.11,0.9472,17.7800,53.0300,0.0000,0.0000,0.8668,0
108,06:50:45.564,ROI,160,160,320,320,7.98,58.75,6.975,0.0,17.02,351.38,497.82,351.75,497.52,50.62,51.57,-129.97,-556.50,161.34,129.54,0.9475,16.7000,50.6200,0.0000,0.0000,0.9074,0
109,06:50:45.626,ROI,160,160,352,352,7.80,56.09,14.575,0.0,17.83,352.06,496.91,351.86,497.30,52.86,51.86,64.27,-514.87,154.59,129.91,0.9452,17.7900,52.8600,0.0000,0.0000,0.8683,0
110,06:50:45.739,ROI,160,160,320,320,7.75,106.48,7.5,0.0,9.39,350.64,498.24,351.53,497.50,51.14,51.83,-147.99,-433.71,160.06,129.70,0.9466,17.4100,51.1400,0.0000,0.0000,0.9180,0
111,06:50:45.803,ROI,160,160,352,352,7.91,58.27,14.05,0.0,17.16,352.11,495.43,351.57,497.02,53.05,52.08,85.48,-763.78,152.90,127.12,0.9148,17.9800,53.0500,0.0000,0.0000,0.8607,0
