frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
62,09:00:23.600,ROI,160,160,320,320,10.82,63.17,0.0,0.0,15.83,321.78,547.24,321.80,546.99,65.57,66.03,-134.33,-2383.33,153.94,151.52,0.9796,12.8300,65.5700,0.0000,0.0000,0.7730,0
63,09:00:23.663,ROI,160,160,320,320,12.89,59.13,7.5,0.0,16.91,321.26,546.72,321.72,546.93,66.16,66.08,141.79,-2514.83,152.40,151.68,0.9833,12.9300,66.1600,0.0000,0.0000,0.7252,0
64,09:00:23.711,ROI,160,160,320,320,12.88,39.77,11.7,0.0,25.15,322.16,546.78,321.80,546.88,66.06,66.03,28.99,-2638.17,151.88,151.88,0.9869,12.9000,66.0600,0.0000,0.0000,0.7340,0
65,09:00:23.842,ROI,160,160,320,320,10.41,122.71,3.325,0.0,8.15,321.72,547.36,321.75,546.96,65.47,65.89,-126.07,-2409.27,154.24,151.48,0.9773,12.7300,65.4700,0.0000,0.0000,0.7703,0
66,09:00:23.891,ROI,160,160,320,320,12.41,44.18,10.475,58.35,22.63,321.22,546.78,321.66,546.93,66.03,65.91,162.96,-2518.08,152.68,151.84,0.9824,12.8800,66.0300,0.0000,0.0000,0.7272,0
67,09:00:23.953,ROI,160,160,320,320,11.70,55.40,0.0,0.0,18.05,322.28,546.78,321.77,546.89,66.15,65.90,20.25,-2625.84,151.90,152.18,0.9840,12.7600,66.1500,0.0000,0.0000,0.7297,0
68,09:00:24.016,ROI,160,160,320,320,14.24,58.55,7.8,25.925,17.08,321.88,547.28,321.77,546.95,65.46,65.76,-94.42,-3093.03,154.30,151.48,0.9781,12.7900,65.4600,0.0000,0.0000,0.7719,0
69,09:00:24.063,ROI,160,160,320,320,9.30,36.24,12.175,0.0,27.59,321.52,546.62,321.77,546.88,65.77,65.74,86.55,-2855.38,152.22,152.06,0.9781,12.8800,65.7700,0.0000,0.0000,0.7275,0
70,09:00:24.128,ROI,160,160,320,320,9.59,58.85,7.1,0.0,16.99,322.38,546.60,321.89,546.80,65.95,65.72,31.63,-2948.49,152.00,152.56,0.9855,12.9100,65.9500,0.0000,0.0000,0.7349,0
71,09:00:24.194,ROI,160,160,320,320,13.10,63.13,0.0,27.75,15.84,322.18,546.98,321.97,546.78,65.48,65.61,14.78,-3376.59,153.42,151.32,0.9828,12.8700,65.4800,0.0000,0.0000,0.7740,0
72,09:00:24.240,ROI,160,160,320,320,14.70,42.22,0.0,0.0,23.69,321.94,547.22,322.06,546.91,65.43,65.56,-55.03,-3084.28,153.62,151.54,0.9937,12.8700,65.4300,0.0000,0.0000,0.7744,0
73,09:00:24.367,ROI,160,160,320,320,14.55,118.43,0.0,0.0,8.44,321.86,546.52,322.01,546.82,65.26,65.40,118.05,-3075.76,151.44,152.22,0.9769,13.2500,65.2600,0.3100,59.9700,0.7453,0
74,09:00:24.417,ROI,160,160,320,320,12.52,36.48,11.75,28.425,27.41,322.86,546.44,322.25,546.67,65.39,65.36,30.98,-3069.33,150.08,153.12,0.9811,13.7200,65.3900,0.3000,59.9300,0.7448,0
75,09:00:24.480,ROI,160,160,320,320,10.63,50.29,7.95,0.0,19.88,322.78,547.10,322.49,546.77,65.06,65.20,-22.07,-3068.75,151.40,152.78,0.9828,13.3300,65.0600,0.0000,0.0000,0.7764,0
76,09:00:24.544,ROI,160,160,320,320,11.41,57.80,7.45,0.0,17.30,322.20,546.22,322.46,546.63,64.64,64.94,103.82,-3029.45,150.12,152.00,0.9802,14.6400,64.6400,0.2700,59.2300,0.8095,0
77,09:00:24.591,ROI,160,160,320,320,15.20,43.32,22.025,23.8,23.09,322.98,547.24,322.63,546.72,64.46,64.73,-27.93,-2664.79,151.22,153.32,0.9766,13.4800,64.4600,0.2300,59.4800,0.7713,0
78,09:00:24.656,ROI,160,160,320,320,15.32,58.05,8.1,23.725,17.23,322.54,546.14,322.76,546.59,64.90,64.69,46.07,-2627.43,149.76,151.98,0.9762,13.9500,64.9000,0.2800,59.6200,0.7967,0
79,09:00:24.720,ROI,160,160,320,320,16.77,54.91,0.0,0.0,18.21,324.02,546.66,323.15,546.60,64.48,64.50,-0.78,-2596.57,149.30,151.70,0.9738,13.0800,64.4800,0.0000,0.0000,0.7509,0
80,09:00:24.832,ROI,160,160,320,320,12.35,99.21,4.175,29.05,10.08,326.06,543.64,324.05,545.75,66.22,64.88,43.22,-2552.38,148.74,150.36,0.9353,13.1100,66.2200,0.0000,0.0000,0.7952,0
81,09:00:24.944,ROI,160,160,320,320,13.48,106.03,0.0,0.0,9.43,328.26,540.40,325.43,544.22,63.97,64.59,47.84,-2149.66,149.12,149.10,0.9303,13.4600,63.9700,0.2500,59.1500,0.8136,0
82,09:00:25.008,ROI,160,160,320,320,12.48,55.64,0.0,0.0,17.97,328.46,540.82,326.59,543.01,65.22,64.64,46.29,-2105.25,148.72,147.98,0.9898,12.7800,65.2200,0.0000,0.0000,0.7806,0
83,09:00:25.072,ROI,160,160,320,320,9.43,53.90,15.4,0.0,18.55,329.26,539.04,327.79,541.47,65.68,64.87,52.11,-1707.91,145.10,144.74,0.9522,12.3200,65.6800,0.0000,0.0000,0.7700,0
84,09:00:25.122,ROI,160,160,320,320,18.14,51.04,9.875,19.975,19.59,330.64,536.96,329.23,539.70,66.00,65.17,50.93,-1673.97,145.80,144.54,0.9536,12.9800,66.0000,0.0000,0.0000,0.8046,0
85,09:00:25.248,ROI,160,160,320,320,10.96,112.32,0.0,0.0,8.90,338.14,530.72,332.30,536.55,64.50,64.98,45.76,-1644.49,155.60,153.30,0.8341,14.1500,64.5000,0.2400,60.9500,0.8456,0
86,09:00:25.296,ROI,160,160,320,320,9.73,40.08,21.775,0.0,24.95,341.10,523.44,335.69,531.92,64.66,64.92,53.78,-1259.97,152.56,152.38,0.8763,15.9100,64.6600,0.0000,0.0000,0.8783,0
87,09:00:25.359,ROI,160,160,320,320,13.48,60.94,7.4,0.0,16.41,342.92,521.62,339.06,527.57,66.19,65.25,52.20,-1243.96,146.58,145.36,0.9165,14.9900,66.1900,0.0000,0.0000,0.8030,0
88,09:00:25.425,ROI,160,160,320,320,12.02,58.39,7.6,0.0,17.13,346.38,516.90,342.69,522.70,63.67,64.87,53.28,-1232.53,154.06,147.06,0.8931,15.9700,63.6700,0.0000,0.0000,0.8806,0
89,09:00:25.471,ROI,160,160,320,320,8.84,37.51,11.575,0.0,26.66,350.00,514.66,346.64,518.04,67.07,65.49,49.73,-870.03,150.20,144.90,0.9252,14.2400,67.0700,0.0000,0.0000,0.8005,0
90,09:00:25.537,ROI,160,160,320,320,9.53,59.42,0.0,37.75,16.83,351.70,512.58,350.35,513.73,64.38,65.28,49.29,-872.91,150.22,144.98,0.9503,15.6200,64.3800,0.0000,0.0000,0.8231,0
91,09:00:25.599,ROI,160,160,320,320,9.22,55.55,7.55,0.0,18.00,358.42,506.82,355.02,508.77,60.58,64.07,46.74,-883.73,151.28,145.12,0.8475,16.9900,60.5800,0.0000,0.0000,0.8964,0
92,09:00:25.647,ROI,160,160,320,320,9.29,40.74,20.3,0.0,24.55,359.14,503.62,359.01,503.91,65.08,64.27,50.58,-535.34,143.26,140.42,0.9057,16.5200,65.0800,0.0000,0.0000,0.8199,0
93,09:00:25.776,ROI,160,160,288,288,8.69,120.75,6.6,0.0,8.28,367.05,499.04,364.28,498.92,64.63,64.29,43.47,-556.04,145.84,141.91,0.8426,13.3400,64.6300,0.0000,0.0000,0.8243,0
94,09:00:25.823,ROI,160,160,320,320,9.46,42.29,20.7,0.0,23.65,372.22,490.18,369.77,492.69,64.87,64.37,48.59,-579.11,149.10,142.40,0.8261,14.9800,64.8700,0.0000,0.0000,0.8986,0
95,09:00:25.888,ROI,160,160,320,320,10.83,58.29,14.375,0.0,17.15,371.66,487.52,374.02,487.00,65.48,64.66,53.27,-239.34,144.12,141.60,0.9315,14.5600,65.4800,0.0000,0.0000,0.8264,0
96,09:00:25.951,ROI,160,160,320,320,8.86,55.13,7.525,0.0,18.14,377.26,481.72,378.76,481.12,65.26,64.81,51.10,-264.54,144.78,140.96,0.8549,12.6600,65.2600,0.0000,0.0000,0.7881,0
97,09:00:25.999,ROI,160,160,320,320,8.24,41.67,20.275,0.0,24.00,380.78,479.50,383.22,476.02,66.66,65.29,48.79,-286.74,139.24,144.16,0.9235,12.2900,66.6600,0.0000,0.0000,0.7434,0
98,09:00:26.064,ROI,160,160,320,320,8.35,58.66,0.0,0.0,17.05,385.12,474.98,387.73,471.00,66.38,65.67,48.10,54.49,136.36,142.40,0.8830,13.2700,66.3800,0.0000,0.0000,0.8029,0
99,09:00:26.127,ROI,160,160,288,288,8.16,56.16,7.275,0.0,17.81,389.23,469.43,392.20,465.90,68.25,66.47,48.79,48.26,128.99,135.22,0.8685,11.4600,68.2500,0.0000,0.0000,0.8123,0
100,09:00:26.239,ROI,160,160,288,288,9.52,107.37,0.0,0.0,9.31,393.28,464.93,396.48,461.00,65.97,66.52,48.83,46.15,131.27,135.97,0.8809,12.3200,65.9700,0.0000,0.0000,0.7898,0
101,09:00:26.304,ROI,160,160,288,288,8.78,56.46,7.125,0.0,17.71,398.78,459.50,401.04,456.02,64.82,66.27,47.54,45.35,131.02,134.51,0.8512,12.6300,64.8200,0.0000,0.0000,0.8255,0
102,09:00:26.352,ROI,160,160,288,288,8.15,40.54,10.4,0.0,24.66,400.38,458.68,404.80,452.20,65.55,66.22,45.41,51.43,130.34,135.90,0.9642,13.9900,65.5500,0.0000,0.0000,0.8011,0
