frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4112,17:35:29.326,ROI,160,160,192,192,8.52,9.60,9.15,0.0,104.15,850.84,80.26,86.12,76.63,0.9971,13.8700,-61.2300,0.0000,0.0000,0.8609,0,-61.2300,298.5368,356.3152,0.0199,299.6641,0.9805,PHASE_1_ALIGNING,-148.57,88.23,446.8,327.2,473.53,2000,-2000
4113,17:35:29.344,ROI,160,160,192,192,12.90,14.13,0.0,0.0,70.77,850.49,80.26,86.42,76.60,0.9915,14.4000,-61.0500,0.0000,0.0000,0.8612,0,-61.0500,298.4342,359.6981,0.0185,299.5464,0.9818,PHASE_1_ALIGNING,-148.55,88.09,446.8,327.2,473.23,2000,-2000
4114,17:35:29.373,ROI,160,160,192,192,12.03,12.77,0.0,0.0,78.30,850.50,80.23,86.50,76.55,0.9985,14.4100,-61.1500,0.0000,0.0000,0.8606,0,-61.1500,298.5557,364.2063,0.0221,299.9763,0.9784,PHASE_1_ALIGNING,-148.54,88.52,446.8,327.2,473.25,2000,-2000
4115,17:35:29.428,ROI,160,160,192,192,9.59,10.31,0.0,37.95,96.96,850.47,80.22,86.46,76.51,0.9987,14.4200,-61.1800,0.0000,0.0000,0.8623,0,-61.1800,298.6908,369.8236,0.0295,300.7311,0.9713,PHASE_1_ALIGNING,-148.54,89.27,446.8,327.2,473.23,2000,-2000
4116,17:35:29.493,ROI,160,160,192,192,9.92,10.82,0.0,36.1,92.39,850.47,80.22,86.62,76.46,0.9976,14.3900,-61.0400,0.0000,0.0000,0.8590,0,-61.0400,298.6097,374.5561,0.0283,300.7022,0.9724,PHASE_1_ALIGNING,-148.54,89.24,446.8,327.2,473.23,2000,-2000
4117,17:35:29.557,ROI,160,160,192,192,9.64,10.54,0.0,37.15,94.87,850.49,80.18,86.71,76.68,0.9961,14.4700,-61.0000,0.0000,0.0000,0.8618,0,-61.0000,298.8158,378.5875,0.0336,301.4100,0.9675,PHASE_1_ALIGNING,-148.54,89.95,446.8,327.2,473.27,2000,-2000
4118,17:35:29.605,ROI,160,160,192,192,12.19,13.04,0.0,29.975,76.67,850.54,80.24,86.47,76.66,0.9957,14.3800,-61.1900,0.0000,0.0000,0.8617,0,-61.1900,298.6853,381.6045,0.0331,301.3434,0.9679,PHASE_1_ALIGNING,-148.55,89.89,446.8,327.2,473.28,2000,-2000
4119,17:35:29.668,ROI,160,160,192,192,10.00,10.85,15.575,0.0,92.13,850.31,80.17,87.08,76.97,0.9889,14.5900,-60.4700,0.0000,0.0000,0.8671,0,-60.4700,298.9939,383.9042,0.0407,302.3135,0.9609,PHASE_1_ALIGNING,-148.53,90.84,446.8,327.2,473.12,2000,-2000
4120,17:35:29.716,ROI,160,160,192,192,9.20,10.27,0.0,0.0,97.33,850.42,80.20,87.06,77.21,0.9944,14.4700,-60.8300,0.0000,0.0000,0.8627,0,-60.8300,298.9559,383.5948,0.0363,301.9173,0.9650,PHASE_1_ALIGNING,-148.53,90.45,446.8,327.2,473.20,2000,-2000
4121,17:35:29.844,ROI,160,160,192,192,10.73,11.72,0.0,0.0,85.34,850.53,79.94,85.37,78.24,0.9679,14.2700,-64.4700,0.0000,0.0000,0.8486,0,-64.4700,298.4581,381.1963,0.0347,301.2342,0.9664,PHASE_1_ALIGNING,-148.52,89.75,446.8,327.2,473.43,2000,-2000
