frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
151,15:12:38.267,ROI,160,160,224,224,9.96,10.67,10.05,0.0,93.73,584.34,264.62,92.78,103.42,0.9962,14.7000,-86.8300,0.0000,0.0000,0.8766,0,-86.8300,-86.6387,-114.1602,0.0065,-86.8158,0.9936,PHASE_2_DRIVING,-75.48,-11.33,640.1,480.0,222.49,1593,2000
152,15:12:38.357,ROI,160,160,224,224,7.89,8.59,0.0,0.0,116.38,584.39,264.60,92.90,103.64,0.9965,14.6600,-86.8700,0.0000,0.0000,0.8742,0,-86.8700,-86.7688,-109.8449,0.0083,-86.9596,0.9917,PHASE_2_DRIVING,-75.50,-11.46,640.1,480.0,222.49,1572,2000
153,15:12:38.405,ROI,160,160,224,224,8.11,8.81,9.925,0.0,113.47,584.31,264.64,92.74,103.60,0.9974,14.7100,-87.0000,0.0000,0.0000,0.8768,0,-87.0000,-86.8068,-110.5620,0.0079,-86.9919,0.9922,PHASE_2_DRIVING,-75.48,-11.52,640.1,480.0,222.47,1580,2000
154,15:12:38.469,ROI,160,160,224,224,10.35,11.04,7.075,0.0,90.60,584.27,264.64,92.37,103.75,0.9946,14.7300,-86.8000,0.0000,0.0000,0.8768,0,-86.8000,-86.8160,-114.4139,0.0100,-87.0905,0.9901,PHASE_2_DRIVING,-75.47,-11.63,640.1,480.0,222.48,1569,2000
155,15:12:38.534,ROI,160,160,224,224,9.11,9.82,7.275,0.0,101.82,584.32,264.66,92.58,103.81,0.9972,14.7600,-86.8300,0.0000,0.0000,0.8777,0,-86.8300,-86.8251,-119.4515,0.0103,-87.1563,0.9898,PHASE_2_DRIVING,-75.48,-11.68,640.1,480.0,222.45,1575,2000
156,15:12:38.581,ROI,160,160,224,224,7.71,8.55,0.0,45.7,117.00,584.32,264.71,92.92,103.88,0.9953,14.7300,-86.7700,0.0000,0.0000,0.8780,0,-86.7700,-86.8298,-123.6366,0.0111,-87.2355,0.9890,PHASE_2_DRIVING,-75.47,-11.76,640.1,480.0,222.39,1568,2000
157,15:12:38.645,ROI,160,160,224,224,7.57,8.29,0.0,47.15,120.69,584.34,264.63,92.85,103.78,0.9976,14.7600,-86.7000,0.0000,0.0000,0.8769,0,-86.7000,-86.7993,-128.3955,0.0100,-87.2109,0.9901,PHASE_2_DRIVING,-75.48,-11.73,640.1,480.0,222.47,1584,2000
158,15:12:38.757,ROI,160,160,224,224,7.58,8.36,0.0,46.725,119.64,584.48,264.74,93.23,103.84,0.9938,14.7300,-86.9300,0.0000,0.0000,0.8788,0,-86.9300,-86.8273,-128.5115,0.0093,-87.2121,0.9908,PHASE_2_DRIVING,-75.51,-11.70,640.1,480.0,222.33,1584,2000
159,15:12:38.821,ROI,160,160,224,224,14.55,15.59,7.025,0.0,64.14,584.25,264.76,92.76,103.96,0.9938,14.7600,-86.8900,0.0000,0.0000,0.8803,0,-86.8900,-86.8574,-129.6893,0.0120,-87.3672,0.9881,PHASE_2_DRIVING,-75.45,-11.91,640.1,480.0,222.37,1547,2000
160,15:12:38.885,ROI,160,160,224,224,18.26,19.35,8.025,0.0,51.67,584.13,265.26,91.98,103.52,0.9820,13.8300,-87.1300,0.0000,0.0000,0.8724,0,-87.1300,-86.9398,-129.7063,0.0230,-87.9005,0.9775,PHASE_2_DRIVING,-75.39,-12.51,640.1,480.0,221.92,1481,2000
