frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3344,17:34:37.647,ROI,160,160,192,192,7.69,8.35,5.0,0.0,119.70,303.19,57.68,89.75,86.89,0.9648,7.8100,92.7000,0.0000,0.0000,0.7774,0,92.7000,453.4214,472.1989,0.0125,453.6538,0.9876,PHASE_1_ALIGNING,-35.51,129.16,593.9,265.1,357.12,2000,-2000
3345,17:34:37.685,ROI,160,160,192,192,8.78,9.63,0.0,0.0,103.88,302.32,58.01,90.12,88.20,0.9664,10.0400,95.0700,0.0000,0.0000,0.8239,0,95.0700,453.6857,457.2010,0.0237,453.7669,0.9769,PHASE_1_ALIGNING,-35.38,129.15,593.9,265.1,357.64,2000,-2000
3346,17:34:37.732,ROI,160,160,192,192,8.31,9.41,0.0,0.0,106.27,302.95,57.76,89.50,86.65,0.9688,6.7900,93.3000,0.0000,0.0000,0.7459,0,93.3000,453.5708,445.1109,0.0192,453.4116,0.9812,PHASE_1_ALIGNING,-35.48,128.89,593.9,265.1,357.27,2000,-2000
3347,17:34:37.796,ROI,160,160,192,192,8.04,8.71,7.125,0.0,114.85,303.01,57.76,89.56,86.69,0.9982,6.8600,93.1800,0.0000,0.0000,0.7504,0,93.1800,453.4667,437.2966,0.0140,453.2432,0.9862,PHASE_1_ALIGNING,-35.48,128.72,593.9,265.1,357.23,2000,-2000
3348,17:34:37.860,ROI,160,160,192,192,9.29,10.03,14.125,0.0,99.69,302.16,57.98,90.10,88.22,0.9643,10.5800,95.6300,0.0000,0.0000,0.8274,0,95.6300,453.9000,426.2164,0.0189,453.3859,0.9814,PHASE_1_ALIGNING,-35.37,128.76,593.9,265.1,357.78,2000,-2000
3349,17:34:37.909,ROI,160,160,192,192,9.74,10.48,0.0,37.3,95.41,303.01,57.71,89.52,86.88,0.9664,8.2000,93.2200,0.0000,0.0000,0.7870,0,93.2200,453.8120,420.6291,0.0113,453.4417,0.9888,PHASE_1_ALIGNING,-35.49,128.93,593.9,265.1,357.25,2000,-2000
3350,17:34:38.037,ROI,160,160,192,192,8.26,9.00,0.0,43.45,111.12,302.18,57.98,89.74,88.12,0.9681,9.1900,95.9200,0.0000,0.0000,0.8005,0,95.9200,454.2470,412.9833,0.0164,453.5801,0.9838,PHASE_1_ALIGNING,-35.37,128.95,593.9,265.1,357.76,2000,-2000
3351,17:34:38.084,ROI,160,160,192,192,7.46,8.15,0.0,0.0,122.73,302.66,57.88,88.62,87.37,0.9792,9.1800,92.9900,0.0000,0.0000,0.7924,0,92.9900,454.0501,409.5611,0.0131,453.4754,0.9871,PHASE_1_ALIGNING,-35.43,128.91,593.9,265.1,357.44,2000,-2000
3352,17:34:38.149,ROI,160,160,192,192,7.84,8.50,0.0,46.025,117.68,302.50,58.03,88.74,87.13,0.9929,5.3800,94.7000,0.0000,0.0000,0.6354,0,94.7000,454.3844,402.1887,0.0253,453.0975,0.9753,PHASE_1_ALIGNING,-35.40,128.50,593.9,265.1,357.48,2000,-2000
3353,17:34:38.197,ROI,160,160,192,192,10.27,11.24,0.0,0.0,88.98,302.04,57.96,88.48,86.78,0.9856,6.7300,94.5700,0.0000,0.0000,0.7128,0,94.5700,454.5396,394.0189,0.0328,452.6172,0.9682,PHASE_1_ALIGNING,-35.36,127.98,593.9,265.1,357.90,2000,-2000
