frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
619,16:50:03.704,ROI,160,160,192,192,12.40,13.39,21.675,29.2,74.71,876.71,77.99,77.74,85.31,0.9698,17.5600,71.0000,0.0000,0.0000,0.8706,0,71.0000,71.5060,27.8889,0.0242,70.4745,0.9764,PHASE_1_ALIGNING,-130.01,-159.52,640.0,360.0,368.19,-2000,2000
620,16:50:03.727,ROI,160,160,192,192,11.42,12.26,0.0,0.0,81.53,877.13,78.47,79.33,86.05,0.9690,15.6000,72.3800,0.0000,0.0000,0.8787,0,72.3800,71.6515,26.4113,0.0240,70.5894,0.9765,PHASE_1_ALIGNING,-130.11,-159.30,640.0,360.0,368.09,-2000,2000
621,16:50:03.753,ROI,160,160,192,192,13.30,14.62,0.0,0.0,68.40,876.84,77.99,77.96,85.46,0.9719,17.1200,71.3100,0.0000,0.0000,0.8706,0,71.3100,71.5831,28.3676,0.0249,70.5313,0.9757,PHASE_1_ALIGNING,-130.02,-159.44,640.0,360.0,368.27,-2000,2000
622,16:50:03.798,ROI,160,160,192,192,12.85,13.93,0.0,0.0,71.79,877.08,78.46,79.54,86.15,0.9696,15.5700,72.3100,0.0000,0.0000,0.8780,0,72.3100,71.7312,28.0653,0.0219,70.7935,0.9785,PHASE_1_ALIGNING,-130.10,-159.11,640.0,360.0,368.07,-2000,2000
623,16:50:03.926,ROI,160,160,192,192,10.46,11.27,0.0,0.0,88.76,876.82,77.93,77.93,85.51,0.9678,17.5000,70.9600,0.0000,0.0000,0.8698,0,70.9600,71.5967,32.3158,0.0216,70.7650,0.9788,PHASE_1_ALIGNING,-130.02,-159.22,640.0,360.0,368.30,-2000,2000
624,16:50:03.974,ROI,160,160,192,192,9.03,10.85,0.0,0.0,92.16,877.20,78.42,79.62,86.15,0.9676,15.6800,71.9200,0.0000,0.0000,0.8755,0,71.9200,71.6585,34.1797,0.0197,70.9354,0.9807,PHASE_1_ALIGNING,-130.11,-158.95,640.0,360.0,368.17,-2000,2000
625,16:50:04.039,ROI,160,160,192,192,12.80,13.91,0.0,0.0,71.90,876.78,77.89,77.93,85.43,0.9668,17.6000,70.9700,0.0000,0.0000,0.8724,0,70.9700,71.5124,38.7992,0.0221,70.8061,0.9784,PHASE_1_ALIGNING,-130.01,-159.19,640.0,360.0,368.31,-2000,2000
626,16:50:04.102,ROI,160,160,192,192,13.68,14.73,0.0,0.0,67.90,877.06,78.30,79.78,85.98,0.9676,15.8300,72.1300,0.0000,0.0000,0.8730,0,72.1300,71.6078,53.4242,0.0206,71.2413,0.9798,PHASE_1_ALIGNING,-130.08,-158.68,640.0,360.0,368.17,-2000,2000
627,16:50:04.151,ROI,160,160,192,192,9.93,10.70,0.0,0.0,93.47,877.07,78.18,78.32,85.49,0.9762,15.9900,71.9600,0.0000,0.0000,0.8625,0,71.9600,71.6583,62.5036,0.0206,71.4731,0.9798,PHASE_1_ALIGNING,-130.07,-158.46,640.0,360.0,368.27,-2000,2000
628,16:50:04.215,ROI,160,160,192,192,14.36,15.14,0.0,0.0,66.04,877.17,78.14,78.29,84.97,0.9915,16.4300,72.6300,0.0000,0.0000,0.8548,0,72.6300,71.8182,63.5500,0.0215,71.6439,0.9789,PHASE_1_ALIGNING,-130.08,-158.28,640.0,360.0,368.36,-2000,2000
