frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
71,16:49:27.083,ROI,160,160,384,384,10.50,11.60,0.0,0.0,86.23,993.31,583.37,178.46,170.59,0.9974,14.9600,-60.5900,0.0000,0.0000,0.8429,0,-60.5900,-60.4053,-59.1565,0.0071,-60.3965,0.9929,PHASE_1_ALIGNING,147.70,151.91,640.0,360.0,418.00,2000,-2000
72,16:49:27.144,ROI,160,160,384,384,11.74,12.61,0.0,0.0,79.31,993.34,583.34,178.51,170.52,0.9993,15.0100,-60.5300,0.0000,0.0000,0.8439,0,-60.5300,-60.4343,-52.8607,0.0085,-60.3707,0.9916,PHASE_1_ALIGNING,147.70,151.93,640.0,360.0,418.01,2000,-2000
73,16:49:27.208,ROI,160,160,384,384,10.05,11.00,0.0,0.0,90.94,993.31,583.32,178.58,170.54,0.9993,15.0000,-60.4100,0.0000,0.0000,0.8428,0,-60.4100,-60.4354,-45.7548,0.0098,-60.2931,0.9903,PHASE_1_ALIGNING,147.70,152.00,640.0,360.0,417.97,2000,-2000
74,16:49:27.256,ROI,160,160,384,384,8.84,9.67,0.0,0.0,103.43,993.43,583.32,178.44,170.54,0.9987,15.0000,-60.5400,0.0000,0.0000,0.8429,0,-60.5400,-60.4691,-40.3533,0.0084,-60.3024,0.9917,PHASE_1_ALIGNING,147.71,151.98,640.0,360.0,418.07,2000,-2000
75,16:49:27.319,ROI,160,160,384,384,9.84,10.75,0.0,0.0,93.06,993.31,583.34,178.70,170.78,0.9971,14.9800,-60.2900,0.0000,0.0000,0.8430,0,-60.2900,-60.4491,-33.3485,0.0095,-60.1939,0.9906,PHASE_1_ALIGNING,147.70,152.10,640.0,360.0,417.99,2000,-2000
76,16:49:27.397,ROI,160,160,384,384,10.71,11.54,0.0,0.0,86.68,993.46,583.44,178.78,170.69,0.9973,15.0700,-60.2400,0.0000,0.0000,0.8445,0,-60.2400,-60.4278,-23.2300,0.0087,-60.1073,0.9914,PHASE_1_ALIGNING,147.70,152.19,640.0,360.0,418.16,2000,-2000
77,16:49:27.443,ROI,160,160,384,384,9.29,10.11,0.0,0.0,98.87,993.53,583.58,177.50,171.79,0.9865,14.9300,-60.9600,0.0000,0.0000,0.8427,0,-60.9600,-60.5316,-7.7983,0.0062,-60.2082,0.9939,PHASE_1_ALIGNING,147.69,152.10,640.0,360.0,418.30,2000,-2000
78,16:49:27.559,ROI,160,160,384,384,9.49,10.31,0.0,0.0,96.98,994.32,583.61,176.83,173.47,0.9816,15.4100,-60.7300,0.0000,0.0000,0.8402,0,-60.7300,-60.6053,-6.6140,0.0152,-59.7947,0.9850,PHASE_1_ALIGNING,147.74,152.46,640.0,360.0,418.98,2000,-2000
79,16:49:27.607,ROI,160,160,384,384,12.73,13.97,10.2,27.975,71.60,994.22,583.87,177.82,175.27,0.9843,14.8400,-61.3300,0.0000,0.0000,0.8075,0,-61.3300,-60.7754,-5.8746,0.0306,-59.1449,0.9703,PHASE_1_ALIGNING,147.71,153.15,640.0,360.0,419.03,2000,-2000
80,16:49:27.671,ROI,160,160,384,384,8.93,9.73,0.0,0.0,102.76,995.34,583.34,174.53,175.34,0.9757,13.8100,-63.3800,0.0000,0.0000,0.7814,0,-63.3800,-61.3327,-3.8237,0.0582,-58.1710,0.9450,PHASE_1_ALIGNING,147.85,153.98,640.0,360.0,419.70,2000,-2000
