frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
311,16:49:43.093,ROI,160,160,192,192,13.72,14.61,18.8,26.725,68.43,368.20,35.78,91.01,71.78,0.9982,15.8000,137.7600,0.0000,0.0000,0.8228,0,137.7600,-222.0910,-243.9889,0.0109,-222.3261,0.9893,PHASE_1_ALIGNING,-50.03,-172.30,640.0,360.0,423.07,-2000,2000
312,16:49:43.116,ROI,160,160,192,192,9.04,9.99,0.0,39.125,100.09,368.17,35.80,91.00,71.82,0.9987,15.7400,137.5900,0.0000,0.0000,0.8246,0,137.5900,-222.1965,-244.2650,0.0103,-222.4223,0.9898,PHASE_1_ALIGNING,-50.02,-172.40,640.0,360.0,423.08,-2000,2000
313,16:49:43.175,ROI,160,160,192,192,13.95,15.22,0.0,0.0,65.69,368.13,35.83,90.98,71.88,0.9982,15.8700,137.7000,0.0000,0.0000,0.8249,0,137.7000,-222.2571,-241.9838,0.0112,-222.4757,0.9889,PHASE_1_ALIGNING,-50.01,-172.46,640.0,360.0,423.08,-2000,2000
314,16:49:43.240,ROI,160,160,192,192,14.30,15.39,0.0,0.0,64.99,368.11,35.80,91.01,71.82,0.9985,15.8600,137.7000,0.0000,0.0000,0.8263,0,137.7000,-222.3261,-238.3009,0.0119,-222.5144,0.9882,PHASE_1_ALIGNING,-50.02,-172.50,640.0,360.0,423.12,-2000,2000
315,16:49:43.287,ROI,160,160,192,192,10.56,12.27,12.55,31.85,81.53,368.17,35.87,90.98,71.98,0.9965,15.8600,137.5800,0.0000,0.0000,0.8300,0,137.5800,-222.3849,-233.2717,0.0115,-222.5085,0.9886,PHASE_1_ALIGNING,-50.02,-172.49,640.0,360.0,423.03,-2000,2000
316,16:49:43.414,ROI,160,160,192,192,11.56,12.56,0.0,0.0,79.60,368.14,35.75,90.84,71.71,0.9948,15.6800,137.5200,0.0000,0.0000,0.8244,0,137.5200,-222.4452,-226.4723,0.0112,-222.4899,0.9889,PHASE_1_ALIGNING,-50.02,-172.47,640.0,360.0,423.14,-2000,2000
317,16:49:43.462,ROI,160,160,192,192,14.29,15.42,0.0,0.0,64.86,368.04,35.65,91.26,71.53,0.9927,16.1000,137.8200,0.0000,0.0000,0.8229,0,137.8200,-222.4220,-217.0927,0.0132,-222.3528,0.9870,PHASE_1_ALIGNING,-50.02,-172.33,640.0,360.0,423.28,-2000,2000
318,16:49:43.526,ROI,160,160,192,192,18.52,19.48,0.0,0.0,51.34,368.00,35.48,92.14,71.15,0.9852,16.3800,138.7500,0.0000,0.0000,0.8055,0,138.7500,-222.2053,-214.1325,0.0152,-222.0844,0.9850,PHASE_1_ALIGNING,-50.03,-172.05,640.0,360.0,423.43,-2000,2000
319,16:49:43.590,ROI,160,160,192,192,22.18,23.36,0.0,16.725,42.80,368.26,35.21,93.46,70.51,0.9772,16.3900,140.0300,0.0000,0.0000,0.7777,0,140.0300,-221.7667,-215.1498,0.0181,-221.6491,0.9822,PHASE_1_ALIGNING,-50.08,-171.57,640.0,360.0,423.47,-2000,2000
320,16:49:43.639,ROI,160,160,192,192,20.33,21.45,0.0,0.0,46.61,367.90,35.32,95.35,70.73,0.9771,16.8400,139.8100,0.0000,0.0000,0.7844,0,139.8100,-221.4110,-211.5698,0.0242,-221.1780,0.9763,PHASE_1_ALIGNING,-50.04,-171.14,640.0,360.0,423.62,-2000,2000
