frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
63,08:52:58.086,ROI,160,160,384,384,9.50,57.70,7.725,0.0,17.33,263.75,515.63,263.75,515.63,26.57,26.57,-69.40,-69.40,183.60,143.40,0.8793,11.2500,26.5700,0.0000,0.0000,0.7627,0
64,08:52:58.135,ROI,160,160,384,384,9.92,41.90,0.0,0.0,23.87,261.78,511.71,261.78,511.71,27.82,27.82,116.75,116.75,176.42,131.64,0.8821,11.8200,27.8200,0.0000,0.0000,0.8020,0
65,08:52:58.198,ROI,160,160,384,384,11.70,59.65,0.0,31.8,16.77,263.71,515.32,263.71,515.32,24.12,24.12,-61.78,-61.78,184.27,144.10,0.8746,12.4000,24.1200,0.0000,0.0000,0.7573,0
66,08:52:58.262,ROI,160,160,384,384,8.40,54.05,0.0,0.0,18.50,261.73,511.95,261.73,511.95,28.08,28.08,120.50,120.50,176.30,131.66,0.8742,11.8500,28.0800,0.0000,0.0000,0.7998,0
67,08:52:58.310,ROI,160,160,384,384,11.71,45.67,9.875,0.0,21.90,263.88,515.34,263.88,515.34,24.47,24.47,-57.61,-57.61,184.49,144.70,0.8696,12.6500,24.4700,0.0000,0.0000,0.7666,0
68,08:52:58.439,ROI,160,160,384,384,8.53,118.28,6.7,0.0,8.45,261.63,511.62,261.63,511.62,28.13,28.13,121.09,121.09,176.40,132.46,0.8753,11.7300,28.1300,0.0000,0.0000,0.8019,0
69,08:52:58.487,ROI,160,160,384,384,8.13,41.87,19.8,0.0,23.88,264.10,515.39,264.10,515.39,24.58,24.58,-56.87,-56.87,184.39,144.31,0.8781,12.6400,24.5800,0.0000,0.0000,0.7671,0
70,08:52:58.551,ROI,160,160,384,384,11.11,65.47,14.075,0.0,15.27,262.42,511.35,266.80,512.51,24.47,22.68,46.82,-646.99,175.42,131.21,0.8649,13.3200,24.4700,0.0000,0.0000,0.8296,0
71,08:52:58.615,ROI,160,160,352,352,10.98,51.81,8.375,0.0,19.30,261.58,514.63,263.58,513.25,28.56,24.90,-167.03,-663.41,187.88,141.48,0.8659,10.9900,28.5600,0.0000,0.0000,0.7744,0
72,08:52:58.663,ROI,160,160,384,384,15.68,46.52,21.45,0.0,21.50,261.98,513.11,262.67,513.23,30.49,27.19,178.74,-668.41,176.69,135.82,0.9028,11.4000,30.4900,0.0000,0.0000,0.7316,0
73,08:52:58.728,ROI,160,160,384,384,11.49,52.53,0.0,0.0,19.04,263.95,515.02,262.40,513.55,23.74,26.96,-130.04,-301.46,182.74,144.12,0.9112,12.8800,23.7400,0.0000,0.0000,0.7420,0
74,08:52:58.839,ROI,160,160,384,384,9.71,103.47,0.0,0.0,9.66,261.58,511.76,261.42,513.19,28.94,28.09,159.56,-661.72,175.99,132.86,0.8879,11.3400,28.9400,0.0000,0.0000,0.7997,0
