frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
341,16:33:29.632,ROI,160,160,160,160,10.37,11.04,10.1,0.0,90.56,734.72,31.72,83.15,68.15,0.9222,14.8000,74.5300,0.0000,0.0000,0.8465,0,74.5300,434.2468,420.6256,0.0038,434.1955,0.9962,PHASE_1_ALIGNING,-106.09,-179.71,640.0,360.0,341.67,-2000,2000
342,16:33:29.697,ROI,160,160,192,192,9.03,10.14,0.0,0.0,98.60,735.22,33.14,81.28,66.58,0.9372,16.0000,74.7000,0.0000,0.0000,0.8303,0,74.7000,434.3418,427.9925,0.0125,434.2637,0.9877,PHASE_1_ALIGNING,-106.24,-179.49,640.0,360.0,340.44,-2000,2000
343,16:33:29.743,ROI,160,160,192,192,9.36,10.06,0.0,38.85,99.42,734.93,32.88,79.30,66.07,0.9679,15.5500,75.1100,0.0000,0.0000,0.8242,0,75.1100,434.5752,434.2269,0.0206,434.5682,0.9798,PHASE_1_ALIGNING,-106.18,-179.25,640.0,360.0,340.62,-2000,2000
344,16:33:29.808,ROI,160,160,160,160,8.79,9.49,0.0,41.2,105.37,735.00,31.77,82.57,68.14,0.9291,14.0700,72.7400,0.0000,0.0000,0.8405,0,72.7400,434.2357,436.3766,0.0160,434.2694,0.9843,PHASE_1_ALIGNING,-106.14,-179.59,640.0,360.0,341.70,-2000,2000
345,16:33:29.855,ROI,160,160,192,192,9.74,10.47,0.0,0.0,95.47,734.99,32.86,79.25,66.01,0.9292,15.6200,75.2400,0.0000,0.0000,0.8208,0,75.2400,434.4385,429.3034,0.0109,434.3830,0.9892,PHASE_1_ALIGNING,-106.19,-179.43,640.0,360.0,340.66,-2000,2000
346,16:33:29.919,ROI,160,160,160,160,10.47,11.25,7.275,0.0,88.88,735.07,31.84,82.86,68.25,0.9250,14.0200,72.7600,0.0000,0.0000,0.8350,0,72.7600,434.2114,430.2761,0.0172,434.1449,0.9831,PHASE_1_ALIGNING,-106.16,-179.70,640.0,360.0,341.65,-2000,2000
347,16:33:30.032,ROI,160,160,192,192,11.19,11.91,0.0,0.0,83.98,735.01,32.84,79.34,66.01,0.9262,15.7500,75.5400,0.0000,0.0000,0.8235,0,75.5400,434.3679,439.3815,0.0226,434.4787,0.9779,PHASE_1_ALIGNING,-106.19,-179.33,640.0,360.0,340.67,-2000,2000
348,16:33:30.097,ROI,160,160,160,160,10.54,11.25,0.0,0.0,88.87,734.59,31.60,82.26,67.54,0.9295,15.0400,75.1100,0.0000,0.0000,0.8349,0,75.1100,434.5681,451.6374,0.0310,435.0807,0.9700,PHASE_1_ALIGNING,-106.07,-178.85,640.0,360.0,341.75,-2000,2000
349,16:33:30.159,ROI,160,160,192,192,10.89,11.92,7.65,32.775,83.90,735.01,32.78,79.74,65.82,0.9357,16.0100,75.6300,0.0000,0.0000,0.8424,0,75.6300,434.8967,466.3910,0.0186,435.4709,0.9818,PHASE_1_ALIGNING,-106.19,-178.34,640.0,360.0,340.73,-2000,2000
350,16:33:30.208,ROI,160,160,160,160,12.43,13.22,0.0,29.575,75.65,733.40,31.82,80.94,68.57,0.9227,13.9800,74.4400,0.0000,0.0000,0.8504,0,74.4400,434.7556,470.3281,0.0550,436.6110,0.9478,PHASE_1_ALIGNING,-105.89,-177.50,640.0,360.0,341.21,-2000,2000
