frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
123,16:22:57.002,ROI,160,160,192,192,8.26,9.52,12.875,0.0,105.06,417.06,32.06,90.01,64.38,0.9948,8.5500,128.3200,0.0000,0.0000,0.6615,0,128.3200,128.1808,124.6292,0.0078,128.1534,0.9923,PHASE_1_ALIGNING,-55.79,-176.06,640.0,360.0,396.54,-2000,2000
124,16:22:57.127,ROI,160,160,192,192,10.41,11.14,3.4,0.0,89.80,417.07,32.08,90.12,64.42,0.9982,8.5900,128.4100,0.0000,0.0000,0.6617,0,128.4100,128.2057,121.0351,0.0108,128.1293,0.9893,PHASE_1_ALIGNING,-55.79,-176.08,640.0,360.0,396.52,-2000,2000
125,16:22:57.149,ROI,160,160,192,192,10.65,11.35,0.0,34.425,88.12,416.96,32.06,90.19,64.38,0.9971,8.5000,128.2500,0.0000,0.0000,0.6637,0,128.2500,128.2421,121.1386,0.0078,128.1868,0.9922,PHASE_1_ALIGNING,-55.78,-176.03,640.0,360.0,396.59,-2000,2000
126,16:22:57.170,ROI,160,160,192,192,10.29,11.28,0.0,0.0,88.69,417.34,32.18,89.89,64.52,0.9879,9.4600,128.6600,0.0000,0.0000,0.6839,0,128.6600,128.3354,114.0113,0.0042,128.2753,0.9958,PHASE_1_ALIGNING,-55.82,-175.91,640.0,360.0,396.28,-2000,2000
127,16:22:57.203,ROI,160,160,192,192,9.24,10.20,0.0,0.0,98.00,416.95,32.08,90.28,64.38,0.9880,8.5800,128.5400,0.0000,0.0000,0.6627,0,128.5400,128.3889,112.3558,0.0049,128.3105,0.9951,PHASE_1_ALIGNING,-55.78,-175.91,640.0,360.0,396.59,-2000,2000
128,16:22:57.250,ROI,160,160,192,192,10.64,11.45,10.8,0.0,87.35,417.40,32.21,90.07,64.58,0.9860,9.8800,129.0600,0.0000,0.0000,0.6820,0,129.0600,128.5382,97.8869,0.0028,128.4516,0.9972,PHASE_1_ALIGNING,-55.82,-175.73,640.0,360.0,396.23,-2000,2000
129,16:22:57.378,ROI,160,160,192,192,8.70,9.42,3.35,0.0,106.12,416.96,32.08,90.22,64.38,0.9863,8.5800,128.3900,0.0000,0.0000,0.6702,0,128.3900,128.5064,103.0762,0.0044,128.3952,0.9956,PHASE_1_ALIGNING,-55.78,-175.83,640.0,360.0,396.58,-2000,2000
130,16:22:57.427,ROI,160,160,192,192,8.88,9.69,0.0,0.0,103.23,417.42,32.20,89.93,64.58,0.9864,9.8100,129.3700,0.0000,0.0000,0.6754,0,129.3700,128.7771,111.3296,0.0087,128.6259,0.9913,PHASE_1_ALIGNING,-55.82,-175.55,640.0,360.0,396.23,-2000,2000
131,16:22:57.492,ROI,160,160,192,192,13.56,14.53,7.125,26.9,68.83,416.99,32.04,90.02,64.33,0.9858,8.5500,128.5600,0.0000,0.0000,0.6660,0,128.5600,128.7805,119.9257,0.0062,128.7259,0.9938,PHASE_1_ALIGNING,-55.78,-175.49,640.0,360.0,396.60,-2000,2000
132,16:22:57.555,ROI,160,160,192,192,17.24,18.17,0.0,0.0,55.03,417.70,32.05,89.99,64.32,0.9839,9.7500,130.2400,0.0000,0.0000,0.6704,0,130.2400,129.1400,130.3693,0.0174,129.1610,0.9829,PHASE_1_ALIGNING,-55.87,-174.97,640.0,360.0,396.19,-2000,2000
133,16:22:57.604,ROI,160,160,192,192,10.72,11.56,12.725,33.8,86.52,417.64,31.63,90.73,63.44,0.9784,9.7700,132.0500,0.0000,0.0000,0.7249,0,132.0500,129.8115,141.9905,0.0250,130.1080,0.9757,PHASE_1_ALIGNING,-55.89,-174.00,640.0,360.0,396.57,-2000,2000
