frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
416,16:23:16.523,ROI,160,160,192,192,8.81,9.54,14.9,40.95,104.84,707.19,35.76,79.99,74.02,0.9986,11.3400,89.8900,0.0000,0.0000,0.8741,0,89.8900,447.3822,504.5480,0.0205,448.5330,0.9799,PHASE_1_ALIGNING,-101.71,-169.76,640.0,360.0,331.13,-2000,2000
417,16:23:16.562,ROI,160,160,160,160,8.61,9.29,13.175,0.0,107.65,707.72,34.71,84.70,79.45,0.8798,13.2400,82.5600,0.0000,0.0000,0.8832,0,82.5600,446.8763,481.6294,0.0071,447.1209,0.9930,PHASE_1_ALIGNING,-101.76,-171.12,640.0,360.0,332.26,-2000,2000
418,16:23:16.609,ROI,160,160,192,192,8.88,9.75,10.225,0.0,102.57,707.18,35.78,80.15,74.12,0.8828,11.4400,89.7500,0.0000,0.0000,0.8805,0,89.7500,448.1274,460.6321,0.0249,448.4314,0.9757,PHASE_1_ALIGNING,-101.71,-169.86,640.0,360.0,331.10,-2000,2000
419,16:23:16.675,ROI,160,160,192,192,12.59,13.49,7.0,0.0,74.11,707.26,35.78,80.26,74.15,0.9976,11.2300,89.7500,0.0000,0.0000,0.8750,0,89.7500,448.8104,446.3715,0.0328,448.7329,0.9683,PHASE_1_ALIGNING,-101.72,-169.55,640.0,360.0,331.12,-2000,2000
420,16:23:16.737,ROI,160,160,192,192,9.45,10.12,0.0,0.0,98.85,707.25,35.81,80.42,74.15,0.9973,11.2000,89.6800,0.0000,0.0000,0.8728,0,89.6800,448.7527,434.4524,0.0160,448.5269,0.9842,PHASE_1_ALIGNING,-101.72,-169.75,640.0,360.0,331.09,-2000,2000
421,16:23:16.786,ROI,160,160,192,192,7.91,8.58,0.0,45.525,116.55,707.32,35.81,80.35,74.16,0.9980,11.1800,89.7700,0.0000,0.0000,0.8749,0,89.7700,449.4012,425.7363,0.0312,448.6842,0.9697,PHASE_1_ALIGNING,-101.73,-169.58,640.0,360.0,331.11,-2000,2000
422,16:23:16.898,ROI,160,160,192,192,8.58,9.45,0.0,41.325,105.82,707.25,35.76,80.64,74.17,0.9951,11.4400,89.4800,0.0000,0.0000,0.8806,0,89.4800,449.9604,417.7224,0.0456,448.5548,0.9564,PHASE_1_ALIGNING,-101.72,-169.73,640.0,360.0,331.14,-2000,2000
423,16:23:16.963,ROI,160,160,192,192,9.28,10.61,0.0,37.075,94.25,707.01,35.75,80.17,74.06,0.9926,11.7500,90.1700,0.0000,0.0000,0.8849,0,90.1700,449.8678,411.4994,0.0318,448.6863,0.9692,PHASE_1_ALIGNING,-101.68,-169.64,640.0,360.0,331.10,-2000,2000
424,16:23:17.025,ROI,160,160,192,192,8.29,9.18,0.0,42.55,108.96,707.13,35.42,79.92,73.15,0.9846,11.8800,90.0700,0.0000,0.0000,0.8898,0,90.0700,450.4295,405.0332,0.0382,448.7604,0.9632,PHASE_1_ALIGNING,-101.69,-169.55,640.0,360.0,331.45,-2000,2000
425,16:23:17.073,ROI,160,160,160,160,9.55,10.31,0.0,37.85,96.95,707.58,34.94,83.78,77.26,0.9032,13.8600,86.2800,0.0000,0.0000,0.8952,0,86.2800,449.4119,402.9166,0.0051,449.1747,0.9949,PHASE_1_ALIGNING,-101.74,-169.08,640.0,360.0,332.01,-2000,2000
