frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
936,16:34:10.419,ROI,160,160,384,384,19.31,20.74,2.05,0.0,48.22,1003.66,624.46,178.37,186.24,0.9885,12.6700,-71.0300,0.0000,0.0000,0.8026,0,-71.0300,649.0931,648.3877,0.0803,649.0407,0.9257,PHASE_1_ALIGNING,143.97,145.07,640.0,360.0,449.65,2000,-2000
937,16:34:10.452,ROI,160,160,384,384,15.37,17.02,32.275,91.825,58.75,1003.58,624.53,178.10,185.62,0.9952,13.9200,-70.8000,0.0000,0.0000,0.8476,0,-70.8000,649.1569,650.1285,0.0865,649.2342,0.9204,PHASE_1_ALIGNING,143.96,145.27,640.0,360.0,449.62,2000,-2000
938,16:34:10.486,ROI,160,160,384,384,23.07,24.29,23.325,0.0,41.16,1003.55,624.60,177.96,185.54,0.9984,13.8200,-70.9600,0.0000,0.0000,0.8459,0,-70.9600,649.1567,653.7572,0.0797,649.4961,0.9262,PHASE_1_ALIGNING,143.95,145.54,640.0,360.0,449.65,2000,-2000
939,16:34:10.525,ROI,160,160,384,384,20.53,21.85,27.475,71.525,45.76,1003.50,624.55,177.82,185.52,0.9987,13.9300,-70.7200,0.0000,0.0000,0.8475,0,-70.7200,649.2115,658.4526,0.0825,649.9155,0.9238,PHASE_1_ALIGNING,143.95,145.96,640.0,360.0,449.58,2000,-2000
940,16:34:10.577,ROI,160,160,384,384,13.93,15.65,0.0,0.0,63.89,1003.43,624.55,177.72,185.54,0.9991,13.8900,-70.8500,0.0000,0.0000,0.8471,0,-70.8500,649.2253,664.9714,0.0780,650.3652,0.9276,PHASE_1_ALIGNING,143.95,146.42,640.0,360.0,449.52,2000,-2000
941,16:34:10.627,ROI,160,160,384,384,20.78,21.94,22.5,35.6,45.57,1003.65,624.62,177.65,185.26,0.9960,14.1000,-70.6200,0.0000,0.0000,0.8510,0,-70.6200,649.2735,672.5722,0.0810,651.0202,0.9250,PHASE_1_ALIGNING,143.96,147.06,640.0,360.0,449.74,2000,-2000
942,16:34:10.690,ROI,160,160,384,384,17.35,18.60,18.975,0.0,53.78,1003.58,624.48,177.96,185.69,0.9959,14.0600,-70.7600,0.0000,0.0000,0.8503,0,-70.7600,649.2839,681.1664,0.0809,651.6693,0.9252,PHASE_1_ALIGNING,143.97,147.70,640.0,360.0,449.60,2000,-2000
943,16:34:10.754,ROI,160,160,384,384,18.22,19.48,8.625,20.05,51.32,1003.62,624.38,178.25,185.93,0.9971,13.8800,-70.7000,0.0000,0.0000,0.8452,0,-70.7000,649.2996,691.4483,0.0841,652.5684,0.9224,PHASE_1_ALIGNING,143.98,148.59,640.0,360.0,449.58,2000,-2000
944,16:34:10.801,ROI,160,160,384,384,14.92,16.25,28.575,24.025,61.54,1004.13,624.48,178.85,185.95,0.9933,14.0700,-70.5900,0.0000,0.0000,0.8498,0,-70.5900,649.3306,702.0002,0.0936,653.8397,0.9144,PHASE_1_ALIGNING,144.01,149.83,640.0,360.0,450.04,2000,-2000
945,16:34:10.931,ROI,160,160,384,384,14.38,15.67,3.425,24.925,63.81,1005.34,625.01,179.38,187.15,0.9802,12.5100,-71.8500,0.0000,0.0000,0.8211,0,-71.8500,649.1073,711.4673,0.1246,656.0186,0.8892,PHASE_1_ALIGNING,144.04,151.97,640.0,360.0,451.34,2000,-2000
