frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
684,16:23:34.359,ROI,160,160,384,384,11.28,12.03,10.075,0.0,83.09,853.38,617.64,142.10,188.62,0.9983,10.9000,-82.3600,0.0000,0.0000,0.8643,0,-82.3600,637.8683,674.5824,0.0420,639.3467,0.9597,PHASE_1_ALIGNING,129.63,149.71,640.0,360.0,334.53,2000,-2000
685,16:23:34.386,ROI,160,160,384,384,7.98,8.76,0.0,44.575,114.11,853.55,617.71,141.82,188.54,0.9969,10.9800,-82.3200,0.0000,0.0000,0.8664,0,-82.3200,637.7767,669.5336,0.0697,639.8447,0.9349,PHASE_1_ALIGNING,129.65,150.20,640.0,360.0,334.69,2000,-2000
686,16:23:34.498,ROI,160,160,384,384,8.63,9.62,0.0,0.0,103.99,853.62,617.74,141.43,188.30,0.9960,11.5100,-82.0200,0.0000,0.0000,0.8782,0,-82.0200,637.6639,679.8713,0.0568,639.9308,0.9463,PHASE_1_ALIGNING,129.65,150.28,640.0,360.0,334.76,2000,-2000
687,16:23:34.561,ROI,160,160,384,384,8.33,9.30,7.35,0.0,107.50,853.70,617.71,141.77,188.62,0.9960,11.4800,-81.8700,0.0000,0.0000,0.8817,0,-81.8700,637.7542,692.1650,0.0734,641.4751,0.9316,PHASE_1_ALIGNING,129.67,151.81,640.0,360.0,334.79,2000,-2000
688,16:23:34.627,ROI,160,160,384,384,8.31,9.03,0.0,0.0,110.70,853.65,617.74,141.79,188.42,0.9983,11.6500,-81.8300,0.0000,0.0000,0.8849,0,-81.8300,637.6814,697.1168,0.0593,641.0065,0.9441,PHASE_1_ALIGNING,129.66,151.35,640.0,360.0,334.77,2000,-2000
689,16:23:34.675,ROI,160,160,384,384,9.41,10.16,10.025,0.0,98.47,853.77,617.98,141.89,187.85,0.9953,12.4300,-81.6300,0.0000,0.0000,0.9008,0,-81.6300,637.8040,699.9160,0.0605,641.3457,0.9430,PHASE_1_ALIGNING,129.65,151.70,640.0,360.0,335.03,2000,-2000
690,16:23:34.738,ROI,160,160,384,384,8.12,9.03,0.0,0.0,110.74,853.58,617.86,142.27,189.24,0.9900,11.7200,-82.1800,0.0000,0.0000,0.8872,0,-82.1800,637.8284,699.7362,0.0575,641.1928,0.9457,PHASE_1_ALIGNING,129.63,151.56,640.0,360.0,334.82,2000,-2000
691,16:23:34.803,ROI,160,160,384,384,8.12,8.83,0.0,0.0,113.22,854.08,620.26,140.09,186.82,0.9599,13.2600,-82.6400,0.0000,0.0000,0.9066,0,-82.6400,637.7804,694.7058,0.0966,642.7973,0.9119,PHASE_1_ALIGNING,129.44,153.36,640.0,360.0,336.99,2000,-2000
692,16:23:34.850,ROI,160,160,384,384,8.02,9.04,0.0,0.0,110.58,853.50,620.69,140.88,187.30,0.9872,14.7400,-82.8300,0.0000,0.0000,0.9114,0,-82.8300,637.5627,686.5297,0.1252,643.0118,0.8887,PHASE_1_ALIGNING,129.32,153.70,640.0,360.0,336.96,2000,-2000
693,16:23:34.978,ROI,160,160,384,384,8.82,10.10,0.0,38.675,99.03,851.22,620.26,138.65,187.20,0.9636,14.4500,-84.8400,0.0000,0.0000,0.9021,0,-84.8400,637.1257,667.8861,0.1479,641.0887,0.8712,PHASE_1_ALIGNING,129.06,152.03,640.0,360.0,335.18,2000,-2000
694,16:23:35.041,ROI,160,160,384,384,8.43,9.18,0.0,42.575,108.94,852.13,621.34,135.94,189.62,0.9681,13.2200,-87.9300,0.0000,0.0000,0.8837,0,-87.9300,635.9776,645.9162,0.1934,637.5880,0.8380,PHASE_1_ALIGNING,129.07,148.52,640.0,360.0,336.59,2000,-2000
695,16:23:35.089,ROI,160,160,384,384,7.75,8.48,0.0,46.075,117.94,851.42,622.51,137.47,189.38,0.9767,15.0100,-88.1200,0.0000,0.0000,0.9088,0,-88.1200,634.8781,639.1425,0.2544,635.7431,0.7972,PHASE_1_ALIGNING,128.85,146.90,640.0,360.0,337.06,2000,-2000
