frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
29,16:33:08.855,ROI,160,160,224,224,17.24,18.26,4.625,0.0,54.75,387.35,30.76,102.40,61.33,0.9985,12.5400,136.9700,3.3400,146.1600,0.7529,0,136.9700,136.9773,156.8899,0.0057,137.0902,0.9943,PHASE_1_ALIGNING,-52.50,-170.41,640.0,360.0,415.01,-2000,2000
30,16:33:08.881,ROI,160,160,224,224,12.49,13.26,0.0,29.475,75.42,387.36,30.74,102.42,61.32,0.9993,12.4100,136.7400,3.4700,145.9900,0.7459,0,136.7400,136.9588,164.7323,0.0055,137.1111,0.9945,PHASE_1_ALIGNING,-52.50,-170.39,640.0,360.0,415.01,-2000,2000
31,16:33:08.928,ROI,160,160,224,224,11.55,12.27,0.0,0.0,81.49,387.34,30.76,102.41,61.36,0.9988,12.4200,136.6800,3.3000,146.1300,0.7470,0,136.6800,137.0171,166.8521,0.0077,137.2436,0.9924,PHASE_1_ALIGNING,-52.50,-170.26,640.0,360.0,415.02,-2000,2000
32,16:33:08.977,ROI,160,160,224,224,12.27,13.37,0.0,29.225,74.82,387.29,30.81,102.56,61.46,0.9967,12.4400,136.6800,3.5600,146.0400,0.7512,0,136.6800,137.0096,168.7760,0.0091,137.2963,0.9910,PHASE_1_ALIGNING,-52.49,-170.22,640.0,360.0,415.00,-2000,2000
33,16:33:09.105,ROI,160,160,224,224,17.02,17.88,0.0,43.7,55.93,387.41,30.84,102.30,61.53,0.9963,12.4500,136.7900,2.2600,147.1000,0.7499,0,136.7900,137.0944,169.9731,0.0095,137.4025,0.9906,PHASE_1_ALIGNING,-52.50,-170.10,640.0,360.0,414.91,-2000,2000
34,16:33:09.153,ROI,160,160,224,224,12.41,13.26,0.0,0.0,75.41,387.42,30.76,102.24,61.35,0.9965,13.0700,137.3600,2.5500,147.0700,0.7601,0,137.3600,137.2117,171.8919,0.0092,137.5280,0.9909,PHASE_1_ALIGNING,-52.51,-169.97,640.0,360.0,414.97,-2000,2000
35,16:33:09.216,ROI,160,160,224,224,13.73,14.55,0.0,0.0,68.71,387.46,30.77,102.10,61.39,0.9979,12.5300,136.8400,3.5000,146.2700,0.7554,0,136.8400,137.1209,174.8081,0.0102,137.5023,0.9899,PHASE_1_ALIGNING,-52.51,-169.99,640.0,360.0,414.93,-2000,2000
36,16:33:09.279,ROI,160,160,224,224,12.69,13.39,0.0,0.0,74.66,387.50,30.77,102.09,61.38,0.9990,12.4900,136.7100,3.6900,146.2300,0.7511,0,136.7100,136.9249,178.3643,0.0091,137.2976,0.9910,PHASE_1_ALIGNING,-52.51,-170.19,640.0,360.0,414.90,-2000,2000
37,16:33:09.328,ROI,160,160,224,224,15.26,16.12,10.75,24.225,62.02,387.50,30.74,102.05,61.32,0.9987,12.4700,136.5700,3.1900,146.3500,0.7516,0,136.5700,136.7515,200.4269,0.0070,137.1920,0.9931,PHASE_1_ALIGNING,-52.52,-170.29,640.0,360.0,414.93,-2000,2000
38,16:33:09.392,ROI,160,160,224,224,17.55,18.64,0.0,20.975,53.66,387.49,30.81,102.10,61.45,0.9972,12.5100,136.5400,4.1100,146.1200,0.7595,0,136.5400,136.6325,171.6481,0.0070,136.8767,0.9930,PHASE_1_ALIGNING,-52.51,-170.61,640.0,360.0,414.88,-2000,2000
39,16:33:09.456,ROI,160,160,224,224,13.83,14.74,0.0,26.5,67.85,387.43,30.80,102.23,61.45,0.9983,12.5300,136.6100,4.1200,146.2500,0.7616,0,136.6100,136.5740,144.2340,0.0067,136.6249,0.9934,PHASE_1_ALIGNING,-52.50,-170.87,640.0,360.0,414.92,-2000,2000
40,16:33:09.505,ROI,160,160,224,224,11.59,12.47,0.0,0.0,80.20,387.45,30.80,102.27,61.43,0.9994,12.5500,136.8200,4.4500,146.1400,0.7591,0,136.8200,136.5636,139.6372,0.0064,136.5830,0.9937,PHASE_1_ALIGNING,-52.51,-170.91,640.0,360.0,414.92,-2000,2000
41,16:33:09.631,ROI,160,160,224,224,10.93,11.63,3.45,0.0,86.02,387.38,30.76,102.30,61.35,0.9973,12.5800,136.8600,4.5100,146.2200,0.7576,0,136.8600,136.5909,123.1142,0.0045,136.5308,0.9955,PHASE_1_ALIGNING,-52.50,-170.97,640.0,360.0,414.99,-2000,2000
42,16:33:09.680,ROI,160,160,224,224,12.64,13.56,10.525,28.825,73.76,387.41,30.74,102.23,61.33,0.9989,12.5600,136.8100,4.3700,146.4000,0.7550,0,136.8100,136.6129,113.0820,0.0035,136.5305,0.9965,PHASE_1_ALIGNING,-52.51,-170.96,640.0,360.0,414.99,-2000,2000
43,16:33:09.745,ROI,160,160,224,224,13.63,14.42,7.625,0.0,69.37,387.42,30.77,102.28,61.36,0.9985,12.5500,136.8600,4.3100,146.3700,0.7521,0,136.8600,136.6915,112.4422,0.0032,136.6145,0.9968,PHASE_1_ALIGNING,-52.50,-170.88,640.0,360.0,414.96,-2000,2000
44,16:33:09.808,ROI,160,160,224,224,14.52,15.26,7.95,25.6,65.52,387.45,30.74,102.40,61.32,0.9980,13.0500,137.4500,4.2100,146.5100,0.7541,0,137.4500,136.8335,111.0692,0.0037,136.7373,0.9963,PHASE_1_ALIGNING,-52.51,-170.75,640.0,360.0,414.96,-2000,2000
45,16:33:09.858,ROI,160,160,224,224,15.93,16.93,11.5,0.0,59.08,387.55,30.74,102.68,61.31,0.9970,12.5400,137.0900,4.2700,146.5300,0.7442,0,137.0900,136.9416,124.2618,0.0068,136.8562,0.9933,PHASE_1_ALIGNING,-52.52,-170.62,640.0,360.0,414.90,-2000,2000
46,16:33:09.921,ROI,160,160,224,224,23.46,24.88,0.0,0.0,40.20,387.76,30.72,102.54,61.26,0.9950,12.8500,137.5600,4.0500,146.8200,0.7494,0,137.5600,137.0919,136.6001,0.0124,137.0858,0.9877,PHASE_1_ALIGNING,-52.55,-170.37,640.0,360.0,414.80,-2000,2000
47,16:33:10.033,ROI,160,160,224,224,16.73,17.46,0.0,0.0,57.28,388.43,30.35,103.73,60.58,0.9755,14.3100,143.0600,4.9700,147.9700,0.7577,0,143.0600,138.3650,150.5649,0.0293,138.7128,0.9715,PHASE_1_ALIGNING,-52.65,-168.64,640.0,360.0,414.68,-2000,2000
