frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
832,15:10:12.437,ROI,160,160,160,160,10.52,11.34,12.0,0.0,88.15,714.67,35.89,79.40,77.57,0.9963,15.8800,92.3100,0.0000,0.0000,0.9166,0,92.3100,91.8006,120.5387,0.0141,92.1988,0.9861,PHASE_1_ALIGNING,-102.97,-164.83,640.0,360.0,332.60,-2000,2000
833,15:10:12.458,ROI,160,160,160,160,11.84,12.61,42.3,30.975,79.29,714.66,35.91,79.36,77.67,0.9982,15.9500,92.2700,0.0000,0.0000,0.9167,0,92.2700,92.2359,130.7883,0.0137,92.7569,0.9865,PHASE_1_ALIGNING,-102.97,-164.27,640.0,360.0,332.58,-2000,2000
834,15:10:12.503,ROI,160,160,160,160,10.73,11.71,0.0,0.0,85.39,714.54,35.93,79.52,77.66,0.9965,15.8800,92.1200,0.0000,0.0000,0.9175,0,92.1200,92.1554,139.4561,0.0124,92.7351,0.9877,PHASE_1_ALIGNING,-102.95,-164.31,640.0,360.0,332.53,-2000,2000
835,15:10:12.553,ROI,160,160,160,160,10.30,11.11,0.0,35.15,89.99,714.51,35.91,79.46,77.64,0.9987,15.8900,92.0400,0.0000,0.0000,0.9166,0,92.0400,92.0589,144.5080,0.0096,92.5600,0.9904,PHASE_1_ALIGNING,-102.95,-164.49,640.0,360.0,332.54,-2000,2000
836,15:10:12.679,ROI,160,160,160,160,11.69,12.40,0.0,0.0,80.63,714.53,35.92,79.33,77.60,0.9979,15.8300,92.2700,0.0000,0.0000,0.9154,0,92.2700,92.3639,152.2269,0.0059,92.7155,0.9941,PHASE_1_ALIGNING,-102.95,-164.33,640.0,360.0,332.54,-2000,2000
837,15:10:12.727,ROI,160,160,160,160,9.50,10.35,0.0,37.75,96.63,714.52,35.87,79.26,77.54,0.9978,15.8500,92.4000,0.0000,0.0000,0.9162,0,92.4000,92.4378,161.5751,0.0024,92.6024,0.9976,PHASE_1_ALIGNING,-102.95,-164.45,640.0,360.0,332.59,-2000,2000
838,15:10:12.791,ROI,160,160,160,160,12.37,13.99,0.0,27.925,71.47,714.43,35.90,79.20,77.62,0.9967,15.8700,92.7500,0.0000,0.0000,0.9160,0,92.7500,92.5403,165.9221,0.0020,92.6894,0.9980,PHASE_1_ALIGNING,-102.93,-164.38,640.0,360.0,332.54,-2000,2000
839,15:10:12.855,ROI,160,160,160,160,11.11,12.00,7.725,32.55,83.34,714.38,35.94,79.28,77.38,0.9957,15.5200,92.3800,0.0000,0.0000,0.9160,0,92.3800,92.5685,173.0580,0.0057,93.0224,0.9944,PHASE_1_ALIGNING,-102.93,-164.05,640.0,360.0,332.49,-2000,2000
840,15:10:12.902,ROI,160,160,160,160,9.97,10.80,0.0,0.0,92.58,714.66,35.83,78.86,76.94,0.9873,15.9800,94.0300,0.0000,0.0000,0.9080,0,94.0300,92.9219,174.7711,0.0046,93.2975,0.9954,PHASE_1_ALIGNING,-102.97,-163.73,640.0,360.0,332.66,-2000,2000
841,15:10:12.969,ROI,160,160,160,160,14.87,16.09,0.0,0.0,62.16,714.58,35.91,78.31,76.94,0.9910,15.4800,94.2700,0.0000,0.0000,0.9095,0,94.2700,93.2594,174.7241,0.0038,93.5661,0.9962,PHASE_1_ALIGNING,-102.96,-163.47,640.0,360.0,332.56,-2000,2000
