frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
639,16:33:49.485,ROI,160,160,352,352,10.23,12.01,14.7,32.525,83.26,1018.36,354.88,169.88,114.38,0.9689,14.6200,0.1300,0.0000,0.0000,0.9249,0,0.1300,720.4578,708.9304,0.1095,719.3199,0.9013,PHASE_1_ALIGNING,-179.22,178.54,640.0,360.0,378.40,2000,-2000
640,16:33:49.508,ROI,160,160,352,352,11.25,12.38,0.0,0.0,80.77,1015.12,355.10,176.73,113.94,0.9577,15.3500,-0.3800,0.0000,0.0000,0.9172,0,-0.3800,720.4026,703.3306,0.0291,719.9191,0.9717,PHASE_1_ALIGNING,-179.25,179.17,640.0,360.0,375.15,2000,-2000
641,16:33:49.632,ROI,160,160,384,384,12.75,13.57,0.0,0.0,73.72,1013.73,353.94,172.32,112.54,0.9555,15.9700,-0.7600,0.0000,0.0000,0.9361,0,-0.7600,720.2199,706.2789,0.0436,719.6371,0.9582,PHASE_1_ALIGNING,-179.07,178.71,640.0,360.0,373.78,2000,-2000
642,16:33:49.679,ROI,160,160,352,352,10.48,11.27,0.0,34.675,88.75,1017.20,355.24,169.60,112.18,0.9386,15.1100,-0.7300,0.0000,0.0000,0.9182,0,-0.7300,720.0399,703.7322,0.0635,719.0667,0.9403,PHASE_1_ALIGNING,-179.28,178.34,640.0,360.0,377.23,2000,-2000
643,16:33:49.744,ROI,160,160,352,352,9.89,10.67,0.0,36.625,93.74,1013.17,354.49,180.14,111.94,0.9294,15.8900,-0.3900,0.0000,0.0000,0.9093,0,-0.3900,720.0884,708.6318,0.0439,719.6067,0.9580,PHASE_1_ALIGNING,-179.15,178.76,640.0,360.0,373.21,2000,-2000
644,16:33:49.808,ROI,160,160,384,384,10.35,11.19,0.0,34.9,89.35,1016.19,354.60,171.46,112.66,0.9460,14.8400,-0.4100,0.0000,0.0000,0.9291,0,-0.4100,719.6770,710.6591,0.0352,719.3702,0.9660,PHASE_1_ALIGNING,-179.18,178.55,640.0,360.0,376.23,2000,-2000
645,16:33:49.855,ROI,160,160,352,352,10.77,11.63,0.0,33.575,85.97,1017.98,355.78,171.45,114.22,0.9594,14.6400,-0.7100,0.0000,0.0000,0.9160,0,-0.7100,719.4013,704.4848,0.0464,718.7397,0.9556,PHASE_1_ALIGNING,-179.36,178.10,640.0,360.0,378.00,2000,-2000
646,16:33:49.921,ROI,160,160,352,352,9.22,10.02,7.175,0.0,99.77,1012.40,355.13,180.93,112.07,0.9219,15.7700,-0.3600,0.0000,0.0000,0.9207,0,-0.3600,719.3051,711.0107,0.0919,718.6071,0.9158,PHASE_1_ALIGNING,-179.25,177.86,640.0,360.0,372.43,2000,-2000
647,16:33:50.033,ROI,160,160,384,384,17.45,18.76,3.825,41.65,53.31,1015.77,355.00,170.11,111.24,0.9333,14.5000,-3.0700,0.0000,0.0000,0.9237,0,-3.0700,718.6881,716.2363,0.1049,718.4553,0.9050,PHASE_1_ALIGNING,-179.24,177.69,640.0,360.0,375.80,2000,-2000
648,16:33:50.096,ROI,160,160,352,352,10.85,11.93,8.75,32.75,83.82,1013.44,354.60,175.78,113.01,0.9526,15.0200,-6.3000,0.0000,0.0000,0.8907,0,-6.3000,717.5223,727.5656,0.0647,718.1328,0.9392,PHASE_1_ALIGNING,-179.17,177.30,640.0,360.0,373.48,2000,-2000
649,16:33:50.160,ROI,160,160,352,352,10.37,11.44,0.0,0.0,87.43,1018.79,355.23,164.91,116.38,0.9127,14.2500,-4.5900,0.0000,0.0000,0.9046,0,-4.5900,716.8238,735.1700,0.0470,717.6466,0.9551,PHASE_1_ALIGNING,-179.28,176.93,640.0,360.0,378.82,2000,-2000
650,16:33:50.208,ROI,160,160,352,352,10.16,10.94,0.0,35.7,91.37,1012.50,354.89,176.24,114.97,0.9184,14.7300,-9.8000,0.0000,0.0000,0.8997,0,-9.8000,715.0664,739.5315,0.1415,718.0990,0.8760,PHASE_1_ALIGNING,-179.21,177.31,640.0,360.0,372.54,2000,-2000
651,16:33:50.272,ROI,160,160,384,384,11.67,12.57,0.0,31.075,79.57,1014.30,354.19,174.82,116.28,0.9681,14.7700,-16.3600,0.0000,0.0000,0.9249,0,-16.3600,712.3560,742.0868,0.0891,714.7892,0.9182,PHASE_1_ALIGNING,-179.11,173.90,640.0,360.0,374.35,2000,-2000
