frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
111,16:50:57.238,ROI,160,160,224,224,10.93,11.98,10.75,0.0,83.51,366.29,31.92,101.11,63.70,0.9987,13.6900,148.2500,0.0000,0.0000,0.8156,0,148.2500,-211.9458,-187.6185,0.0456,-210.8858,0.9564,PHASE_1_ALIGNING,-50.16,-160.72,640.0,360.0,427.26,-2000,2000
112,16:50:57.267,ROI,160,160,224,224,7.77,8.56,0.0,0.0,116.81,366.31,31.91,100.91,63.69,0.9976,13.7300,148.1100,0.0000,0.0000,0.8168,0,148.1100,-212.2340,-203.6760,0.0041,-212.1990,0.9959,PHASE_1_ALIGNING,-50.17,-162.03,640.0,360.0,427.26,-2000,2000
113,16:50:57.332,ROI,160,160,224,224,9.13,9.89,6.95,0.0,101.07,366.28,31.93,101.07,63.74,0.9976,13.7500,148.2900,0.0000,0.0000,0.8183,0,148.2900,-212.1042,-202.0877,0.0061,-212.0438,0.9940,PHASE_1_ALIGNING,-50.16,-161.88,640.0,360.0,427.26,-2000,2000
114,16:50:57.396,ROI,160,160,224,224,9.63,10.41,0.0,0.0,96.08,366.34,31.91,100.98,63.69,0.9980,13.6700,148.2900,0.0000,0.0000,0.8185,0,148.2900,-211.8287,-202.5012,0.0076,-211.7584,0.9925,PHASE_1_ALIGNING,-50.17,-161.59,640.0,360.0,427.24,-2000,2000
115,16:50:57.445,ROI,160,160,224,224,8.63,9.38,0.0,41.625,106.57,366.25,31.91,101.08,63.69,0.9983,13.6600,148.5500,0.0000,0.0000,0.8200,0,148.5500,-211.6860,-206.6604,0.0045,-211.6637,0.9956,PHASE_1_ALIGNING,-50.16,-161.50,640.0,360.0,427.30,-2000,2000
116,16:50:57.574,ROI,160,160,224,224,8.10,9.40,0.0,0.0,106.42,366.36,31.93,100.98,63.73,0.9969,13.3400,148.4600,0.0000,0.0000,0.8194,0,148.4600,-211.6113,-222.0886,0.0024,-211.6359,0.9977,PHASE_1_ALIGNING,-50.17,-161.47,640.0,360.0,427.20,-2000,2000
117,16:50:57.621,ROI,160,160,224,224,8.20,9.18,0.0,42.575,108.97,366.36,31.85,100.97,63.56,0.9972,13.4000,148.7400,0.0000,0.0000,0.8217,0,148.7400,-211.4806,-208.8080,0.0048,-211.4679,0.9953,PHASE_1_ALIGNING,-50.18,-161.29,640.0,360.0,427.27,-2000,2000
118,16:50:57.685,ROI,160,160,224,224,7.57,8.39,7.2,0.0,119.17,366.56,31.75,101.21,63.34,0.9926,13.2900,149.0200,0.0000,0.0000,0.8198,0,149.0200,-211.3498,-198.0500,0.0114,-211.1996,0.9887,PHASE_1_ALIGNING,-50.20,-160.99,640.0,360.0,427.22,-2000,2000
119,16:50:57.733,ROI,160,160,224,224,9.67,10.55,0.0,0.0,94.82,366.36,31.64,102.07,63.11,0.9880,13.6300,150.5500,0.0000,0.0000,0.8175,0,150.5500,-210.9160,-185.4160,0.0150,-210.5395,0.9852,PHASE_1_ALIGNING,-50.19,-160.35,640.0,360.0,427.43,-2000,2000
120,16:50:57.796,ROI,160,160,224,224,12.90,13.94,7.475,0.0,71.74,366.27,31.35,103.45,62.51,0.9774,13.2500,152.3400,0.0000,0.0000,0.8196,0,152.3400,-210.1560,-169.7377,0.0220,-209.2852,0.9785,PHASE_1_ALIGNING,-50.21,-159.08,640.0,360.0,427.72,-2000,2000
121,16:50:57.860,ROI,160,160,224,224,9.87,10.52,0.0,0.0,95.09,366.00,31.23,104.13,62.29,0.9899,13.0400,154.0100,0.0000,0.0000,0.8058,0,154.0100,-209.1328,-186.7171,0.0288,-208.5050,0.9720,PHASE_1_ALIGNING,-50.19,-158.31,640.0,360.0,427.98,-2000,2000
122,16:50:57.908,ROI,160,160,224,224,9.08,9.87,0.0,0.0,101.29,365.57,30.91,105.49,61.64,0.9771,13.2700,157.2700,0.0000,0.0000,0.7668,0,157.2700,-207.5530,-203.4930,0.0436,-207.3832,0.9582,PHASE_1_ALIGNING,-50.17,-157.21,640.0,360.0,428.50,-2000,2000
123,16:50:58.036,ROI,160,160,224,224,8.54,9.28,0.0,0.0,107.71,364.96,30.49,108.36,60.79,0.9604,13.2600,161.5700,0.0000,0.0000,0.7407,0,161.5700,-205.2384,-212.3002,0.0703,-205.7022,0.9343,PHASE_1_ALIGNING,-50.15,-155.55,640.0,360.0,429.21,-2000,2000
124,16:50:58.084,ROI,160,160,224,224,7.90,8.70,0.0,44.925,114.98,364.69,30.28,109.34,60.33,0.9836,13.2500,162.7600,0.0000,0.0000,0.7582,0,162.7600,-202.9194,-218.8804,0.0993,-204.3617,0.9096,PHASE_1_ALIGNING,-50.14,-154.22,640.0,360.0,429.55,-2000,2000
125,16:50:58.148,ROI,160,160,224,224,7.77,8.49,0.0,0.0,117.72,364.88,29.88,109.98,59.50,0.9806,15.0000,165.9600,0.0000,0.0000,0.7905,0,165.9600,-200.1971,-223.9748,0.1285,-202.9050,0.8861,PHASE_1_ALIGNING,-50.19,-152.71,640.0,360.0,429.73,-2000,2000
126,16:50:58.213,ROI,160,160,224,224,8.26,9.14,0.0,42.85,109.41,365.11,30.00,109.62,59.78,0.9913,14.3000,170.2200,0.0000,0.0000,0.7429,0,170.2200,-196.8908,-227.8303,0.1499,-200.9230,0.8697,PHASE_1_ALIGNING,-50.21,-150.72,640.0,360.0,429.49,-2000,2000
127,16:50:58.261,ROI,160,160,224,224,8.48,9.25,0.0,42.325,108.10,365.62,30.34,107.70,60.41,0.9718,13.0400,177.1500,0.0000,0.0000,0.7563,0,177.1500,-192.5617,-230.7513,0.1561,-197.7171,0.8650,PHASE_1_ALIGNING,-50.23,-147.49,640.0,360.0,428.91,-2000,2000
128,16:50:58.325,ROI,160,160,224,224,14.03,14.99,0.0,0.0,66.70,365.87,30.72,107.02,61.15,0.9814,11.2600,-176.3600,0.0000,0.0000,0.7092,0,-176.3600,-187.4044,-233.1057,0.1504,-193.3776,0.8693,PHASE_1_ALIGNING,-50.22,-143.16,640.0,360.0,428.46,-2000,2000
129,16:50:58.388,ROI,160,160,224,224,8.53,9.54,16.275,0.0,104.81,364.30,30.07,103.73,59.79,0.9477,10.0100,-173.2000,0.0000,0.0000,0.6292,0,-173.2000,-182.2277,-234.3262,0.1671,-189.6870,0.8568,PHASE_1_ALIGNING,-50.12,-139.57,640.0,360.0,429.96,-2000,2000
130,16:50:58.435,ROI,160,160,224,224,9.80,10.99,10.4,0.0,91.02,366.94,30.83,107.39,61.26,0.9279,8.1100,-169.8100,0.0000,0.0000,0.4984,0,-169.8100,-177.0491,-244.7537,0.1414,-185.4378,0.8761,PHASE_1_ALIGNING,-50.32,-135.11,640.0,360.0,427.69,-2000,2000
131,16:50:58.548,ROI,160,160,224,224,8.09,8.92,0.0,0.0,112.11,368.34,30.74,105.88,61.18,0.9715,8.2800,-167.4800,0.0000,0.0000,0.5983,0,-167.4800,-172.1118,-251.3108,0.1122,-180.1009,0.8991,PHASE_1_ALIGNING,-50.47,-129.63,640.0,360.0,426.86,-2000,2000
132,16:50:58.613,ROI,160,160,224,224,10.36,11.14,0.0,35.125,89.80,368.98,30.10,103.21,59.88,0.9540,9.6800,-166.4100,0.0000,0.0000,0.7259,0,-166.4100,-167.7314,-227.1980,0.1172,-173.9687,0.8951,PHASE_1_ALIGNING,-50.60,-123.37,640.0,360.0,426.95,-2000,2000
133,16:50:58.676,ROI,160,160,224,224,8.98,9.84,0.0,39.675,101.58,369.46,30.55,102.42,60.77,0.9763,9.7200,-164.2700,0.0000,0.0000,0.6881,0,-164.2700,-163.6789,-212.1956,0.1427,-169.7381,0.8751,PHASE_1_ALIGNING,-50.61,-119.13,640.0,360.0,426.30,-2000,2000
134,16:50:58.724,ROI,160,160,224,224,10.87,12.05,0.0,0.0,82.99,368.62,30.73,103.21,61.12,0.9781,8.9800,-163.0500,0.0000,0.0000,0.7086,0,-163.0500,-160.2144,-208.1536,0.1677,-167.1005,0.8564,PHASE_1_ALIGNING,-50.51,-116.60,640.0,360.0,426.69,-2000,2000
135,16:50:58.788,ROI,160,160,224,224,8.08,9.16,0.0,42.775,109.19,367.37,31.64,99.33,63.06,0.9340,11.3700,-149.2700,0.0000,0.0000,0.7515,0,-149.2700,-154.7490,-194.3601,0.1715,-160.5466,0.8536,PHASE_1_ALIGNING,-50.30,-110.25,640.0,360.0,426.79,-2000,2000
136,16:50:58.852,ROI,160,160,224,224,7.75,8.56,0.0,45.675,116.89,366.31,31.60,97.75,62.96,0.9773,12.7000,-142.8300,0.0000,0.0000,0.7321,0,-142.8300,-149.0219,-183.5245,0.1677,-153.9765,0.8564,PHASE_1_ALIGNING,-50.19,-103.78,640.0,360.0,427.49,-2000,2000
137,16:50:58.901,ROI,160,160,224,224,7.93,8.67,0.0,45.05,115.34,366.52,32.56,91.04,65.07,0.9031,15.5600,-125.9400,0.0000,0.0000,0.8757,0,-125.9400,-140.8635,-174.2213,0.1749,-145.8299,0.8511,PHASE_1_ALIGNING,-50.13,-95.70,640.0,360.0,426.62,-2000,2000
138,16:50:59.029,ROI,160,160,192,192,8.03,8.79,0.0,0.0,113.79,365.28,33.43,83.05,67.13,0.8867,14.3600,-113.0000,0.0000,0.0000,0.8766,0,-113.0000,-131.3226,-166.1186,0.1793,-136.6125,0.8480,PHASE_1_ALIGNING,-49.93,-86.68,640.0,360.0,426.75,-2000,2000
139,16:50:59.076,ROI,160,160,192,192,12.73,13.48,0.0,0.0,74.20,365.73,34.24,83.05,68.82,0.9650,13.8000,-109.4200,0.0000,0.0000,0.8954,0,-109.4200,-122.5242,-140.6352,0.2125,-125.6982,0.8247,PHASE_1_ALIGNING,-49.91,-75.79,640.0,360.0,425.85,-2000,2000
140,16:50:59.140,ROI,160,160,192,192,9.37,10.23,7.65,0.0,97.75,366.07,34.15,81.59,68.58,0.9789,11.8600,-101.8500,0.0000,0.0000,0.8567,0,-101.8500,-113.5084,-118.7209,0.2460,-114.5376,0.8025,PHASE_1_ALIGNING,-49.95,-64.59,640.0,360.0,425.69,-1938,1938
141,16:50:59.204,ROI,160,160,192,192,9.27,10.11,7.375,0.0,98.94,366.66,34.10,78.73,68.27,0.9606,12.2700,-91.4800,0.0000,0.0000,0.8462,0,-91.4800,-103.6620,-100.0872,0.2706,-102.9007,0.7870,PHASE_1_ALIGNING,-50.01,-52.89,640.0,360.0,425.35,-1587,1587
142,16:50:59.252,ROI,160,160,160,160,8.10,8.83,10.175,0.0,113.19,366.86,34.65,80.41,69.29,0.9637,15.7800,-84.4100,0.0000,0.0000,0.8725,0,-84.4100,-94.1127,-85.1699,0.2963,-92.0688,0.7714,PHASE_1_ALIGNING,-49.99,-42.08,640.0,360.0,424.80,-1262,1262
143,16:50:59.315,ROI,160,160,192,192,7.91,8.63,0.0,0.0,115.87,366.42,34.94,78.90,69.64,0.9731,14.1000,-87.6200,0.0000,0.0000,0.9091,0,-87.6200,-86.8444,-74.4848,0.3136,-83.8937,0.7613,PHASE_2_DRIVING,-49.91,-33.98,640.0,360.0,424.86,382,2000
144,16:50:59.364,ROI,160,160,160,160,8.29,9.08,9.75,43.05,110.08,366.51,35.65,78.58,70.97,0.9762,13.3200,-79.0100,0.0000,0.0000,0.8780,0,-79.0100,-79.2074,-67.5943,0.3398,-76.2622,0.7464,PHASE_2_DRIVING,-49.86,-26.40,640.0,360.0,424.26,1266,2000
145,16:50:59.493,ROI,160,160,160,160,10.02,10.72,0.0,36.45,93.31,367.67,36.21,76.17,72.11,0.9545,11.9500,-72.5200,0.0000,0.0000,0.8100,0,-72.5200,-71.4154,-63.4960,0.3710,-69.2724,0.7294,PHASE_2_DRIVING,-49.93,-19.34,640.0,360.0,423.09,1622,2000
146,16:50:59.540,ROI,160,160,160,160,8.39,9.08,0.0,43.125,110.17,367.01,35.48,77.52,70.87,0.9630,12.0200,-73.9200,0.0000,0.0000,0.8320,0,-73.9200,-65.1245,-62.5876,0.3859,-64.4182,0.7216,PHASE_2_DRIVING,-49.93,-14.49,640.0,360.0,424.07,1650,2000
147,16:50:59.604,ROI,160,160,160,160,10.72,11.45,0.0,34.125,87.36,367.29,35.45,78.99,71.02,0.9793,9.6500,-69.0800,0.0000,0.0000,0.6967,0,-69.0800,-59.2890,-65.0674,0.3842,-60.8930,0.7224,PHASE_2_DRIVING,-49.96,-10.93,640.0,360.0,423.91,1716,2000
148,16:50:59.668,ROI,160,160,160,160,9.34,10.11,0.0,0.0,98.94,368.52,35.38,84.85,70.95,0.9292,10.5200,-62.9400,0.0000,0.0000,0.7340,0,-62.9400,-53.6468,-70.0332,0.3728,-58.0971,0.7284,PHASE_2_DRIVING,-50.09,-8.00,640.0,360.0,423.18,1836,2000
149,16:50:59.716,ROI,160,160,192,192,10.15,10.85,10.25,0.0,92.16,368.74,34.31,86.46,68.62,0.9497,11.2500,-61.3900,0.0000,0.0000,0.8272,0,-61.3900,-49.3033,-78.3007,0.3302,-56.5014,0.7518,PHASE_2_DRIVING,-50.21,-6.29,640.0,360.0,423.86,1783,2000
150,16:50:59.780,ROI,160,160,192,192,8.32,9.06,0.0,0.0,110.41,368.56,35.00,89.59,70.03,0.9455,11.5400,-53.1700,0.0000,0.0000,0.7783,0,-53.1700,-45.0198,-70.6858,0.2877,-50.7542,0.7766,PHASE_2_DRIVING,-50.13,-0.62,640.0,360.0,423.44,2000,1294
151,16:50:59.844,ROI,160,160,192,192,9.11,10.00,0.0,0.0,100.02,368.97,34.39,95.20,68.76,0.9250,11.8600,-38.9600,0.0000,0.0000,0.7864,0,-38.9600,-39.5766,-62.6707,0.2555,-44.2767,0.7965,PHASE_2_DRIVING,-50.23,5.95,640.0,360.0,423.65,2000,895
152,16:50:59.956,ROI,160,160,192,192,10.19,10.93,3.85,35.75,91.51,369.96,33.60,102.47,66.92,0.9059,15.3900,-22.6000,0.0000,0.0000,0.8750,0,-22.6000,-32.8478,-52.6158,0.2458,-36.7483,0.8027,PHASE_2_DRIVING,-50.40,13.65,640.0,360.0,423.63,2000,530
153,16:51:00.004,ROI,160,160,224,224,7.86,8.71,0.0,0.0,114.78,369.73,34.20,102.63,67.73,0.9779,18.4600,-21.9700,0.0000,0.0000,0.8255,0,-21.9700,-26.9229,-42.9144,0.2586,-30.2086,0.7945,PHASE_2_DRIVING,-50.32,20.11,640.0,360.0,423.31,2000,408
