frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
400,16:51:16.599,ROI,160,160,384,384,9.13,10.29,15.725,37.975,97.16,1038.55,600.26,191.14,157.56,0.9965,15.4700,-43.1700,0.0000,0.0000,0.8694,0,-43.1700,-43.1335,-68.5608,0.0110,-43.4111,0.9891,PHASE_1_ALIGNING,148.92,167.67,640.0,360.0,465.37,2000,-2000
401,16:51:16.627,ROI,160,160,384,384,8.16,9.03,0.0,0.0,110.73,1038.72,600.24,190.80,157.44,0.9975,15.4700,-43.4600,0.0000,0.0000,0.8699,0,-43.4600,-43.1650,-57.8147,0.0161,-43.3976,0.9841,PHASE_1_ALIGNING,148.93,167.67,640.0,360.0,465.50,2000,-2000
402,16:51:16.692,ROI,160,160,384,384,9.09,9.91,6.95,0.0,100.89,1038.72,600.19,190.61,157.68,0.9975,15.4900,-43.4300,0.0000,0.0000,0.8712,0,-43.4300,-43.2468,-49.9982,0.0172,-43.3611,0.9831,PHASE_1_ALIGNING,148.93,167.70,640.0,360.0,465.48,2000,-2000
403,16:51:16.740,ROI,160,160,384,384,8.76,9.54,0.0,41.075,104.84,1038.89,600.07,190.61,157.82,0.9967,15.4800,-43.6200,0.0000,0.0000,0.8712,0,-43.6200,-43.4050,-44.1970,0.0135,-43.4156,0.9867,PHASE_1_ALIGNING,148.96,167.63,640.0,360.0,465.56,2000,-2000
404,16:51:16.804,ROI,160,160,384,384,10.03,10.85,0.0,36.0,92.16,1038.74,600.07,190.78,157.92,0.9979,15.5100,-43.5900,0.0000,0.0000,0.8726,0,-43.5900,-43.4720,-38.4954,0.0129,-43.4085,0.9872,PHASE_1_ALIGNING,148.95,167.64,640.0,360.0,465.44,2000,-2000
405,16:51:16.868,ROI,160,160,384,384,8.54,9.32,0.0,42.025,107.26,1038.74,600.14,190.80,157.99,0.9990,15.5400,-43.6800,0.0000,0.0000,0.8731,0,-43.6800,-43.5176,-34.4439,0.0116,-43.4135,0.9885,PHASE_1_ALIGNING,148.94,167.64,640.0,360.0,465.47,2000,-2000
406,16:51:16.980,ROI,160,160,384,384,7.80,8.67,0.0,0.0,115.29,1038.62,599.38,189.19,157.49,0.9820,15.4900,-45.5000,0.0000,0.0000,0.8838,0,-45.5000,-43.9555,-36.1199,0.0217,-43.7893,0.9788,PHASE_1_ALIGNING,149.01,167.20,640.0,360.0,464.98,2000,-2000
407,16:51:17.044,ROI,160,160,384,384,8.32,9.25,7.025,0.0,108.11,1038.84,598.10,187.51,156.67,0.9752,14.5400,-48.1300,0.0000,0.0000,0.8845,0,-48.1300,-44.8625,-41.9061,0.0539,-44.7112,0.9488,PHASE_1_ALIGNING,149.16,166.13,640.0,360.0,464.51,2000,-2000
408,16:51:17.093,ROI,160,160,384,384,11.42,12.32,0.0,0.0,81.16,1040.54,600.70,186.36,160.08,0.9506,15.5300,-48.0400,0.0000,0.0000,0.8910,0,-48.0400,-45.6689,-55.0991,0.0530,-46.1437,0.9496,PHASE_1_ALIGNING,149.00,164.86,640.0,360.0,467.30,2000,-2000
409,16:51:17.155,ROI,160,160,384,384,10.20,11.22,0.0,0.0,89.09,1039.02,600.19,188.30,166.37,0.9467,13.0400,-54.0900,0.0000,0.0000,0.8632,0,-54.0900,-47.7003,-67.1809,0.0532,-48.6845,0.9495,PHASE_1_ALIGNING,148.95,162.36,640.0,360.0,465.73,2000,-2000
410,16:51:17.204,ROI,160,160,384,384,8.12,9.22,0.0,0.0,108.46,1039.05,598.70,188.83,167.86,0.9796,12.9000,-55.1100,0.0000,0.0000,0.8782,0,-55.1100,-49.6843,-76.7278,0.0723,-51.5074,0.9326,PHASE_1_ALIGNING,149.11,159.38,640.0,360.0,464.99,2000,-2000
411,16:51:17.268,ROI,160,160,384,384,9.90,11.29,7.1,0.0,88.56,1039.58,600.55,185.14,175.85,0.9367,16.2900,-57.4200,0.0000,0.0000,0.8612,0,-57.4200,-51.9447,-92.4695,0.0646,-54.4047,0.9393,PHASE_1_ALIGNING,148.95,156.64,640.0,360.0,466.40,2000,-2000
412,16:51:17.380,ROI,160,160,384,384,8.06,8.74,0.0,0.0,114.43,1041.78,601.06,180.62,178.94,0.9592,16.3800,-61.8300,0.0000,0.0000,0.8288,0,-61.8300,-54.8361,-75.9212,0.0943,-56.6532,0.9138,PHASE_1_ALIGNING,149.04,154.31,640.0,360.0,468.55,2000,-2000
413,16:51:17.444,ROI,160,160,384,384,9.65,10.41,0.0,37.575,96.02,1042.39,601.73,178.34,180.07,0.9801,11.9600,-64.8200,0.0000,0.0000,0.7049,0,-64.8200,-57.9977,-66.0792,0.1495,-59.0490,0.8699,PHASE_1_ALIGNING,149.01,151.95,640.0,360.0,469.42,2000,-2000
414,16:51:17.509,ROI,160,160,384,384,8.82,9.87,7.225,0.0,101.31,1042.10,601.34,172.66,181.80,0.9592,10.2000,-69.6800,0.0000,0.0000,0.7253,0,-69.6800,-61.7822,-56.3465,0.1993,-60.8791,0.8339,PHASE_1_ALIGNING,149.03,150.09,640.0,360.0,468.97,2000,-2000
415,16:51:17.556,ROI,160,160,384,384,8.07,9.14,0.0,42.775,109.43,1041.54,601.75,170.14,183.62,0.9758,9.8200,-73.2000,0.0000,0.0000,0.7801,0,-73.2000,-66.0251,-56.3638,0.2157,-64.3108,0.8226,PHASE_1_ALIGNING,148.95,146.74,640.0,360.0,468.70,2000,-2000
416,16:51:17.620,ROI,160,160,384,384,8.13,8.97,0.0,43.675,111.51,1040.62,601.03,165.46,182.35,0.9649,12.0700,-71.9300,0.0000,0.0000,0.8344,0,-71.9300,-69.2899,-55.8685,0.2186,-66.8823,0.8206,PHASE_1_ALIGNING,148.97,144.15,640.0,360.0,467.54,2000,-2000
417,16:51:17.684,ROI,160,160,384,384,16.44,17.39,7.15,0.0,57.51,1038.85,602.02,159.19,182.04,0.9520,12.9000,-77.6100,0.0000,0.0000,0.9048,0,-77.6100,-73.2474,-49.9661,0.2001,-69.3649,0.8332,PHASE_1_ALIGNING,148.75,141.88,640.0,360.0,466.53,2000,-2000
418,16:51:17.733,ROI,160,160,384,384,11.84,12.76,0.0,0.0,78.37,1037.28,601.92,158.86,183.79,0.9712,15.4500,-80.9400,0.0000,0.0000,0.8883,0,-80.9400,-77.2720,-46.6736,0.1662,-72.9106,0.8575,PHASE_1_ALIGNING,148.66,138.43,640.0,360.0,465.14,2000,-2000
419,16:51:17.859,ROI,160,160,384,384,9.32,10.21,0.0,0.0,97.92,1032.66,598.99,155.11,177.05,0.9087,15.7500,-89.5800,0.0000,0.0000,0.9457,0,-89.5800,-82.4346,-54.7732,0.1066,-79.7695,0.9037,PHASE_1_ALIGNING,148.67,131.56,640.0,360.0,459.67,2000,-2000
420,16:51:17.907,ROI,160,160,384,384,9.63,10.85,10.45,0.0,92.13,1032.58,600.67,150.53,179.81,0.9528,16.7000,-91.9200,0.0000,0.0000,0.9516,0,-91.9200,-87.2636,-70.2341,0.1962,-84.4704,0.8360,PHASE_1_ALIGNING,148.49,127.04,640.0,360.0,460.48,2000,-2000
421,16:51:17.971,ROI,160,160,384,384,10.08,11.17,0.0,0.0,89.55,1033.10,600.12,150.72,180.31,0.9870,15.7300,-93.2800,0.0000,0.0000,0.9362,0,-93.2800,-91.5415,-87.0464,0.2877,-90.5371,0.7766,PHASE_1_ALIGNING,148.58,120.88,640.0,360.0,460.64,2000,-2000
422,16:51:18.035,ROI,160,160,384,384,12.45,13.34,0.0,0.0,74.96,1031.92,599.78,152.21,177.86,0.9713,14.3800,-96.7500,0.0000,0.0000,0.8822,0,-96.7500,-95.6550,-102.9284,0.3973,-97.7230,0.7157,PHASE_1_ALIGNING,148.54,113.74,640.0,360.0,459.45,2000,-2000
423,16:51:18.085,ROI,160,160,384,384,10.29,11.32,0.0,34.525,88.37,1031.07,596.54,155.74,173.38,0.9426,13.3700,-99.8300,0.0000,0.0000,0.8346,0,-99.8300,-99.4763,-119.2635,0.5098,-106.1577,0.6623,PHASE_1_ALIGNING,148.83,105.01,640.0,360.0,457.05,2000,-2000
424,16:51:18.147,ROI,160,160,352,352,8.01,8.84,0.0,0.0,113.09,1031.79,602.94,165.00,179.81,0.8787,13.1100,-108.1600,0.0000,0.0000,0.6509,0,-108.1600,-104.2196,-135.4035,0.6016,-115.9333,0.6244,PHASE_1_ALIGNING,148.20,95.87,640.0,360.0,461.00,2000,-2000
425,16:51:18.212,ROI,160,160,384,384,8.16,9.08,0.0,43.05,110.18,1029.25,599.02,158.93,169.94,0.9104,15.6600,-121.1100,0.0000,0.0000,0.8498,0,-121.1100,-110.8065,-153.2431,0.7210,-128.5854,0.5810,PHASE_1_ALIGNING,148.45,82.97,640.0,360.0,456.77,2000,-2000
426,16:51:18.259,ROI,160,160,352,352,8.14,8.94,0.0,43.825,111.82,1032.98,600.54,165.84,166.25,0.9352,17.5900,-131.9600,0.0000,0.0000,0.8758,0,-131.9600,-118.3239,-173.5798,0.7199,-141.4523,0.5814,PHASE_1_ALIGNING,148.53,70.02,640.0,360.0,460.75,2000,-2000
427,16:51:18.372,ROI,160,160,352,352,9.07,9.96,0.0,0.0,100.36,1032.02,599.31,175.16,157.65,0.9002,17.9000,-136.1100,0.0000,0.0000,0.8720,0,-136.1100,-125.8905,-193.4189,0.7524,-154.8831,0.5707,PHASE_1_ALIGNING,148.60,56.52,640.0,360.0,459.29,1696,-1696
428,16:51:18.435,ROI,160,160,352,352,9.00,10.04,0.0,0.0,99.64,1036.29,600.87,173.01,150.83,0.9117,18.4400,-138.8500,0.0000,0.0000,0.8557,0,-138.8500,-132.6924,-211.8124,0.6964,-165.1736,0.5895,PHASE_1_ALIGNING,148.71,46.12,640.0,360.0,463.75,1384,-1384
429,16:51:18.500,ROI,160,160,352,352,10.20,11.35,0.0,0.0,88.10,1034.31,602.96,179.87,146.43,0.9348,20.2500,-144.7900,0.0000,0.0000,0.8885,0,-144.7900,-139.4976,-230.0866,0.6510,-175.2171,0.6057,PHASE_1_ALIGNING,148.36,36.42,640.0,360.0,463.15,1093,-1093
430,16:51:18.547,ROI,160,160,384,384,7.96,8.89,0.0,0.0,112.46,1032.32,604.68,182.04,137.90,0.9222,14.3200,-155.9200,0.0000,0.0000,0.7640,0,-155.9200,-147.5381,-229.9584,0.5885,-178.0713,0.6295,PHASE_2_DRIVING,148.05,33.88,640.0,360.0,462.37,2000,384
431,16:51:18.613,ROI,160,160,384,384,9.70,10.66,6.925,36.65,93.81,1033.66,604.61,180.46,136.32,0.9741,15.3400,-162.6600,0.0000,0.0000,0.8425,0,-162.6600,-155.6396,-226.4539,0.4834,-178.7170,0.6741,PHASE_2_DRIVING,148.14,33.14,640.0,360.0,463.46,2000,449
432,16:51:18.677,ROI,160,160,384,384,8.97,9.85,0.0,0.0,101.52,1035.09,602.71,188.50,134.30,0.9317,15.8100,-171.2800,0.0000,0.0000,0.8568,0,-171.2800,-164.3289,-218.5626,0.3475,-178.3153,0.7421,PHASE_2_DRIVING,148.44,33.25,640.0,360.0,463.68,2000,396
433,16:51:18.724,ROI,160,160,384,384,8.33,9.12,0.0,0.0,109.64,1034.93,603.14,193.66,134.86,0.9672,16.6200,-172.6800,0.0000,0.0000,0.8328,0,-172.6800,-171.9135,-203.6583,0.2466,-178.1938,0.8022,PHASE_2_DRIVING,148.38,33.43,640.0,360.0,463.77,2000,387
434,16:51:18.852,ROI,160,160,416,416,8.18,9.08,0.0,43.125,110.11,1035.82,601.78,192.58,135.15,0.9710,16.0400,-176.9600,0.0000,0.0000,0.8552,0,-176.9600,-178.4877,-178.5611,0.1873,-178.4993,0.8422,PHASE_2_DRIVING,148.58,32.92,640.0,360.0,463.82,2000,442
435,16:51:18.900,ROI,160,160,416,416,8.29,9.16,0.0,42.625,109.13,1034.84,600.56,194.04,136.24,0.9723,17.0700,173.7100,0.0000,0.0000,0.8397,0,173.7100,-185.7601,-183.6127,0.2243,-185.3667,0.8168,PHASE_2_DRIVING,148.65,25.98,640.0,360.0,462.35,2000,1220
436,16:51:18.965,ROI,160,160,416,416,10.11,11.12,0.0,0.0,89.95,1033.40,600.48,191.59,136.37,0.9840,16.4200,172.1900,0.0000,0.0000,0.8070,0,172.1900,-191.8068,-184.5411,0.2731,-190.2481,0.7855,PHASE_2_DRIVING,148.56,21.19,640.0,360.0,461.08,2000,1247
437,16:51:19.028,ROI,160,160,384,384,9.38,10.39,7.575,0.0,96.22,1028.99,599.64,201.43,136.82,0.9398,15.7900,166.3600,0.0000,0.0000,0.7591,0,166.3600,-198.1320,-189.9643,0.1660,-196.9692,0.8576,PHASE_2_DRIVING,148.36,14.67,640.0,360.0,456.88,2000,1874
438,16:51:19.076,ROI,160,160,416,416,9.75,10.56,10.25,0.0,94.68,1031.22,597.51,198.95,139.02,0.9487,16.4500,161.3000,0.0000,0.0000,0.7597,0,161.3000,-203.9272,-195.2732,0.0866,-203.2378,0.9203,PHASE_2_DRIVING,148.74,8.02,640.0,360.0,457.68,1619,2000
439,16:51:19.140,ROI,160,160,416,416,9.04,9.87,7.35,0.0,101.33,1029.80,595.17,199.84,143.81,0.9532,17.9000,157.7100,0.0000,0.0000,0.8455,0,157.7100,-208.7350,-214.3998,0.0667,-209.0890,0.9375,PHASE_2_DRIVING,148.90,2.01,640.0,360.0,455.25,1333,2000
440,16:51:19.188,ROI,160,160,416,416,8.81,9.69,10.3,0.0,103.20,1028.56,594.29,200.07,145.96,0.9731,16.7000,152.9900,0.0000,0.0000,0.8519,0,152.9900,-212.9819,-225.0915,0.2079,-215.0662,0.8279,PHASE_2_DRIVING,148.91,-3.98,640.0,360.0,453.73,1032,2000
441,16:51:19.316,ROI,160,160,416,416,8.98,9.77,0.0,0.0,102.36,1022.54,590.68,203.16,155.79,0.8838,16.4800,142.6800,0.0000,0.0000,0.7944,0,142.6800,-217.7470,-233.1943,0.5209,-223.0375,0.6575,PHASE_2_DRIVING,148.91,-11.95,640.0,360.0,446.71,568,2000
442,16:51:19.364,ROI,160,160,416,416,9.16,10.05,0.0,0.0,99.54,1024.78,590.34,200.77,162.06,0.9408,16.5500,140.9200,0.0000,0.0000,0.7776,0,140.9200,-221.7365,-239.0810,0.6910,-228.8240,0.5914,PHASE_2_DRIVING,149.09,-17.92,640.0,360.0,448.46,504,2000
443,16:51:19.428,ROI,160,160,416,416,9.85,10.87,0.0,0.0,91.97,1021.66,589.64,198.61,163.33,0.9611,16.5300,138.6900,0.0000,0.0000,0.8241,0,138.6900,-225.6755,-243.7712,0.9701,-234.5858,0.5076,PHASE_2_DRIVING,148.97,-23.55,640.0,360.0,445.42,358,2000
444,16:51:19.492,ROI,160,160,416,416,10.30,11.08,0.0,35.35,90.27,1021.29,589.09,196.14,162.50,0.9810,16.7300,138.9600,0.0000,0.0000,0.8190,0,138.9600,-229.0068,-247.4696,1.1672,-238.9504,0.4614,PHASE_2_DRIVING,149.00,-27.95,640.0,360.0,444.82,305,2000
445,16:51:19.540,ROI,160,160,416,416,10.40,11.26,0.0,0.0,88.84,1017.88,588.67,198.09,161.90,0.9612,15.8400,138.5600,0.0000,0.0000,0.7920,0,138.5600,-231.3184,-250.1909,1.4075,-242.3519,0.4154,PHASE_2_DRIVING,148.82,-31.17,640.0,360.0,441.68,283,2000
