frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
643,16:51:32.771,ROI,160,160,192,192,9.76,10.60,7.925,36.925,94.32,885.60,62.46,89.09,76.55,0.9974,18.0400,48.3000,0.0000,0.0000,0.9122,0,48.3000,-311.9022,-327.5942,0.0200,-312.2105,0.9804,PHASE_1_ALIGNING,-129.54,177.33,640.0,360.0,385.81,2000,-2000
644,16:51:32.837,ROI,160,160,192,192,12.18,13.01,0.0,0.0,76.85,885.58,62.47,89.24,76.56,0.9979,18.0900,48.1300,0.0000,0.0000,0.9137,0,48.1300,-311.8565,-318.0123,0.0195,-311.9741,0.9809,PHASE_1_ALIGNING,-129.54,177.56,640.0,360.0,385.79,2000,-2000
645,16:51:32.899,ROI,160,160,192,192,12.85,13.68,7.925,0.0,73.11,885.60,62.45,89.00,76.51,0.9967,18.0000,48.1700,0.0000,0.0000,0.9125,0,48.1700,-311.8175,-307.9533,0.0182,-311.7483,0.9821,PHASE_1_ALIGNING,-129.54,177.79,640.0,360.0,385.82,2000,-2000
646,16:51:32.947,ROI,160,160,192,192,15.46,16.25,11.45,0.0,61.52,885.76,62.40,89.39,76.42,0.9945,18.0300,48.2200,0.0000,0.0000,0.9140,0,48.2200,-311.7627,-299.7448,0.0210,-311.5156,0.9794,PHASE_1_ALIGNING,-129.55,178.03,640.0,360.0,385.96,2000,-2000
647,16:51:33.012,ROI,160,160,192,192,8.45,9.15,0.0,0.0,109.26,885.76,62.39,89.39,76.31,0.9986,17.9800,48.2400,0.0000,0.0000,0.9138,0,48.2400,-311.7237,-293.6875,0.0241,-311.2988,0.9764,PHASE_1_ALIGNING,-129.55,178.25,640.0,360.0,385.96,2000,-2000
648,16:51:33.076,ROI,160,160,192,192,14.68,15.53,0.0,0.0,64.37,885.82,62.39,89.48,76.42,0.9972,18.0000,48.1400,0.0000,0.0000,0.9144,0,48.1400,-311.7109,-290.2232,0.0289,-311.1083,0.9720,PHASE_1_ALIGNING,-129.56,178.45,640.0,360.0,386.00,2000,-2000
649,16:51:33.124,ROI,160,160,192,192,13.95,14.67,0.0,0.0,68.18,885.70,62.32,89.45,76.25,0.9951,18.0400,48.1200,0.0000,0.0000,0.9163,0,48.1200,-311.7168,-289.2703,0.0296,-311.0716,0.9713,PHASE_1_ALIGNING,-129.53,178.46,640.0,360.0,385.98,2000,-2000
650,16:51:33.253,ROI,160,160,192,192,14.76,15.93,3.425,24.525,62.76,885.50,61.92,91.96,74.96,0.9568,17.4600,44.8600,0.0000,0.0000,0.9005,0,44.8600,-312.3916,-285.6914,0.0355,-311.4752,0.9657,PHASE_1_ALIGNING,-129.48,178.00,640.0,360.0,386.17,2000,-2000
651,16:51:33.301,ROI,160,160,192,192,16.96,17.83,0.0,21.9,56.08,885.47,61.98,92.82,74.44,0.9838,17.1600,44.8100,0.0000,0.0000,0.9049,0,44.8100,-313.0206,-282.8498,0.0381,-311.9126,0.9633,PHASE_1_ALIGNING,-129.48,177.56,640.0,360.0,386.10,2000,-2000
652,16:51:33.364,ROI,160,160,192,192,10.76,11.46,0.0,0.0,87.26,886.13,61.57,95.54,73.92,0.9611,15.9000,42.0500,0.0000,0.0000,0.8865,0,42.0500,-314.1739,-283.1017,0.0507,-312.6732,0.9517,PHASE_1_ALIGNING,-129.51,176.84,640.0,360.0,386.83,2000,-2000
653,16:51:33.412,ROI,160,160,192,192,12.39,13.37,0.0,0.0,74.80,886.10,61.24,98.02,73.57,0.9661,16.2400,40.9400,0.0000,0.0000,0.8825,0,40.9400,-315.4456,-284.0764,0.0650,-313.5312,0.9390,PHASE_1_ALIGNING,-129.48,175.95,640.0,360.0,387.07,2000,-2000
654,16:51:33.475,ROI,160,160,224,224,14.50,15.49,0.0,25.25,64.55,885.59,61.35,98.50,71.69,0.9648,13.9800,38.5900,0.0000,0.0000,0.8201,0,38.5900,-317.0560,-284.1713,0.0731,-314.8156,0.9319,PHASE_1_ALIGNING,-129.43,174.62,640.0,360.0,386.66,2000,-2000
655,16:51:33.539,ROI,160,160,224,224,11.58,12.44,0.0,0.0,80.40,885.36,61.18,99.58,71.51,0.9846,13.5300,36.9600,0.0000,0.0000,0.7920,0,36.9600,-318.8437,-282.6778,0.0831,-316.0703,0.9233,PHASE_1_ALIGNING,-129.39,173.32,640.0,360.0,386.65,2000,-2000
656,16:51:33.588,ROI,160,160,224,224,11.65,12.86,0.0,30.45,77.79,884.45,61.42,104.29,70.17,0.9377,14.5300,33.5100,0.0000,0.0000,0.8360,0,33.5100,-321.1426,-277.5895,0.0871,-317.6518,0.9198,PHASE_1_ALIGNING,-129.31,171.66,640.0,360.0,385.89,2000,-2000
657,16:51:33.717,ROI,160,160,224,224,10.82,11.54,6.75,0.0,86.65,886.16,60.54,103.67,65.37,0.9024,14.9800,28.2300,0.0000,0.0000,0.8563,0,28.2300,-324.2427,-273.5015,0.1044,-319.4455,0.9055,PHASE_1_ALIGNING,-129.42,169.97,640.0,360.0,387.65,2000,-2000
658,16:51:33.764,ROI,160,160,224,224,10.22,11.08,0.0,0.0,90.28,885.40,60.31,107.27,64.78,0.9581,14.9300,22.8100,0.0000,0.0000,0.8242,0,22.8100,-328.1289,-269.6301,0.1229,-321.7259,0.8905,PHASE_1_ALIGNING,-129.31,167.59,640.0,360.0,387.34,2000,-2000
659,16:51:33.829,ROI,160,160,224,224,16.11,17.20,0.0,0.0,58.15,884.62,60.38,107.98,63.64,0.9686,17.0600,12.7400,0.0000,0.0000,0.8970,0,12.7400,-333.6419,-265.2454,0.1378,-325.3591,0.8789,PHASE_1_ALIGNING,-129.23,163.87,640.0,360.0,386.80,2000,-2000
660,16:51:33.893,ROI,160,160,224,224,11.67,12.65,8.35,30.875,79.04,884.25,60.63,106.44,62.99,0.9755,14.3700,7.0200,0.0000,0.0000,0.8160,0,7.0200,-339.7035,-259.8715,0.1482,-329.4024,0.8710,PHASE_1_ALIGNING,-129.21,159.81,640.0,360.0,386.37,2000,-2000
661,16:51:33.939,ROI,160,160,224,224,12.79,13.72,11.5,0.0,72.91,883.06,60.83,108.18,63.52,0.9699,13.4000,7.1100,0.0000,0.0000,0.8126,0,7.1100,-344.9840,-288.8409,0.1644,-337.0557,0.8588,PHASE_1_ALIGNING,-129.09,152.04,640.0,360.0,385.46,2000,-2000
662,16:51:34.004,ROI,160,160,224,224,15.84,16.90,0.0,0.0,59.16,883.84,60.19,102.63,65.59,0.9203,13.7600,-3.4700,0.0000,0.0000,0.7870,0,-3.4700,-351.7263,-314.1602,0.1819,-345.9457,0.8461,PHASE_1_ALIGNING,-129.12,143.18,640.0,360.0,386.45,2000,-2000
663,16:51:34.051,ROI,160,160,224,224,11.38,12.09,0.0,0.0,82.71,883.76,60.19,102.59,66.08,0.9910,14.4600,-8.9800,0.0000,0.0000,0.8255,0,-8.9800,-358.6866,-335.8945,0.1955,-354.9598,0.8365,PHASE_1_ALIGNING,-129.11,134.15,640.0,360.0,386.40,2000,-2000
664,16:51:34.179,ROI,160,160,224,224,13.15,14.24,0.0,27.45,70.21,883.34,60.12,103.61,66.22,0.9880,12.1500,-16.7000,0.0000,0.0000,0.8729,0,-16.7000,-366.2189,-355.1830,0.2087,-364.3136,0.8274,PHASE_1_ALIGNING,-129.06,124.74,640.0,360.0,386.19,2000,-2000
665,16:51:34.227,ROI,160,160,224,224,11.14,11.88,11.775,0.0,84.21,882.96,60.56,103.01,66.77,0.9795,11.9900,-23.8400,0.0000,0.0000,0.8567,0,-23.8400,-374.0714,-371.9403,0.2166,-373.6921,0.8220,PHASE_1_ALIGNING,-129.06,115.36,640.0,360.0,385.60,2000,-2000
666,16:51:34.291,ROI,160,160,224,224,15.55,16.37,0.0,23.9,61.09,884.14,60.77,102.26,68.68,0.9503,12.8900,-29.3100,0.0000,0.0000,0.8564,0,-29.3100,-381.7901,-386.9908,0.1995,-382.6552,0.8336,PHASE_1_ALIGNING,-129.21,106.56,640.0,360.0,386.19,2000,-2000
667,16:51:34.356,ROI,160,160,224,224,15.57,16.55,8.025,0.0,60.44,885.02,61.87,97.52,69.30,0.9249,12.4000,-38.8000,0.0000,0.0000,0.7720,0,-38.8000,-390.0946,-398.6889,0.1593,-391.2757,0.8626,PHASE_1_ALIGNING,-129.42,98.14,640.0,360.0,385.90,2000,-2000
668,16:51:34.404,ROI,160,160,224,224,9.81,10.60,0.0,0.0,94.35,885.24,61.82,96.43,70.98,0.9657,10.9700,-45.4400,0.0000,0.0000,0.7796,0,-45.4400,-398.5954,-405.7804,0.1249,-399.3933,0.8890,PHASE_1_ALIGNING,-129.44,90.04,640.0,360.0,386.07,2000,-2000
669,16:51:34.467,ROI,160,160,224,224,8.06,8.77,7.5,0.0,113.99,885.84,61.80,96.35,73.54,0.9534,10.0500,-52.0100,0.0000,0.0000,0.8152,0,-52.0100,-406.8624,-406.9536,0.0863,-406.8696,0.9205,PHASE_1_ALIGNING,-129.50,82.63,640.0,360.0,386.48,2000,-2000
670,16:51:34.580,ROI,160,160,224,224,8.90,9.76,3.75,0.0,102.44,886.32,63.78,91.98,77.56,0.9073,10.4000,-58.8100,0.0000,0.0000,0.8845,0,-58.8100,-415.1292,-431.5294,0.0730,-416.2451,0.9320,PHASE_1_ALIGNING,-129.74,73.50,640.0,360.0,385.25,2000,-2000
671,16:51:34.643,ROI,160,160,192,192,10.67,11.51,7.325,0.0,86.85,887.60,63.22,85.64,77.63,0.9181,10.9000,-67.8200,0.0000,0.0000,0.7518,0,-67.8200,-423.5941,-442.9933,0.1166,-425.6194,0.8956,PHASE_1_ALIGNING,-129.84,64.22,640.0,360.0,386.50,1927,-1927
672,16:51:34.707,ROI,160,160,192,192,11.18,11.99,0.0,32.625,83.42,887.18,62.58,84.52,78.04,0.9710,11.2600,-69.8700,0.0000,0.0000,0.7510,0,-69.8700,-430.8316,-448.5252,0.1695,-433.3966,0.8550,PHASE_1_ALIGNING,-129.73,56.33,640.0,360.0,386.73,1690,-1690
673,16:51:34.756,ROI,160,160,192,192,12.98,13.93,0.0,28.075,71.78,882.90,63.18,78.11,78.62,0.8871,11.5200,-80.4100,0.0000,0.0000,0.7458,0,-80.4100,-438.5047,-453.6176,0.1848,-440.8618,0.8440,PHASE_1_ALIGNING,-129.29,48.43,640.0,360.0,383.54,1453,-1453
674,16:51:34.820,ROI,160,160,160,160,14.20,15.02,0.0,26.0,66.57,883.14,63.30,74.13,76.49,0.9233,12.5500,-79.2100,0.0000,0.0000,0.7871,0,-79.2100,-444.2564,-456.9781,0.2086,-446.4520,0.8274,PHASE_1_ALIGNING,-129.33,42.88,640.0,360.0,383.60,1286,-1286
675,16:51:34.884,ROI,160,160,160,160,11.52,12.37,0.0,31.575,80.83,880.68,62.63,76.28,77.60,0.9208,14.0100,-90.2500,0.0000,0.0000,0.8694,0,-90.2500,-450.8768,-460.1817,0.2077,-452.4772,0.8280,PHASE_1_ALIGNING,-128.99,36.51,640.0,360.0,382.56,1095,-1095
676,16:51:34.932,ROI,160,160,160,160,11.18,12.10,10.975,32.325,82.65,880.29,62.84,76.29,77.81,0.9845,15.0000,-91.9800,0.0000,0.0000,0.8898,0,-91.9800,-456.3750,-462.8847,0.2129,-457.5176,0.8245,PHASE_2_DRIVING,-128.96,31.44,640.0,360.0,382.16,2000,456
677,16:51:35.044,ROI,160,160,160,160,8.12,8.77,0.0,0.0,114.07,880.72,63.30,72.95,77.56,0.9451,15.1500,-98.0400,0.0000,0.0000,0.8420,0,-98.0400,-462.2186,-463.7095,0.2328,-462.5001,0.8112,PHASE_2_DRIVING,-129.05,26.55,640.0,360.0,382.07,2000,995
678,16:51:35.109,ROI,160,160,160,160,15.10,15.80,0.0,0.0,63.28,880.98,63.24,72.67,78.14,0.9856,13.3100,-103.1100,0.0000,0.0000,0.7517,0,-103.1100,-467.7919,-461.6539,0.2559,-466.5411,0.7962,PHASE_2_DRIVING,-129.08,22.54,640.0,360.0,382.28,2000,1101
679,16:51:35.172,ROI,160,160,160,160,15.94,16.56,0.0,23.575,60.37,880.88,63.37,74.13,78.29,0.9771,14.0000,-107.5000,0.0000,0.0000,0.7826,0,-107.5000,-472.3217,-475.9492,0.2975,-473.1535,0.7707,PHASE_2_DRIVING,-129.08,15.92,640.0,360.0,382.12,2000,1795
680,16:51:35.219,ROI,160,160,160,160,14.73,15.57,0.0,0.0,64.24,880.51,63.38,75.02,77.91,0.9834,12.4200,-115.1400,0.0000,0.0000,0.8304,0,-115.1400,-477.5801,-490.0188,0.3244,-480.6270,0.7550,PHASE_2_DRIVING,-129.04,8.41,640.0,360.0,381.87,1532,2000
681,16:51:35.283,ROI,160,160,160,160,10.58,11.43,0.0,0.0,87.46,880.33,63.06,75.67,75.75,0.9642,13.1500,-117.1500,0.0000,0.0000,0.8563,0,-117.1500,-481.9029,-503.7378,0.3494,-487.5564,0.7411,PHASE_2_DRIVING,-128.99,1.43,640.0,360.0,382.01,1198,2000
682,16:51:35.349,ROI,160,160,160,160,12.77,13.65,0.0,28.65,73.26,879.63,63.50,76.32,76.93,0.9668,15.1300,-118.8500,0.0000,0.0000,0.9319,0,-118.8500,-485.5338,-516.7491,0.3937,-494.3514,0.7175,PHASE_2_DRIVING,-128.94,-5.41,640.0,360.0,381.23,895,2000
683,16:51:35.395,ROI,160,160,160,160,11.38,12.05,0.0,32.425,82.97,879.02,63.80,81.20,73.98,0.9059,15.6700,-123.3200,0.0000,0.0000,0.9078,0,-123.3200,-489.0808,-528.1309,0.4557,-501.3050,0.6870,PHASE_2_DRIVING,-128.90,-12.40,640.0,360.0,380.61,618,2000
684,16:51:35.523,ROI,160,160,192,192,10.17,11.11,0.0,35.225,90.04,879.07,63.25,87.92,67.24,0.8452,13.1800,-139.7400,0.0000,0.0000,0.7982,0,-139.7400,-494.8512,-537.8506,0.4872,-508.9372,0.6724,PHASE_2_DRIVING,-128.86,-20.08,640.0,360.0,381.07,341,2000
685,16:51:35.572,ROI,160,160,192,192,12.14,12.97,0.0,30.125,77.10,878.69,63.94,90.42,66.94,0.9531,14.5200,-140.1600,0.0000,0.0000,0.8115,0,-140.1600,-499.8246,-544.4262,0.5043,-514.7759,0.6648,PHASE_2_DRIVING,-128.88,-25.90,640.0,360.0,380.30,285,2000
686,16:51:35.635,ROI,160,160,192,192,9.84,10.65,7.75,36.725,93.85,878.76,65.00,91.08,67.87,0.9618,15.8100,-140.3400,0.0000,0.0000,0.8264,0,-140.3400,-503.7943,-547.1445,0.5051,-518.3421,0.6644,PHASE_2_DRIVING,-128.99,-29.36,640.0,360.0,379.51,318,2000
687,16:51:35.684,ROI,160,160,192,192,10.74,11.82,0.0,0.0,84.64,878.29,65.33,92.22,67.69,0.9783,15.7100,-140.6400,0.0000,0.0000,0.8271,0,-140.6400,-506.8906,-545.0065,0.4891,-519.4096,0.6716,PHASE_2_DRIVING,-128.96,-30.45,640.0,360.0,378.96,420,2000
688,16:51:35.748,ROI,160,160,192,192,9.05,9.82,0.0,0.0,101.86,876.93,66.12,93.36,65.95,0.9467,15.5300,-141.6600,0.0000,0.0000,0.8579,0,-141.6600,-509.3963,-551.5874,0.4832,-523.1410,0.6742,PHASE_2_DRIVING,-128.88,-34.26,640.0,360.0,377.49,176,2000
689,16:51:35.812,ROI,160,160,192,192,13.25,14.14,0.0,0.0,70.73,876.85,66.47,94.14,66.20,0.9814,15.7200,-142.2600,0.0000,0.0000,0.8249,0,-142.2600,-511.5723,-550.4217,0.4402,-523.4466,0.6944,PHASE_2_DRIVING,-128.90,-34.55,640.0,360.0,377.17,350,2000
690,16:51:35.860,ROI,160,160,192,192,8.70,9.70,0.0,0.0,103.14,876.05,67.04,96.37,65.95,0.9602,15.5200,-143.5900,0.0000,0.0000,0.8503,0,-143.5900,-512.9425,-544.5295,0.4016,-521.9938,0.7134,PHASE_2_DRIVING,-128.86,-33.13,640.0,360.0,376.22,490,2000
691,16:51:35.987,ROI,160,160,224,224,9.09,9.90,0.0,0.0,101.01,875.37,67.03,101.21,66.86,0.9392,13.1200,-146.2700,0.0000,0.0000,0.8564,0,-146.2700,-514.7389,-537.7588,0.4310,-521.6717,0.6988,PHASE_2_DRIVING,-128.78,-32.89,640.0,360.0,375.80,427,2000
692,16:51:36.035,ROI,160,160,224,224,9.47,10.23,0.0,38.225,97.71,874.54,67.45,101.56,66.79,0.9715,13.4700,-144.9600,0.0000,0.0000,0.8483,0,-144.9600,-514.9784,-530.3534,0.4581,-519.8085,0.6858,PHASE_2_DRIVING,-128.72,-31.09,640.0,360.0,374.96,581,2000
693,16:51:36.101,ROI,160,160,224,224,12.92,13.73,0.0,0.0,72.83,874.50,67.62,101.77,66.74,0.9929,13.7500,-146.2900,0.0000,0.0000,0.8557,0,-146.2900,-515.5633,-523.3580,0.4985,-518.1563,0.6673,PHASE_2_DRIVING,-128.73,-29.42,640.0,360.0,374.80,628,2000
694,16:51:36.163,ROI,160,160,224,224,11.50,12.52,0.0,31.225,79.89,872.57,67.68,99.86,66.22,0.9550,13.6400,-146.5200,0.0000,0.0000,0.8628,0,-146.5200,-515.4044,-517.6748,0.5593,-516.2188,0.6413,PHASE_2_DRIVING,-128.51,-27.71,640.0,360.0,373.55,692,2000
695,16:51:36.211,ROI,160,160,224,224,13.23,14.19,0.0,27.55,70.50,871.68,67.61,99.58,67.72,0.9607,13.5300,-145.5000,0.0000,0.0000,0.8586,0,-145.5000,-514.7532,-513.0426,0.6129,-514.1032,0.6200,PHASE_2_DRIVING,-128.39,-25.71,640.0,360.0,373.05,789,2000
696,16:51:36.275,ROI,160,160,224,224,9.71,10.44,0.0,37.45,95.80,870.62,68.25,97.94,67.94,0.9606,13.6000,-145.5600,0.0000,0.0000,0.8599,0,-145.5600,-513.8449,-509.1732,0.6634,-511.9817,0.6012,PHASE_2_DRIVING,-128.33,-23.66,640.0,360.0,371.89,876,2000
697,16:51:36.341,ROI,160,160,224,224,15.72,16.61,0.0,0.0,60.19,869.71,68.74,97.01,68.75,0.9676,13.3500,-145.5400,0.0000,0.0000,0.8568,0,-145.5400,-512.6756,-506.2093,0.7118,-509.9869,0.5842,PHASE_2_DRIVING,-128.26,-21.73,640.0,360.0,370.94,947,2000
698,16:51:36.387,ROI,160,160,224,224,11.46,12.52,0.0,0.0,79.90,866.65,70.28,96.81,68.35,0.8988,13.6000,-144.7600,0.0000,0.0000,0.8140,0,-144.7600,-511.5282,-504.1726,0.8013,-508.2561,0.5552,PHASE_2_DRIVING,-128.04,-20.22,640.0,360.0,367.84,976,2000
699,16:51:36.516,ROI,160,160,224,224,10.11,10.93,0.0,0.0,91.49,863.59,71.29,93.35,66.47,0.9105,11.0400,-149.2000,0.0000,0.0000,0.6794,0,-149.2000,-510.9932,-503.3580,0.9152,-507.3446,0.5221,PHASE_2_DRIVING,-127.76,-19.59,640.0,360.0,365.17,927,2000
700,16:51:36.565,ROI,160,160,192,192,16.74,17.59,0.0,0.0,56.85,863.82,70.31,89.54,67.78,0.9325,17.8100,-136.6600,0.0000,0.0000,0.8901,0,-136.6600,-507.5182,-503.8659,0.9968,-505.6949,0.5008,PHASE_2_DRIVING,-127.69,-18.01,640.0,360.0,366.08,1085,2000
701,16:51:36.629,ROI,160,160,192,192,12.74,13.79,8.425,0.0,72.51,861.31,71.84,90.26,69.44,0.9053,18.3000,-135.3700,0.0000,0.0000,0.9300,0,-135.3700,-503.9633,-505.3859,1.1085,-504.7112,0.4743,PHASE_2_DRIVING,-127.52,-17.19,640.0,360.0,363.33,1051,2000
702,16:51:36.675,ROI,160,160,192,192,11.88,12.79,0.0,0.0,78.19,858.71,72.17,91.57,70.50,0.9305,16.0200,-134.3400,0.0000,0.0000,0.9401,0,-134.3400,-501.8107,-508.0876,1.2205,-505.2608,0.4503,PHASE_2_DRIVING,-127.23,-18.03,640.0,360.0,361.50,869,2000
703,16:51:36.740,ROI,160,160,192,192,13.61,14.50,0.0,0.0,68.99,858.85,73.52,87.68,71.10,0.9225,15.4600,-131.0000,0.0000,0.0000,0.9229,0,-131.0000,-499.1158,-511.2231,1.3054,-505.9715,0.4338,PHASE_2_DRIVING,-127.38,-18.59,640.0,360.0,360.51,869,2000
704,16:51:36.804,ROI,160,160,192,192,9.95,10.75,0.0,36.425,93.07,857.11,74.23,85.22,71.74,0.9422,16.6400,-127.9100,0.0000,0.0000,0.9031,0,-127.9100,-495.9692,-514.4343,1.3840,-506.6890,0.4195,PHASE_2_DRIVING,-127.23,-19.46,640.0,360.0,358.89,809,2000
705,16:51:36.852,ROI,160,160,192,192,13.33,14.32,10.625,0.0,69.85,855.88,75.24,83.08,72.23,0.9449,15.3600,-125.1600,0.0000,0.0000,0.9094,0,-125.1600,-492.5112,-517.6151,1.4513,-507.3742,0.4079,PHASE_2_DRIVING,-127.17,-20.21,640.0,360.0,357.34,790,2000
706,16:51:36.980,ROI,160,160,192,192,11.20,12.17,0.0,0.0,82.18,851.90,77.10,79.92,75.14,0.8648,13.2700,-120.5800,0.0000,0.0000,0.8903,0,-120.5800,-488.5006,-520.1065,1.5755,-507.8350,0.3883,PHASE_2_DRIVING,-126.83,-21.00,640.0,360.0,353.46,755,2000
707,16:51:37.028,ROI,160,160,160,160,8.94,9.67,0.0,0.0,103.43,851.08,78.31,79.68,73.88,0.9485,13.8500,-121.7100,0.0000,0.0000,0.9037,0,-121.7100,-485.1578,-521.5786,1.6691,-507.9333,0.3747,PHASE_2_DRIVING,-126.85,-21.09,640.0,360.0,352.00,807,2000
708,16:51:37.091,ROI,160,160,160,160,10.95,11.67,0.0,0.0,85.69,849.96,79.20,79.92,74.09,0.9495,14.9200,-121.1200,0.0000,0.0000,0.9184,0,-121.1200,-482.2025,-521.8455,1.7482,-507.4203,0.3639,PHASE_2_DRIVING,-126.79,-20.63,640.0,360.0,350.62,868,2000
709,16:51:37.155,ROI,160,160,160,160,16.42,17.27,7.475,0.0,57.90,848.93,81.42,78.91,77.62,0.9199,15.2200,-119.7600,0.0000,0.0000,0.8979,0,-119.7600,-479.6609,-521.2051,1.8139,-506.4414,0.3554,PHASE_2_DRIVING,-126.87,-19.57,640.0,360.0,348.22,965,2000
710,16:51:37.203,ROI,160,160,160,160,14.13,15.03,12.55,26.0,66.53,847.75,82.02,80.33,79.26,0.9508,14.8000,-119.2300,0.0000,0.0000,0.8644,0,-119.2300,-477.3303,-519.6522,1.8612,-504.8604,0.3495,PHASE_2_DRIVING,-126.77,-18.09,640.0,360.0,347.03,1071,2000
711,16:51:37.267,ROI,160,160,192,192,14.13,14.92,8.075,0.0,67.02,846.60,84.17,77.48,80.24,0.9150,17.8300,-112.0800,0.0000,0.0000,0.9275,0,-112.0800,-474.1354,-517.4995,1.8858,-502.4729,0.3465,PHASE_2_DRIVING,-126.83,-15.64,640.0,360.0,344.63,1293,2000
712,16:51:37.379,ROI,160,160,192,192,8.11,8.81,0.0,44.425,113.54,843.46,85.68,78.67,81.29,0.8898,18.5900,-114.4800,0.0000,0.0000,0.9339,0,-114.4800,-472.0575,-515.2013,1.9405,-500.5289,0.3401,PHASE_2_DRIVING,-126.56,-13.97,640.0,360.0,341.53,1299,2000
713,16:51:37.444,ROI,160,160,192,192,11.01,11.95,0.0,32.7,83.68,843.34,85.88,76.50,82.39,0.9597,17.2100,-111.1900,0.0000,0.0000,0.9129,0,-111.1900,-469.7550,-512.8040,1.9438,-498.1802,0.3397,PHASE_2_DRIVING,-126.57,-11.61,640.0,360.0,341.30,1515,2000
714,16:51:37.491,ROI,160,160,192,192,15.25,16.46,0.0,23.75,60.76,843.24,86.95,76.74,81.91,0.9713,16.8100,-109.9000,0.0000,0.0000,0.9201,0,-109.9000,-467.7971,-510.2020,1.9152,-495.6557,0.3430,PHASE_2_DRIVING,-126.66,-8.99,640.0,360.0,340.38,1720,2000
715,16:51:37.555,ROI,160,160,192,192,11.24,12.42,0.0,31.45,80.51,843.23,90.10,76.20,81.60,0.9196,15.0200,-107.1000,0.0000,0.0000,0.9018,0,-107.1000,-465.8894,-507.1230,1.8749,-492.7805,0.3478,PHASE_2_DRIVING,-126.98,-5.80,640.0,360.0,337.86,2000,1954
716,16:51:37.619,ROI,160,160,192,192,11.63,12.37,0.0,31.575,80.83,842.40,91.03,76.86,82.15,0.9567,15.1100,-107.6800,0.0000,0.0000,0.8995,0,-107.6800,-464.6882,-503.7079,1.8576,-490.0533,0.3499,PHASE_2_DRIVING,-126.96,-3.09,640.0,360.0,336.61,2000,1822
717,16:51:37.669,ROI,160,160,192,192,12.69,13.52,10.55,0.0,73.98,841.36,92.54,73.46,81.43,0.9217,13.5900,-105.7800,0.0000,0.0000,0.8686,0,-105.7800,-464.2419,-500.2146,1.8681,-487.6725,0.3487,PHASE_2_DRIVING,-126.98,-0.70,640.0,360.0,334.78,2000,1697
718,16:51:37.797,ROI,160,160,192,192,10.98,11.87,0.0,0.0,84.26,841.37,95.84,73.79,81.10,0.9181,13.1600,-106.3500,0.0000,0.0000,0.8605,0,-106.3500,-463.2808,-496.5491,1.8448,-484.8546,0.3515,PHASE_2_DRIVING,-127.32,2.46,640.0,360.0,332.16,2000,1402
719,16:51:37.843,ROI,160,160,192,192,12.00,13.00,0.0,30.05,76.93,840.51,96.67,72.40,81.35,0.9572,13.9500,-107.3900,0.0000,0.0000,0.8957,0,-107.3900,-462.9209,-492.8345,1.8338,-482.2784,0.3529,PHASE_2_DRIVING,-127.29,5.01,640.0,360.0,330.98,2000,1328
