confidence,x_center,y_center,width,height,Leanbot_0,Leanbot_p15,Leanbot_p30,Leanbot_p45,Leanbot_p60,Leanbot_p75,Leanbot_p90,Leanbot_p105,Leanbot_p120,Leanbot_p135,Leanbot_p150,Leanbot_p165,Leanbot_p180,Leanbot_p195,Leanbot_m150,Leanbot_m135,Leanbot_m120,Leanbot_m105,Leanbot_m90,Leanbot_m75,Leanbot_m60,Leanbot_m45,Leanbot_m30,Leanbot_m15
0.5870572924613953,184.37564086914062,504.49517822265625,113.36328125,80.44747924804688,0.11899129301309586,0.0002611377858556807,0.0027349204756319523,0.001375695108436048,0.0023419701028615236,6.025558104738593e-05,0.009302143007516861,0.0023810002021491528,0.0009429316851310432,0.003403212409466505,0.004488693550229073,7.070605352055281e-05,0.42240992188453674,0.5870572924613953,0.0003960277826990932,0.00013383412442635745,0.00012621338828466833,0.0001274308015126735,0.011420960538089275,6.025805851095356e-05,0.00012638392217922956,0.0014275291468948126,0.0005178585415706038,0.06285007297992706
0.48938652873039246,381.5550537109375,215.69522094726562,82.01699829101562,48.71992492675781,0.06321515887975693,0.018204184249043465,0.00017675946583040059,0.007064862176775932,0.00010603106784401461,0.0001543967955512926,1.9003964553121477e-05,5.3985546401236206e-05,6.275332998484373e-05,0.00021940584701951593,5.9013731515733525e-05,0.015508539043366909,0.0009846072643995285,0.48938652873039246,0.00015298101061489433,7.468922558473423e-05,0.00027250772109255195,0.0007347213104367256,0.0002902023552451283,0.0005642063915729523,0.0006435414543375373,0.00023379496997222304,0.0006361969863064587,0.0031694183126091957
0.47834619879722595,184.6950225830078,503.8404541015625,113.13259887695312,78.77841186523438,0.26571419835090637,0.0026522495318204165,0.002096588024869561,0.0006466810591518879,0.0008748297113925219,4.4793701817980036e-05,0.013847711496055126,0.0009246004628948867,0.0011608358472585678,0.005781156476587057,0.0005629105726256967,6.115697760833427e-05,0.4163452684879303,0.47834619879722595,0.0015237036859616637,9.447171760257334e-05,0.00028356039547361434,0.00018665952666196972,0.018359022215008736,0.000540657143574208,0.0004141151439398527,0.00044201131095178425,8.922613778850064e-05,0.045474469661712646
0.39163121581077576,184.4659423828125,504.2381286621094,113.25511169433594,80.24322509765625,0.08691232651472092,0.0009338586241938174,0.0032219423446804285,0.004448468331247568,0.0007025164668448269,0.0001422246132278815,0.013320396654307842,0.0018876035464927554,0.0032587458845227957,0.012031296268105507,0.0021662733051925898,9.872073133010417e-05,0.14317305386066437,0.39163121581077576,0.0011143278097733855,0.00015507357602473348,0.00039922911673784256,0.0001620662078494206,0.007641884498298168,0.00017423354438506067,0.0005596893024630845,0.00039423987618647516,0.00015665114915464073,0.05206378549337387
0.3613799810409546,224.9099578857422,220.49017333984375,78.99679565429688,47.78395080566406,0.05159591883420944,0.022072797641158104,0.00014814341557212174,0.008586914278566837,0.00017915928037837148,0.000103777289041318,4.6605146053479984e-05,1.903777774714399e-05,8.082755084615201e-05,0.00034514378057792783,2.815360130625777e-05,0.05676986649632454,0.0007758319261483848,0.3613799810409546,9.254980250261724e-05,0.00012412470823619515,0.00020353756553959101,0.0009681941592134535,0.00013788900105282664,0.0005344938836060464,0.0011391579173505306,0.0003432641678955406,0.0015627570683136582,0.0017476602224633098
0.34735357761383057,216.26516723632812,345.66973876953125,92.80760192871094,64.70809936523438,0.23919424414634705,0.0024263530503958464,0.002547808224335313,0.0010812536347657442,0.0005306622479110956,0.0001420862099621445,0.004066574852913618,0.0002966885222122073,0.0007763972971588373,0.007138045970350504,0.00022429702221415937,7.07578583387658e-05,0.1574736386537552,0.34735357761383057,0.0049061342142522335,0.00010745013423729688,0.0006147209205664694,0.00020842134836129844,0.00569449458271265,0.0014173209201544523,0.001323140226304531,0.000643075502011925,8.473472553305328e-05,0.0202636681497097
0.3424166142940521,408.94287109375,496.0543518066406,116.92001342773438,83.88970947265625,0.030940568074584007,0.0005636001005768776,0.0005508179310709238,0.0010675981175154448,0.0004884606460109353,8.183866884792224e-05,0.0196904968470335,0.0027829171158373356,0.0010362081229686737,0.011966842226684093,0.005907637532800436,0.00015426390746142715,0.149322047829628,0.3424166142940521,0.00018832046771422029,0.00020415487233549356,4.4124470150563866e-05,0.0001546550920465961,0.00798592809587717,1.3261391359264962e-05,0.00029854621971026063,0.001314807217568159,0.00015564405475743115,0.07559558749198914
0.31007516384124756,381.470458984375,215.61050415039062,81.69912719726562,48.28173828125,0.03517758846282959,0.01038795243948698,0.0011359206400811672,0.003819755744189024,0.0001815598225221038,8.903914567781612e-05,0.00022732668730895966,8.836288907332346e-05,0.0001076316402759403,0.0007942981319501996,7.014147558948025e-05,0.018573051318526268,0.0008465814171358943,0.31007516384124756,0.0003949734091293067,0.00014697221922688186,0.0012559095630422235,0.0029245633631944656,0.0004554565530270338,0.0015175597509369254,0.001015880610793829,0.001487971399910748,0.0023170355707406998,0.003816935233771801
0.2915595471858978,216.6092529296875,345.395263671875,92.54644775390625,64.9989013671875,0.09743727743625641,0.0002698087482713163,0.0018016230314970016,0.001103019225411117,0.0026017148047685623,6.938620208529755e-05,0.006652960553765297,0.0016269603511318564,0.000805690826382488,0.002535199513658881,0.0046457648277282715,7.043108780635521e-05,0.16152037680149078,0.2915595471858978,0.0006531690596602857,0.0002002449327846989,0.0003344596188981086,0.0001201400300487876,0.0038748423103243113,0.00017240298620890826,0.00016015974688343704,0.0009232747834175825,0.0009849154157564044,0.03613405302166939
0.27128976583480835,184.96864318847656,504.43536376953125,112.92202758789062,78.93240356445312,0.11394679546356201,0.006096458062529564,0.0015558195300400257,0.0009897197596728802,0.00015440298011526465,0.00013486937677953392,0.009830296970903873,0.0004983197432011366,0.0018473969539627433,0.007139164954423904,0.0007680151611566544,0.00017040467355400324,0.0830836147069931,0.27128976583480835,0.003430766286328435,0.0001337100111413747,0.000283318804576993,0.0001964683033293113,0.013005215674638748,0.0007272352813743055,0.0008745076484046876,0.00016952192527242005,0.00012271845480427146,0.0193634070456028
