frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
249,17:25:46.332,ROI,160,160,192,192,12.46,13.30,9.825,29.375,75.21,322.11,44.51,90.02,77.90,0.9932,10.9900,131.7800,0.0000,0.0000,0.8770,0,131.7800,-227.8565,-240.8617,0.0042,-227.9113,0.9958,PHASE_1_ALIGNING,-44.78,176.87,640.0,360.0,447.87,2000,-2000
250,17:25:46.533,ROI,160,160,192,192,16.48,17.74,0.0,22.025,56.37,322.11,44.51,89.92,77.70,0.9962,11.0700,132.2600,0.0000,0.0000,0.8705,0,132.2600,-227.8816,-246.1032,0.0049,-227.9702,0.9951,PHASE_1_ALIGNING,-44.78,176.81,640.0,360.0,447.87,2000,-2000
251,17:25:46.568,ROI,160,160,192,192,26.04,27.18,22.575,14.375,36.79,322.12,44.54,90.14,77.92,0.9947,11.0300,131.8200,0.0000,0.0000,0.8761,0,131.8200,-227.9378,-252.2570,0.0028,-228.0056,0.9972,PHASE_1_ALIGNING,-44.78,176.78,640.0,360.0,447.84,2000,-2000
252,17:25:46.608,ROI,160,160,192,192,16.21,17.38,0.0,0.0,57.53,322.13,44.52,89.99,77.77,0.9964,11.0700,132.0100,0.0000,0.0000,0.8739,0,132.0100,-227.9560,-258.6401,0.0017,-228.0093,0.9983,PHASE_1_ALIGNING,-44.78,176.77,640.0,360.0,447.85,2000,-2000
253,17:25:46.639,ROI,160,160,192,192,15.92,17.11,0.0,22.825,58.43,322.08,44.52,89.94,77.78,0.9988,11.0000,131.8300,0.0000,0.0000,0.8757,0,131.8300,-227.9989,-264.2360,0.0011,-228.0402,0.9989,PHASE_1_ALIGNING,-44.78,176.74,640.0,360.0,447.88,2000,-2000
254,17:25:46.672,ROI,160,160,192,192,18.48,20.05,0.0,19.475,49.88,322.02,44.47,89.92,77.87,0.9974,10.9600,131.7800,0.0000,0.0000,0.8765,0,131.7800,-228.0520,-258.3582,0.0035,-228.1590,0.9965,PHASE_1_ALIGNING,-44.78,176.62,640.0,360.0,447.96,2000,-2000
255,17:25:46.706,ROI,160,160,192,192,17.65,18.92,0.0,0.0,52.87,322.00,44.50,90.17,77.93,0.9964,11.5200,132.1500,0.0000,0.0000,0.8743,0,132.1500,-228.0572,-247.1733,0.0051,-228.1537,0.9950,PHASE_1_ALIGNING,-44.77,176.62,640.0,360.0,447.96,2000,-2000
256,17:25:46.813,ROI,160,160,192,192,16.34,17.59,0.0,22.2,56.85,322.02,44.54,90.05,77.80,0.9970,11.0100,132.0300,0.0000,0.0000,0.8743,0,132.0300,-228.0801,-249.4981,0.0082,-228.2550,0.9918,PHASE_1_ALIGNING,-44.77,176.52,640.0,360.0,447.91,2000,-2000
257,17:25:46.861,ROI,160,160,192,192,16.42,18.07,13.125,21.625,55.34,322.02,44.58,89.84,77.75,0.9968,10.8800,131.9800,0.0000,0.0000,0.8737,0,131.9800,-228.0239,-241.2755,0.0123,-228.1852,0.9878,PHASE_1_ALIGNING,-44.77,176.58,640.0,360.0,447.88,2000,-2000
258,17:25:46.925,ROI,160,160,192,192,17.93,19.33,16.925,40.425,51.74,322.07,44.78,89.14,77.50,0.9869,10.8400,132.0600,0.0000,0.0000,0.8691,0,132.0600,-228.0129,-249.7524,0.0164,-228.3647,0.9838,PHASE_1_ALIGNING,-44.75,176.39,640.0,360.0,447.70,2000,-2000
259,17:25:46.989,ROI,160,160,192,192,16.55,17.74,8.75,22.025,56.37,322.00,45.19,87.36,78.22,0.9700,10.1300,128.5400,0.0000,0.0000,0.8884,0,128.5400,-228.4805,-254.9186,0.0474,-229.6766,0.9548,PHASE_1_ALIGNING,-44.71,175.03,640.0,360.0,447.47,2000,-2000
