frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
612,17:13:24.964,ROI,160,160,224,224,7.98,8.72,0.0,44.8,114.69,325.28,46.17,99.75,70.42,0.9973,15.7000,149.4400,0.0000,0.0000,0.8797,0,149.4400,149.5172,168.6645,0.0100,149.7061,0.9901,PHASE_1_ALIGNING,-44.92,-165.38,640.0,360.0,444.45,-2000,2000
613,17:13:25.012,ROI,160,160,224,224,8.06,8.78,0.0,0.0,113.84,325.22,46.12,99.76,70.31,0.9973,15.6700,149.4800,0.0000,0.0000,0.8803,0,149.4800,149.5098,170.1684,0.0055,149.6230,0.9945,PHASE_1_ALIGNING,-44.92,-165.46,640.0,360.0,444.53,-2000,2000
614,17:13:25.137,ROI,160,160,224,224,15.08,16.20,6.7,0.0,61.74,325.14,46.17,99.72,70.18,0.9965,15.6400,149.4500,0.0000,0.0000,0.8814,0,149.4500,149.5041,171.5409,0.0028,149.5660,0.9972,PHASE_1_ALIGNING,-44.91,-165.53,640.0,360.0,444.55,-2000,2000
615,17:13:25.184,ROI,160,160,224,224,10.20,10.99,0.0,35.55,91.00,325.18,46.16,99.67,70.11,0.9982,15.3500,149.3800,0.0000,0.0000,0.8807,0,149.3800,149.4905,172.6866,0.0064,149.6382,0.9936,PHASE_1_ALIGNING,-44.91,-165.45,640.0,360.0,444.53,-2000,2000
616,17:13:25.247,ROI,160,160,224,224,8.09,8.79,0.0,0.0,113.76,325.18,46.16,99.78,70.28,0.9965,15.3600,149.3100,0.0000,0.0000,0.8806,0,149.3100,149.4665,174.3734,0.0092,149.6926,0.9909,PHASE_1_ALIGNING,-44.91,-165.40,640.0,360.0,444.53,-2000,2000
617,17:13:25.310,ROI,160,160,224,224,8.95,9.86,0.0,0.0,101.43,325.18,46.10,99.76,70.34,0.9983,15.4400,149.2800,0.0000,0.0000,0.8827,0,149.2800,149.4374,174.1032,0.0115,149.7189,0.9886,PHASE_1_ALIGNING,-44.92,-165.36,640.0,360.0,444.57,-2000,2000
618,17:13:25.358,ROI,160,160,224,224,10.04,10.99,0.0,0.0,91.02,325.32,46.27,99.64,70.35,0.9925,15.6400,149.5200,0.0000,0.0000,0.8862,0,149.5200,149.4418,183.2643,0.0064,149.6558,0.9937,PHASE_1_ALIGNING,-44.91,-165.43,640.0,360.0,444.35,-2000,2000
619,17:13:25.435,ROI,160,160,224,224,10.09,10.88,5.975,0.0,91.94,325.21,46.41,100.09,69.83,0.9882,15.8400,150.3300,0.0000,0.0000,0.8750,0,150.3300,149.5553,170.8746,0.0182,149.9365,0.9821,PHASE_1_ALIGNING,-44.89,-165.17,640.0,360.0,444.33,-2000,2000
620,17:13:25.498,ROI,160,160,224,224,9.12,9.98,0.0,0.0,100.18,325.11,46.40,101.44,69.01,0.9751,14.8000,151.4400,0.0000,0.0000,0.8535,0,151.4400,149.8101,158.7601,0.0285,150.0581,0.9723,PHASE_1_ALIGNING,-44.88,-165.06,640.0,360.0,444.41,-2000,2000
621,17:13:25.545,ROI,160,160,224,224,8.43,9.17,10.35,0.0,109.01,325.34,46.16,102.51,68.95,0.9829,15.4800,151.9800,0.0000,0.0000,0.8588,0,151.9800,150.1188,150.8406,0.0191,150.1323,0.9812,PHASE_1_ALIGNING,-44.93,-164.94,640.0,360.0,444.42,-2000,2000
622,17:13:25.656,ROI,160,160,224,224,9.84,10.59,3.85,0.0,94.45,325.13,46.06,103.25,67.14,0.9670,14.7900,154.1400,0.0000,0.0000,0.8371,0,154.1400,150.6983,163.1569,0.0084,150.8025,0.9916,PHASE_1_ALIGNING,-44.91,-164.28,640.0,360.0,444.64,-2000,2000
623,17:13:25.720,ROI,160,160,224,224,8.60,9.38,7.35,0.0,106.59,324.86,45.35,105.00,66.37,0.9628,13.2700,155.3100,0.0000,0.0000,0.8078,0,155.3100,151.3930,155.2473,0.0504,151.5778,0.9520,PHASE_1_ALIGNING,-44.96,-163.47,640.0,360.0,445.33,-2000,2000
624,17:13:25.784,ROI,160,160,224,224,10.89,11.91,7.175,32.8,83.98,323.94,45.36,106.67,66.40,0.9824,13.8700,157.2800,0.0000,0.0000,0.7948,0,157.2800,152.2980,149.2363,0.1193,151.9718,0.8935,PHASE_1_ALIGNING,-44.87,-163.16,640.0,360.0,445.97,-2000,2000
625,17:13:25.830,ROI,160,160,224,224,10.79,11.94,0.0,0.0,83.76,323.88,46.21,107.21,66.18,0.9697,13.2500,162.7300,0.0000,0.0000,0.7176,0,162.7300,153.8693,150.8090,0.1469,153.4774,0.8719,PHASE_1_ALIGNING,-44.79,-161.73,640.0,360.0,445.41,-2000,2000
626,17:13:25.892,ROI,160,160,224,224,9.59,10.45,0.0,0.0,95.71,324.06,45.92,107.77,65.58,0.9858,13.9700,165.3800,0.0000,0.0000,0.7259,0,165.3800,155.6698,149.6447,0.1648,154.8173,0.8585,PHASE_1_ALIGNING,-44.83,-160.35,640.0,360.0,445.49,-2000,2000
