frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1053,17:26:39.932,ROI,160,160,320,320,8.43,9.17,0.0,0.0,109.10,272.02,281.32,144.48,102.60,0.9768,16.0100,161.1000,0.0000,0.0000,0.7877,0,161.1000,-558.4113,-577.2842,0.1036,-560.1834,0.9061,PHASE_1_ALIGNING,-12.07,171.89,640.0,360.0,376.30,2000,-2000
1054,17:26:40.046,ROI,160,160,320,320,14.54,16.20,0.0,0.0,61.75,271.84,281.72,144.12,102.06,0.9897,17.1600,160.6200,0.0000,0.0000,0.8122,0,160.6200,-558.5327,-563.1408,0.1197,-559.0254,0.8931,PHASE_1_ALIGNING,-12.00,172.98,640.0,360.0,376.39,2000,-2000
1055,17:26:40.107,ROI,160,160,320,320,10.26,11.00,0.0,0.0,90.94,271.68,280.74,143.76,101.30,0.9785,16.2400,161.4400,0.0000,0.0000,0.7895,0,161.4400,-558.4855,-550.3422,0.0835,-557.8576,0.9229,PHASE_1_ALIGNING,-12.14,174.29,640.0,360.0,376.75,2000,-2000
1056,17:26:40.172,ROI,160,160,288,288,8.14,9.02,0.0,0.0,110.86,271.97,280.04,144.05,100.31,0.9822,17.8800,159.6400,0.0000,0.0000,0.7981,0,159.6400,-558.7405,-550.0016,0.0604,-558.2430,0.9431,PHASE_1_ALIGNING,-12.26,174.02,640.0,360.0,376.62,2000,-2000
1057,17:26:40.219,ROI,160,160,320,320,12.79,13.73,10.2,0.0,72.82,271.96,281.20,144.36,102.50,0.9752,16.2500,160.2100,0.0000,0.0000,0.8028,0,160.2100,-558.9166,-548.4157,0.0499,-558.4179,0.9525,PHASE_1_ALIGNING,-12.08,173.67,640.0,360.0,376.38,2000,-2000
1058,17:26:40.283,ROI,160,160,320,320,10.40,11.26,7.7,34.7,88.80,271.64,280.42,143.36,101.58,0.9780,16.8000,160.5300,0.0000,0.0000,0.7981,0,160.5300,-559.0454,-551.7929,0.0661,-558.5957,0.9380,PHASE_1_ALIGNING,-12.19,173.59,640.0,360.0,376.86,2000,-2000
1059,17:26:40.347,ROI,160,160,288,288,8.20,8.99,0.0,0.0,111.27,272.17,279.82,143.55,100.46,0.9810,17.5600,157.7500,0.0000,0.0000,0.8228,0,157.7500,-559.5381,-561.3348,0.0998,-559.7011,0.9093,PHASE_1_ALIGNING,-12.30,172.60,640.0,360.0,376.47,2000,-2000
1060,17:26:40.397,ROI,160,160,288,288,10.68,11.58,0.0,0.0,86.39,272.13,280.44,143.06,100.12,0.9844,17.5400,159.7700,0.0000,0.0000,0.8151,0,159.7700,-559.7262,-573.1017,0.1010,-560.9531,0.9083,PHASE_1_ALIGNING,-12.20,171.25,640.0,360.0,376.38,2000,-2000
1061,17:26:40.524,ROI,160,160,288,288,10.12,10.87,0.0,0.0,92.03,271.86,279.66,142.20,101.56,0.9787,18.3900,156.4600,0.0000,0.0000,0.8680,0,156.4600,-560.3171,-585.3792,0.1385,-563.3660,0.8783,PHASE_1_ALIGNING,-12.31,168.94,640.0,360.0,376.81,2000,-2000
1062,17:26:40.572,ROI,160,160,288,288,11.59,13.09,0.0,29.85,76.37,272.26,280.42,139.52,103.23,0.9655,17.8300,155.5900,0.0000,0.0000,0.8919,0,155.5900,-560.9690,-594.0572,0.1249,-564.6428,0.8890,PHASE_1_ALIGNING,-12.21,167.57,640.0,360.0,376.25,2000,-2000
1063,17:26:40.635,ROI,160,160,288,288,9.57,10.59,7.85,0.0,94.41,272.07,280.49,139.32,103.46,0.9951,18.0400,153.8200,0.0000,0.0000,0.8898,0,153.8200,-561.7985,-578.4521,0.0995,-563.3052,0.9095,PHASE_1_ALIGNING,-12.19,168.89,640.0,360.0,376.42,2000,-2000
1064,17:26:40.699,ROI,160,160,288,288,9.42,10.26,0.0,38.075,97.46,272.32,280.18,134.93,106.49,0.9418,18.7500,149.1200,0.0000,0.0000,0.9072,0,149.1200,-563.1937,-565.1236,0.0992,-563.3678,0.9098,PHASE_1_ALIGNING,-12.25,168.88,640.0,360.0,376.24,2000,-2000
1065,17:26:40.748,ROI,160,160,288,288,9.46,10.22,0.0,0.0,97.89,272.04,280.34,132.37,107.37,0.9731,17.8800,146.3700,0.0000,0.0000,0.8920,0,146.3700,-564.8420,-553.6126,0.0767,-564.0416,0.9287,PHASE_1_ALIGNING,-12.22,168.17,640.0,360.0,376.49,2000,-2000
1066,17:26:40.812,ROI,160,160,288,288,9.12,10.29,0.0,0.0,97.16,272.79,280.49,129.73,108.40,0.9709,16.3700,142.8500,0.0000,0.0000,0.8482,0,142.8500,-566.8163,-547.8743,0.0823,-565.3764,0.9240,PHASE_1_ALIGNING,-12.22,166.84,640.0,360.0,375.72,2000,-2000
1067,17:26:40.876,ROI,160,160,288,288,7.94,8.91,0.0,0.0,112.24,274.16,281.84,127.33,111.42,0.9529,12.3200,138.0500,0.0000,0.0000,0.8331,0,138.0500,-569.2682,-549.3224,0.1860,-566.1403,0.8432,PHASE_1_ALIGNING,-12.06,165.92,640.0,360.0,374.10,2000,-2000
1068,17:26:40.987,ROI,160,160,256,256,7.73,8.57,3.825,0.0,116.66,272.08,284.33,106.69,113.66,0.8057,8.5800,118.4900,0.0000,0.0000,0.8149,0,118.4900,-574.1311,-557.5979,0.3101,-570.2178,0.7633,PHASE_1_ALIGNING,-11.62,161.40,640.0,360.0,375.62,2000,-2000
1069,17:26:41.036,ROI,160,160,256,256,7.68,8.43,0.0,46.325,118.56,272.59,285.17,106.43,117.34,0.9596,8.6900,113.9500,0.0000,0.0000,0.7901,0,113.9500,-579.1727,-567.8762,0.5046,-575.3842,0.6646,PHASE_1_ALIGNING,-11.51,156.13,640.0,360.0,374.95,2000,-2000
1070,17:26:41.101,ROI,160,160,256,256,42.47,43.80,0.0,8.925,22.83,274.16,284.65,104.00,119.95,0.9501,11.3800,105.8700,0.0000,0.0000,0.8896,0,105.8700,-584.9120,-572.4170,0.6435,-580.0195,0.6084,PHASE_1_ALIGNING,-11.64,151.62,640.0,360.0,373.52,2000,-2000
1071,17:26:41.164,ROI,160,160,256,256,13.52,14.67,0.0,26.65,68.19,275.63,284.61,104.45,115.66,0.9379,11.5800,101.7500,0.0000,0.0000,0.9103,0,101.7500,-590.6826,-580.2646,0.7231,-586.3108,0.5804,PHASE_1_ALIGNING,-11.69,145.38,640.0,360.0,372.09,2000,-2000
