frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1307,17:14:11.293,ROI,160,160,320,320,7.82,8.63,0.0,0.0,115.88,1020.88,432.12,159.04,112.38,0.9553,13.4300,-4.5600,0.0000,0.0000,0.8880,0,-4.5600,355.0039,337.2961,0.0721,353.8137,0.9328,PHASE_1_ALIGNING,169.28,-175.46,640.0,360.0,387.65,-2000,2000
1308,17:14:11.358,ROI,160,160,320,320,8.11,8.88,0.0,0.0,112.64,1019.64,432.48,161.70,113.64,0.9726,13.3000,-4.8300,0.0000,0.0000,0.8857,0,-4.8300,355.0395,338.4867,0.0771,353.8548,0.9284,PHASE_1_ALIGNING,169.19,-175.34,640.0,360.0,386.50,-2000,2000
1309,17:14:11.421,ROI,160,160,352,352,11.62,12.68,7.175,0.0,78.85,1018.71,431.12,158.36,114.95,0.9566,12.5700,-3.8900,0.0000,0.0000,0.8542,0,-3.8900,355.1927,352.3338,0.0298,355.1100,0.9711,PHASE_1_ALIGNING,169.36,-174.25,640.0,360.0,385.33,-2000,2000
1310,17:14:11.470,ROI,160,160,320,320,12.33,13.15,0.0,0.0,76.02,1020.92,432.12,159.02,112.14,0.9492,13.5900,-4.4000,0.0000,0.0000,0.8903,0,-4.4000,355.2783,355.6035,0.0994,355.3077,0.9096,PHASE_1_ALIGNING,169.28,-173.97,640.0,360.0,387.69,-2000,2000
1311,17:14:11.597,ROI,160,160,320,320,8.27,8.95,0.0,43.825,111.73,1020.14,432.50,161.16,113.86,0.9718,13.5000,-5.0100,0.0000,0.0000,0.8913,0,-5.0100,355.2706,355.2354,0.1034,355.2673,0.9063,PHASE_1_ALIGNING,169.20,-173.93,640.0,360.0,386.99,-2000,2000
1312,17:14:11.647,ROI,160,160,352,352,8.28,9.09,0.0,0.0,110.06,1020.88,431.63,157.10,114.80,0.9603,12.1200,-4.2200,0.0000,0.0000,0.8355,0,-4.2200,355.3665,356.9773,0.1558,355.5836,0.8652,PHASE_1_ALIGNING,169.35,-173.77,640.0,360.0,387.56,-2000,2000
1313,17:14:11.709,ROI,160,160,320,320,8.18,8.92,7.3,43.925,112.14,1020.54,432.10,155.80,112.56,0.9724,14.3700,-5.2500,0.0000,0.0000,0.8935,0,-5.2500,355.3263,357.5800,0.1423,355.6071,0.8754,PHASE_1_ALIGNING,169.27,-173.66,640.0,360.0,387.31,-2000,2000
1314,17:14:11.772,ROI,160,160,320,320,8.39,9.19,0.0,42.525,108.87,1021.24,432.46,160.08,113.82,0.9625,13.4600,-3.6000,0.0000,0.0000,0.8933,0,-3.6000,355.5219,356.9574,0.1779,355.7386,0.8490,PHASE_1_ALIGNING,169.24,-173.50,640.0,360.0,388.06,-2000,2000
1315,17:14:11.821,ROI,160,160,352,352,10.75,11.53,0.0,0.0,86.70,1018.40,431.80,152.92,111.76,0.9380,15.5300,-1.7600,0.0000,0.0000,0.8962,0,-1.7600,355.9128,353.3457,0.0424,355.8083,0.9593,PHASE_1_ALIGNING,169.26,-173.45,640.0,360.0,385.16,-2000,2000
1316,17:14:11.884,ROI,160,160,320,320,10.65,11.36,7.6,34.375,88.00,1019.90,431.60,163.84,113.04,0.9228,13.4200,2.2500,0.0000,0.0000,0.9116,0,2.2500,356.8655,354.8350,0.0559,356.7579,0.9470,PHASE_1_ALIGNING,169.33,-172.57,640.0,360.0,386.59,-2000,2000
1317,17:14:11.950,ROI,160,160,352,352,11.07,11.94,7.175,0.0,83.75,1018.89,431.13,156.07,114.05,0.9445,15.5200,8.0600,0.0000,0.0000,0.8429,0,8.0600,358.3922,351.3889,0.0758,357.8987,0.9295,PHASE_1_ALIGNING,169.37,-171.47,640.0,360.0,385.51,-2000,2000
1318,17:14:11.997,ROI,160,160,320,320,10.83,11.66,0.0,0.0,85.76,1017.66,432.10,165.12,113.82,0.9297,14.7700,5.3200,0.0000,0.0000,0.8898,0,5.3200,359.5205,351.0004,0.2146,358.0152,0.8233,PHASE_1_ALIGNING,169.19,-171.18,640.0,360.0,384.48,-2000,2000
1319,17:14:12.126,ROI,160,160,352,352,8.90,9.82,0.0,0.0,101.83,1014.78,430.68,161.28,115.24,0.9422,15.0500,17.2300,0.0000,0.0000,0.9390,0,17.2300,362.1170,348.1343,0.4817,357.5713,0.6749,PHASE_1_ALIGNING,169.32,-171.75,640.0,360.0,381.38,-2000,2000
1320,17:14:12.173,ROI,160,160,352,352,8.33,9.21,10.4,0.0,108.60,1014.20,430.07,158.84,116.91,0.9710,15.3600,21.3800,0.0000,0.0000,0.9363,0,21.3800,365.1095,345.9095,0.6856,357.3004,0.5933,PHASE_1_ALIGNING,169.39,-172.09,640.0,360.0,380.70,-2000,2000
1321,17:14:12.238,ROI,160,160,320,320,11.25,12.07,0.0,0.0,82.86,1018.64,428.78,152.70,117.54,0.9247,14.5400,29.2000,0.0000,0.0000,0.8169,0,29.2000,368.9329,345.1042,0.6222,359.7936,0.6165,PHASE_1_ALIGNING,169.70,-169.91,640.0,360.0,384.84,-2000,2000
1322,17:14:12.284,ROI,160,160,320,320,8.38,9.06,11.2,0.0,110.35,1017.96,427.98,142.90,116.80,0.9233,13.7100,37.0800,0.0000,0.0000,0.7281,0,37.0800,373.4582,342.1389,0.6270,361.3888,0.6146,PHASE_1_ALIGNING,169.80,-168.41,640.0,360.0,384.02,-2000,2000
1323,17:14:12.349,ROI,160,160,288,288,8.78,9.94,0.0,0.0,100.58,1021.01,427.02,135.02,115.65,0.9295,14.3700,42.5100,0.0000,0.0000,0.8453,0,42.5100,378.2996,356.8854,0.6028,370.2455,0.6239,PHASE_1_ALIGNING,170.02,-159.78,640.0,360.0,386.86,-2000,2000
1324,17:14:12.413,ROI,160,160,288,288,11.01,11.75,0.0,33.325,85.13,1022.17,426.78,127.31,118.58,0.9209,15.9400,49.9700,0.0000,0.0000,0.8941,0,49.9700,383.7682,366.0480,0.6481,376.7997,0.6068,PHASE_1_ALIGNING,170.09,-153.29,640.0,360.0,387.96,-2000,2000
1325,17:14:12.462,ROI,160,160,256,256,7.74,8.69,0.0,44.95,115.04,1020.78,430.51,127.87,127.86,0.9081,16.8900,54.1100,0.0000,0.0000,0.8906,0,54.1100,389.2673,374.5935,0.5206,384.2437,0.6577,PHASE_1_ALIGNING,169.51,-145.27,640.0,360.0,387.26,-2000,2000
1326,17:14:12.590,ROI,160,160,256,256,7.63,8.34,0.0,0.0,119.89,1021.14,430.82,123.57,136.38,0.9078,17.9500,58.8400,0.0000,0.0000,0.8933,0,58.8400,394.8488,378.0830,0.4869,389.3586,0.6725,PHASE_1_ALIGNING,169.47,-140.12,640.0,360.0,387.66,-2000,2000
1327,17:14:12.637,ROI,160,160,288,288,7.79,8.55,0.0,0.0,117.02,1020.35,430.58,119.03,135.85,0.9595,17.9200,63.1000,0.0000,0.0000,0.8893,0,63.1000,400.4427,381.0149,0.5002,393.9652,0.6666,PHASE_1_ALIGNING,169.49,-135.52,640.0,360.0,386.84,-2000,2000
1328,17:14:12.701,ROI,160,160,288,288,16.41,17.41,0.0,0.0,57.45,1019.89,431.64,120.44,139.75,0.9607,16.4800,64.6700,0.0000,0.0000,0.8846,0,64.6700,405.6089,379.0541,0.4786,397.0132,0.6763,PHASE_1_ALIGNING,169.32,-132.31,640.0,360.0,386.59,-1985,1985
1329,17:14:12.765,ROI,160,160,288,288,8.53,9.35,0.0,0.0,106.95,1018.44,432.26,122.20,144.02,0.9476,16.2400,68.9600,0.0000,0.0000,0.8378,0,68.9600,410.6906,372.9586,0.4539,398.9101,0.6878,PHASE_1_ALIGNING,169.19,-130.28,640.0,360.0,385.28,-1954,1954
1330,17:14:12.812,ROI,160,160,320,320,8.05,8.79,10.325,0.0,113.71,1018.18,434.24,119.70,145.68,0.9535,15.6800,73.1800,0.0000,0.0000,0.8289,0,73.1800,415.6788,387.5461,0.5803,405.3482,0.6328,PHASE_1_ALIGNING,168.89,-123.55,640.0,360.0,385.40,-1853,1853
1331,17:14:12.877,ROI,160,160,320,320,9.13,9.82,7.025,0.0,101.79,1018.92,432.98,120.60,140.66,0.9540,13.0900,83.1200,0.0000,0.0000,0.8257,0,83.1200,421.2513,399.2664,0.6497,412.5930,0.6062,PHASE_1_ALIGNING,169.10,-116.51,640.0,360.0,385.88,-1748,1748
1332,17:14:12.941,ROI,160,160,288,288,9.06,9.97,7.1,39.2,100.33,1019.58,437.89,119.88,135.77,0.9215,8.2300,92.4200,0.0000,0.0000,0.7154,0,92.4200,427.3079,408.4853,0.9482,418.1471,0.5133,PHASE_1_ALIGNING,168.40,-110.26,640.0,360.0,387.49,-1654,1654
1333,17:14:12.990,ROI,160,160,288,288,9.40,10.18,0.0,38.4,98.26,1017.56,437.56,118.24,134.08,0.9546,7.5500,100.7600,0.0000,0.0000,0.6855,0,100.7600,433.6545,415.3115,1.1308,423.9199,0.4693,PHASE_1_ALIGNING,168.39,-104.47,640.0,360.0,385.44,-1567,1567
1334,17:14:13.117,ROI,160,160,288,288,8.52,9.24,0.0,42.4,108.23,1018.71,436.69,127.85,144.18,0.8600,6.9100,111.0500,0.0000,0.0000,0.6499,0,111.0500,440.5641,421.0011,1.1672,430.0279,0.4614,PHASE_1_ALIGNING,168.55,-98.52,640.0,360.0,386.40,-1478,1478
1335,17:14:13.165,ROI,160,160,320,320,7.43,8.19,0.0,47.7,122.10,1017.92,437.56,135.14,156.10,0.8738,6.2200,114.0600,0.0000,0.0000,0.6824,0,114.0600,447.0578,424.1471,1.1997,434.5626,0.4546,PHASE_1_ALIGNING,168.40,-93.84,640.0,360.0,385.80,-1408,1408
