frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1521,17:06:38.493,ROI,160,160,384,384,15.43,16.60,0.0,0.0,60.23,987.31,627.72,167.45,178.15,0.9965,3.4100,-83.9700,0.0000,0.0000,0.4678,0,-83.9700,-82.2617,-129.5673,0.0977,-86.4736,0.9110,PHASE_1_ALIGNING,142.37,131.15,640.0,360.0,438.52,1967,-1967
1522,17:06:38.558,ROI,160,160,384,384,21.41,23.08,8.125,16.925,43.33,987.31,627.72,167.64,178.20,0.9986,3.5300,-83.5300,0.0000,0.0000,0.4681,0,-83.5300,-82.5454,-133.2813,0.0862,-86.5715,0.9206,PHASE_1_ALIGNING,142.37,131.05,640.0,360.0,438.52,1966,-1966
1523,17:06:38.605,ROI,160,160,384,384,12.20,13.12,0.0,29.8,76.21,987.24,627.70,167.71,178.42,0.9979,3.5200,-83.4900,0.0000,0.0000,0.4685,0,-83.4900,-82.7662,-136.3859,0.0699,-86.2707,0.9346,PHASE_1_ALIGNING,142.37,131.36,640.0,360.0,438.45,1970,-1970
1524,17:06:38.669,ROI,160,160,384,384,12.37,13.28,7.675,0.0,75.28,987.26,627.65,167.88,178.49,0.9985,3.9700,-81.1700,0.0000,0.0000,0.4852,0,-81.1700,-82.6359,-138.0618,0.0552,-85.5334,0.9477,PHASE_1_ALIGNING,142.38,132.09,640.0,360.0,438.44,1981,-1981
1525,17:06:38.735,ROI,160,160,384,384,13.92,14.83,7.4,26.35,67.44,987.34,627.62,167.69,178.27,0.9976,4.0100,-81.1000,0.0000,0.0000,0.4881,0,-81.1000,-82.4755,-138.3013,0.0445,-84.8540,0.9574,PHASE_1_ALIGNING,142.39,132.76,640.0,360.0,438.48,1991,-1991
1526,17:06:38.846,ROI,160,160,384,384,20.17,21.52,0.0,18.15,46.47,987.77,627.48,167.57,178.56,0.9933,5.6600,-78.4700,0.0000,0.0000,0.5946,0,-78.4700,-81.9618,-139.1269,0.0578,-85.0852,0.9454,PHASE_1_ALIGNING,142.43,132.48,640.0,360.0,438.73,1987,-1987
1527,17:06:38.910,ROI,160,160,384,384,14.19,15.31,9.225,0.0,65.33,987.46,627.77,165.72,177.82,0.9849,4.1100,-81.3600,0.0000,0.0000,0.5064,0,-81.3600,-81.8537,-139.0301,0.0383,-83.9653,0.9631,PHASE_1_ALIGNING,142.38,133.65,640.0,360.0,438.66,2000,-2000
1528,17:06:38.958,ROI,160,160,384,384,14.89,16.04,0.0,24.35,62.33,987.65,628.22,167.45,179.28,0.9816,3.4500,-86.8900,0.0000,0.0000,0.4953,0,-86.8900,-82.4869,-125.6757,0.0438,-84.3001,0.9580,PHASE_1_ALIGNING,142.35,133.35,640.0,360.0,439.09,2000,-2000
1529,17:06:39.022,ROI,160,160,384,384,10.22,11.13,0.0,35.1,89.84,987.41,628.58,167.11,179.18,0.9931,3.9400,-86.2400,0.0000,0.0000,0.5504,0,-86.2400,-82.9604,-118.6186,0.0760,-85.4784,0.9294,PHASE_1_ALIGNING,142.29,132.23,640.0,360.0,439.12,1983,-1983
1530,17:06:39.085,ROI,160,160,384,384,12.23,13.23,0.0,29.575,75.60,985.94,629.11,167.57,179.83,0.9769,6.9500,-83.3400,0.0000,0.0000,0.7104,0,-83.3400,-82.9976,-117.4404,0.1550,-87.6188,0.8658,PHASE_1_ALIGNING,142.12,130.26,640.0,360.0,438.29,1954,-1954
1531,17:06:39.133,ROI,160,160,384,384,14.49,15.37,0.0,25.425,65.08,986.42,628.22,164.93,180.77,0.9747,4.8200,-88.3600,0.0000,0.0000,0.6035,0,-88.3600,-83.7162,-118.0408,0.1721,-88.7571,0.8531,PHASE_1_ALIGNING,142.25,128.99,640.0,360.0,438.12,1935,-1935
