frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
158,17:20:38.956,ROI,160,160,192,192,18.26,19.38,0.0,20.15,51.61,312.32,43.75,91.20,77.32,0.9969,14.2300,136.2100,0.0000,0.0000,0.8591,0,136.2100,136.0908,148.5632,0.0195,136.3291,0.9809,PHASE_1_ALIGNING,-43.98,-179.69,640.0,360.0,455.39,-2000,2000
159,17:20:39.021,ROI,160,160,192,192,21.43,22.52,0.0,17.35,44.40,312.28,43.57,91.16,77.24,0.9943,14.0600,136.4500,0.0000,0.0000,0.8543,0,136.4500,136.1355,147.1395,0.0112,136.2578,0.9889,PHASE_1_ALIGNING,-44.00,-179.75,640.0,360.0,455.55,-2000,2000
160,17:20:39.085,ROI,160,160,192,192,22.28,23.37,9.45,16.725,42.79,312.37,43.68,91.08,77.20,0.9951,14.1700,136.3000,0.0000,0.0000,0.8570,0,136.3000,136.1701,142.4509,0.0136,136.2545,0.9866,PHASE_1_ALIGNING,-43.99,-179.75,640.0,360.0,455.41,-2000,2000
161,17:20:39.133,ROI,160,160,192,192,28.82,30.03,15.675,13.0,33.30,312.30,43.57,91.20,77.28,0.9956,13.6300,136.2400,0.0000,0.0000,0.8554,0,136.2400,136.1863,142.9845,0.0069,136.2330,0.9931,PHASE_1_ALIGNING,-44.00,-179.77,640.0,360.0,455.54,-2000,2000
162,17:20:39.197,ROI,160,160,192,192,16.12,17.14,11.7,0.0,58.34,312.37,43.63,91.08,77.34,0.9969,13.7200,135.9200,0.0000,0.0000,0.8559,0,135.9200,136.1612,145.5869,0.0058,136.2160,0.9942,PHASE_1_ALIGNING,-44.00,-179.79,640.0,360.0,455.44,-2000,2000
163,17:20:39.262,ROI,160,160,192,192,14.60,15.44,0.0,0.0,64.76,312.31,43.63,91.18,77.41,0.9978,14.0500,135.9800,0.0000,0.0000,0.8544,0,135.9800,136.1443,153.3836,0.0017,136.1737,0.9983,PHASE_1_ALIGNING,-43.99,-179.83,640.0,360.0,455.49,-2000,2000
164,17:20:39.308,ROI,160,160,192,192,10.41,11.22,0.0,34.9,89.11,312.32,43.67,91.42,77.26,0.9954,14.3100,136.3200,0.0000,0.0000,0.8571,0,136.3200,136.1702,157.5801,0.0020,136.2136,0.9980,PHASE_1_ALIGNING,-43.99,-179.80,640.0,360.0,455.45,-2000,2000
165,17:20:39.437,ROI,160,160,192,192,10.19,11.20,0.0,0.0,89.32,311.83,43.64,94.14,76.80,0.9655,15.7500,138.5700,0.0000,0.0000,0.8521,0,138.5700,136.4933,162.6591,0.0308,137.2762,0.9701,PHASE_1_ALIGNING,-43.95,-178.77,640.0,360.0,455.82,-2000,2000
166,17:20:39.484,ROI,160,160,192,192,8.98,9.73,10.725,0.0,102.76,312.18,43.82,94.37,75.66,0.9781,15.4100,141.8600,0.0000,0.0000,0.8350,0,141.8600,137.2399,169.2799,0.0322,138.2380,0.9688,PHASE_1_ALIGNING,-43.96,-177.80,640.0,360.0,455.45,-2000,2000
167,17:20:39.547,ROI,160,160,192,192,9.66,10.52,0.0,0.0,95.06,311.89,43.44,95.50,73.48,0.9600,15.8400,143.1300,0.0000,0.0000,0.7992,0,143.1300,138.1017,171.7455,0.0478,139.6360,0.9544,PHASE_1_ALIGNING,-43.97,-176.39,640.0,360.0,455.92,-2000,2000
