frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
133,14:54:16.920,ROI,160,160,384,384,9.53,10.50,0.0,0.0,95.25,1047.41,621.62,183.60,147.72,0.9966,19.6500,-21.3100,0.0000,0.0000,0.8748,0,-21.3100,338.9936,388.1477,0.0284,340.3502,0.9724,PHASE_1_ALIGNING,147.29,-166.94,640.0,360.0,484.18,-2000,2000
134,14:54:16.968,ROI,160,160,384,384,9.02,9.75,0.0,0.0,102.53,1047.46,621.72,183.48,147.58,0.9980,19.2100,-21.5500,0.0000,0.0000,0.8758,0,-21.5500,338.9284,387.0833,0.0261,340.1522,0.9746,PHASE_1_ALIGNING,147.29,-167.13,640.0,360.0,484.27,-2000,2000
135,14:54:17.033,ROI,160,160,384,384,8.06,8.83,0.0,0.0,113.31,1047.43,621.65,183.79,147.79,0.9968,19.1600,-21.3000,0.0000,0.0000,0.8769,0,-21.3000,338.9054,384.8225,0.0231,339.9404,0.9775,PHASE_1_ALIGNING,147.29,-167.35,640.0,360.0,484.21,-2000,2000
136,14:54:17.096,ROI,160,160,384,384,7.99,8.97,0.0,0.0,111.46,1047.43,621.70,183.72,147.62,0.9985,19.0900,-21.1900,0.0000,0.0000,0.8757,0,-21.1900,338.8955,381.8813,0.0213,339.7908,0.9792,PHASE_1_ALIGNING,147.29,-167.50,640.0,360.0,484.24,-2000,2000
137,14:54:17.145,ROI,160,160,384,384,8.05,9.30,0.0,42.025,107.55,1047.53,621.67,183.22,147.55,0.9968,19.1500,-21.4200,0.0000,0.0000,0.8754,0,-21.4200,338.8492,379.5632,0.0078,339.1643,0.9923,PHASE_1_ALIGNING,147.30,-168.13,640.0,360.0,484.30,-2000,2000
138,14:54:17.256,ROI,160,160,384,384,7.67,8.64,0.0,0.0,115.71,1045.66,622.46,185.35,147.31,0.9695,18.7600,-20.1500,0.0000,0.0000,0.8463,0,-20.1500,338.9735,378.9221,0.1144,343.0755,0.8973,PHASE_1_ALIGNING,147.10,-164.02,640.0,360.0,483.16,-2000,2000
139,14:54:17.321,ROI,160,160,384,384,9.53,10.44,0.0,37.45,95.83,1046.51,622.25,184.58,147.46,0.9879,19.0100,-18.6300,0.0000,0.0000,0.8786,0,-18.6300,339.2859,377.9386,0.1422,344.0978,0.8755,PHASE_1_ALIGNING,147.17,-163.08,640.0,360.0,483.76,-2000,2000
140,14:54:17.383,ROI,160,160,384,384,9.85,11.26,7.5,34.7,88.81,1045.86,623.02,187.27,147.58,0.9755,18.6200,-19.5500,0.0000,0.0000,0.8723,0,-19.5500,339.4537,380.6182,0.2132,346.6865,0.8243,PHASE_1_ALIGNING,147.05,-160.37,640.0,360.0,483.63,-2000,2000
141,14:54:17.432,ROI,160,160,384,384,8.95,9.69,0.0,40.35,103.16,1042.72,622.27,194.06,146.81,0.9556,18.0000,-15.6700,0.0000,0.0000,0.8869,0,-15.6700,340.1322,379.7419,0.3995,351.4387,0.7146,PHASE_1_ALIGNING,146.93,-155.49,640.0,360.0,480.59,-2000,2000
142,14:54:17.497,ROI,160,160,416,416,8.32,9.22,0.0,0.0,108.51,1043.64,621.43,187.77,142.53,0.9394,13.0200,-11.0000,0.0000,0.0000,0.7837,0,-11.0000,341.3909,377.2859,0.4731,352.9188,0.6788,PHASE_1_ALIGNING,147.07,-154.15,640.0,360.0,480.91,-2000,2000
143,14:54:17.560,ROI,160,160,384,384,7.62,8.38,0.0,0.0,119.26,1036.23,621.62,204.94,144.22,0.9055,16.1500,-6.7900,0.0000,0.0000,0.8831,0,-6.7900,343.1220,373.5157,0.9343,357.8030,0.5170,PHASE_1_ALIGNING,146.56,-148.76,640.0,360.0,474.81,-2000,2000
144,14:54:17.609,ROI,160,160,416,416,7.54,8.36,0.0,0.0,119.60,1040.89,620.26,193.15,139.13,0.9092,14.7000,-2.9300,0.0000,0.0000,0.9298,0,-2.9300,345.2518,369.7878,0.9788,357.3883,0.5054,PHASE_1_ALIGNING,147.01,-149.62,640.0,360.0,477.96,-2000,2000
145,14:54:17.736,ROI,160,160,416,416,7.58,8.42,0.0,0.0,118.83,1036.75,620.97,202.23,138.19,0.9459,10.6700,0.8700,0.0000,0.0000,0.9529,0,0.8700,347.7328,366.9759,1.1981,358.2216,0.4549,PHASE_1_ALIGNING,146.66,-148.44,640.0,360.0,474.88,-2000,2000
146,14:54:17.784,ROI,160,160,416,416,9.17,10.05,0.0,38.85,99.47,1034.39,622.60,206.18,135.82,0.9545,5.9600,1.3200,0.0000,0.0000,0.8793,0,1.3200,350.0636,365.6155,1.4276,359.2094,0.4119,PHASE_1_ALIGNING,146.34,-147.13,640.0,360.0,473.82,-2000,2000
147,14:54:17.848,ROI,160,160,416,416,16.35,16.84,0.0,23.2,59.40,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
148,14:54:17.948,FULL,640,640,0,0,98.06,100.98,14.05,23.2,9.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
149,14:54:18.112,FULL,640,640,0,0,65.49,68.07,6.2,22.95,14.69,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
150,14:54:18.233,FULL,640,640,0,0,60.62,62.90,14.925,37.275,15.90,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
151,14:54:18.346,FULL,640,640,0,0,55.93,58.22,15.425,26.85,17.18,1006.46,614.09,67.22,152.91,1.0000,3.9500,55.9500,0.0000,0.0000,0.7040,0,55.9500,374.4547,358.6796,4.1230,361.7589,0.1952,PHASE_1_ALIGNING,145.26,-143.51,640.0,360.0,445.93,-2000,2000
152,14:54:18.413,ROI,160,160,320,320,9.94,11.42,0.0,0.0,87.60,1044.32,618.68,162.16,167.04,0.3795,15.4100,56.0500,0.0000,0.0000,0.9078,0,56.0500,384.4822,353.1372,1.6437,364.9937,0.3783,PHASE_1_ALIGNING,147.39,-142.40,640.0,360.0,479.99,-2000,2000
153,14:54:18.433,ROI,160,160,352,352,10.17,11.54,0.0,0.0,86.67,1041.29,619.57,153.30,168.70,0.9359,18.0100,56.4300,0.0000,0.0000,0.9085,0,56.4300,391.6472,344.4895,0.6543,372.9955,0.6045,PHASE_1_ALIGNING,147.10,-134.11,640.0,360.0,477.93,-2000,2000
154,14:54:18.488,ROI,160,160,352,352,8.03,8.71,0.0,44.9,114.76,1042.58,619.46,151.91,169.51,0.9786,18.3700,57.3400,0.0000,0.0000,0.9271,0,57.3400,397.3062,354.0651,0.4983,382.9249,0.6674,PHASE_1_ALIGNING,147.20,-124.27,640.0,360.0,478.95,-1864,1864
155,14:54:18.599,ROI,160,160,352,352,12.28,13.07,0.0,29.9,76.54,1042.75,620.56,146.87,170.43,0.9547,17.7700,58.7900,0.0000,0.0000,0.9202,0,58.7900,402.1079,355.4667,1.0631,378.0745,0.4847,PHASE_1_ALIGNING,147.10,-129.02,640.0,360.0,479.68,-1935,1935
156,14:54:18.663,ROI,160,160,352,352,8.10,8.81,0.0,0.0,113.45,1043.30,621.04,145.31,169.55,0.9838,17.8000,59.7800,0.0000,0.0000,0.9193,0,59.7800,406.2809,355.3834,1.6701,374.4453,0.3745,PHASE_1_ALIGNING,147.09,-132.64,640.0,360.0,480.41,-1990,1990
157,14:54:18.727,ROI,160,160,352,352,8.20,9.48,0.0,41.2,105.48,1043.70,621.29,145.88,170.85,0.9869,18.1900,60.8200,0.0000,0.0000,0.9230,0,60.8200,409.9910,354.6505,2.0329,372.8971,0.3297,PHASE_1_ALIGNING,147.09,-134.19,640.0,360.0,480.88,-2000,2000
158,14:54:18.776,ROI,160,160,352,352,9.00,9.74,0.0,40.2,102.70,1043.88,621.51,143.64,169.71,0.9780,18.1400,61.6100,0.0000,0.0000,0.9240,0,61.6100,413.2430,353.8486,2.1088,372.9535,0.3217,PHASE_1_ALIGNING,147.08,-134.12,640.0,360.0,481.15,-2000,2000
159,14:54:18.840,ROI,160,160,352,352,8.21,9.04,0.0,0.0,110.59,1042.91,621.62,143.15,172.83,0.9689,17.9700,63.3900,0.0000,0.0000,0.9196,0,63.3900,416.2659,352.7536,1.9630,374.1885,0.3375,PHASE_1_ALIGNING,147.00,-132.82,640.0,360.0,480.40,-1992,1992
160,14:54:18.889,ROI,160,160,352,352,7.83,8.50,0.0,0.0,117.58,1042.62,620.89,142.74,171.84,0.9875,18.3100,64.8300,0.0000,0.0000,0.9211,0,64.8300,419.0106,351.4998,1.6044,377.4217,0.3840,PHASE_1_ALIGNING,147.06,-129.64,640.0,360.0,479.75,-1945,1945
161,14:54:19.016,ROI,160,160,352,352,7.77,8.53,0.0,0.0,117.30,1043.14,623.27,141.28,172.30,0.9630,18.1000,73.6600,0.0000,0.0000,0.8981,0,73.6600,422.4296,349.6299,1.4539,379.2963,0.4075,PHASE_1_ALIGNING,146.85,-127.56,640.0,360.0,481.49,-1913,1913
162,14:54:19.064,ROI,160,160,352,352,8.07,8.79,10.05,0.0,113.83,1043.11,624.89,140.84,170.98,0.9782,15.1600,81.4900,0.0000,0.0000,0.8267,0,81.4900,426.2305,370.1485,1.2332,395.2612,0.4478,PHASE_1_ALIGNING,146.69,-111.43,640.0,360.0,482.36,-1671,1671
163,14:54:19.129,ROI,160,160,352,352,8.96,9.84,6.975,39.7,101.65,1042.89,625.03,140.43,172.26,0.9895,13.4000,86.1300,0.0000,0.0000,0.8567,0,86.1300,429.8053,387.7774,1.0140,408.6451,0.4965,PHASE_1_ALIGNING,146.66,-98.02,640.0,360.0,482.24,-1470,1470
