frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
238,15:11:27.393,ROI,160,160,224,224,11.85,12.55,0.0,0.0,79.66,315.78,36.79,98.77,72.81,0.9984,13.1100,145.3600,0.0000,0.0000,0.7218,0,145.3600,145.4994,158.2478,0.0154,145.6928,0.9848,PHASE_1_ALIGNING,-44.91,-169.40,640.0,360.0,457.80,-2000,2000
239,15:11:27.440,ROI,160,160,224,224,7.99,8.90,0.0,0.0,112.30,315.80,36.81,98.84,72.77,0.9987,13.1100,145.4300,0.0000,0.0000,0.7252,0,145.4300,145.4907,154.5159,0.0126,145.6034,0.9875,PHASE_1_ALIGNING,-44.91,-169.49,640.0,360.0,457.78,-2000,2000
240,15:11:27.501,ROI,160,160,224,224,7.66,8.37,7.45,0.0,119.42,315.76,36.82,98.90,72.72,0.9984,12.7100,145.4700,0.0000,0.0000,0.7256,0,145.4700,145.4933,153.1955,0.0095,145.5659,0.9906,PHASE_1_ALIGNING,-44.91,-169.53,640.0,360.0,457.80,-2000,2000
241,15:11:27.563,ROI,160,160,224,224,8.03,8.91,0.0,0.0,112.28,315.76,36.83,98.91,72.77,0.9991,13.1100,145.4200,0.0000,0.0000,0.7266,0,145.4200,145.4790,155.1700,0.0081,145.5567,0.9920,PHASE_1_ALIGNING,-44.90,-169.54,640.0,360.0,457.79,-2000,2000
242,15:11:27.610,ROI,160,160,224,224,7.76,8.44,0.0,0.0,118.54,315.74,36.82,98.80,72.80,0.9985,13.1100,145.3400,0.0000,0.0000,0.7291,0,145.3400,145.4565,157.3980,0.0097,145.5715,0.9904,PHASE_1_ALIGNING,-44.90,-169.52,640.0,360.0,457.81,-2000,2000
243,15:11:27.733,ROI,160,160,224,224,8.24,9.13,0.0,0.0,109.48,315.81,36.78,98.97,72.70,0.9970,13.1800,145.7000,0.0000,0.0000,0.7313,0,145.7000,145.4864,156.5213,0.0070,145.5631,0.9930,PHASE_1_ALIGNING,-44.91,-169.52,640.0,360.0,457.79,-2000,2000
244,15:11:27.780,ROI,160,160,224,224,7.79,8.74,10.3,0.0,114.42,315.90,36.79,99.13,72.67,0.9979,13.6900,146.2900,0.0000,0.0000,0.7394,0,146.2900,145.5915,139.9808,0.0031,145.5741,0.9969,PHASE_1_ALIGNING,-44.92,-169.51,640.0,360.0,457.72,-2000,2000
245,15:11:27.841,ROI,160,160,224,224,8.20,9.20,0.0,0.0,108.69,316.22,36.81,99.40,72.59,0.9924,14.0200,146.5200,0.0000,0.0000,0.7653,0,146.5200,145.7231,145.2024,0.0260,145.7099,0.9747,PHASE_1_ALIGNING,-44.95,-169.34,640.0,360.0,457.48,-2000,2000
246,15:11:27.919,ROI,160,160,224,224,9.76,10.56,5.65,0.0,94.74,316.27,36.20,100.32,71.53,0.9745,13.1300,148.7300,0.0000,0.0000,0.7731,0,148.7300,146.1421,154.4209,0.0583,146.5980,0.9449,PHASE_1_ALIGNING,-45.01,-168.40,640.0,360.0,457.87,-2000,2000
247,15:11:27.966,ROI,160,160,224,224,9.39,10.26,0.0,0.0,97.47,315.71,35.97,100.90,70.92,0.9807,13.4400,149.8200,0.0000,0.0000,0.8038,0,149.8200,146.6799,143.2646,0.0773,146.4348,0.9282,PHASE_1_ALIGNING,-44.98,-168.59,640.0,360.0,458.44,-2000,2000
248,15:11:28.028,ROI,160,160,224,224,8.03,8.84,7.475,0.0,113.11,315.49,36.08,103.07,70.91,0.9759,14.5300,150.5200,0.0000,0.0000,0.8181,0,150.5200,147.2681,135.8687,0.0908,146.3191,0.9168,PHASE_1_ALIGNING,-44.95,-168.73,640.0,360.0,458.51,-2000,2000
