frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1560,17:14:28.253,ROI,160,160,192,192,8.81,9.62,0.0,0.0,103.97,861.14,54.95,94.48,77.89,0.9979,16.9500,43.7500,0.0000,0.0000,0.8808,0,43.7500,403.7587,400.7676,0.0420,403.6381,0.9597,PHASE_1_ALIGNING,-125.94,169.58,640.0,360.0,376.78,2000,-2000
1561,17:14:28.317,ROI,160,160,192,192,9.50,10.26,0.0,0.0,97.50,861.16,54.95,94.60,77.94,0.9981,16.9900,43.7300,0.0000,0.0000,0.8819,0,43.7300,403.7530,402.0247,0.0461,403.6769,0.9560,PHASE_1_ALIGNING,-125.94,169.62,640.0,360.0,376.78,2000,-2000
1562,17:14:28.381,ROI,160,160,192,192,9.35,10.16,0.0,38.475,98.46,861.22,54.98,94.74,77.92,0.9976,17.0100,43.7900,0.0000,0.0000,0.8830,0,43.7900,403.7661,403.5691,0.0387,403.7588,0.9627,PHASE_1_ALIGNING,-125.95,169.71,640.0,360.0,376.79,2000,-2000
1563,17:14:28.429,ROI,160,160,192,192,7.99,8.72,0.0,44.9,114.67,861.20,54.95,94.97,78.11,0.9951,16.9200,43.4800,0.0000,0.0000,0.8812,0,43.4800,403.7280,405.1530,0.0380,403.7802,0.9634,PHASE_1_ALIGNING,-125.95,169.73,640.0,360.0,376.81,2000,-2000
1564,17:14:28.493,ROI,160,160,192,192,8.96,9.72,0.0,40.2,102.89,861.23,54.92,94.86,78.10,0.9982,16.9700,43.4100,0.0000,0.0000,0.8807,0,43.4100,403.6905,407.2320,0.0322,403.8009,0.9688,PHASE_1_ALIGNING,-125.95,169.75,640.0,360.0,376.85,2000,-2000
1565,17:14:28.542,ROI,160,160,192,192,9.15,9.92,0.0,39.4,100.78,861.36,55.01,94.92,78.10,0.9951,16.5800,43.3600,0.0000,0.0000,0.8790,0,43.3600,403.6393,406.7851,0.0300,403.7310,0.9708,PHASE_1_ALIGNING,-125.97,169.70,640.0,360.0,376.86,2000,-2000
1566,17:14:28.605,ROI,160,160,192,192,9.26,10.20,0.0,38.35,98.09,861.48,54.77,94.93,77.78,0.9914,16.5500,42.7400,0.0000,0.0000,0.8806,0,42.7400,403.5143,406.8163,0.0350,403.6258,0.9662,PHASE_1_ALIGNING,-125.97,169.59,640.0,360.0,377.12,2000,-2000
1567,17:14:28.717,ROI,160,160,192,192,8.78,9.59,0.0,0.0,104.27,861.56,54.53,94.86,76.97,0.9878,16.5000,42.5100,0.0000,0.0000,0.8770,0,42.5100,403.3513,407.6137,0.0564,403.5789,0.9466,PHASE_1_ALIGNING,-125.95,169.53,640.0,360.0,377.36,2000,-2000
1568,17:14:28.782,ROI,160,160,192,192,7.94,8.67,7.025,0.0,115.28,861.52,54.47,98.27,76.20,0.9560,15.6600,39.9400,0.0000,0.0000,0.8352,0,39.9400,402.8694,409.6352,0.0626,403.2678,0.9411,PHASE_1_ALIGNING,-125.94,169.21,640.0,360.0,377.38,2000,-2000
1569,17:14:28.846,ROI,160,160,224,224,8.07,8.75,7.1,0.0,114.27,861.88,53.90,96.47,74.37,0.9581,17.9000,37.5500,0.0000,0.0000,0.9072,0,37.5500,402.0909,412.5902,0.1088,403.1213,0.9019,PHASE_1_ALIGNING,-125.94,169.06,640.0,360.0,378.06,2000,-2000
1570,17:14:28.892,ROI,160,160,224,224,11.24,12.07,0.0,32.35,82.83,861.95,53.75,97.96,73.84,0.9779,18.1100,34.7000,0.0000,0.0000,0.9139,0,34.7000,400.9999,414.2386,0.1445,402.6715,0.8737,PHASE_1_ALIGNING,-125.93,168.60,640.0,360.0,378.23,2000,-2000
1571,17:14:28.957,ROI,160,160,224,224,8.67,9.55,0.0,0.0,104.72,861.55,53.87,101.07,72.67,0.9545,17.1500,32.0900,0.0000,0.0000,0.9194,0,32.0900,399.6284,415.6187,0.1544,401.7675,0.8662,PHASE_1_ALIGNING,-125.89,167.66,640.0,360.0,377.88,2000,-2000
1572,17:14:29.021,ROI,160,160,224,224,12.97,13.76,0.0,0.0,72.66,861.94,53.84,101.40,72.56,0.9908,15.7600,31.8300,0.0000,0.0000,0.9097,0,31.8300,398.3456,419.2359,0.1617,401.2527,0.8608,PHASE_1_ALIGNING,-125.94,167.19,640.0,360.0,378.14,2000,-2000
1573,17:14:29.068,ROI,160,160,224,224,8.22,8.97,0.0,0.0,111.51,862.60,54.05,104.37,71.93,0.9634,14.5600,28.4000,0.0000,0.0000,0.8816,0,28.4000,396.7065,418.4215,0.1782,399.9908,0.8488,PHASE_1_ALIGNING,-126.04,166.03,640.0,360.0,378.35,2000,-2000
1574,17:14:29.181,ROI,160,160,224,224,8.62,10.08,0.0,0.0,99.24,860.40,54.60,109.73,70.55,0.9337,15.3100,15.0500,0.0000,0.0000,0.9202,0,15.0500,393.4310,420.2733,0.0843,395.5172,0.9223,PHASE_1_ALIGNING,-125.82,161.33,640.0,360.0,376.63,2000,-2000
1575,17:14:29.244,ROI,160,160,224,224,7.96,8.59,0.0,45.525,116.35,861.93,54.74,110.11,71.22,0.9635,14.9700,13.4500,0.0000,0.0000,0.8846,0,13.4500,390.1921,418.9422,0.0360,391.1910,0.9653,PHASE_1_ALIGNING,-126.02,157.21,640.0,360.0,377.41,2000,-2000
1576,17:14:29.309,ROI,160,160,224,224,8.27,9.18,0.0,0.0,108.95,861.60,55.40,104.90,71.29,0.9357,17.8600,4.2000,0.0000,0.0000,0.9101,0,4.2000,385.9870,423.5077,0.0560,387.9768,0.9470,PHASE_1_ALIGNING,-126.04,154.01,640.0,360.0,376.68,2000,-2000
1577,17:14:29.357,ROI,160,160,224,224,8.75,9.53,0.0,0.0,104.89,860.93,55.27,103.14,71.09,0.9797,17.6900,-0.9200,0.0000,0.0000,0.8981,0,-0.9200,381.4587,423.8817,0.1251,386.1741,0.8888,PHASE_1_ALIGNING,-125.94,152.12,640.0,360.0,376.39,2000,-2000
1578,17:14:29.421,ROI,160,160,224,224,12.28,12.97,0.0,0.0,77.09,859.85,55.66,101.77,69.76,0.9608,17.6600,-11.7000,0.0000,0.0000,0.7849,0,-11.7000,375.8993,422.3210,0.2338,384.6967,0.8105,PHASE_1_ALIGNING,-125.84,150.54,640.0,360.0,375.44,2000,-2000
1579,17:14:29.485,ROI,160,160,224,224,8.86,9.58,0.0,0.0,104.36,859.11,55.93,102.84,69.02,0.9754,17.5400,-13.2600,0.0000,0.0000,0.7891,0,-13.2600,370.6445,419.7254,0.3526,383.4379,0.7393,PHASE_1_ALIGNING,-125.78,149.21,640.0,360.0,374.79,2000,-2000
1580,17:14:29.533,ROI,160,160,224,224,8.87,9.64,0.0,0.0,103.74,859.71,55.82,104.02,69.24,0.9852,17.3700,-15.0900,0.0000,0.0000,0.8302,0,-15.0900,365.6748,417.4186,0.3974,380.3889,0.7156,PHASE_1_ALIGNING,-125.84,146.23,640.0,360.0,375.23,2000,-2000
1581,17:14:29.661,ROI,160,160,224,224,7.81,8.53,0.0,45.95,117.28,861.31,56.07,104.62,73.58,0.9133,16.7900,-22.4700,0.0000,0.0000,0.8407,0,-22.4700,360.2492,416.6046,0.3546,375.0008,0.7382,PHASE_1_ALIGNING,-126.06,141.06,640.0,360.0,375.97,2000,-2000
1582,17:14:29.709,ROI,160,160,224,224,7.86,8.62,0.0,45.325,115.98,861.88,55.75,103.38,73.47,0.9795,16.4500,-26.2800,0.0000,0.0000,0.8384,0,-26.2800,354.9214,418.2016,0.2763,368.6200,0.7835,PHASE_1_ALIGNING,-126.10,134.72,640.0,360.0,376.56,2000,-2000
1583,17:14:29.772,ROI,160,160,224,224,8.71,9.43,0.0,0.0,106.05,861.90,55.86,102.83,74.62,0.9795,16.4700,-32.1000,0.0000,0.0000,0.8544,0,-32.1000,349.4565,397.4645,0.2159,357.9805,0.8224,PHASE_1_ALIGNING,-126.11,124.09,640.0,360.0,376.48,1861,-1861
1584,17:14:29.821,ROI,160,160,224,224,9.24,9.99,0.0,39.075,100.06,863.48,56.15,95.87,76.38,0.9122,14.9400,-45.1900,0.0000,0.0000,0.8207,0,-45.1900,342.9115,384.0150,0.2395,350.8545,0.8068,PHASE_1_ALIGNING,-126.33,117.19,640.0,360.0,377.18,1758,-1758
1585,17:14:29.885,ROI,160,160,192,192,9.65,10.33,0.0,37.925,96.84,863.26,55.68,93.88,76.49,0.9672,13.8500,-49.6500,0.0000,0.0000,0.7399,0,-49.6500,336.5758,375.0542,0.2931,345.2969,0.7733,PHASE_1_ALIGNING,-126.27,111.56,640.0,360.0,377.44,1673,-1673
1586,17:14:29.948,ROI,160,160,192,192,7.94,8.67,0.0,45.025,115.29,863.95,55.81,91.32,77.44,0.9612,13.7100,-56.2600,0.0000,0.0000,0.8089,0,-56.2600,330.1230,369.1409,0.3964,341.1996,0.7161,PHASE_1_ALIGNING,-126.36,107.56,640.0,360.0,377.73,1613,-1613
1587,17:14:29.996,ROI,160,160,192,192,7.62,8.34,0.0,46.975,119.87,864.39,55.68,87.79,77.56,0.9582,12.9900,-60.4600,0.0000,0.0000,0.8496,0,-60.4600,323.9207,364.8443,0.4890,337.3607,0.6716,PHASE_1_ALIGNING,-126.40,103.76,640.0,360.0,378.10,1556,-1556
1588,17:14:30.125,ROI,160,160,192,192,12.24,13.32,0.0,0.0,75.05,862.03,53.93,78.12,76.72,0.8519,13.6400,-75.2400,0.0000,0.0000,0.8680,0,-75.2400,316.5477,363.7391,0.4216,330.5427,0.7034,PHASE_1_ALIGNING,-125.96,96.50,640.0,360.0,378.12,1448,-1448
1589,17:14:30.173,ROI,160,160,160,160,8.06,8.75,22.975,0.0,114.30,860.80,54.39,78.30,77.02,0.9576,14.1300,-81.8800,0.0000,0.0000,0.7601,0,-81.8800,309.2173,341.7819,0.3215,317.1394,0.7567,PHASE_1_ALIGNING,-125.85,82.99,640.0,360.0,377.03,1245,-1245
1590,17:14:30.237,ROI,160,160,160,160,10.25,10.90,0.0,0.0,91.74,858.53,55.48,78.16,81.13,0.8971,15.8500,-89.9200,0.0000,0.0000,0.8246,0,-89.9200,301.8556,329.7175,0.1800,306.1057,0.8475,PHASE_1_ALIGNING,-125.66,71.77,640.0,360.0,374.82,1077,-1077
