frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
624,15:29:14.139,ROI,160,160,256,256,14.50,15.57,10.15,0.0,64.23,254.90,196.42,126.59,87.39,0.9986,16.8800,160.8400,0.0000,0.0000,0.7893,0,160.8400,-559.2819,-502.1870,0.0227,-558.0141,0.9778,PHASE_1_ALIGNING,-23.01,-175.00,640.0,360.0,418.41,-2000,2000
625,15:29:14.204,ROI,160,160,256,256,11.86,12.99,0.0,0.0,77.00,254.74,196.45,126.77,87.42,0.9967,16.9000,160.6200,0.0000,0.0000,0.7878,0,160.6200,-559.3168,-500.7566,0.0310,-557.5533,0.9699,PHASE_1_ALIGNING,-23.00,-174.55,640.0,360.0,418.54,-2000,2000
626,15:29:14.251,ROI,160,160,256,256,17.01,18.28,0.0,21.375,54.70,254.80,196.42,126.43,87.52,0.9963,16.9100,160.3800,0.0000,0.0000,0.7871,0,160.3800,-559.3654,-499.9577,0.0300,-557.6350,0.9709,PHASE_1_ALIGNING,-23.01,-174.63,640.0,360.0,418.50,-2000,2000
627,15:29:14.313,ROI,160,160,256,256,11.97,13.02,17.9,0.0,76.79,254.86,196.38,126.54,87.47,0.9983,16.9600,160.3900,0.0000,0.0000,0.7891,0,160.3900,-559.4045,-498.8473,0.0174,-558.3660,0.9829,PHASE_1_ALIGNING,-23.02,-175.35,640.0,360.0,418.45,-2000,2000
628,15:29:14.378,ROI,160,160,256,256,7.66,8.39,0.0,0.0,119.15,254.82,196.38,126.48,87.46,0.9991,16.9200,160.2900,0.0000,0.0000,0.7856,0,160.2900,-559.4600,-499.5689,0.0143,-558.6148,0.9859,PHASE_1_ALIGNING,-23.01,-175.60,640.0,360.0,418.49,-2000,2000
629,15:29:14.428,ROI,160,160,256,256,8.90,9.74,9.475,0.0,102.71,254.83,196.42,126.45,87.46,0.9990,16.9700,160.0500,0.0000,0.0000,0.7863,0,160.0500,-559.5328,-501.0466,0.0095,-558.9835,0.9906,PHASE_1_ALIGNING,-23.01,-175.97,640.0,360.0,418.47,-2000,2000
630,15:29:14.539,ROI,160,160,256,256,8.63,9.36,0.0,41.75,106.84,254.90,196.38,126.19,87.42,0.9972,16.9700,159.8200,0.0000,0.0000,0.7902,0,159.8200,-559.6299,-506.8293,0.0014,-559.5580,0.9986,PHASE_1_ALIGNING,-23.02,-176.54,640.0,360.0,418.42,-2000,2000
631,15:29:14.603,ROI,160,160,256,256,8.51,9.35,0.0,41.775,106.93,254.77,196.27,127.76,87.30,0.9852,16.6500,160.5800,0.0000,0.0000,0.7733,0,160.5800,-559.6125,-520.0539,0.0113,-559.1711,0.9888,PHASE_1_ALIGNING,-23.03,-176.15,640.0,360.0,418.58,-2000,2000
632,15:29:14.667,ROI,160,160,256,256,10.11,10.82,0.0,36.1,92.42,254.72,196.30,128.22,87.42,0.9949,16.7200,161.5500,0.0000,0.0000,0.7889,0,161.5500,-559.4616,-534.0045,0.0166,-559.0451,0.9836,PHASE_1_ALIGNING,-23.02,-176.03,640.0,360.0,418.61,-2000,2000
633,15:29:14.714,ROI,160,160,288,288,10.12,10.86,0.0,35.95,92.06,254.81,197.57,128.93,86.42,0.9661,15.8400,166.8600,0.0000,0.0000,0.8569,0,166.8600,-558.6144,-550.0147,0.0542,-558.1725,0.9486,PHASE_1_ALIGNING,-22.87,-175.31,640.0,360.0,418.04,-2000,2000
634,15:29:14.778,ROI,160,160,288,288,14.28,15.60,7.35,25.05,64.10,255.06,198.19,129.02,87.08,0.9819,16.4700,170.0300,0.0000,0.0000,0.8367,0,170.0300,-557.3879,-563.3329,0.1412,-558.1236,0.8763,PHASE_1_ALIGNING,-22.80,-175.32,640.0,360.0,417.56,-2000,2000
635,15:29:14.843,ROI,160,160,288,288,15.14,16.30,0.0,23.975,61.34,253.70,198.22,128.50,85.43,0.9607,18.2000,172.6000,0.0000,0.0000,0.8096,0,172.6000,-555.9183,-578.0412,0.2098,-559.7549,0.8266,PHASE_1_ALIGNING,-22.72,-177.03,640.0,360.0,418.81,-2000,2000
