frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1635,17:27:18.764,ROI,160,160,224,224,13.45,14.32,7.0,0.0,69.84,841.57,57.29,105.48,73.56,0.9981,15.8800,32.9900,0.0000,0.0000,0.8031,0,32.9900,-1047.3513,-1041.1034,0.0204,-1047.2267,0.9800,PHASE_1_ALIGNING,-123.66,156.43,640.0,360.0,363.68,2000,-2000
1636,17:27:18.812,ROI,160,160,224,224,7.83,8.50,0.0,0.0,117.69,841.52,57.32,105.28,73.47,0.9970,15.8400,33.0400,0.0000,0.0000,0.8029,0,33.0400,-1047.2837,-1035.8769,0.0164,-1047.0999,0.9839,PHASE_1_ALIGNING,-123.65,156.55,640.0,360.0,363.63,2000,-2000
1637,17:27:18.875,ROI,160,160,224,224,10.62,11.97,0.0,0.0,83.57,841.62,57.33,105.57,73.51,0.9966,15.7900,33.0700,0.0000,0.0000,0.7994,0,33.0700,-1047.2195,-1046.5544,0.0186,-1047.2073,0.9817,PHASE_1_ALIGNING,-123.67,156.46,640.0,360.0,363.67,2000,-2000
1638,17:27:18.988,ROI,160,160,224,224,9.56,10.45,0.0,0.0,95.66,841.36,57.41,105.57,73.58,0.9930,15.8200,33.1700,0.0000,0.0000,0.7987,0,33.1700,-1047.1442,-1043.2514,0.0210,-1047.0641,0.9794,PHASE_1_ALIGNING,-123.64,156.58,640.0,360.0,363.46,2000,-2000
1639,17:27:19.052,ROI,160,160,224,224,11.41,12.21,0.0,0.0,81.91,841.34,57.44,105.35,73.50,0.9967,15.8900,32.9800,0.0000,0.0000,0.8019,0,32.9800,-1047.1078,-1039.4788,0.0237,-1046.9311,0.9768,PHASE_1_ALIGNING,-123.64,156.71,640.0,360.0,363.42,2000,-2000
1640,17:27:19.100,ROI,160,160,224,224,9.22,10.08,0.0,38.775,99.24,841.21,57.40,105.42,73.51,0.9965,15.8700,33.0400,0.0000,0.0000,0.7995,0,33.0400,-1047.0593,-1042.1527,0.0433,-1046.8557,0.9585,PHASE_1_ALIGNING,-123.62,156.77,640.0,360.0,363.39,2000,-2000
1641,17:27:19.165,ROI,160,160,224,224,11.07,11.92,0.0,32.8,83.91,841.29,57.36,105.42,73.47,0.9973,15.9300,32.9000,0.0000,0.0000,0.8027,0,32.9000,-1047.0502,-1043.6910,0.0305,-1046.9508,0.9704,PHASE_1_ALIGNING,-123.63,156.68,640.0,360.0,363.47,2000,-2000
1642,17:27:19.227,ROI,160,160,224,224,10.76,11.62,7.675,33.6,86.02,842.27,57.26,106.96,73.37,0.9791,15.7900,32.8100,0.0000,0.0000,0.8052,0,32.8100,-1047.0396,-1048.4787,0.0084,-1047.0517,0.9916,PHASE_1_ALIGNING,-123.75,156.70,640.0,360.0,364.10,2000,-2000
1643,17:27:19.276,ROI,160,160,224,224,8.53,9.32,0.0,41.925,107.33,842.38,56.78,105.50,73.05,0.9737,15.6500,31.4600,0.0000,0.0000,0.8013,0,31.4600,-1047.2327,-1049.5082,0.0721,-1047.3857,0.9328,PHASE_1_ALIGNING,-123.72,156.33,640.0,360.0,364.55,2000,-2000
1644,17:27:19.404,ROI,160,160,224,224,10.30,11.11,0.0,0.0,90.03,842.90,56.52,104.93,72.31,0.9802,15.8000,30.1600,0.0000,0.0000,0.8227,0,30.1600,-1047.5812,-1049.3759,0.1380,-1047.7988,0.8787,PHASE_1_ALIGNING,-123.77,155.97,640.0,360.0,365.06,2000,-2000
