frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
274,17:05:15.341,ROI,160,160,192,192,8.57,9.40,0.0,0.0,106.42,320.72,53.42,85.91,76.56,0.9980,11.3100,134.7800,0.0000,0.0000,0.8824,0,134.7800,134.6643,142.6215,0.0026,134.6847,0.9974,PHASE_1_ALIGNING,-43.84,178.52,640.0,360.0,442.64,2000,-2000
275,17:05:15.405,ROI,160,160,192,192,8.72,9.38,0.0,0.0,106.64,320.73,53.41,85.88,76.68,0.9982,11.3300,134.6900,0.0000,0.0000,0.8816,0,134.6900,134.6718,135.0128,0.0042,134.6732,0.9958,PHASE_1_ALIGNING,-43.84,178.51,640.0,360.0,442.64,2000,-2000
276,17:05:15.454,ROI,160,160,192,192,10.39,11.44,0.0,0.0,87.44,320.80,53.46,85.91,76.75,0.9971,11.3000,134.5000,0.0000,0.0000,0.8788,0,134.5000,134.6517,143.3733,0.0067,134.7093,0.9934,PHASE_1_ALIGNING,-43.84,178.55,640.0,360.0,442.55,2000,-2000
277,17:05:15.581,ROI,160,160,192,192,9.70,10.52,0.0,0.0,95.04,320.74,53.47,85.88,76.76,0.9983,11.2400,134.4600,0.0000,0.0000,0.8797,0,134.4600,134.6272,152.8813,0.0059,134.7339,0.9942,PHASE_1_ALIGNING,-43.83,178.57,640.0,360.0,442.59,2000,-2000
278,17:05:15.630,ROI,160,160,192,192,7.54,8.19,0.0,47.8,122.14,320.74,53.51,85.96,76.80,0.9982,11.2600,134.5900,0.0000,0.0000,0.8801,0,134.5900,134.6237,156.0928,0.0057,134.7460,0.9943,PHASE_1_ALIGNING,-43.83,178.58,640.0,360.0,442.56,2000,-2000
279,17:05:15.694,ROI,160,160,192,192,8.65,9.48,0.0,0.0,105.43,320.76,53.46,85.84,76.73,0.9974,11.2200,134.7800,0.0000,0.0000,0.8816,0,134.7800,134.6458,158.0777,0.0046,134.7519,0.9955,PHASE_1_ALIGNING,-43.84,178.59,640.0,360.0,442.59,2000,-2000
280,17:05:15.758,ROI,160,160,192,192,8.07,8.73,0.0,44.825,114.50,320.49,53.17,85.66,77.10,0.9865,11.2700,135.0500,0.0000,0.0000,0.8877,0,135.0500,134.6994,155.6647,0.0182,135.0750,0.9821,PHASE_1_ALIGNING,-43.84,178.92,640.0,360.0,442.98,2000,-2000
281,17:05:15.805,ROI,160,160,192,192,7.53,8.27,0.0,0.0,120.91,320.32,53.03,85.27,77.28,0.9918,11.6400,134.8200,0.0000,0.0000,0.8937,0,134.8200,134.7199,154.3640,0.0470,135.6009,0.9552,PHASE_1_ALIGNING,-43.84,179.44,640.0,360.0,443.20,2000,-2000
282,17:05:15.870,ROI,160,160,192,192,7.92,8.79,0.0,44.525,113.81,319.72,53.12,84.00,78.26,0.9729,10.0900,130.3800,0.0000,0.0000,0.8583,0,130.3800,134.1490,156.0838,0.0916,135.9901,0.9161,PHASE_1_ALIGNING,-43.78,179.77,640.0,360.0,443.56,2000,-2000
283,17:05:15.934,ROI,160,160,192,192,8.63,9.55,0.0,0.0,104.75,319.40,53.34,84.31,80.70,0.9623,9.8700,127.5000,0.0000,0.0000,0.8868,0,127.5000,133.2296,159.4437,0.1382,136.4120,0.8786,PHASE_1_ALIGNING,-43.73,-179.86,640.0,360.0,443.65,-2000,2000
