frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
788,17:05:49.614,ROI,160,160,288,288,8.75,9.62,0.0,0.0,104.00,247.14,249.81,139.64,98.77,0.9976,18.1300,157.8600,0.0000,0.0000,0.8316,0,157.8600,-202.0968,-195.2442,0.0731,-201.6301,0.9319,PHASE_1_ALIGNING,-15.67,174.04,640.0,360.0,408.02,2000,-2000
789,17:05:49.661,ROI,160,160,288,288,9.75,10.44,0.0,0.0,95.82,247.11,249.86,139.84,98.87,0.9975,17.9800,157.8700,0.0000,0.0000,0.8299,0,157.8700,-202.1467,-192.5684,0.0499,-201.6915,0.9525,PHASE_1_ALIGNING,-15.66,173.97,640.0,360.0,408.04,2000,-2000
790,17:05:49.774,ROI,160,160,288,288,8.66,9.38,3.8,41.675,106.66,247.18,249.86,139.91,99.16,0.9961,17.8600,157.8700,0.0000,0.0000,0.8306,0,157.8700,-202.1765,-185.9855,0.0325,-201.6669,0.9685,PHASE_1_ALIGNING,-15.66,174.00,640.0,360.0,407.97,2000,-2000
791,17:05:49.837,ROI,160,160,288,288,7.85,8.68,0.0,45.025,115.17,247.23,249.90,139.73,99.00,0.9971,17.9000,157.9200,0.0000,0.0000,0.8311,0,157.9200,-202.1812,-198.1646,0.0302,-202.0634,0.9707,PHASE_1_ALIGNING,-15.66,173.60,640.0,360.0,407.91,2000,-2000
792,17:05:49.901,ROI,160,160,288,288,12.70,13.94,0.0,28.025,71.75,247.18,249.85,139.54,98.86,0.9971,17.8300,157.9300,0.0000,0.0000,0.8311,0,157.9300,-202.1608,-207.1141,0.0282,-202.2969,0.9725,PHASE_1_ALIGNING,-15.66,173.37,640.0,360.0,407.97,2000,-2000
793,17:05:49.948,ROI,160,160,288,288,8.42,9.21,11.9,42.425,108.59,246.89,249.85,138.31,98.46,0.9873,18.0900,158.1100,0.0000,0.0000,0.8378,0,158.1100,-202.0914,-196.8756,0.0293,-201.9429,0.9715,PHASE_1_ALIGNING,-15.65,173.71,640.0,360.0,408.25,2000,-2000
794,17:05:50.014,ROI,160,160,288,288,9.16,10.00,0.0,0.0,100.04,246.85,249.50,137.34,98.69,0.9861,17.8400,155.9400,0.0000,0.0000,0.8586,0,155.9400,-202.3445,-194.7186,0.0401,-202.0503,0.9614,PHASE_1_ALIGNING,-15.70,173.65,640.0,360.0,408.39,2000,-2000
795,17:05:50.076,ROI,160,160,288,288,9.61,10.43,0.0,0.0,95.90,246.88,249.77,136.51,98.35,0.9885,17.8200,155.5100,0.0000,0.0000,0.8684,0,155.5100,-202.6486,-194.9826,0.0464,-202.3086,0.9556,PHASE_1_ALIGNING,-15.66,173.35,640.0,360.0,408.28,2000,-2000
796,17:05:50.124,ROI,160,160,288,288,8.90,9.83,0.0,0.0,101.75,246.61,249.86,136.37,99.18,0.9878,17.6800,154.4300,0.0000,0.0000,0.8737,0,154.4300,-203.0669,-193.5151,0.0601,-202.5256,0.9433,PHASE_1_ALIGNING,-15.64,173.11,640.0,360.0,408.51,2000,-2000
797,17:05:50.239,ROI,160,160,288,288,9.15,10.08,0.0,38.775,99.25,246.81,249.36,134.17,102.92,0.9487,16.6400,151.9500,0.0000,0.0000,0.8732,0,151.9500,-203.7997,-195.7250,0.0622,-203.3268,0.9414,PHASE_1_ALIGNING,-15.72,172.39,640.0,360.0,408.46,2000,-2000
