frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
495,17:21:01.390,ROI,160,160,320,320,8.36,9.12,0.0,0.0,109.63,247.66,271.78,148.52,102.08,0.9836,18.2000,172.2300,0.0000,0.0000,0.8197,0,172.2300,173.3627,212.8752,0.0507,175.2711,0.9517,PHASE_1_ALIGNING,-12.67,-172.06,640.0,360.0,402.14,-2000,2000
496,17:21:01.455,ROI,160,160,320,320,8.96,9.73,7.125,0.0,102.75,247.56,271.86,148.52,101.98,0.9971,18.6100,171.7800,0.0000,0.0000,0.8161,0,171.7800,173.2594,209.4139,0.0341,174.4513,0.9670,PHASE_1_ALIGNING,-12.66,-172.89,640.0,360.0,402.22,-2000,2000
497,17:21:01.517,ROI,160,160,320,320,10.38,11.05,7.35,35.35,90.47,247.66,271.80,148.32,101.76,0.9965,18.5000,171.4100,0.0000,0.0000,0.8118,0,171.4100,172.9998,206.8064,0.0445,174.4406,0.9574,PHASE_1_ALIGNING,-12.67,-172.89,640.0,360.0,402.13,-2000,2000
498,17:21:01.565,ROI,160,160,320,320,9.45,10.14,0.0,38.525,98.59,247.54,271.86,148.22,101.72,0.9972,18.7300,171.7900,0.0000,0.0000,0.8154,0,171.7900,172.9086,205.5332,0.0357,174.0328,0.9655,PHASE_1_ALIGNING,-12.66,-173.31,640.0,360.0,402.24,-2000,2000
499,17:21:01.677,ROI,160,160,320,320,8.95,10.08,0.0,38.75,99.21,247.40,271.88,148.08,101.58,0.9967,18.6400,171.8000,0.0000,0.0000,0.8133,0,171.8000,172.7463,201.4153,0.0466,174.0224,0.9555,PHASE_1_ALIGNING,-12.65,-173.33,640.0,360.0,402.37,-2000,2000
500,17:21:01.741,ROI,160,160,320,320,12.99,13.69,0.0,28.525,73.03,247.20,271.92,147.96,101.88,0.9944,18.7300,171.7200,0.0000,0.0000,0.8107,0,171.7200,172.6233,197.7075,0.0635,174.1205,0.9403,PHASE_1_ALIGNING,-12.64,-173.24,640.0,360.0,402.55,-2000,2000
501,17:21:01.805,ROI,160,160,320,320,10.33,11.04,0.0,35.4,90.57,246.96,271.82,148.20,101.74,0.9948,18.8600,172.4300,0.0000,0.0000,0.8259,0,172.4300,172.5407,195.4673,0.0823,174.2832,0.9240,PHASE_1_ALIGNING,-12.65,-173.07,640.0,360.0,402.81,-2000,2000
502,17:21:01.853,ROI,160,160,320,320,10.07,10.79,0.0,0.0,92.64,247.18,272.24,149.62,102.42,0.9824,18.1300,173.2600,0.0000,0.0000,0.8459,0,173.2600,172.6179,193.6717,0.0843,174.2548,0.9223,PHASE_1_ALIGNING,-12.59,-173.15,640.0,360.0,402.50,-2000,2000
503,17:21:01.916,ROI,160,160,320,320,7.88,8.56,0.0,45.65,116.88,246.64,271.54,148.78,102.66,0.9794,18.9200,174.3900,0.0000,0.0000,0.8689,0,174.3900,172.7606,192.4286,0.0994,174.5387,0.9096,PHASE_1_ALIGNING,-12.67,-172.79,640.0,360.0,403.18,-2000,2000
504,17:21:01.982,ROI,160,160,320,320,9.22,10.10,0.0,0.0,99.00,247.54,272.76,146.44,102.94,0.9614,17.5300,-179.1700,0.0000,0.0000,0.8827,0,-179.1700,173.7810,196.0219,0.0880,175.5799,0.9191,PHASE_1_ALIGNING,-12.53,-171.89,640.0,360.0,402.04,-2000,2000
505,17:21:02.029,ROI,160,160,320,320,12.58,13.63,0.0,0.0,73.35,248.30,272.12,146.22,103.54,0.9775,17.6400,-177.1400,0.0000,0.0000,0.8855,0,-177.1400,175.0060,184.1333,0.0595,175.5184,0.9439,PHASE_1_ALIGNING,-12.65,-171.84,640.0,360.0,401.44,-2000,2000
506,17:21:02.157,ROI,160,160,320,320,7.86,8.56,3.4,0.0,116.82,247.92,272.40,145.56,102.94,0.9890,17.7100,-174.1500,0.0000,0.0000,0.8672,0,-174.1500,176.5444,176.0293,0.0857,176.5038,0.9211,PHASE_1_ALIGNING,-12.59,-170.90,640.0,360.0,401.75,-2000,2000
507,17:21:02.206,ROI,160,160,320,320,9.33,10.04,9.8,38.925,99.65,248.56,272.20,144.36,103.06,0.9874,17.1700,-173.3400,0.0000,0.0000,0.8669,0,-173.3400,178.1194,172.9633,0.1305,177.5244,0.8846,PHASE_1_ALIGNING,-12.64,-169.83,640.0,360.0,401.17,-2000,2000
