frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1123,17:06:11.934,ROI,160,160,192,192,8.94,9.67,0.0,0.0,103.47,880.04,39.00,92.41,78.14,0.9524,13.5200,42.6100,0.0000,0.0000,0.7864,0,42.6100,-316.7195,-346.1003,0.0442,-317.9627,0.9577,PHASE_1_ALIGNING,-126.79,168.83,640.0,360.0,400.82,2000,-2000
1124,17:06:12.047,ROI,160,160,192,192,9.02,9.70,0.0,0.0,103.13,880.05,38.98,92.38,78.01,0.9979,13.5000,42.5600,0.0000,0.0000,0.7831,0,42.5600,-316.8423,-337.6119,0.0709,-318.2171,0.9338,PHASE_1_ALIGNING,-126.79,168.57,640.0,360.0,400.85,2000,-2000
1125,17:06:12.110,ROI,160,160,192,192,8.89,9.56,0.0,0.0,104.61,880.00,38.98,92.32,78.06,0.9983,13.5200,42.5600,0.0000,0.0000,0.7841,0,42.5600,-316.9470,-328.9666,0.0896,-317.9358,0.9177,PHASE_1_ALIGNING,-126.78,168.85,640.0,360.0,400.82,2000,-2000
1126,17:06:12.158,ROI,160,160,192,192,9.28,10.00,19.975,0.0,99.96,880.06,39.05,92.26,78.05,0.9969,13.5700,42.9600,0.0000,0.0000,0.7887,0,42.9600,-316.9824,-321.0594,0.0961,-317.3399,0.9123,PHASE_1_ALIGNING,-126.80,169.46,640.0,360.0,400.80,2000,-2000
1127,17:06:12.221,ROI,160,160,192,192,9.73,10.70,7.4,0.0,93.49,880.10,39.04,92.36,78.06,0.9985,13.5100,42.7300,0.0000,0.0000,0.7839,0,42.7300,-317.0405,-314.1258,0.0961,-316.7850,0.9124,PHASE_1_ALIGNING,-126.80,170.01,640.0,360.0,400.83,2000,-2000
1128,17:06:12.286,ROI,160,160,192,192,11.18,11.92,7.15,32.775,83.92,880.08,38.99,92.24,77.83,0.9958,13.4200,42.1600,0.0000,0.0000,0.7757,0,42.1600,-317.1757,-308.6199,0.0945,-316.4369,0.9136,PHASE_1_ALIGNING,-126.79,170.36,640.0,360.0,400.86,2000,-2000
1129,17:06:12.334,ROI,160,160,192,192,14.89,16.01,0.0,0.0,62.47,880.46,38.88,92.65,77.65,0.9892,13.1600,41.3000,0.0000,0.0000,0.7612,0,41.3000,-317.4084,-305.7984,0.0991,-316.3613,0.9098,PHASE_1_ALIGNING,-126.83,170.46,640.0,360.0,401.17,2000,-2000
1130,17:06:12.462,ROI,160,160,192,192,9.97,10.80,3.475,36.2,92.60,880.06,38.66,95.59,76.88,0.9599,13.1100,39.9100,0.0000,0.0000,0.7241,0,39.9100,-317.8045,-297.7565,0.1023,-315.9433,0.9072,PHASE_1_ALIGNING,-126.76,170.82,640.0,360.0,401.11,2000,-2000
1131,17:06:12.510,ROI,160,160,192,192,11.26,12.26,0.0,0.0,81.59,880.83,38.64,99.54,75.49,0.9436,12.2700,37.6800,0.0000,0.0000,0.7069,0,37.6800,-318.4774,-296.8505,0.1171,-316.2107,0.8952,PHASE_1_ALIGNING,-126.85,170.64,640.0,360.0,401.58,2000,-2000
1132,17:06:12.574,ROI,160,160,224,224,8.97,9.67,0.0,0.0,103.40,878.47,39.03,95.62,71.46,0.9021,13.7900,33.0200,0.0000,0.0000,0.8011,0,33.0200,-319.7272,-287.2912,0.0825,-317.2539,0.9237,PHASE_1_ALIGNING,-126.61,169.36,640.0,360.0,399.86,2000,-2000
1133,17:06:12.637,ROI,160,160,192,192,10.09,10.96,7.35,0.0,91.25,882.73,38.12,102.08,71.23,0.8954,11.6600,26.2700,0.0000,0.0000,0.7848,0,26.2700,-321.7745,-290.1998,0.1470,-317.7284,0.8719,PHASE_1_ALIGNING,-127.02,169.29,640.0,360.0,403.14,2000,-2000
1134,17:06:12.686,ROI,160,160,224,224,14.89,15.80,0.0,24.725,63.28,878.78,38.79,101.05,68.53,0.8912,13.6800,24.0900,0.0000,0.0000,0.8024,0,24.0900,-323.9601,-286.2934,0.0655,-321.6457,0.9386,PHASE_1_ALIGNING,-126.63,164.98,640.0,360.0,400.24,2000,-2000
1135,17:06:12.750,ROI,160,160,224,224,8.78,9.64,0.0,0.0,103.73,878.49,38.26,100.37,66.78,0.9678,14.9700,21.0000,0.0000,0.0000,0.7889,0,21.0000,-326.3828,-299.2257,0.1200,-323.4733,0.8929,PHASE_1_ALIGNING,-126.55,163.07,640.0,360.0,400.49,2000,-2000
1136,17:06:12.798,ROI,160,160,224,224,8.28,8.98,0.0,0.0,111.33,880.42,38.12,103.78,65.55,0.9457,16.6200,15.5400,0.0000,0.0000,0.8539,0,15.5400,-329.3341,-313.5817,0.0963,-327.9502,0.9121,PHASE_1_ALIGNING,-126.76,158.81,640.0,360.0,401.76,2000,-2000
1137,17:06:12.926,ROI,160,160,224,224,8.44,9.12,0.0,0.0,109.63,880.80,37.93,105.71,62.97,0.9438,16.5900,7.4200,0.0000,0.0000,0.8367,0,7.4200,-333.1232,-307.4129,0.0864,-331.0789,0.9205,PHASE_1_ALIGNING,-126.78,155.70,640.0,360.0,402.14,2000,-2000
1138,17:06:12.972,ROI,160,160,224,224,8.39,9.07,10.475,0.0,110.27,880.78,38.18,104.69,62.16,0.9776,16.2300,5.9000,0.0000,0.0000,0.8319,0,5.9000,-336.7786,-306.1293,0.0872,-334.3214,0.9198,PHASE_1_ALIGNING,-126.80,152.48,640.0,360.0,401.93,2000,-2000
1139,17:06:13.038,ROI,160,160,224,224,9.74,10.49,6.9,0.0,95.35,879.75,38.50,102.51,63.22,0.9630,15.2600,0.7300,0.0000,0.0000,0.8714,0,0.7300,-340.7829,-303.4164,0.0600,-338.6681,0.9434,PHASE_1_ALIGNING,-126.71,148.04,640.0,360.0,401.05,2000,-2000
1140,17:06:13.101,ROI,160,160,224,224,8.58,9.41,0.0,41.525,106.22,879.22,39.93,101.57,62.90,0.9461,15.0900,-2.4500,0.0000,0.0000,0.8468,0,-2.4500,-344.8250,-308.6229,0.0578,-342.8465,0.9453,PHASE_1_ALIGNING,-126.77,143.93,640.0,360.0,399.59,2000,-2000
1141,17:06:13.150,ROI,160,160,224,224,8.43,9.10,0.0,42.95,109.90,878.62,40.11,101.28,60.83,0.9558,16.2600,-7.8500,0.0000,0.0000,0.8130,0,-7.8500,-349.1879,-310.5734,0.1744,-343.4522,0.8515,PHASE_1_ALIGNING,-126.72,143.27,640.0,360.0,399.09,2000,-2000
1142,17:06:13.213,ROI,160,160,224,224,7.94,8.81,0.0,44.375,113.53,879.32,40.25,102.55,61.40,0.9773,15.4200,-10.5600,0.0000,0.0000,0.7741,0,-10.5600,-353.4484,-310.5485,0.2413,-345.1096,0.8056,PHASE_1_ALIGNING,-126.81,141.70,640.0,360.0,399.39,2000,-2000
1143,17:06:13.278,ROI,160,160,224,224,10.01,10.70,6.925,0.0,93.50,879.11,40.56,103.25,64.15,0.9507,14.9500,-13.9600,0.0000,0.0000,0.8179,0,-13.9600,-357.6727,-309.4338,0.3054,-346.3882,0.7661,PHASE_1_ALIGNING,-126.82,140.43,640.0,360.0,399.02,2000,-2000
1144,17:06:13.325,ROI,160,160,224,224,10.54,11.27,21.5,0.0,88.74,879.46,40.54,103.52,64.11,0.9926,14.8300,-15.9900,0.0000,0.0000,0.8475,0,-15.9900,-361.6321,-307.3043,0.3299,-348.1567,0.7520,PHASE_1_ALIGNING,-126.85,138.70,640.0,360.0,399.24,2000,-2000
1145,17:06:13.454,ROI,160,160,224,224,9.99,10.70,3.325,0.0,93.42,880.29,41.17,105.14,66.53,0.9485,14.7900,-21.8000,0.0000,0.0000,0.8705,0,-21.8000,-365.8329,-303.2777,0.3566,-349.3884,0.7371,PHASE_1_ALIGNING,-127.00,137.62,640.0,360.0,399.23,2000,-2000
1146,17:06:13.502,ROI,160,160,224,224,8.10,8.75,10.5,0.0,114.31,881.18,41.09,103.24,67.65,0.9659,14.4200,-24.9600,0.0000,0.0000,0.8439,0,-24.9600,-369.8781,-321.1205,0.3674,-356.7776,0.7313,PHASE_1_ALIGNING,-127.10,130.32,640.0,360.0,399.84,1955,-1955
1147,17:06:13.566,ROI,160,160,224,224,9.09,9.94,7.05,0.0,100.62,881.00,40.39,98.57,71.46,0.9061,13.2500,-33.4200,0.0000,0.0000,0.7855,0,-33.4200,-374.4658,-336.1399,0.3312,-364.9309,0.7512,PHASE_1_ALIGNING,-127.02,122.09,640.0,360.0,400.29,1831,-1831
1148,17:06:13.614,ROI,160,160,224,224,8.31,8.97,0.0,43.575,111.52,881.45,40.01,95.20,73.84,0.9357,12.7700,-38.3000,0.0000,0.0000,0.6985,0,-38.3000,-379.0614,-347.0273,0.3047,-371.5811,0.7665,PHASE_1_ALIGNING,-127.04,115.46,640.0,360.0,400.86,1732,-1732
1149,17:06:13.678,ROI,160,160,192,192,9.15,9.82,0.0,39.8,101.84,882.03,41.08,93.94,78.48,0.9291,11.5800,-42.1300,0.0000,0.0000,0.7473,0,-42.1300,-383.5185,-355.9857,0.3349,-376.6108,0.7491,PHASE_1_ALIGNING,-127.19,110.58,640.0,360.0,400.36,1659,-1659
1150,17:06:13.742,ROI,160,160,192,192,8.29,9.04,0.0,43.225,110.57,882.44,41.48,90.23,80.69,0.9353,10.8800,-50.8300,0.0000,0.0000,0.7594,0,-50.8300,-388.5569,-360.1500,0.4280,-380.0427,0.7003,PHASE_1_ALIGNING,-127.28,107.23,640.0,360.0,400.29,1609,-1609
1151,17:06:13.789,ROI,160,160,192,192,12.85,13.52,0.0,28.875,73.95,881.96,41.11,82.51,79.69,0.9032,11.4600,-63.2800,0.0000,0.0000,0.7940,0,-63.2800,-394.7116,-365.5652,0.3502,-387.1521,0.7406,PHASE_1_ALIGNING,-127.19,100.04,640.0,360.0,400.30,1501,-1501
1152,17:06:13.918,ROI,160,160,192,192,8.45,9.14,0.0,42.775,109.45,877.72,39.49,77.16,77.84,0.8640,14.0600,-90.3300,0.0000,0.0000,0.8878,0,-90.3300,-403.7441,-364.3074,0.0920,-400.4228,0.9158,PHASE_1_ALIGNING,-126.56,86.14,640.0,360.0,399.05,1292,-1292
1153,17:06:13.966,ROI,160,160,160,160,8.40,9.08,0.0,0.0,110.18,877.98,40.20,75.47,78.85,0.9609,16.8400,-86.5900,0.0000,0.0000,0.8121,0,-86.5900,-411.3118,-375.7465,0.1039,-407.9647,0.9059,PHASE_1_ALIGNING,-126.65,78.69,640.0,360.0,398.63,1180,-1180
1154,17:06:14.029,ROI,160,160,160,160,9.53,10.23,7.3,0.0,97.78,877.15,40.03,73.55,78.50,0.9702,16.1200,-94.0700,0.0000,0.0000,0.9132,0,-94.0700,-419.0648,-383.5735,0.2896,-411.0946,0.7754,PHASE_1_ALIGNING,-126.54,75.45,640.0,360.0,398.27,1132,-1132
1155,17:06:14.095,ROI,160,160,160,160,9.96,10.63,0.0,0.0,94.06,877.20,40.01,72.91,77.61,0.9801,15.1900,-96.8700,0.0000,0.0000,0.9220,0,-96.8700,-426.4417,-385.6870,0.4454,-413.8823,0.6918,PHASE_1_ALIGNING,-126.55,72.67,640.0,360.0,398.32,1090,-1090
1156,17:06:14.141,ROI,160,160,160,160,9.11,9.78,10.85,0.0,102.29,877.02,39.54,73.55,76.67,0.9794,16.0000,-97.5400,0.0000,0.0000,0.9218,0,-97.5400,-432.9897,-387.2174,0.5836,-416.1206,0.6315,PHASE_1_ALIGNING,-126.49,70.37,640.0,360.0,398.59,1056,-1056
1157,17:06:14.207,ROI,160,160,160,160,9.07,9.70,0.0,0.0,103.05,876.64,40.44,72.99,78.59,0.9657,16.8000,-101.8800,0.0000,0.0000,0.8787,0,-101.8800,-439.3297,-386.3344,0.6593,-418.2733,0.6027,PHASE_1_ALIGNING,-126.52,68.25,640.0,360.0,397.64,1024,-1024
