frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
959,17:13:48.077,ROI,160,160,320,320,8.22,9.11,0.0,0.0,109.76,245.48,270.90,149.90,104.30,0.9972,17.8200,170.5200,0.0000,0.0000,0.8002,0,170.5200,170.7609,185.7902,0.0099,170.9079,0.9902,PHASE_1_ALIGNING,-12.73,-176.37,640.0,360.0,404.46,-2000,2000
960,17:13:48.141,ROI,160,160,320,320,8.90,9.63,0.0,0.0,103.80,245.44,270.98,150.06,104.66,0.9955,17.3300,170.6400,0.0000,0.0000,0.8075,0,170.6400,170.7467,179.9737,0.0115,170.8519,0.9886,PHASE_1_ALIGNING,-12.71,-176.43,640.0,360.0,404.48,-2000,2000
961,17:13:48.205,ROI,160,160,320,320,9.23,10.21,7.125,0.0,97.91,245.38,271.06,149.86,104.12,0.9935,17.7700,169.7800,0.0000,0.0000,0.8155,0,169.7800,170.6225,175.7779,0.0208,170.7274,0.9796,PHASE_1_ALIGNING,-12.70,-176.57,640.0,360.0,404.52,-2000,2000
962,17:13:48.318,ROI,160,160,320,320,8.84,9.68,3.825,0.0,103.28,245.64,271.38,149.28,102.70,0.9825,16.8200,170.9200,0.0000,0.0000,0.7948,0,170.9200,170.6527,170.7685,0.0505,170.6582,0.9519,PHASE_1_ALIGNING,-12.67,-176.68,640.0,360.0,404.19,-2000,2000
963,17:13:48.365,ROI,160,160,320,320,7.56,8.24,0.0,47.525,121.36,245.56,271.32,149.38,102.66,0.9978,16.8300,171.3400,0.0000,0.0000,0.7916,0,171.3400,170.7379,163.9152,0.0653,170.3198,0.9387,PHASE_1_ALIGNING,-12.67,-177.01,640.0,360.0,404.29,-2000,2000
964,17:13:48.428,ROI,160,160,320,320,8.11,8.81,0.0,0.0,113.57,245.26,271.56,149.68,102.34,0.9914,16.8900,173.3100,0.0000,0.0000,0.7674,0,173.3100,171.0858,153.5991,0.0809,169.7773,0.9252,PHASE_1_ALIGNING,-12.63,-177.59,640.0,360.0,404.53,-2000,2000
965,17:13:48.492,ROI,160,160,320,320,9.13,9.81,0.0,39.9,101.90,245.30,271.50,149.68,102.52,0.9977,16.9700,173.1400,0.0000,0.0000,0.7628,0,173.1400,171.3835,143.6776,0.0860,169.1888,0.9208,PHASE_1_ALIGNING,-12.64,-178.17,640.0,360.0,404.50,-2000,2000
966,17:13:48.541,ROI,160,160,320,320,9.45,10.61,0.0,36.85,94.28,245.38,272.18,148.32,102.64,0.9779,16.5000,175.8000,0.0000,0.0000,0.7914,0,175.8000,172.0060,134.1391,0.1276,167.7198,0.8868,PHASE_1_ALIGNING,-12.55,-179.73,640.0,360.0,404.27,-2000,2000
967,17:13:48.606,ROI,160,160,320,320,10.21,10.91,0.0,35.875,91.63,245.32,271.52,147.36,100.92,0.9769,17.0400,177.4000,0.0000,0.0000,0.8294,0,177.4000,172.8086,125.0194,0.1132,167.9484,0.8983,PHASE_1_ALIGNING,-12.64,-179.42,640.0,360.0,404.48,-2000,2000
968,17:13:48.717,ROI,160,160,320,320,8.97,9.89,3.9,0.0,101.11,245.60,271.58,146.54,101.18,0.9919,15.6400,-178.7800,0.0000,0.0000,0.8389,0,-178.7800,174.0636,117.5958,0.0973,169.0556,0.9113,PHASE_1_ALIGNING,-12.64,-178.31,640.0,360.0,404.19,-2000,2000
969,17:13:48.780,ROI,160,160,320,320,9.21,9.90,0.0,0.0,100.96,245.60,271.86,146.28,101.94,0.9908,15.7600,-175.0700,0.0000,0.0000,0.8438,0,-175.0700,175.7076,111.5534,0.0972,170.0244,0.9114,PHASE_1_ALIGNING,-12.60,-177.38,640.0,360.0,404.13,-2000,2000
970,17:13:48.845,ROI,160,160,320,320,8.88,10.10,0.0,0.0,98.96,245.80,271.76,145.24,101.84,0.9909,16.0900,-170.9600,0.0000,0.0000,0.8721,0,-170.9600,177.7775,108.0893,0.0860,172.2616,0.9208,PHASE_1_ALIGNING,-12.62,-175.12,640.0,360.0,403.96,-2000,2000
971,17:13:48.894,ROI,160,160,320,320,7.56,8.28,9.925,0.0,120.81,245.38,271.32,143.92,101.70,0.9824,15.3300,-170.9200,0.0000,0.0000,0.8537,0,-170.9200,179.7131,105.9204,0.0429,176.6773,0.9589,PHASE_1_ALIGNING,-12.67,-170.66,640.0,360.0,404.46,-2000,2000
972,17:13:48.957,ROI,160,160,288,288,9.25,10.20,7.15,0.0,98.06,246.58,270.57,142.24,97.34,0.9413,16.4600,-167.7500,0.0000,0.0000,0.8801,0,-167.7500,181.8970,116.7400,0.0837,176.8630,0.9227,PHASE_1_ALIGNING,-12.81,-170.33,640.0,360.0,403.45,-2000,2000
973,17:13:49.005,ROI,160,160,288,288,9.00,9.92,0.0,39.45,100.81,247.82,270.86,141.17,99.25,0.9641,16.7300,-164.7500,0.0000,0.0000,0.8972,0,-164.7500,184.2672,127.1265,0.2029,174.6282,0.8313,PHASE_1_ALIGNING,-12.80,-172.57,640.0,360.0,402.18,-2000,2000
974,17:13:49.133,ROI,160,160,288,288,7.88,9.11,0.0,42.85,109.77,247.54,269.68,143.48,101.43,0.9609,17.4200,-155.2900,0.0000,0.0000,0.8843,0,-155.2900,187.6880,139.0507,0.3046,176.3333,0.7665,PHASE_1_ALIGNING,-12.96,-170.71,640.0,360.0,402.72,-2000,2000
