frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1119,17:21:43.021,ROI,160,160,384,384,7.60,8.55,0.0,45.7,116.99,945.50,599.47,179.14,161.52,0.9968,16.1600,-47.6900,0.0000,0.0000,0.8233,0,-47.6900,313.9578,301.6822,0.1455,312.3986,0.8730,PHASE_1_ALIGNING,141.91,170.49,640.0,360.0,388.17,2000,-2000
1120,17:21:43.084,ROI,160,160,384,384,8.56,9.61,0.0,40.825,104.02,945.53,599.38,179.30,161.47,0.9979,16.0900,-47.4400,0.0000,0.0000,0.8237,0,-47.4400,313.7341,301.8134,0.1566,312.1202,0.8646,PHASE_1_ALIGNING,141.92,170.20,640.0,360.0,388.13,2000,-2000
1121,17:21:43.148,ROI,160,160,384,384,8.16,9.11,0.0,42.875,109.76,945.55,599.35,179.30,162.10,0.9959,16.5900,-47.7300,0.0000,0.0000,0.8235,0,-47.7300,313.5076,301.9324,0.1608,311.9045,0.8615,PHASE_1_ALIGNING,141.93,169.98,640.0,360.0,388.14,2000,-2000
1122,17:21:43.197,ROI,160,160,384,384,8.36,9.09,0.0,43.125,109.99,945.53,599.26,179.66,162.12,0.9968,16.5600,-47.7700,0.0000,0.0000,0.8242,0,-47.7700,313.2857,302.3780,0.1510,311.8545,0.8688,PHASE_1_ALIGNING,141.94,169.92,640.0,360.0,388.06,2000,-2000
1123,17:21:43.261,ROI,160,160,384,384,15.82,17.12,7.075,22.825,58.41,945.79,599.35,180.05,162.07,0.9959,16.5500,-47.9400,0.0000,0.0000,0.8195,0,-47.9400,313.0568,303.7927,0.1489,311.8560,0.8704,PHASE_1_ALIGNING,141.95,169.91,640.0,360.0,388.33,2000,-2000
1124,17:21:43.326,ROI,160,160,384,384,11.02,12.11,8.275,0.0,82.61,946.01,599.62,179.71,162.38,0.9944,16.2500,-48.0700,0.0000,0.0000,0.8226,0,-48.0700,312.8119,306.1065,0.1513,311.9305,0.8685,PHASE_1_ALIGNING,141.94,169.99,640.0,360.0,388.66,2000,-2000
1125,17:21:43.373,ROI,160,160,384,384,14.86,15.98,0.0,0.0,62.58,946.70,600.24,182.04,162.65,0.9797,16.5300,-49.2900,0.0000,0.0000,0.8197,0,-49.2900,312.4279,308.8643,0.1982,311.8384,0.8346,PHASE_1_ALIGNING,141.93,169.91,640.0,360.0,389.59,2000,-2000
1126,17:21:43.485,ROI,160,160,384,384,8.76,10.16,0.0,0.0,98.43,947.13,600.91,179.69,164.04,0.9788,17.2600,-52.2000,0.0000,0.0000,0.8618,0,-52.2000,311.7026,310.9345,0.2639,311.5422,0.7912,PHASE_1_ALIGNING,141.89,169.65,640.0,360.0,390.34,2000,-2000
1127,17:21:43.549,ROI,160,160,384,384,8.76,9.99,7.325,0.0,100.06,946.47,602.64,176.26,169.20,0.9515,17.7800,-56.1000,0.0000,0.0000,0.8578,0,-56.1000,310.5147,310.0741,0.3508,310.4003,0.7403,PHASE_1_ALIGNING,141.63,168.77,640.0,360.0,390.90,2000,-2000
1128,17:21:43.613,ROI,160,160,384,384,10.04,11.07,0.0,0.0,90.30,946.02,602.23,175.42,169.82,0.9902,18.0700,-56.6000,0.0000,0.0000,0.8761,0,-56.6000,309.3529,306.6200,0.3788,308.6021,0.7253,PHASE_1_ALIGNING,141.64,166.97,640.0,360.0,390.29,2000,-2000
