frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
776,17:21:20.159,ROI,160,160,224,224,8.29,9.17,3.275,0.0,109.09,832.66,60.98,95.66,79.95,0.9278,14.4100,47.8000,0.0000,0.0000,0.8304,0,47.8000,406.6756,396.5401,0.0233,406.4448,0.9772,PHASE_1_ALIGNING,-122.79,169.24,640.0,360.0,355.71,2000,-2000
777,17:21:20.205,ROI,160,160,192,192,12.06,12.92,10.475,30.25,77.39,834.56,59.57,97.24,79.36,0.9285,15.3500,45.3400,0.0000,0.0000,0.8680,0,45.3400,406.4648,395.6982,0.0500,405.9524,0.9524,PHASE_1_ALIGNING,-122.93,168.88,640.0,360.0,357.93,2000,-2000
778,17:21:20.268,ROI,160,160,224,224,9.89,11.08,0.0,35.25,90.28,832.63,60.94,95.17,79.81,0.9288,14.3700,47.9600,0.0000,0.0000,0.8303,0,47.9600,406.6999,391.5772,0.0105,406.5421,0.9896,PHASE_1_ALIGNING,-122.79,169.33,640.0,360.0,355.73,2000,-2000
779,17:21:20.332,ROI,160,160,192,192,8.13,8.83,0.0,0.0,113.30,834.56,59.52,97.32,79.36,0.9277,15.4600,45.1600,0.0000,0.0000,0.8691,0,45.1600,406.4623,392.5206,0.0366,405.9703,0.9647,PHASE_1_ALIGNING,-122.92,168.89,640.0,360.0,357.97,2000,-2000
780,17:21:20.380,ROI,160,160,224,224,7.94,8.67,0.0,0.0,115.38,832.63,61.00,95.23,79.86,0.9264,14.4000,48.1900,0.0000,0.0000,0.8308,0,48.1900,406.7232,388.5070,0.0144,406.4653,0.9858,PHASE_1_ALIGNING,-122.79,169.26,640.0,360.0,355.68,2000,-2000
781,17:21:20.444,ROI,160,160,192,192,9.24,10.06,0.0,38.85,99.41,834.62,59.52,97.09,79.13,0.9252,15.4500,45.3100,0.0000,0.0000,0.8678,0,45.3100,406.5058,390.2450,0.0291,406.0462,0.9717,PHASE_1_ALIGNING,-122.93,168.98,640.0,360.0,358.00,2000,-2000
782,17:21:20.558,ROI,160,160,224,224,8.60,9.44,0.0,0.0,105.94,832.95,61.17,95.47,80.08,0.9276,14.5600,48.3100,0.0000,0.0000,0.8429,0,48.3100,406.7798,397.9747,0.0163,406.6384,0.9839,PHASE_1_ALIGNING,-122.85,169.49,640.0,360.0,355.71,2000,-2000
783,17:21:20.621,ROI,160,160,192,192,12.51,13.39,0.0,0.0,74.69,835.37,59.46,98.32,77.59,0.9123,15.3500,42.4800,0.0000,0.0000,0.8468,0,42.4800,406.1771,394.0591,0.0731,405.3513,0.9319,PHASE_1_ALIGNING,-123.03,168.38,640.0,360.0,358.46,2000,-2000
784,17:21:20.670,ROI,160,160,224,224,12.68,13.86,0.0,0.0,72.12,834.44,60.51,98.39,78.67,0.9555,13.4600,45.3200,0.0000,0.0000,0.8141,0,45.3200,406.0777,389.9873,0.1239,404.3039,0.8898,PHASE_1_ALIGNING,-122.99,167.30,640.0,360.0,357.07,2000,-2000
785,17:21:20.734,ROI,160,160,224,224,8.37,9.10,0.0,0.0,109.89,834.18,59.95,99.96,78.22,0.9705,13.4400,43.7000,0.0000,0.0000,0.8028,0,43.7000,405.6902,386.1866,0.0922,404.0438,0.9156,PHASE_1_ALIGNING,-122.91,166.95,640.0,360.0,357.40,2000,-2000
