frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1507,15:30:12.986,ROI,160,160,352,352,14.80,15.87,0.0,24.625,63.01,1011.22,487.53,171.07,120.56,0.9965,14.1700,-3.3100,0.0000,0.0000,0.9130,0,-3.3100,-1083.4477,-1081.0386,0.1891,-1083.0646,0.8410,PHASE_1_ALIGNING,161.04,-164.11,640.0,360.0,392.51,-2000,2000
1508,15:30:13.050,ROI,160,160,352,352,9.40,10.21,8.075,0.0,97.92,1011.31,487.51,171.01,120.52,0.9986,14.2000,-3.3800,0.0000,0.0000,0.9138,0,-3.3800,-1083.3809,-1086.2931,0.1802,-1083.8255,0.8473,PHASE_1_ALIGNING,161.05,-164.87,640.0,360.0,392.59,-2000,2000
1509,15:30:13.098,ROI,160,160,352,352,9.29,10.29,0.0,0.0,97.14,1011.18,487.51,171.27,120.47,0.9981,14.2400,-3.3400,0.0000,0.0000,0.9143,0,-3.3400,-1083.3936,-1091.7070,0.1580,-1084.5280,0.8635,PHASE_1_ALIGNING,161.04,-165.57,640.0,360.0,392.47,-2000,2000
1510,15:30:13.227,ROI,160,160,352,352,8.28,8.98,3.3,0.0,111.35,1011.20,487.51,171.05,120.23,0.9967,14.2500,-3.1700,0.0000,0.0000,0.9165,0,-3.1700,-1083.3725,-1100.5017,0.1434,-1085.5214,0.8746,PHASE_1_ALIGNING,161.04,-166.56,640.0,360.0,392.49,-2000,2000
1511,15:30:13.274,ROI,160,160,352,352,7.54,8.40,0.0,46.525,119.08,1011.44,487.51,170.57,120.19,0.9968,14.2300,-3.0400,0.0000,0.0000,0.9161,0,-3.0400,-1083.3161,-1107.9669,0.1359,-1086.2649,0.8804,PHASE_1_ALIGNING,161.05,-167.32,640.0,360.0,392.72,-2000,2000
1512,15:30:13.338,ROI,160,160,352,352,9.28,10.37,0.0,37.775,96.45,1012.12,487.46,169.27,119.61,0.9873,14.1800,-2.6100,0.0000,0.0000,0.9161,0,-2.6100,-1083.2112,-1113.0978,0.1349,-1086.7639,0.8811,PHASE_1_ALIGNING,161.09,-167.86,640.0,360.0,393.35,-2000,2000
1513,15:30:13.402,ROI,160,160,352,352,7.39,8.28,0.0,0.0,120.81,1011.93,487.35,170.52,119.72,0.9908,14.6800,-2.0000,0.0000,0.0000,0.9189,0,-2.0000,-1083.0311,-1115.7660,0.1251,-1086.6710,0.8888,PHASE_1_ALIGNING,161.10,-167.77,640.0,360.0,393.13,-2000,2000
1514,15:30:13.450,ROI,160,160,352,352,8.78,9.46,0.0,0.0,105.70,1012.76,487.35,168.83,119.24,0.9861,15.2400,0.5200,0.0000,0.0000,0.9364,0,0.5200,-1082.5311,-1115.5127,0.1593,-1087.0629,0.8626,PHASE_1_ALIGNING,161.14,-168.20,640.0,360.0,393.91,-2000,2000
1515,15:30:13.514,ROI,160,160,352,352,12.78,13.84,7.125,0.0,72.26,1010.06,486.82,177.32,120.43,0.9427,14.5700,3.1400,0.0000,0.0000,0.9228,0,3.1400,-1081.7137,-1111.4365,0.0308,-1082.6022,0.9701,PHASE_1_ALIGNING,161.08,-163.69,640.0,360.0,391.19,-2000,2000
1516,15:30:13.578,ROI,160,160,384,384,10.30,11.21,7.775,0.0,89.19,1009.95,485.18,174.14,118.44,0.9556,15.9400,-0.8100,0.0000,0.0000,0.9487,0,-0.8100,-1081.4911,-1118.2800,0.1652,-1086.7057,0.8583,PHASE_1_ALIGNING,161.31,-168.01,640.0,360.0,390.56,-2000,2000
