frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1139,15:29:48.458,ROI,160,160,224,224,7.85,8.60,0.0,0.0,116.28,871.34,52.05,96.22,76.31,0.9984,16.6800,45.2500,0.0000,0.0000,0.8782,0,45.2500,-1034.2722,-1013.1713,0.0042,-1034.1845,0.9958,PHASE_1_ALIGNING,-126.91,172.73,640.0,360.0,385.16,2000,-2000
1140,15:29:48.506,ROI,160,160,224,224,7.95,8.70,0.0,0.0,114.91,871.28,52.02,96.31,76.34,0.9981,16.6900,45.2800,0.0000,0.0000,0.8771,0,45.2800,-1034.3165,-1012.1741,0.0106,-1034.0853,0.9896,PHASE_1_ALIGNING,-126.91,172.82,640.0,360.0,385.15,2000,-2000
1141,15:29:48.570,ROI,160,160,224,224,8.52,9.28,0.0,0.0,107.81,871.29,52.04,96.19,76.34,0.9985,16.6000,45.0400,0.0000,0.0000,0.8736,0,45.0400,-1034.4198,-1016.6169,0.0181,-1034.1028,0.9822,PHASE_1_ALIGNING,-126.91,172.81,640.0,360.0,385.15,2000,-2000
1142,15:29:48.683,ROI,160,160,224,224,9.15,9.87,0.0,39.7,101.34,871.25,52.04,96.28,76.26,0.9980,16.6400,44.7800,0.0000,0.0000,0.8746,0,44.7800,-1034.6269,-1013.2620,0.0089,-1034.4394,0.9912,PHASE_1_ALIGNING,-126.90,172.46,640.0,360.0,385.12,2000,-2000
1143,15:29:48.746,ROI,160,160,224,224,11.31,12.35,0.0,0.0,81.00,871.18,52.08,96.40,76.22,0.9974,16.6000,45.1500,0.0000,0.0000,0.8756,0,45.1500,-1034.7119,-1022.7538,0.0077,-1034.6210,0.9924,PHASE_1_ALIGNING,-126.90,172.28,640.0,360.0,385.05,2000,-2000
1144,15:29:48.794,ROI,160,160,224,224,8.38,9.14,22.125,0.0,109.45,871.08,52.02,96.52,76.15,0.9965,16.5800,44.6800,0.0000,0.0000,0.8749,0,44.6800,-1034.7495,-1013.0487,0.0068,-1034.6034,0.9933,PHASE_1_ALIGNING,-126.88,172.28,640.0,360.0,385.03,2000,-2000
1145,15:29:48.857,ROI,160,160,224,224,8.57,9.31,0.0,0.0,107.41,871.18,52.00,96.53,76.03,0.9965,16.7100,44.5900,0.0000,0.0000,0.8819,0,44.5900,-1034.8258,-1015.5216,0.0072,-1034.6872,0.9928,PHASE_1_ALIGNING,-126.89,172.20,640.0,360.0,385.11,2000,-2000
1146,15:29:48.922,ROI,160,160,224,224,7.74,8.77,0.0,0.0,113.98,871.87,51.95,97.78,75.78,0.9828,16.7700,42.2300,0.0000,0.0000,0.8917,0,42.2300,-1035.2835,-1021.4594,0.0345,-1034.8231,0.9667,PHASE_1_ALIGNING,-126.97,172.15,640.0,360.0,385.56,2000,-2000
1147,15:29:48.970,ROI,160,160,224,224,8.55,9.19,0.0,0.0,108.85,871.87,52.00,98.43,75.75,0.9922,16.7000,42.0500,0.0000,0.0000,0.8897,0,42.0500,-1035.7032,-1028.1864,0.0580,-1035.2911,0.9452,PHASE_1_ALIGNING,-126.97,171.68,640.0,360.0,385.52,2000,-2000
1148,15:29:49.100,ROI,160,160,224,224,11.66,12.45,3.25,31.4,80.35,872.40,51.32,99.99,73.57,0.9565,15.0600,36.3400,0.0000,0.0000,0.8628,0,36.3400,-1036.8593,-1032.9663,0.1137,-1036.4617,0.8979,PHASE_1_ALIGNING,-126.98,170.51,640.0,360.0,386.38,2000,-2000
