frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1343,17:26:59.292,ROI,160,160,384,384,11.73,12.59,7.375,31.025,79.43,911.67,574.15,176.83,158.64,0.9954,15.3800,-48.5900,0.0000,0.0000,0.9169,0,-48.5900,-767.9974,-782.8689,0.0127,-768.1836,0.9875,PHASE_1_ALIGNING,141.75,170.06,640.0,360.0,345.93,2000,-2000
1344,17:26:59.357,ROI,160,160,384,384,19.56,21.25,0.0,0.0,47.07,911.55,574.06,177.00,158.74,0.9974,15.3900,-48.7900,0.0000,0.0000,0.9165,0,-48.7900,-768.1514,-781.4730,0.0130,-768.3222,0.9872,PHASE_1_ALIGNING,141.75,169.93,640.0,360.0,345.78,2000,-2000
1345,17:26:59.403,ROI,160,160,384,384,12.05,12.91,0.0,30.25,77.45,911.60,574.10,176.88,158.76,0.9987,15.3800,-49.1300,0.0000,0.0000,0.9151,0,-49.1300,-768.3404,-775.9147,0.0093,-768.4104,0.9908,PHASE_1_ALIGNING,141.75,169.84,640.0,360.0,345.84,2000,-2000
1346,17:26:59.532,ROI,160,160,384,384,10.25,11.04,0.0,0.0,90.60,911.82,574.08,176.95,158.45,0.9956,15.3000,-49.1800,0.0000,0.0000,0.9140,0,-49.1800,-768.5159,-769.0094,0.0068,-768.5193,0.9933,PHASE_1_ALIGNING,141.78,169.70,640.0,360.0,346.00,2000,-2000
1347,17:26:59.579,ROI,160,160,384,384,9.27,10.13,0.0,0.0,98.76,912.30,574.01,176.95,159.74,0.9865,15.3500,-50.3500,0.0000,0.0000,0.9074,0,-50.3500,-768.8223,-761.7804,0.0497,-768.4889,0.9526,PHASE_1_ALIGNING,141.83,169.68,640.0,360.0,346.33,2000,-2000
1348,17:26:59.644,ROI,160,160,384,384,8.75,9.84,0.0,39.7,101.61,911.02,574.34,178.51,161.04,0.9778,14.9700,-48.7700,0.0000,0.0000,0.9042,0,-48.7700,-768.8810,-764.7607,0.0237,-768.7857,0.9769,PHASE_1_ALIGNING,141.66,169.55,640.0,360.0,345.53,2000,-2000
1349,17:26:59.708,ROI,160,160,384,384,8.68,9.72,0.0,0.0,102.86,911.94,573.62,176.81,163.85,0.9729,15.1500,-52.6600,0.0000,0.0000,0.8879,0,-52.6600,-769.4510,-757.0675,0.0264,-769.1330,0.9743,PHASE_1_ALIGNING,141.85,169.02,640.0,360.0,345.81,2000,-2000
1350,17:26:59.756,ROI,160,160,384,384,9.15,9.94,0.0,39.3,100.59,912.51,573.48,176.86,163.85,0.9918,14.9400,-53.4700,0.0000,0.0000,0.8781,0,-53.4700,-770.0774,-747.5556,0.0788,-768.4314,0.9269,PHASE_1_ALIGNING,141.93,169.64,640.0,360.0,346.17,2000,-2000
1351,17:26:59.819,ROI,160,160,384,384,11.86,12.79,0.0,30.55,78.20,912.60,574.13,174.72,166.58,0.9719,15.2100,-60.0700,0.0000,0.0000,0.8869,0,-60.0700,-771.5395,-740.8388,0.1079,-768.5483,0.9026,PHASE_1_ALIGNING,141.85,169.60,640.0,360.0,346.64,2000,-2000
1352,17:26:59.868,ROI,160,160,352,352,18.77,19.77,0.0,39.5,50.57,911.34,572.91,177.23,175.30,0.9368,17.4600,-63.3100,0.0000,0.0000,0.8451,0,-63.3100,-773.3147,-753.0496,0.0966,-771.5297,0.9119,PHASE_1_ALIGNING,141.88,166.59,640.0,360.0,344.90,2000,-2000
1353,17:26:59.995,ROI,160,160,384,384,11.05,11.82,0.0,33.075,84.63,912.94,573.05,171.26,172.70,0.9520,15.1700,-65.8700,0.0000,0.0000,0.8673,0,-65.8700,-775.2721,-765.7848,0.1512,-774.0262,0.8687,PHASE_1_ALIGNING,142.03,163.95,640.0,360.0,346.25,2000,-2000
1354,17:27:00.044,ROI,160,160,352,352,8.90,9.69,0.0,0.0,103.18,913.17,572.49,171.49,178.97,0.9625,17.6600,-67.1600,0.0000,0.0000,0.8479,0,-67.1600,-777.2459,-777.4215,0.2190,-777.2774,0.8204,PHASE_1_ALIGNING,142.12,160.60,640.0,360.0,346.08,2000,-2000
1355,17:27:00.109,ROI,160,160,384,384,8.99,9.74,7.075,0.0,102.66,913.70,573.38,162.67,171.98,0.9116,14.7000,-68.8600,0.0000,0.0000,0.8664,0,-68.8600,-779.2809,-790.1657,0.2492,-781.4524,0.8005,PHASE_1_ALIGNING,142.06,156.49,640.0,360.0,347.05,2000,-2000
1356,17:27:00.172,ROI,160,160,352,352,9.60,10.38,0.0,0.0,96.38,914.96,571.63,164.34,180.42,0.9387,16.7000,-69.5700,0.0000,0.0000,0.8805,0,-69.5700,-781.2175,-801.5267,0.3760,-786.7673,0.7267,PHASE_1_ALIGNING,142.41,150.82,640.0,360.0,346.97,2000,-2000
1357,17:27:00.220,ROI,160,160,384,384,11.06,12.10,10.375,32.425,82.63,914.24,571.78,150.05,173.52,0.8781,15.7800,-74.4100,0.0000,0.0000,0.9283,0,-74.4100,-783.6137,-810.6957,0.4143,-791.5469,0.7071,PHASE_1_ALIGNING,142.32,146.13,640.0,360.0,346.49,2000,-2000
1358,17:27:00.283,ROI,160,160,352,352,11.01,11.80,0.0,33.125,84.71,915.63,570.84,146.98,179.78,0.9461,17.7900,-75.6800,0.0000,0.0000,0.9300,0,-75.6800,-785.9404,-821.4570,0.5174,-798.0511,0.6590,PHASE_1_ALIGNING,142.59,139.36,640.0,360.0,347.02,2000,-2000
1359,17:27:00.348,ROI,160,160,384,384,10.59,11.35,0.0,0.0,88.11,914.64,572.18,139.82,173.09,0.9159,16.7400,-81.8700,0.0000,0.0000,0.9194,0,-81.8700,-788.8479,-831.2536,0.4753,-802.5092,0.6778,PHASE_1_ALIGNING,142.31,135.18,640.0,360.0,347.06,2000,-2000
1360,17:27:00.397,ROI,160,160,352,352,10.74,11.91,0.0,32.8,83.96,912.79,570.16,138.31,180.14,0.9363,17.3000,-82.4400,0.0000,0.0000,0.9124,0,-82.4400,-791.5260,-837.7177,0.4183,-805.1485,0.7051,PHASE_1_ALIGNING,142.39,132.46,640.0,360.0,344.36,1987,-1987
1361,17:27:00.524,ROI,160,160,384,384,7.80,8.55,0.0,45.675,116.89,909.77,568.32,134.47,182.04,0.9380,14.4500,-93.5000,0.0000,0.0000,0.9052,0,-93.5000,-795.3786,-837.9993,0.4763,-809.1302,0.6773,PHASE_1_ALIGNING,142.32,128.55,640.0,360.0,340.84,1928,-1928
