frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
513,14:43:14.623,ROI,160,160,224,224,9.40,10.20,0.0,0.0,97.99,619.07,33.80,101.12,65.34,0.9977,16.4400,-3.2600,0.0000,0.0000,0.9350,0,-3.2600,-2.4398,-24.4876,0.0106,-2.6707,0.9895,PHASE_1_ALIGNING,-86.33,83.66,640.0,360.0,326.87,1255,-1255
514,14:43:14.688,ROI,160,160,224,224,8.62,9.35,0.0,0.0,106.90,619.10,33.88,101.12,65.44,0.9969,16.4600,-3.2900,0.0000,0.0000,0.9354,0,-3.2900,-2.6484,-23.3337,0.0086,-2.8252,0.9915,PHASE_1_ALIGNING,-86.33,83.51,640.0,360.0,326.79,1253,-1253
515,14:43:14.736,ROI,160,160,224,224,12.51,13.36,0.0,0.0,74.87,619.06,33.84,101.01,65.38,0.9976,16.5300,-3.1900,0.0000,0.0000,0.9384,0,-3.1900,-2.8119,-15.9529,0.0073,-2.9071,0.9928,PHASE_1_ALIGNING,-86.33,83.42,640.0,360.0,326.83,1251,-1251
516,14:43:14.799,ROI,160,160,224,224,10.71,11.53,0.0,0.0,86.73,619.07,33.81,100.98,65.24,0.9976,16.5600,-2.9900,0.0000,0.0000,0.9380,0,-2.9900,-2.9259,-4.2959,0.0133,-2.9439,0.9869,PHASE_1_ALIGNING,-86.33,83.38,640.0,360.0,326.86,1251,-1251
517,14:43:14.863,ROI,160,160,224,224,10.85,11.64,0.0,0.0,85.90,619.07,33.84,100.94,65.14,0.9981,16.5800,-2.9500,0.0000,0.0000,0.9388,0,-2.9500,-3.0054,-15.8745,0.0160,-3.2076,0.9843,PHASE_1_ALIGNING,-86.33,83.12,640.0,360.0,326.83,1247,-1247
518,14:43:14.910,ROI,160,160,224,224,10.02,11.00,0.0,0.0,90.90,618.97,33.91,100.93,65.35,0.9949,16.5000,-2.7700,0.0000,0.0000,0.9386,0,-2.7700,-3.0309,-22.2803,0.0131,-3.2797,0.9871,PHASE_1_ALIGNING,-86.31,83.03,640.0,360.0,326.77,1245,-1245
519,14:43:15.040,ROI,160,160,224,224,8.73,9.61,0.0,40.675,104.09,619.43,33.77,102.63,65.52,0.9792,16.0300,-1.5700,0.0000,0.0000,0.9386,0,-1.5700,-2.8660,-13.3578,0.0195,-3.0665,0.9809,PHASE_1_ALIGNING,-86.39,83.33,640.0,360.0,326.88,1250,-1250
520,14:43:15.088,ROI,160,160,224,224,8.68,9.65,0.0,40.575,103.65,619.24,33.80,101.02,65.81,0.9800,16.6600,-4.4800,0.0000,0.0000,0.9339,0,-4.4800,-3.0851,-6.8162,0.0225,-3.1673,0.9780,PHASE_1_ALIGNING,-86.36,83.19,640.0,360.0,326.86,1248,-1248
521,14:43:15.153,ROI,160,160,224,224,9.89,10.73,7.0,0.0,93.18,619.22,33.96,100.88,66.14,0.9935,16.3000,-5.4200,0.0000,0.0000,0.9195,0,-5.4200,-3.4027,-4.1199,0.0211,-3.4176,0.9793,PHASE_1_ALIGNING,-86.35,82.94,640.0,360.0,326.70,1244,-1244
522,14:43:15.216,ROI,160,160,224,224,19.36,20.42,7.475,0.0,48.97,619.28,34.01,100.56,65.66,0.9896,15.1900,-6.3600,0.0000,0.0000,0.8750,0,-6.3600,-3.8062,-5.2887,0.0265,-3.8444,0.9742,PHASE_1_ALIGNING,-86.36,82.52,640.0,360.0,326.65,1238,-1238
523,14:43:15.264,ROI,160,160,224,224,10.39,11.13,0.0,0.0,89.88,619.28,34.12,101.49,66.19,0.9829,15.0000,-5.5600,0.0000,0.0000,0.8885,0,-5.5600,-4.0522,-9.3451,0.0375,-4.2434,0.9639,PHASE_1_ALIGNING,-86.36,82.12,640.0,360.0,326.54,1232,-1232
524,14:43:15.327,ROI,160,160,224,224,10.76,11.54,7.5,0.0,86.68,619.53,34.55,102.63,66.84,0.9760,13.1600,-5.6000,0.0000,0.0000,0.8505,0,-5.6000,-4.3568,-11.8882,0.0717,-4.8607,0.9331,PHASE_1_ALIGNING,-86.40,81.54,640.0,360.0,326.09,1223,-1223
525,14:43:15.376,ROI,160,160,224,224,10.63,11.67,0.0,0.0,85.73,619.31,34.41,103.45,67.21,0.9866,11.6100,-5.1200,0.0000,0.0000,0.8212,0,-5.1200,-4.4934,-18.6878,0.0843,-5.5967,0.9223,PHASE_1_ALIGNING,-86.36,80.77,640.0,360.0,326.24,1212,-1212
526,14:43:15.503,ROI,160,160,224,224,11.55,12.41,0.0,31.5,80.59,620.65,34.59,104.01,68.14,0.9613,12.9500,-10.6100,0.0000,0.0000,0.7931,0,-10.6100,-5.4133,-22.1952,0.1429,-7.5116,0.8750,PHASE_1_ALIGNING,-86.60,79.09,640.0,360.0,325.98,1186,-1186
