frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
30,15:00:14.524,ROI,160,160,192,192,9.92,10.58,9.925,36.9,94.49,404.81,32.02,90.25,63.49,0.9716,4.9200,127.7900,0.0000,0.0000,0.5629,0,127.7900,126.7870,135.6386,0.0062,126.8413,0.9939,PHASE_1_ALIGNING,-54.36,-178.80,640.0,360.0,403.59,-2000,2000
31,15:00:14.571,ROI,160,160,192,192,9.02,9.79,0.0,40.0,102.19,405.01,32.24,92.06,64.33,0.9675,7.2300,125.7300,0.0000,0.0000,0.6305,0,125.7300,126.5885,154.5263,0.0064,126.7652,0.9937,PHASE_1_ALIGNING,-54.36,-178.87,640.0,360.0,403.29,-2000,2000
32,15:00:14.636,ROI,160,160,192,192,9.89,10.65,0.0,36.525,93.92,404.64,31.99,90.74,63.44,0.9721,4.8600,128.0200,0.0000,0.0000,0.5477,0,128.0200,126.8895,144.0055,0.0056,126.9846,0.9944,PHASE_1_ALIGNING,-54.34,-178.68,640.0,360.0,403.71,-2000,2000
33,15:00:14.699,ROI,160,160,192,192,8.70,9.49,0.0,41.15,105.34,404.94,32.22,91.91,64.21,0.9755,6.6200,125.4400,0.0000,0.0000,0.6194,0,125.4400,126.6255,162.0612,0.0060,126.8355,0.9941,PHASE_1_ALIGNING,-54.35,-178.81,640.0,360.0,403.35,-2000,2000
34,15:00:14.746,ROI,160,160,192,192,10.71,11.72,0.0,33.4,85.34,404.90,32.23,92.18,64.26,0.9963,7.1600,125.7700,0.0000,0.0000,0.6254,0,125.7700,126.6512,154.8637,0.0062,126.8245,0.9939,PHASE_1_ALIGNING,-54.35,-178.83,640.0,360.0,403.37,-2000,2000
35,15:00:14.810,ROI,160,160,192,192,10.25,11.23,7.5,0.0,89.08,404.79,32.22,92.34,64.26,0.9973,7.2300,125.7100,0.0000,0.0000,0.6333,0,125.7100,126.4732,152.2968,0.0050,126.6017,0.9950,PHASE_1_ALIGNING,-54.34,-179.06,640.0,360.0,403.44,-2000,2000
36,15:00:14.860,ROI,160,160,192,192,10.00,10.83,0.0,0.0,92.34,404.74,32.22,92.50,64.25,0.9981,7.1600,125.8000,0.0000,0.0000,0.6242,0,125.8000,126.3180,154.6520,0.0056,126.4772,0.9944,PHASE_1_ALIGNING,-54.33,-179.19,640.0,360.0,403.47,-2000,2000
37,15:00:14.987,ROI,160,160,192,192,9.63,10.45,0.0,0.0,95.73,404.95,32.22,91.88,64.20,0.9926,6.5300,125.6200,0.0000,0.0000,0.6077,0,125.6200,126.1557,153.2327,0.0050,126.2894,0.9951,PHASE_1_ALIGNING,-54.36,-179.36,640.0,360.0,403.35,-2000,2000
38,15:00:15.036,ROI,160,160,192,192,11.82,12.79,10.1,0.0,78.19,404.97,32.26,91.92,64.30,0.9980,7.3900,125.4000,0.0000,0.0000,0.6326,0,125.4000,125.9557,160.4996,0.0034,126.0710,0.9967,PHASE_1_ALIGNING,-54.36,-179.57,640.0,360.0,403.30,-2000,2000
39,15:00:15.099,ROI,160,160,192,192,12.38,13.14,0.0,29.725,76.10,404.98,32.22,91.97,64.22,0.9984,7.6200,125.9400,0.0000,0.0000,0.6229,0,125.9400,125.8791,166.9966,0.0039,126.0374,0.9962,PHASE_1_ALIGNING,-54.36,-179.60,640.0,360.0,403.33,-2000,2000
40,15:00:15.163,ROI,160,160,192,192,10.06,11.11,0.0,35.2,90.03,404.91,32.23,91.90,64.22,0.9981,7.2100,125.6300,0.0000,0.0000,0.6260,0,125.6300,125.7526,143.0447,0.0036,125.8145,0.9964,PHASE_1_ALIGNING,-54.35,-179.84,640.0,360.0,403.36,-2000,2000
41,15:00:15.211,ROI,160,160,192,192,8.51,9.27,0.0,42.2,107.84,404.91,32.26,91.99,64.30,0.9978,6.9400,125.4100,0.0000,0.0000,0.6336,0,125.4100,125.5650,120.3353,0.0058,125.5349,0.9943,PHASE_1_ALIGNING,-54.35,179.88,640.0,360.0,403.34,2000,-2000
42,15:00:15.276,ROI,160,160,192,192,9.43,10.35,0.0,37.775,96.58,404.74,32.22,92.76,64.22,0.9906,7.2400,125.9300,0.0000,0.0000,0.6246,0,125.9300,125.4750,99.8712,0.0096,125.2325,0.9905,PHASE_1_ALIGNING,-54.33,179.56,640.0,360.0,403.47,2000,-2000
43,15:00:15.339,ROI,160,160,192,192,9.70,10.46,0.0,0.0,95.56,404.28,32.12,93.62,64.02,0.9869,7.6100,125.4600,0.0000,0.0000,0.6549,0,125.4600,125.2570,113.8011,0.0168,125.0677,0.9835,PHASE_1_ALIGNING,-54.29,179.35,640.0,360.0,403.82,2000,-2000
44,15:00:15.386,ROI,160,160,192,192,10.53,11.30,0.0,34.625,88.49,404.59,31.97,93.70,63.43,0.9843,5.8200,126.7700,0.0000,0.0000,0.6145,0,126.7700,125.5630,122.5241,0.0212,125.4999,0.9792,PHASE_1_ALIGNING,-54.33,179.83,640.0,360.0,403.76,2000,-2000
45,15:00:15.516,ROI,160,160,192,192,10.66,11.42,0.0,0.0,87.59,404.66,31.70,95.81,63.12,0.9700,6.9600,128.4500,0.0000,0.0000,0.5495,0,128.4500,126.0051,128.4092,0.0193,126.0506,0.9811,PHASE_1_ALIGNING,-54.37,-179.58,640.0,360.0,403.93,-2000,2000
46,15:00:15.563,ROI,160,160,192,192,10.59,11.68,0.0,0.0,85.58,404.48,31.61,97.62,63.16,0.9785,9.3500,130.9700,0.0000,0.0000,0.6052,0,130.9700,127.1509,132.5016,0.0296,127.3046,0.9713,PHASE_1_ALIGNING,-54.35,-178.34,640.0,360.0,404.12,-2000,2000
47,15:00:15.628,ROI,160,160,224,224,11.95,12.94,0.0,30.175,77.27,403.96,31.11,95.09,62.58,0.9588,12.3000,133.6300,0.0000,0.0000,0.7169,0,133.6300,128.5741,138.9373,0.0463,129.0326,0.9558,PHASE_1_ALIGNING,-54.33,-176.63,640.0,360.0,404.83,-2000,2000
48,15:00:15.675,ROI,160,160,192,192,9.27,10.06,0.0,0.0,99.41,403.68,31.50,97.46,63.06,0.9636,10.8100,132.4400,0.0000,0.0000,0.6836,0,132.4400,129.8197,131.1250,0.0660,129.9005,0.9381,PHASE_1_ALIGNING,-54.27,-175.83,640.0,360.0,404.67,-2000,2000
49,15:00:15.739,ROI,160,160,224,224,12.93,13.68,0.0,28.55,73.11,404.64,31.01,96.68,62.16,0.9654,10.4200,136.0600,0.0000,0.0000,0.7116,0,136.0600,131.4958,136.9174,0.0721,131.8605,0.9327,PHASE_1_ALIGNING,-54.42,-173.72,640.0,360.0,404.51,-2000,2000
50,15:00:15.804,ROI,160,160,224,224,12.66,13.84,0.0,28.275,72.28,404.50,31.00,95.26,62.30,0.9830,11.6500,134.7600,0.0000,0.0000,0.6455,0,134.7600,132.9790,128.1624,0.0873,132.5925,0.9197,PHASE_1_ALIGNING,-54.41,-173.00,640.0,360.0,404.60,-2000,2000
51,15:00:15.851,ROI,160,160,192,192,9.34,10.11,0.0,38.625,98.89,404.60,31.61,98.03,63.22,0.9530,10.4000,131.2300,0.0000,0.0000,0.7083,0,131.2300,133.3348,133.1566,0.0840,133.3210,0.9225,PHASE_1_ALIGNING,-54.37,-172.31,640.0,360.0,404.05,-2000,2000
52,15:00:15.979,ROI,160,160,224,224,12.52,13.34,0.0,29.325,74.97,405.12,30.70,96.52,61.43,0.9564,11.4600,138.0600,0.0000,0.0000,0.7557,0,138.0600,135.0236,125.0400,0.0908,134.1926,0.9168,PHASE_1_ALIGNING,-54.50,-171.31,640.0,360.0,404.48,-2000,2000
53,15:00:16.027,ROI,160,160,224,224,11.26,12.05,0.0,0.0,82.97,404.58,30.21,97.57,60.37,0.9720,12.2300,141.7300,0.0000,0.0000,0.7279,0,141.7300,137.2413,118.4493,0.1087,135.3982,0.9019,PHASE_1_ALIGNING,-54.48,-170.12,640.0,360.0,405.19,-2000,2000
54,15:00:16.089,ROI,160,160,224,224,13.41,14.22,0.0,27.525,70.34,406.84,29.92,96.73,59.68,0.9438,11.5400,144.5500,0.0000,0.0000,0.7255,0,144.5500,139.7652,110.8130,0.1269,136.5055,0.8874,PHASE_1_ALIGNING,-54.76,-168.73,640.0,360.0,404.12,-2000,2000
55,15:00:16.155,ROI,160,160,224,224,12.87,14.01,0.0,0.0,71.38,404.40,29.30,99.48,58.46,0.9326,12.6400,148.3600,0.0000,0.0000,0.7445,0,148.3600,142.7199,105.6520,0.1527,137.8084,0.8675,PHASE_1_ALIGNING,-54.53,-167.66,640.0,360.0,406.04,-2000,2000
56,15:00:16.202,ROI,160,160,224,224,12.42,13.21,0.0,0.0,75.70,406.83,29.05,100.31,57.97,0.9446,12.0500,149.4600,0.0000,0.0000,0.7571,0,149.4600,145.4764,101.5648,0.1847,138.6309,0.8441,PHASE_1_ALIGNING,-54.83,-166.54,640.0,360.0,404.84,-2000,2000
57,15:00:16.268,ROI,160,160,224,224,13.80,14.64,7.425,26.7,68.32,404.92,28.67,103.47,57.16,0.9502,12.5100,151.5500,0.0000,0.0000,0.7417,0,151.5500,148.2986,101.4013,0.2097,140.1682,0.8266,PHASE_1_ALIGNING,-54.64,-165.19,640.0,360.0,406.25,-2000,2000
58,15:00:16.331,ROI,160,160,224,224,11.43,12.22,0.0,32.025,81.85,405.95,28.55,103.56,56.98,0.9761,13.8200,157.8000,0.0000,0.0000,0.8424,0,157.8000,151.9163,84.9656,0.2350,139.1765,0.8097,PHASE_1_ALIGNING,-54.77,-166.05,640.0,360.0,405.76,-2000,2000
59,15:00:16.443,ROI,160,160,224,224,10.34,11.17,0.0,0.0,89.53,405.76,28.22,105.11,56.31,0.9738,15.4700,165.1500,0.0000,0.0000,0.9098,0,165.1500,156.4495,68.4907,0.2567,138.4828,0.7957,PHASE_1_ALIGNING,-54.78,-166.74,640.0,360.0,406.13,-2000,2000
60,15:00:16.492,ROI,160,160,224,224,11.36,12.30,0.0,31.8,81.31,405.91,28.35,104.61,56.56,0.9908,14.8800,169.1600,0.0000,0.0000,0.9127,0,169.1600,161.1640,87.3925,0.2688,145.5366,0.7882,PHASE_1_ALIGNING,-54.78,-159.68,640.0,360.0,405.94,-2000,2000
61,15:00:16.554,ROI,160,160,224,224,11.28,12.56,0.0,31.1,79.59,406.88,28.49,103.71,56.83,0.9768,14.2700,176.6800,0.0000,0.0000,0.8795,0,176.6800,166.6071,120.2448,0.2761,156.5756,0.7836,PHASE_1_ALIGNING,-54.88,-148.54,640.0,360.0,405.27,-2000,2000
62,15:00:16.619,ROI,160,160,224,224,8.78,9.74,0.0,40.125,102.68,406.88,28.56,104.17,56.97,0.9931,14.5100,178.3600,0.0000,0.0000,0.8720,0,178.3600,171.6411,148.9938,0.2803,166.6830,0.7811,PHASE_1_ALIGNING,-54.88,-138.44,640.0,360.0,405.21,-2000,2000
63,15:00:16.668,ROI,160,160,224,224,10.14,10.93,0.0,0.0,91.51,407.67,28.76,104.10,57.34,0.9784,13.1300,-174.8900,0.0000,0.0000,0.8121,0,-174.8900,177.3381,173.3641,0.2883,176.4488,0.7762,PHASE_1_ALIGNING,-54.95,-128.60,640.0,360.0,404.60,-2000,2000
64,15:00:16.732,ROI,160,160,224,224,8.77,9.75,7.375,0.0,102.56,408.09,29.62,103.50,59.11,0.9624,13.6800,-171.2800,0.0000,0.0000,0.7871,0,-171.2800,183.0601,192.5890,0.2848,185.1725,0.7783,PHASE_1_ALIGNING,-54.93,-119.89,640.0,360.0,403.65,-2000,2000
65,15:00:16.844,ROI,160,160,224,224,9.95,10.72,0.0,0.0,93.27,407.36,30.97,101.77,61.84,0.9405,13.1000,-159.5500,0.0000,0.0000,0.6121,0,-159.5500,190.4653,207.7970,0.2523,193.9575,0.7985,PHASE_1_ALIGNING,-54.74,-111.30,640.0,360.0,402.97,-2000,2000
66,15:00:16.908,ROI,160,160,224,224,11.56,12.53,14.7,0.0,79.80,407.95,30.18,100.17,60.26,0.9591,12.9100,-160.0200,0.0000,0.0000,0.5750,0,-160.0200,196.4698,220.3008,0.2269,200.8771,0.8151,PHASE_1_ALIGNING,-54.87,-104.25,640.0,360.0,403.27,-2000,2000
