frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
347,15:00:35.664,ROI,160,160,192,192,9.70,10.82,10.45,36.075,92.38,910.40,72.07,85.46,77.57,0.9919,14.8700,54.5500,0.0000,0.0000,0.9267,0,54.5500,414.5675,387.6446,0.0139,414.1986,0.9863,PHASE_1_ALIGNING,-133.20,-172.60,640.0,360.0,394.99,-2000,2000
348,15:00:35.692,ROI,160,160,192,192,9.99,10.71,0.0,0.0,93.39,910.20,72.22,85.57,77.56,0.9918,12.8600,55.1300,0.0000,0.0000,0.9227,0,55.1300,414.6737,385.7935,0.0161,414.2155,0.9841,PHASE_1_ALIGNING,-133.20,-172.59,640.0,360.0,394.75,-2000,2000
349,15:00:35.754,ROI,160,160,192,192,9.02,9.73,0.0,0.0,102.79,910.44,72.01,85.52,77.42,0.9892,15.1500,54.4500,0.0000,0.0000,0.9289,0,54.4500,414.6177,383.9456,0.0129,414.2284,0.9873,PHASE_1_ALIGNING,-133.20,-172.57,640.0,360.0,395.07,-2000,2000
350,15:00:35.803,ROI,160,160,192,192,10.90,11.60,0.0,33.675,86.21,910.42,71.98,85.34,77.41,0.9970,15.6600,54.4600,0.0000,0.0000,0.9300,0,54.4600,414.5716,381.6096,0.0099,414.2500,0.9902,PHASE_1_ALIGNING,-133.19,-172.56,640.0,360.0,395.08,-2000,2000
351,15:00:35.867,ROI,160,160,192,192,10.21,10.91,0.0,35.8,91.64,910.36,72.04,85.54,77.42,0.9962,15.0400,54.4800,0.0000,0.0000,0.9285,0,54.4800,414.5605,377.2576,0.0095,414.2106,0.9906,PHASE_1_ALIGNING,-133.19,-172.60,640.0,360.0,394.99,-2000,2000
352,15:00:35.932,ROI,160,160,192,192,10.63,11.33,0.0,0.0,88.24,910.46,71.95,85.48,77.34,0.9956,15.5200,54.3900,0.0000,0.0000,0.9293,0,54.3900,414.5037,367.7168,0.0059,414.2273,0.9941,PHASE_1_ALIGNING,-133.20,-172.58,640.0,360.0,395.12,-2000,2000
353,15:00:36.044,ROI,160,160,192,192,7.84,8.51,0.0,0.0,117.56,910.43,71.88,85.33,77.29,0.9965,15.4300,54.5700,0.0000,0.0000,0.9278,0,54.5700,414.4835,387.1165,0.0075,414.2803,0.9926,PHASE_1_ALIGNING,-133.19,-172.53,640.0,360.0,395.15,-2000,2000
354,15:00:36.108,ROI,160,160,192,192,8.20,8.95,0.0,0.0,111.68,910.60,72.18,84.80,77.81,0.9862,17.8900,54.9800,0.0000,0.0000,0.9366,0,54.9800,414.5917,397.2391,0.0041,414.5216,0.9960,PHASE_1_ALIGNING,-133.23,-172.24,640.0,360.0,395.05,-2000,2000
355,15:00:36.156,ROI,160,160,192,192,9.11,10.00,0.0,0.0,100.01,910.78,71.98,84.28,77.24,0.9866,19.6000,55.4600,0.0000,0.0000,0.9364,0,55.4600,414.7720,399.7108,0.0115,414.6006,0.9886,PHASE_1_ALIGNING,-133.23,-172.17,640.0,360.0,395.32,-2000,2000
356,15:00:36.220,ROI,160,160,192,192,11.58,12.50,0.0,0.0,80.03,910.58,71.51,83.76,76.50,0.9819,19.7700,55.1000,0.0000,0.0000,0.9345,0,55.1000,414.8763,405.0094,0.0208,414.6756,0.9797,PHASE_1_ALIGNING,-133.16,-172.16,640.0,360.0,395.52,-2000,2000
357,15:00:36.284,ROI,160,160,192,192,8.68,9.49,0.0,0.0,105.41,910.06,72.17,82.67,77.17,0.9703,12.5400,57.3300,0.0000,0.0000,0.9204,0,57.3300,415.4162,413.5315,0.0149,415.3885,0.9853,PHASE_1_ALIGNING,-133.18,-171.44,640.0,360.0,394.69,-2000,2000
358,15:00:36.331,ROI,160,160,192,192,9.53,10.24,0.0,0.0,97.68,909.82,72.55,82.18,78.35,0.9792,13.6700,58.7100,0.0000,0.0000,0.9275,0,58.7100,416.2211,400.4521,0.0072,416.1089,0.9929,PHASE_1_ALIGNING,-133.19,-170.70,640.0,360.0,394.25,-2000,2000
359,15:00:36.459,ROI,160,160,192,192,9.99,10.83,0.0,36.1,92.34,909.67,72.64,78.97,80.23,0.9393,19.6200,61.2700,0.0000,0.0000,0.9192,0,61.2700,417.4565,397.3772,0.0224,417.0167,0.9781,PHASE_1_ALIGNING,-133.18,-169.80,640.0,360.0,394.08,-2000,2000
360,15:00:36.506,ROI,160,160,192,192,7.96,8.63,0.0,0.0,115.91,909.32,73.28,77.44,80.33,0.9650,18.9200,67.9300,0.0000,0.0000,0.8950,0,67.9300,419.9350,397.5796,0.0491,418.8889,0.9532,PHASE_1_ALIGNING,-133.21,-167.90,640.0,360.0,393.37,-2000,2000
361,15:00:36.572,ROI,160,160,192,192,9.74,10.61,0.0,36.825,94.28,909.26,73.38,76.80,80.24,0.9894,19.2500,70.7800,0.0000,0.0000,0.8845,0,70.7800,422.7392,398.5193,0.0729,421.0945,0.9321,PHASE_1_ALIGNING,-133.21,-165.69,640.0,360.0,393.26,-2000,2000
362,15:00:36.636,ROI,160,160,192,192,10.25,10.91,0.0,35.8,91.62,908.47,73.51,76.58,79.45,0.9700,17.0400,76.5100,0.0000,0.0000,0.9073,0,76.5100,426.4183,399.2578,0.1041,423.8577,0.9057,PHASE_1_ALIGNING,-133.14,-163.00,640.0,360.0,392.62,-2000,2000
363,15:00:36.684,ROI,160,160,160,160,9.89,10.50,0.0,37.225,95.24,910.49,73.22,77.59,78.25,0.9351,15.8200,76.2800,0.0000,0.0000,0.8676,0,76.2800,429.6437,402.3743,0.1026,427.1063,0.9070,PHASE_1_ALIGNING,-133.33,-159.57,640.0,360.0,394.22,-2000,2000
364,15:00:36.747,ROI,160,160,160,160,13.06,13.47,0.0,0.0,74.22,0.00,0.00,0.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1,0.0000,NaN,NaN,NaN,NaN,NaN,LOST_TRACKING,0.00,0.00,640.0,360.0,0.00,0,0
365,15:00:36.814,FULL,640,640,0,0,54.58,56.73,0.0,6.875,17.63,909.97,74.30,82.17,82.95,1.0000,3.3300,106.2300,0.0000,0.0000,0.5768,0,106.2300,441.8145,408.3961,0.1376,437.7736,0.8791,PHASE_1_ALIGNING,-133.38,-148.85,640.0,360.0,393.08,-2000,2000
366,15:00:36.882,ROI,160,160,192,192,9.68,10.53,37.5,37.1,94.93,909.46,74.03,81.01,81.47,0.9682,14.7700,94.9800,0.0000,0.0000,0.8105,0,94.9800,447.7488,412.9986,0.1591,442.9802,0.8628,PHASE_1_ALIGNING,-133.30,-143.72,640.0,360.0,392.92,-2000,2000
367,15:00:36.988,ROI,160,160,192,192,9.85,10.54,0.0,37.075,94.91,910.21,73.36,82.18,78.14,0.9422,13.6900,106.8300,0.0000,0.0000,0.8596,0,106.8300,455.3002,417.4243,0.1513,450.3237,0.8686,PHASE_1_ALIGNING,-133.31,-136.37,640.0,360.0,393.93,-2000,2000
368,15:00:37.035,ROI,160,160,192,192,9.08,9.90,0.0,39.475,101.04,910.26,73.07,90.11,76.74,0.8970,13.2000,112.6500,0.0000,0.0000,0.7235,0,112.6500,462.8829,421.1267,0.1362,457.8783,0.8801,PHASE_1_ALIGNING,-133.29,-128.84,640.0,360.0,394.17,-2000,2000
369,15:00:37.100,ROI,160,160,192,192,9.60,10.37,0.0,0.0,96.41,911.36,72.97,91.79,76.92,0.9738,13.2500,113.5400,0.0000,0.0000,0.7088,0,113.5400,469.3693,425.2224,0.1161,464.7765,0.8960,PHASE_1_ALIGNING,-133.39,-121.83,640.0,360.0,394.99,-2000,2000
370,15:00:37.148,ROI,160,160,192,192,8.21,9.13,0.0,0.0,109.58,912.42,72.62,93.97,76.64,0.9681,12.7900,116.8100,0.0000,0.0000,0.7838,0,116.8100,475.3631,430.5984,0.1003,471.2839,0.9089,PHASE_1_ALIGNING,-133.47,-115.25,640.0,360.0,395.97,-2000,2000
371,15:00:37.212,ROI,160,160,192,192,7.92,8.59,0.0,45.45,116.35,911.74,72.07,99.32,74.44,0.9203,11.8300,123.7200,0.0000,0.0000,0.8497,0,123.7200,481.6664,453.9113,0.0909,479.3539,0.9167,PHASE_1_ALIGNING,-133.34,-107.30,640.0,360.0,395.91,-2000,2000
372,15:00:37.275,ROI,160,160,224,224,9.12,9.82,0.0,39.775,101.82,910.36,71.85,107.93,71.41,0.8858,12.9100,142.0300,0.0000,0.0000,0.7422,0,142.0300,490.5826,476.0264,0.0816,489.4842,0.9245,PHASE_1_ALIGNING,-133.17,-97.34,640.0,360.0,395.13,-2000,2000
373,15:00:37.323,ROI,160,160,224,224,9.46,10.11,0.0,38.625,98.88,910.35,71.76,109.06,69.79,0.9673,13.4000,147.1300,0.0000,0.0000,0.7727,0,147.1300,499.0157,497.7147,0.0896,498.9087,0.9178,PHASE_1_ALIGNING,-133.17,-87.93,640.0,360.0,395.18,-2000,2000
374,15:00:37.451,ROI,160,160,224,224,8.94,9.75,0.0,0.0,102.53,910.77,70.59,111.08,65.42,0.9214,13.8600,155.7800,0.0000,0.0000,0.8116,0,155.7800,507.5676,524.7052,0.1298,509.5367,0.8851,PHASE_1_ALIGNING,-133.09,-77.37,640.0,360.0,396.33,-2000,2000
375,15:00:37.499,ROI,160,160,224,224,8.73,9.56,10.375,0.0,104.66,910.36,71.01,111.61,65.55,0.9801,14.8200,158.3600,0.0000,0.0000,0.8641,0,158.3600,515.1359,553.1576,0.1593,520.3592,0.8626,PHASE_1_ALIGNING,-133.09,-66.55,640.0,360.0,395.74,-1996,1996
376,15:00:37.564,ROI,160,160,224,224,9.06,9.72,0.0,0.0,102.84,912.09,71.05,107.66,66.02,0.9579,16.3900,165.8700,0.0000,0.0000,0.9149,0,165.8700,522.6485,569.4054,0.2014,530.4881,0.8323,PHASE_1_ALIGNING,-133.28,-56.23,640.0,360.0,396.89,-1687,1687
377,15:00:37.627,ROI,160,160,224,224,9.38,10.14,0.0,0.0,98.60,911.61,71.83,108.12,66.46,0.9681,17.0400,172.6600,0.0000,0.0000,0.8693,0,172.6600,529.9783,586.4943,0.2202,540.1764,0.8196,PHASE_1_ALIGNING,-133.31,-46.52,640.0,360.0,395.99,-1396,1396
378,15:00:37.675,ROI,160,160,224,224,8.93,9.72,0.0,40.225,102.93,913.67,72.10,104.79,66.51,0.9544,16.0600,-179.2200,0.0000,0.0000,0.8201,0,-179.2200,537.7986,600.4692,0.2422,550.0174,0.8050,PHASE_1_ALIGNING,-133.55,-36.43,640.0,360.0,397.22,-1093,1093
379,15:00:37.738,ROI,160,160,224,224,9.41,10.08,0.0,38.775,99.25,913.10,71.97,106.54,66.67,0.9799,17.0800,-176.9600,0.0000,0.0000,0.8517,0,-176.9600,544.4275,611.2025,0.2500,557.7807,0.8000,PHASE_2_DRIVING,-133.48,-28.74,640.0,360.0,396.91,540,2000
380,15:00:37.803,ROI,160,160,224,224,8.96,9.73,0.0,40.175,102.80,914.23,72.07,103.15,65.97,0.9580,15.9900,-170.3600,0.0000,0.0000,0.8136,0,-170.3600,551.0999,617.7145,0.2493,564.3949,0.8004,PHASE_2_DRIVING,-133.60,-22.00,640.0,360.0,397.63,1418,2000
381,15:00:37.852,ROI,160,160,224,224,10.20,10.90,0.0,35.825,91.71,912.73,72.44,104.05,66.26,0.9608,16.9300,-167.9200,0.0000,0.0000,0.8567,0,-167.9200,556.0865,620.9595,0.2525,569.1653,0.7984,PHASE_2_DRIVING,-133.48,-17.35,640.0,360.0,396.32,1445,2000
382,15:00:37.964,ROI,160,160,224,224,9.11,9.82,0.0,39.8,101.88,913.11,73.42,100.87,65.41,0.9413,16.0200,-163.9800,0.0000,0.0000,0.8674,0,-163.9800,561.1684,619.3127,0.2292,572.0097,0.8135,PHASE_2_DRIVING,-133.62,-14.37,640.0,360.0,395.88,1424,2000
383,15:00:38.028,ROI,160,160,224,224,10.20,10.88,0.0,0.0,91.90,911.70,73.88,99.06,64.78,0.9586,15.2500,-156.3100,0.0000,0.0000,0.8265,0,-156.3100,568.0285,613.5071,0.1837,575.0870,0.8448,PHASE_2_DRIVING,-133.52,-11.39,640.0,360.0,394.57,1607,2000
384,15:00:38.092,ROI,160,160,224,224,12.22,13.39,0.0,0.0,74.68,910.79,73.89,99.69,64.93,0.9796,16.0900,-155.9000,0.0000,0.0000,0.8208,0,-155.9000,572.0126,600.7878,0.1280,575.2778,0.8865,PHASE_2_DRIVING,-133.42,-11.30,640.0,360.0,393.94,1273,2000
385,15:00:38.140,ROI,160,160,224,224,17.25,18.32,11.175,63.975,54.59,910.94,74.48,96.85,64.53,0.9542,16.1600,-147.7900,0.0000,0.0000,0.8771,0,-147.7900,577.0590,579.8826,0.1210,577.3639,0.8920,PHASE_2_DRIVING,-133.50,-9.14,640.0,360.0,393.61,1649,2000
386,15:00:38.205,ROI,160,160,224,224,20.14,21.47,8.3,18.2,46.58,909.15,75.08,92.29,67.52,0.9125,17.6000,-139.4300,0.0000,0.0000,0.8943,0,-139.4300,582.6144,586.9601,0.1506,583.1833,0.8691,PHASE_2_DRIVING,-133.37,-3.45,640.0,360.0,391.94,2000,1452
387,15:00:38.268,ROI,160,160,192,192,13.32,14.35,9.4,0.0,69.68,908.93,74.09,91.27,70.03,0.9539,17.8500,-133.7200,0.0000,0.0000,0.9380,0,-133.7200,587.5440,588.4823,0.1938,587.6964,0.8377,PHASE_2_DRIVING,-133.25,0.94,640.0,360.0,392.51,2000,1349
388,15:00:38.314,ROI,160,160,192,192,9.13,10.14,0.0,0.0,98.67,907.88,74.92,86.92,72.19,0.9251,18.6500,-131.4700,0.0000,0.0000,0.9297,0,-131.4700,591.3196,588.4492,0.2494,590.7467,0.8004,PHASE_2_DRIVING,-133.22,3.96,640.0,360.0,391.19,2000,1333
389,15:00:38.444,ROI,160,160,192,192,8.77,9.63,0.0,40.525,103.81,905.37,75.08,81.02,73.99,0.9110,20.7900,-125.2700,0.0000,0.0000,0.8501,0,-125.2700,595.1720,586.3164,0.3232,593.0092,0.7558,PHASE_2_DRIVING,-132.97,5.97,640.0,360.0,389.36,2000,1334
390,15:00:38.492,ROI,160,160,192,192,9.59,10.30,0.0,37.95,97.11,904.69,76.08,78.65,75.72,0.9459,19.2800,-120.9700,0.0000,0.0000,0.8455,0,-120.9700,599.9915,582.8043,0.4317,594.8092,0.6985,PHASE_2_DRIVING,-132.99,7.80,640.0,360.0,388.16,2000,1254
391,15:00:38.557,ROI,160,160,160,160,17.92,19.21,7.175,20.325,52.05,904.07,77.50,80.33,83.17,0.8914,16.7100,-118.6900,0.0000,0.0000,0.8938,0,-118.6900,604.1425,580.0391,0.5565,595.5245,0.6425,PHASE_2_DRIVING,-133.07,8.59,640.0,360.0,386.70,2000,1324
392,15:00:38.620,ROI,160,160,192,192,16.52,17.58,0.0,22.225,56.90,903.52,78.37,78.70,79.26,0.9336,16.5400,-115.7200,0.0000,0.0000,0.8224,0,-115.7200,608.2102,579.1988,0.6630,596.6440,0.6013,PHASE_2_DRIVING,-133.10,9.74,640.0,360.0,385.69,2000,1224
393,15:00:38.667,ROI,160,160,160,160,20.30,21.26,0.0,0.0,47.03,903.20,78.34,79.74,82.67,0.9462,17.6400,-116.0700,0.0000,0.0000,0.8903,0,-116.0700,610.9403,579.1773,0.7659,597.1638,0.5663,PHASE_2_DRIVING,-133.06,10.22,640.0,360.0,385.50,2000,1269
394,15:00:38.733,ROI,160,160,192,192,16.43,17.30,0.0,22.575,57.80,902.88,79.84,79.27,81.68,0.9566,15.3300,-112.9600,0.0000,0.0000,0.8048,0,-112.9600,613.6402,579.5270,0.8396,598.0706,0.5436,PHASE_2_DRIVING,-133.18,11.25,640.0,360.0,384.18,2000,1160
395,15:00:38.843,ROI,160,160,192,192,8.30,9.16,0.0,0.0,109.21,902.41,81.52,79.66,84.40,0.9491,16.5200,-110.0300,0.0000,0.0000,0.8500,0,-110.0300,616.2702,580.5619,0.9263,599.0994,0.5191,PHASE_2_DRIVING,-133.30,12.40,640.0,360.0,382.64,2000,1091
396,15:00:38.907,ROI,160,160,192,192,8.58,9.50,7.1,0.0,105.24,902.53,81.91,80.04,85.14,0.9859,16.9300,-108.6400,0.0000,0.0000,0.8383,0,-108.6400,618.7306,581.7007,0.9580,600.6127,0.5107,PHASE_2_DRIVING,-133.35,13.96,640.0,360.0,382.43,2000,981
397,15:00:38.956,ROI,160,160,192,192,8.89,9.70,0.0,0.0,103.10,901.75,82.36,80.18,84.06,0.9684,16.4400,-109.0600,0.0000,0.0000,0.8231,0,-109.0600,620.1179,582.9969,0.9842,601.7052,0.5040,PHASE_2_DRIVING,-133.31,15.02,640.0,360.0,381.57,2000,980
398,15:00:39.020,ROI,160,160,192,192,9.94,10.73,0.0,36.425,93.23,901.49,82.34,79.43,83.57,0.9848,16.0100,-107.5800,0.0000,0.0000,0.8393,0,-107.5800,621.3502,584.4107,0.9668,603.1923,0.5084,PHASE_2_DRIVING,-133.28,16.48,640.0,360.0,381.41,2000,882
399,15:00:39.084,ROI,160,160,192,192,9.75,10.52,0.0,0.0,95.07,901.32,83.87,77.60,84.60,0.9428,17.7400,-106.7900,0.0000,0.0000,0.8848,0,-106.7900,621.9140,585.7503,0.9640,604.1638,0.5092,PHASE_2_DRIVING,-133.42,17.59,640.0,360.0,380.18,2000,865
400,15:00:39.132,ROI,160,160,192,192,9.52,10.31,0.0,37.9,97.01,900.98,84.50,77.87,85.42,0.9764,17.8300,-107.3800,0.0000,0.0000,0.8950,0,-107.3800,621.7223,586.8416,0.9505,604.7249,0.5127,PHASE_2_DRIVING,-133.45,18.17,640.0,360.0,379.48,2000,884
401,15:00:39.262,ROI,160,160,192,192,9.62,10.69,3.275,0.0,93.51,900.12,86.35,81.00,85.90,0.9214,17.5100,-107.8800,0.0000,0.0000,0.8723,0,-107.8800,621.2875,586.6923,0.9672,604.2779,0.5083,PHASE_2_DRIVING,-133.55,17.83,640.0,360.0,377.55,2000,979
402,15:00:39.307,ROI,160,160,192,192,11.24,11.97,0.0,32.65,83.56,899.34,88.21,82.30,86.59,0.9400,17.3700,-109.7000,0.0000,0.0000,0.8626,0,-109.7000,619.6761,583.9865,0.9988,601.8418,0.5003,PHASE_2_DRIVING,-133.66,15.50,640.0,360.0,375.67,2000,1287
403,15:00:39.371,ROI,160,160,192,192,8.95,9.66,7.475,40.425,103.49,899.07,88.97,83.10,87.50,0.9733,17.2000,-110.3200,0.0000,0.0000,0.8380,0,-110.3200,618.0284,577.2587,1.0186,597.4553,0.4954,PHASE_2_DRIVING,-133.71,11.16,640.0,360.0,374.94,2000,1810
404,15:00:39.436,ROI,160,160,192,192,8.91,10.00,0.0,0.0,100.00,897.97,90.08,84.00,87.38,0.9497,16.6300,-112.5700,0.0000,0.0000,0.8557,0,-112.5700,616.1916,584.8353,1.0598,600.0582,0.4855,PHASE_2_DRIVING,-133.70,13.76,640.0,360.0,373.37,2000,900
405,15:00:39.483,ROI,160,160,192,192,8.76,9.51,10.525,0.0,105.20,896.46,92.47,85.70,89.17,0.9149,15.9800,-114.1100,0.0000,0.0000,0.8514,0,-114.1100,614.2029,591.4959,1.0992,602.3131,0.4764,PHASE_2_DRIVING,-133.79,16.10,640.0,360.0,370.60,2000,825
406,15:00:39.549,ROI,160,160,192,192,10.15,10.89,0.0,0.0,91.80,895.88,93.04,85.12,88.54,0.9741,15.0100,-114.8700,0.0000,0.0000,0.8461,0,-114.8700,611.9646,597.7563,1.1313,604.4229,0.4692,PHASE_2_DRIVING,-133.79,18.21,640.0,360.0,369.79,2000,762
