frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
465,14:58:52.171,ROI,160,160,224,224,9.76,10.45,5.225,0.0,95.68,842.17,58.20,96.63,69.66,0.9990,18.6900,34.0800,0.0000,0.0000,0.9201,0,34.0800,394.2153,454.7869,0.0144,395.0732,0.9858,PHASE_1_ALIGNING,-123.82,158.89,640.0,360.0,363.26,2000,-2000
466,14:58:52.197,ROI,160,160,224,224,10.36,11.03,0.0,35.45,90.70,842.24,58.11,96.66,69.64,0.9961,18.7500,34.0700,0.0000,0.0000,0.9210,0,34.0700,394.1232,466.2932,0.0141,395.1281,0.9861,PHASE_1_ALIGNING,-123.82,158.95,640.0,360.0,363.37,2000,-2000
467,14:58:52.261,ROI,160,160,224,224,10.00,10.65,0.0,0.0,93.86,842.31,58.16,96.81,69.79,0.9962,18.7400,34.0800,0.0000,0.0000,0.9207,0,34.0800,393.9998,477.8756,0.0139,395.1527,0.9863,PHASE_1_ALIGNING,-123.83,158.98,640.0,360.0,363.37,2000,-2000
468,14:58:52.309,ROI,160,160,224,224,9.12,9.73,10.425,0.0,102.80,842.28,58.18,96.84,69.65,0.9974,18.6800,34.0200,0.0000,0.0000,0.9184,0,34.0200,393.9070,451.8209,0.0153,394.7819,0.9849,PHASE_1_ALIGNING,-123.83,158.61,640.0,360.0,363.33,2000,-2000
469,14:58:52.372,ROI,160,160,224,224,9.14,9.86,0.0,0.0,101.41,842.32,58.21,96.92,69.75,0.9977,18.6400,33.9200,0.0000,0.0000,0.9179,0,33.9200,393.9092,436.7019,0.0138,394.4900,0.9864,PHASE_1_ALIGNING,-123.84,158.33,640.0,360.0,363.33,2000,-2000
470,14:58:52.486,ROI,160,160,224,224,10.08,10.77,0.0,0.0,92.89,842.39,58.11,97.03,69.96,0.9956,18.6400,33.9300,0.0000,0.0000,0.9209,0,33.9300,393.9080,422.8454,0.0152,394.3418,0.9850,PHASE_1_ALIGNING,-123.84,158.18,640.0,360.0,363.45,2000,-2000
471,14:58:52.549,ROI,160,160,224,224,9.57,10.29,0.0,0.0,97.21,842.36,58.03,96.99,69.94,0.9970,18.6300,34.0600,0.0000,0.0000,0.9209,0,34.0600,393.8958,412.7645,0.0166,394.2038,0.9837,PHASE_1_ALIGNING,-123.83,158.03,640.0,360.0,363.51,2000,-2000
472,14:58:52.597,ROI,160,160,224,224,12.08,12.78,0.0,0.0,78.27,842.77,57.89,97.26,69.75,0.9877,18.6000,33.3400,0.0000,0.0000,0.9239,0,33.3400,393.7581,403.2724,0.0267,394.0052,0.9740,PHASE_1_ALIGNING,-123.87,157.87,640.0,360.0,363.85,2000,-2000
473,14:58:52.662,ROI,160,160,224,224,13.41,14.17,0.0,27.575,70.56,842.62,57.90,98.08,69.75,0.9912,18.9100,32.0600,0.0000,0.0000,0.9261,0,32.0600,393.3787,393.2510,0.0330,393.3746,0.9681,PHASE_1_ALIGNING,-123.85,157.22,640.0,360.0,363.75,2000,-2000
474,14:58:52.725,ROI,160,160,224,224,17.13,18.05,0.0,0.0,55.40,842.95,58.21,99.48,69.06,0.9764,19.3100,30.2200,0.0000,0.0000,0.9059,0,30.2200,392.6699,379.2175,0.0416,392.1328,0.9601,PHASE_1_ALIGNING,-123.92,156.05,640.0,360.0,363.68,2000,-2000
475,14:58:52.789,ROI,160,160,224,224,9.69,10.44,0.0,37.4,95.75,843.16,58.42,99.67,68.33,0.9853,19.6300,28.9700,0.0000,0.0000,0.8965,0,28.9700,391.7799,359.7599,0.0501,390.2516,0.9523,PHASE_1_ALIGNING,-123.97,154.22,640.0,360.0,363.63,2000,-2000
476,14:58:52.837,ROI,160,160,224,224,8.73,9.63,0.0,40.55,103.80,842.93,58.25,101.53,68.11,0.9769,19.1600,28.9900,0.0000,0.0000,0.8902,0,28.9900,390.9650,355.6851,0.0556,389.1067,0.9473,PHASE_1_ALIGNING,-123.92,153.03,640.0,360.0,363.64,2000,-2000
477,14:58:52.966,ROI,160,160,224,224,7.60,8.69,3.25,0.0,115.09,843.36,58.21,103.98,67.49,0.9678,18.3500,25.4400,0.0000,0.0000,0.8351,0,25.4400,389.5053,350.5525,0.0660,387.0932,0.9381,PHASE_1_ALIGNING,-123.97,151.07,640.0,360.0,363.91,2000,-2000
478,14:58:53.014,ROI,160,160,224,224,8.28,8.91,0.0,0.0,112.24,843.18,59.07,105.69,67.70,0.9595,18.1100,20.9300,0.0000,0.0000,0.8328,0,20.9300,387.2660,343.3588,0.0728,384.2866,0.9321,PHASE_1_ALIGNING,-124.03,148.31,640.0,360.0,363.10,2000,-2000
479,14:58:53.079,ROI,160,160,224,224,8.28,9.00,0.0,0.0,111.07,843.21,58.80,106.36,67.33,0.9859,17.9500,17.2300,0.0000,0.0000,0.8808,0,17.2300,384.5026,336.5999,0.0804,380.9370,0.9256,PHASE_1_ALIGNING,-124.01,144.94,640.0,360.0,363.34,2000,-2000
480,14:58:53.142,ROI,160,160,224,224,9.84,10.55,0.0,0.0,94.82,843.66,58.94,104.90,67.49,0.9823,16.4300,13.1700,0.0000,0.0000,0.8856,0,13.1700,381.2157,330.4114,0.0939,376.8548,0.9142,PHASE_1_ALIGNING,-124.08,140.93,640.0,360.0,363.47,2000,-2000
481,14:58:53.189,ROI,160,160,224,224,8.63,9.26,10.55,0.0,108.05,843.77,58.76,102.79,66.23,0.9616,18.8200,3.7500,0.0000,0.0000,0.9014,0,3.7500,376.3623,325.8802,0.1038,371.6164,0.9060,PHASE_1_ALIGNING,-124.08,135.69,640.0,360.0,363.69,2000,-2000
482,14:58:53.253,ROI,160,160,224,224,8.05,8.89,0.0,0.0,112.42,843.43,59.19,104.16,66.65,0.9741,21.0900,-1.6300,0.0000,0.0000,0.8881,0,-1.6300,370.9265,323.6063,0.1098,366.2447,0.9011,PHASE_1_ALIGNING,-124.07,130.31,640.0,360.0,363.14,2000,-2000
483,14:58:53.317,ROI,160,160,224,224,7.74,8.43,0.0,46.35,118.61,843.13,59.46,101.84,65.13,0.9553,20.9500,-8.8900,0.0000,0.0000,0.8800,0,-8.8900,364.6370,322.0552,0.1123,360.3365,0.8990,PHASE_1_ALIGNING,-124.05,124.39,640.0,360.0,362.75,2000,-2000
484,14:58:53.365,ROI,160,160,224,224,7.72,8.37,0.0,0.0,119.49,842.82,58.86,100.49,64.39,0.9687,18.3200,-11.3100,0.0000,0.0000,0.8861,0,-11.3100,358.6048,322.9188,0.1026,355.2850,0.9070,PHASE_1_ALIGNING,-123.96,119.24,640.0,360.0,363.07,2000,-2000
485,14:58:53.494,ROI,160,160,224,224,7.95,8.87,0.0,44.05,112.75,843.32,58.24,103.21,67.62,0.9271,15.8800,-18.2700,0.0000,0.0000,0.8567,0,-18.2700,351.9453,328.0932,0.0914,349.9478,0.9163,PHASE_1_ALIGNING,-123.97,113.92,640.0,360.0,363.86,2000,-2000
486,14:58:53.542,ROI,160,160,224,224,9.78,10.46,0.0,37.325,95.57,843.90,58.56,102.06,68.71,0.9732,16.0000,-22.1300,0.0000,0.0000,0.8173,0,-22.1300,345.4075,317.5129,0.0901,343.1028,0.9174,PHASE_1_ALIGNING,-124.07,107.18,640.0,360.0,363.92,2000,-2000
487,14:58:53.607,ROI,160,160,224,224,12.61,13.49,0.0,0.0,74.13,845.52,59.64,102.49,71.27,0.9344,14.7100,-28.9200,0.0000,0.0000,0.8031,0,-28.9200,338.4540,312.1506,0.1210,335.6147,0.8921,PHASE_1_ALIGNING,-124.38,100.00,640.0,360.0,363.94,2000,-2000
488,14:58:53.654,ROI,160,160,224,224,16.31,17.17,23.225,0.0,58.23,845.90,60.19,103.01,74.45,0.9504,14.7900,-36.0100,0.0000,0.0000,0.7903,0,-36.0100,331.1528,308.0852,0.1560,328.0391,0.8650,PHASE_1_ALIGNING,-124.48,92.52,640.0,360.0,363.71,2000,-2000
489,14:58:53.718,ROI,160,160,224,224,11.89,12.81,0.0,0.0,78.04,847.67,61.25,99.96,77.49,0.9289,14.1000,-46.5200,0.0000,0.0000,0.8049,0,-46.5200,322.9419,306.8393,0.2176,320.0641,0.8213,PHASE_1_ALIGNING,-124.80,84.87,640.0,360.0,363.84,2000,-2000
490,14:58:53.782,ROI,160,160,224,224,8.09,8.75,0.0,0.0,114.24,847.91,60.91,97.97,78.93,0.9626,13.9600,-54.1600,0.0000,0.0000,0.7440,0,-54.1600,314.5010,308.1493,0.2721,313.1424,0.7861,PHASE_1_ALIGNING,-124.81,77.95,640.0,360.0,364.25,2000,-2000
491,14:58:53.831,ROI,160,160,224,224,7.85,8.62,0.0,0.0,116.02,846.62,60.16,86.56,78.11,0.8671,15.1300,-62.7500,0.0000,0.0000,0.8047,0,-62.7500,305.6947,311.4853,0.2863,306.9835,0.7774,PHASE_1_ALIGNING,-124.57,71.55,640.0,360.0,364.14,2000,-2000
492,14:58:53.957,ROI,160,160,192,192,7.87,8.61,0.0,45.425,116.17,846.11,59.72,78.82,76.73,0.8945,12.0400,-70.6000,0.0000,0.0000,0.7691,0,-70.6000,296.7406,315.4468,0.2886,300.9298,0.7761,PHASE_1_ALIGNING,-124.47,65.40,640.0,360.0,364.21,1962,-1962
493,14:58:54.005,ROI,160,160,160,160,8.52,12.04,0.0,32.45,83.07,845.11,59.13,76.49,75.67,0.9555,15.5900,-71.6700,0.0000,0.0000,0.7697,0,-71.6700,289.1974,319.6893,0.2693,295.6665,0.7878,PHASE_1_ALIGNING,-124.28,59.95,640.0,360.0,364.13,1798,-1798
494,14:58:54.070,ROI,160,160,160,160,8.58,9.40,0.0,0.0,106.40,844.08,59.70,76.18,76.76,0.9591,15.3100,-77.9300,0.0000,0.0000,0.7497,0,-77.9300,282.1408,323.8700,0.2280,289.8881,0.8143,PHASE_1_ALIGNING,-124.20,54.09,640.0,360.0,363.08,1623,-1623
495,14:58:54.135,ROI,160,160,160,160,9.12,10.15,0.0,38.45,98.57,842.73,58.86,75.75,77.78,0.9447,16.2800,-88.2800,0.0000,0.0000,0.8722,0,-88.2800,274.4470,328.7070,0.1630,282.0531,0.8598,PHASE_1_ALIGNING,-123.95,46.00,640.0,360.0,363.02,1380,-1380
496,14:58:54.182,ROI,160,160,160,160,7.99,8.58,0.0,45.525,116.53,842.19,58.90,75.00,76.28,0.9668,17.3500,-94.1200,0.0000,0.0000,0.8715,0,-94.1200,267.0519,330.8907,0.0944,272.5597,0.9137,PHASE_1_ALIGNING,-123.88,36.44,640.0,360.0,362.69,1093,-1093
497,14:58:54.247,ROI,160,160,160,160,7.90,8.53,0.0,0.0,117.28,842.20,59.16,74.53,75.86,0.9870,19.1500,-97.4600,0.0000,0.0000,0.8883,0,-97.4600,260.5805,325.9095,0.0348,262.7799,0.9663,PHASE_1_ALIGNING,-123.91,26.69,640.0,360.0,362.48,801,-801
498,14:58:54.293,ROI,160,160,160,160,9.58,10.24,0.0,38.15,97.65,842.10,60.09,73.95,76.52,0.9684,19.6900,-97.9400,0.0000,0.0000,0.8793,0,-97.9400,255.5719,305.1021,0.0524,258.0360,0.9502,PHASE_2_DRIVING,-123.97,22.01,640.0,360.0,361.65,2000,777
499,14:58:54.423,ROI,160,160,160,160,8.93,9.51,0.0,0.0,105.12,842.25,59.93,76.08,74.91,0.9521,20.7600,-106.9800,0.0000,0.0000,0.8548,0,-106.9800,249.6156,281.5404,0.0931,252.3336,0.9149,PHASE_2_DRIVING,-123.98,16.31,640.0,360.0,361.87,2000,1642
500,14:58:54.469,ROI,160,160,160,160,7.86,8.51,0.0,0.0,117.57,842.01,60.59,76.97,75.37,0.9713,21.1000,-109.6800,0.0000,0.0000,0.8535,0,-109.6800,244.4515,259.2947,0.1503,246.3907,0.8694,PHASE_2_DRIVING,-124.01,10.40,640.0,360.0,361.18,1888,2000
501,14:58:54.535,ROI,160,160,160,160,7.66,8.28,6.85,0.0,120.72,841.88,60.55,77.39,74.68,0.9855,20.5600,-111.5700,0.0000,0.0000,0.8138,0,-111.5700,239.9895,238.2303,0.2132,239.6803,0.8243,PHASE_2_DRIVING,-123.99,3.67,640.0,360.0,361.15,1345,2000
502,14:58:54.598,ROI,160,160,160,160,7.67,8.49,0.0,45.975,117.77,840.93,60.57,78.06,72.82,0.9519,21.1600,-116.7900,0.0000,0.0000,0.8734,0,-116.7900,235.9916,217.9577,0.2932,231.9033,0.7733,PHASE_2_DRIVING,-123.86,-4.23,640.0,360.0,360.60,856,2000
503,14:58:54.647,ROI,160,160,160,160,9.59,10.24,0.0,0.0,97.62,840.19,60.40,78.20,70.81,0.9544,21.3800,-117.8600,0.0000,0.0000,0.8740,0,-117.8600,232.8519,199.0853,0.3713,223.7093,0.7292,PHASE_2_DRIVING,-123.75,-12.54,640.0,360.0,360.33,527,2000
