frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
138,14:58:30.380,ROI,160,160,192,192,9.30,10.05,0.0,0.0,99.46,424.38,41.29,92.38,80.82,0.9967,10.6400,129.1400,0.0000,0.0000,0.6726,0,129.1400,128.6611,172.4501,0.0110,129.1369,0.9891,PHASE_1_ALIGNING,-55.92,-174.94,640.0,360.0,384.79,-2000,2000
139,14:58:30.406,ROI,160,160,192,192,8.82,9.53,0.0,0.0,104.95,424.44,41.27,92.33,80.78,0.9981,10.7600,129.1400,0.0000,0.0000,0.6751,0,129.1400,128.7801,172.6247,0.0160,129.4703,0.9843,PHASE_1_ALIGNING,-55.93,-174.60,640.0,360.0,384.78,-2000,2000
140,14:58:30.470,ROI,160,160,192,192,10.11,10.78,0.0,36.225,92.73,424.47,41.27,92.23,80.78,0.9990,11.0200,129.2700,0.0000,0.0000,0.6771,0,129.2700,128.8733,172.5396,0.0182,129.6541,0.9821,PHASE_1_ALIGNING,-55.93,-174.41,640.0,360.0,384.77,-2000,2000
141,14:58:30.518,ROI,160,160,192,192,8.37,9.20,0.0,0.0,108.67,424.47,41.26,92.26,80.80,0.9994,11.0600,129.2700,0.0000,0.0000,0.6770,0,129.2700,128.9247,174.0627,0.0180,129.7237,0.9823,PHASE_1_ALIGNING,-55.93,-174.34,640.0,360.0,384.77,-2000,2000
142,14:58:30.581,ROI,160,160,192,192,7.92,8.64,0.0,0.0,115.70,424.41,41.27,92.48,80.76,0.9971,11.0700,129.3100,0.0000,0.0000,0.6727,0,129.3100,128.9624,175.8956,0.0154,129.6722,0.9849,PHASE_1_ALIGNING,-55.93,-174.40,640.0,360.0,384.80,-2000,2000
143,14:58:30.646,ROI,160,160,192,192,7.72,8.57,0.0,45.6,116.65,424.32,41.24,92.33,80.71,0.9976,10.8100,129.1800,0.0000,0.0000,0.6771,0,129.1800,129.0588,178.1024,0.0134,129.7071,0.9868,PHASE_1_ALIGNING,-55.92,-174.38,640.0,360.0,384.87,-2000,2000
144,14:58:30.693,ROI,160,160,192,192,9.25,9.96,0.0,39.225,100.40,424.31,41.24,92.16,80.64,0.9973,11.1600,129.3900,0.0000,0.0000,0.6782,0,129.3900,129.1965,180.6914,0.0110,129.7591,0.9891,PHASE_1_ALIGNING,-55.92,-174.33,640.0,360.0,384.87,-2000,2000
145,14:58:30.822,ROI,160,160,192,192,9.58,10.29,0.0,37.975,97.19,424.35,41.11,91.94,80.34,0.9939,11.4600,129.8600,0.0000,0.0000,0.6826,0,129.8600,129.4343,187.2092,0.0091,129.9525,0.9910,PHASE_1_ALIGNING,-55.93,-174.12,640.0,360.0,384.96,-2000,2000
146,14:58:30.869,ROI,160,160,192,192,9.73,10.41,0.0,37.525,96.02,424.34,40.90,92.26,79.73,0.9891,11.4400,129.5900,0.0000,0.0000,0.6999,0,129.5900,129.5285,163.8653,0.0120,129.9349,0.9882,PHASE_1_ALIGNING,-55.95,-174.12,640.0,360.0,385.15,-2000,2000
147,14:58:30.934,ROI,160,160,192,192,12.62,13.40,0.0,0.0,74.64,424.67,41.02,93.17,80.20,0.9844,11.5600,130.8300,0.0000,0.0000,0.7071,0,130.8300,129.8874,141.9037,0.0170,130.0887,0.9832,PHASE_1_ALIGNING,-55.98,-173.93,640.0,360.0,384.86,-2000,2000
148,14:58:30.983,ROI,160,160,192,192,16.43,17.51,0.0,22.325,57.11,424.90,40.81,94.50,79.61,0.9788,12.1100,131.4900,0.0000,0.0000,0.7372,0,131.4900,130.3173,119.9912,0.0269,130.0473,0.9738,PHASE_1_ALIGNING,-56.02,-173.93,640.0,360.0,384.90,-2000,2000
149,14:58:31.047,ROI,160,160,192,192,22.52,23.56,8.45,16.575,42.44,424.54,40.80,96.47,79.27,0.9755,11.8700,132.5800,0.0000,0.0000,0.7537,0,132.5800,130.9092,101.7533,0.0311,130.0307,0.9699,PHASE_1_ALIGNING,-55.98,-173.99,640.0,360.0,385.11,-2000,2000
150,14:58:31.109,ROI,160,160,224,224,15.15,16.25,0.0,24.05,61.53,424.18,40.99,98.18,77.43,0.9601,7.9400,128.4200,0.0000,0.0000,0.7177,0,128.4200,130.5749,88.5843,0.0289,129.3953,0.9719,PHASE_1_ALIGNING,-55.92,-174.68,640.0,360.0,385.15,-2000,2000
151,14:58:31.157,ROI,160,160,224,224,8.39,9.10,12.175,0.0,109.83,425.61,40.21,100.34,75.52,0.9482,8.9900,135.0500,0.0000,0.0000,0.6413,0,135.0500,131.6236,76.3192,0.0506,128.9579,0.9518,PHASE_1_ALIGNING,-56.16,-174.88,640.0,360.0,385.01,-2000,2000
152,14:58:31.286,ROI,160,160,224,224,7.80,9.36,0.0,41.75,106.88,425.59,40.15,102.72,73.46,0.9508,14.2000,146.8300,0.0000,0.0000,0.8628,0,146.8300,134.9690,50.0908,0.0705,129.3804,0.9342,PHASE_1_ALIGNING,-56.16,-174.46,640.0,360.0,385.07,-2000,2000
153,14:58:31.334,ROI,160,160,224,224,8.42,9.36,0.0,41.7,106.86,425.62,40.24,103.56,71.82,0.9699,16.7600,152.0600,0.0000,0.0000,0.8911,0,152.0600,139.0650,75.4984,0.0874,133.9550,0.9196,PHASE_1_ALIGNING,-56.16,-169.88,640.0,360.0,384.98,-2000,2000
154,14:58:31.397,ROI,160,160,224,224,8.05,8.70,0.0,0.0,114.93,426.08,40.24,105.25,68.89,0.9444,17.8200,163.1500,0.0000,0.0000,0.9018,0,163.1500,145.0377,98.0384,0.1059,140.5388,0.9043,PHASE_1_ALIGNING,-56.22,-163.24,640.0,360.0,384.72,-2000,2000
155,14:58:31.462,ROI,160,160,224,224,8.48,9.24,0.0,42.275,108.18,427.04,40.39,104.66,67.86,0.9672,16.8500,164.3600,0.0000,0.0000,0.8936,0,164.3600,150.6716,117.6428,0.1348,146.7494,0.8812,PHASE_1_ALIGNING,-56.32,-156.93,640.0,360.0,384.06,-2000,2000
156,14:58:31.510,ROI,160,160,224,224,8.91,9.62,0.0,40.625,104.00,426.65,40.14,104.20,69.16,0.9741,15.3400,171.4000,0.0000,0.0000,0.7501,0,171.4000,157.1389,135.9188,0.1556,154.2815,0.8653,PHASE_1_ALIGNING,-56.30,-149.42,640.0,360.0,384.49,-2000,2000
157,14:58:31.574,ROI,160,160,224,224,7.70,8.40,0.0,46.5,119.04,426.10,40.33,104.78,69.58,0.9835,15.9100,172.9500,0.0000,0.0000,0.8099,0,172.9500,163.1820,153.2196,0.1626,161.7887,0.8601,PHASE_1_ALIGNING,-56.21,-142.00,640.0,360.0,384.63,-2000,2000
158,14:58:31.686,ROI,160,160,224,224,7.57,8.25,0.0,0.0,121.21,425.50,41.02,104.86,73.65,0.9342,14.4100,-170.7400,0.0000,0.0000,0.6998,0,-170.7400,171.8092,169.4080,0.1515,171.4933,0.8684,PHASE_1_ALIGNING,-56.08,-132.43,640.0,360.0,384.40,-2000,2000
159,14:58:31.750,ROI,160,160,224,224,7.67,8.37,7.025,0.0,119.48,427.53,40.63,104.01,73.64,0.9517,17.8500,-166.0800,0.0000,0.0000,0.7989,0,-166.0800,180.3378,183.9430,0.1753,180.8755,0.8509,PHASE_1_ALIGNING,-56.37,-122.76,640.0,360.0,383.59,-2000,2000
