frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
131,06:55:51.712,ROI,160,160,352,352,7.93,40.30,0.0,0.0,24.81,680.37,609.03,680.37,609.07,94.14,94.40,-41.49,-19.86,103.38,166.87,0.9977,13.8200,94.1400,0.0000,0.0000,0.8212,0
132,06:55:51.775,ROI,160,160,352,352,7.94,60.18,0.0,0.0,16.62,680.22,609.34,680.35,609.16,94.55,94.40,-101.92,-49.08,103.27,165.97,0.9916,13.4600,94.5500,0.0000,0.0000,0.8198,0
133,06:55:51.825,ROI,160,160,352,352,7.86,42.70,19.2,0.0,23.42,680.26,609.19,680.34,609.20,94.56,94.40,-105.22,-76.62,103.25,166.01,0.9973,13.4200,94.5600,0.0000,0.0000,0.8203,0
134,06:55:51.887,ROI,160,160,352,352,8.32,56.08,0.0,0.0,17.83,680.31,609.30,680.34,609.25,94.47,94.38,-88.34,264.74,103.07,166.17,0.9970,13.4600,94.4700,0.0000,0.0000,0.8213,0
135,06:55:51.950,ROI,160,160,352,352,7.92,56.81,14.425,0.0,17.60,680.40,609.36,680.36,609.31,94.12,94.30,-72.31,-102.50,103.25,166.12,0.9975,13.8400,94.1200,0.0000,0.0000,0.8213,0
136,06:55:52.063,ROI,160,160,352,352,7.82,107.03,7.475,0.0,9.34,680.40,609.45,680.37,609.38,94.15,94.23,-79.49,-117.09,103.42,166.01,0.9972,13.8600,94.1500,0.0000,0.0000,0.8227,0
137,06:55:52.128,ROI,160,160,352,352,7.90,58.09,14.05,0.0,17.21,680.42,609.47,680.38,609.42,94.18,94.21,-81.33,229.65,103.44,166.01,0.9993,13.8900,94.1800,0.0000,0.0000,0.8242,0
138,06:55:52.176,ROI,160,160,352,352,8.38,42.62,19.825,0.0,23.47,680.31,609.54,680.36,609.49,94.46,94.24,-105.96,228.38,103.16,165.51,0.9942,13.5500,94.4600,0.0000,0.0000,0.8213,0
139,06:55:52.241,ROI,160,160,352,352,9.83,61.35,13.85,35.0,16.30,680.37,609.45,680.37,609.53,94.56,94.29,-82.82,232.92,103.07,165.79,0.9970,13.5700,94.5600,0.0000,0.0000,0.8220,0
140,06:55:52.288,ROI,160,160,352,352,12.02,41.61,11.125,0.0,24.03,680.37,609.47,680.37,609.55,94.53,94.32,-92.27,-116.08,103.00,165.29,0.9963,13.5600,94.5300,0.0000,0.0000,0.8232,0
141,06:55:52.352,ROI,160,160,352,352,9.85,54.24,0.0,0.0,18.44,680.44,609.58,680.38,609.58,94.06,94.25,-57.49,-98.67,103.20,165.57,0.9964,13.9900,94.0600,0.0000,0.0000,0.8272,0
142,06:55:52.464,ROI,160,160,352,352,8.74,105.72,0.0,40.925,9.46,680.46,609.65,680.40,609.63,94.08,94.20,-64.88,-85.70,103.29,165.31,0.9976,14.1500,94.0800,0.0000,0.0000,0.8293,0
143,06:55:52.529,ROI,160,160,352,352,7.96,57.74,0.0,0.0,17.32,680.44,609.56,680.42,609.64,94.09,94.17,-30.96,-55.60,103.25,165.26,0.9985,14.1000,94.0900,0.0000,0.0000,0.8269,0
144,06:55:52.591,ROI,160,160,352,352,7.87,55.99,14.625,0.0,17.86,680.37,609.63,680.42,609.66,94.19,94.16,-106.79,-60.63,103.25,165.44,0.9977,14.0700,94.1900,0.0000,0.0000,0.8267,0
145,06:55:52.640,ROI,160,160,352,352,7.95,41.74,19.675,0.0,23.96,680.33,609.47,680.40,609.64,93.97,94.09,136.55,-107.49,103.33,166.08,0.9953,14.1100,93.9700,0.0000,0.0000,0.8280,0
146,06:55:52.704,ROI,160,160,352,352,7.87,58.67,6.975,0.0,17.05,680.35,609.60,680.39,609.65,93.69,93.96,-140.40,-124.25,103.38,166.14,0.9980,14.1900,93.6900,0.0000,0.0000,0.8295,0
147,06:55:52.767,ROI,160,160,352,352,7.82,56.98,14.35,0.0,17.55,680.40,609.45,680.39,609.63,93.83,93.89,85.68,-181.59,103.53,166.06,0.9967,14.1100,93.8300,0.0000,0.0000,0.8303,0
148,06:55:52.817,ROI,160,160,352,352,11.15,46.99,19.0,0.0,21.28,680.42,609.32,680.40,609.56,93.49,93.74,85.10,-221.99,103.53,165.95,0.9980,14.6200,93.4900,0.0000,0.0000,0.8354,0
149,06:55:52.928,ROI,160,160,352,352,7.82,99.30,7.925,0.0,10.07,680.26,607.95,680.37,609.13,94.34,93.84,94.46,-248.92,101.11,164.16,0.9607,12.8000,94.3400,0.0000,0.0000,0.7923,0
150,06:55:52.992,ROI,160,160,352,352,9.44,60.40,13.9,37.525,16.56,680.81,606.85,680.48,608.48,93.75,93.78,79.87,-277.71,100.94,162.95,0.9760,13.3100,93.7500,0.0000,0.0000,0.7839,0
151,06:55:53.056,ROI,160,160,352,352,7.89,55.35,0.0,45.25,18.07,681.39,604.76,680.74,607.35,94.99,94.05,77.33,-297.06,100.83,162.34,0.9638,12.9700,94.9900,0.0000,0.0000,0.7907,0
152,06:55:53.104,ROI,160,160,352,352,9.29,42.92,10.075,0.0,23.30,683.02,604.32,681.39,606.28,96.65,94.72,58.91,-319.67,100.21,162.73,0.9628,12.3200,96.6500,0.0000,0.0000,0.7832,0
153,06:55:53.168,ROI,160,160,352,352,7.91,56.42,14.5,0.0,17.73,682.45,601.38,681.79,604.57,96.07,95.19,76.77,-327.28,106.77,162.10,0.9062,13.0600,96.0700,0.0000,0.0000,0.8492,0
154,06:55:53.231,ROI,160,160,352,352,7.89,57.20,14.25,0.0,17.48,683.67,596.40,682.45,601.81,96.05,95.60,76.56,-334.88,107.49,154.62,0.9187,13.8700,96.0500,0.0000,0.0000,0.8932,0
155,06:55:53.280,ROI,160,160,320,320,7.61,41.80,19.7,0.0,23.92,681.60,593.86,682.47,598.79,97.04,96.18,89.66,-328.14,101.48,146.26,0.8930,10.4100,97.0400,0.0000,0.0000,0.8141,0
156,06:55:53.408,ROI,160,160,320,320,8.33,122.62,6.525,0.0,8.16,681.00,590.66,682.30,595.40,95.88,96.36,92.79,-321.88,102.46,144.84,0.9461,11.0000,95.8800,0.0000,0.0000,0.8488,0
157,06:55:53.457,ROI,160,160,320,320,7.81,42.22,19.6,0.0,23.68,681.72,584.38,682.33,590.94,97.05,96.77,89.65,-327.02,102.72,148.26,0.9055,8.7400,97.0500,0.0000,0.0000,0.6902,0
158,06:55:53.520,ROI,160,160,320,320,10.14,59.40,14.35,0.0,16.84,681.16,582.80,682.19,586.78,97.17,97.14,91.96,-323.88,103.48,148.34,0.9684,8.5800,97.1700,0.0000,0.0000,0.6192,0
159,06:55:53.567,ROI,160,160,320,320,7.90,37.63,21.5,0.0,26.58,681.46,577.34,682.12,581.92,95.54,97.03,90.80,-315.95,104.26,145.60,0.9217,10.1000,95.5400,0.0000,0.0000,0.7682,0
160,06:55:53.632,ROI,160,160,320,320,9.15,60.41,6.875,0.0,16.55,680.46,571.80,681.77,576.49,95.84,97.00,93.64,-313.93,106.62,142.72,0.9064,10.7300,95.8400,0.0000,0.0000,0.7900,0
161,06:55:53.696,ROI,160,160,288,288,8.76,57.15,0.0,0.0,17.50,679.75,567.96,681.27,571.05,93.43,96.31,95.32,-307.01,110.74,146.34,0.9134,12.4200,93.4300,0.0000,0.0000,0.8095,0
162,06:55:53.743,ROI,160,160,320,320,7.91,40.48,20.5,44.775,24.70,681.02,564.66,681.16,565.78,93.98,95.80,91.15,-295.65,104.84,142.28,0.9049,13.0000,93.9800,0.0000,0.0000,0.8516,0
163,06:55:53.872,ROI,160,160,288,288,8.53,122.94,3.25,0.0,8.13,678.84,553.81,680.48,558.75,94.92,95.58,95.48,-282.07,107.35,144.94,0.8271,13.7000,94.9200,0.0000,0.0000,0.7822,0
164,06:55:53.920,ROI,160,160,320,320,11.11,44.15,20.25,0.0,22.65,679.00,547.90,679.93,551.53,94.33,95.21,94.37,-270.11,99.12,136.54,0.8496,13.3500,94.3300,0.0000,0.0000,0.8515,0
165,06:55:53.984,ROI,160,160,288,288,10.29,56.40,7.475,0.0,17.73,677.81,543.63,679.14,544.65,93.11,94.58,96.61,-259.53,111.71,145.51,0.8326,11.2200,93.1100,0.0000,0.0000,0.7739,0
166,06:55:54.047,ROI,160,160,320,320,8.53,55.26,7.525,0.0,18.10,679.04,539.64,678.77,538.20,96.22,94.84,93.21,-250.35,100.64,138.80,0.8520,13.4800,96.2200,0.0000,0.0000,0.8744,0
167,06:55:54.096,ROI,160,160,288,288,12.50,46.65,19.7,28.025,21.44,677.54,536.14,678.08,532.32,96.38,95.11,96.73,-241.35,109.42,144.86,0.8756,11.0600,96.3800,0.0000,0.0000,0.7811,0
168,06:55:54.159,ROI,160,160,320,320,7.80,51.42,15.95,0.0,19.45,676.42,532.40,677.22,526.92,94.44,94.80,99.11,-231.01,109.40,137.70,0.9297,14.9300,94.4400,0.0000,0.0000,0.9149,0
169,06:55:54.224,ROI,160,160,288,288,10.88,62.09,13.9,0.0,16.11,674.52,524.35,675.99,520.87,96.34,95.01,101.42,-223.94,108.07,134.80,0.8595,12.3100,96.3400,0.0000,0.0000,0.8315,0
170,06:55:54.272,ROI,160,160,288,288,10.29,40.71,21.55,0.0,24.57,677.10,521.41,675.65,515.62,95.10,94.86,93.70,-220.51,100.13,131.08,0.8869,11.5800,95.1000,0.0000,0.0000,0.7628,0
171,06:55:54.400,ROI,160,160,288,288,7.78,116.90,6.7,0.0,8.55,675.15,513.01,674.90,509.66,94.88,94.70,97.22,-222.03,105.82,137.36,0.8364,12.8800,94.8800,0.0000,0.0000,0.8178,0
172,06:55:54.447,ROI,160,160,288,288,12.12,46.22,19.85,0.0,21.63,678.26,510.30,675.12,504.61,98.03,95.40,87.45,-229.15,102.26,139.05,0.9069,11.2100,98.0300,0.0000,0.0000,0.7936,0
173,06:55:54.511,ROI,160,160,288,288,10.94,54.62,15.375,0.0,18.31,676.88,506.29,675.03,500.02,97.32,95.84,91.12,-242.34,100.30,132.12,0.9176,10.7600,97.3200,0.0000,0.0000,0.7878,0
174,06:55:54.575,ROI,160,160,288,288,8.54,54.18,15.125,0.0,18.46,678.83,500.26,675.55,495.30,93.48,95.20,83.76,105.03,102.06,132.80,0.8799,13.2900,93.4800,0.0000,0.0000,0.8487,0
175,06:55:54.624,ROI,160,160,288,288,10.42,45.13,19.7,0.0,22.16,676.33,498.07,675.43,491.48,96.35,95.44,91.83,-257.13,101.45,127.98,0.9182,11.2700,96.3500,0.0000,0.0000,0.8148,0
176,06:55:54.688,ROI,160,160,256,256,7.77,53.56,7.45,0.0,18.67,674.19,494.82,674.84,488.11,93.22,94.87,99.86,93.55,100.02,127.41,0.9117,10.3500,93.2200,0.0000,0.0000,0.7633,0
177,06:55:54.736,ROI,160,160,256,256,10.86,45.76,29.35,0.0,21.85,673.14,490.27,674.14,484.76,96.35,95.22,101.85,94.70,100.48,127.25,0.9123,12.1200,96.3500,0.0000,0.0000,0.8125,0
178,06:55:54.863,ROI,160,160,256,256,10.43,118.10,6.8,0.0,8.47,672.54,483.74,673.46,480.83,92.58,94.62,99.76,95.03,107.09,137.60,0.8506,13.0100,92.5800,0.0000,0.0000,0.8417,0
179,06:55:54.913,ROI,160,160,288,288,7.93,39.86,20.425,0.0,25.09,675.87,482.48,673.88,477.84,97.48,95.37,82.17,89.60,92.05,132.10,0.8252,14.5100,97.4800,0.0000,0.0000,0.9056,0
180,06:55:54.975,ROI,160,160,288,288,8.57,57.14,7.275,0.0,17.50,673.83,471.06,673.76,472.89,100.81,97.01,91.31,88.24,96.57,116.73,0.7982,14.2500,100.8100,0.0000,0.0000,0.9462,0
181,06:55:55.040,ROI,160,160,256,256,11.10,61.25,14.075,32.025,16.33,674.34,472.94,673.84,469.77,95.10,96.88,88.55,86.64,105.33,132.13,0.8100,13.3800,95.1000,0.0000,0.0000,0.8213,0
182,06:55:55.088,ROI,160,160,288,288,10.90,40.86,10.85,0.0,24.47,676.39,467.37,674.36,466.07,97.93,97.37,81.97,85.57,102.92,128.12,0.8837,14.7800,97.9300,0.0000,0.0000,0.9017,0
183,06:55:55.152,ROI,160,160,288,288,10.88,56.60,15.2,0.0,17.67,674.79,465.87,674.46,463.03,93.89,96.75,88.13,85.49,104.92,130.72,0.9475,15.6600,93.8900,0.0000,0.0000,0.9276,0
184,06:55:55.263,ROI,160,160,288,288,10.20,103.62,3.925,0.0,9.65,675.21,458.83,674.55,459.27,93.68,96.14,88.75,86.10,99.22,131.20,0.8516,15.7600,93.6800,0.0000,0.0000,0.8495,0
185,06:55:55.327,ROI,160,160,288,288,8.86,55.59,22.05,0.0,17.99,672.77,454.47,674.13,455.34,94.73,95.76,96.06,87.86,104.11,132.57,0.8932,14.1300,94.7300,0.0000,0.0000,0.8885,0
186,06:55:55.391,ROI,160,160,288,288,10.51,59.93,14.325,0.0,16.69,672.67,451.68,673.80,451.66,94.83,95.52,95.08,89.00,110.75,137.57,0.9020,14.5100,94.8300,0.0000,0.0000,0.8984,0
187,06:55:55.440,ROI,160,160,288,288,10.60,43.24,20.825,33.35,23.12,673.33,448.17,673.63,448.24,94.34,95.04,92.78,89.78,109.46,136.82,0.9390,14.5400,94.3400,0.0000,0.0000,0.9256,0
188,06:55:55.504,ROI,160,160,288,288,7.77,52.44,7.5,0.0,19.07,674.21,444.85,673.75,444.68,93.02,94.21,88.08,89.18,107.73,134.68,0.9372,13.6200,93.0200,0.0000,0.0000,0.9045,0
