frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
553,08:29:33.378,ROI,160,160,224,224,16.33,17.56,11.875,0.0,56.94,868.97,77.84,101.43,78.15,0.9982,16.7500,41.5500,0.0000,0.0000,0.8771,0,41.5500,41.5490,54.7528,0.0294,41.9257,0.9715,PHASE_1_ALIGNING,-129.06,170.98,640.0,360.0,363.38,2000,-2000
554,08:29:33.406,ROI,160,160,224,224,14.64,15.78,0.0,0.0,63.36,869.65,77.78,103.47,78.47,0.9762,17.6200,41.3900,0.0000,0.0000,0.8826,0,41.3900,41.5448,53.4325,0.0295,41.8852,0.9714,PHASE_1_ALIGNING,-129.14,171.02,640.0,360.0,363.85,2000,-2000
555,08:29:33.441,ROI,160,160,224,224,17.20,18.46,21.05,0.0,54.18,869.04,77.80,101.63,78.16,0.9783,16.8000,41.4600,0.0000,0.0000,0.8778,0,41.4600,41.4358,51.6302,0.0328,41.7592,0.9683,PHASE_1_ALIGNING,-129.06,170.82,640.0,360.0,363.45,2000,-2000
556,08:29:33.489,ROI,160,160,224,224,15.74,17.10,0.0,0.0,58.48,869.00,77.83,101.47,78.12,0.9978,16.7700,41.2800,0.0000,0.0000,0.8761,0,41.2800,41.4301,52.4621,0.0224,41.6713,0.9781,PHASE_1_ALIGNING,-129.06,170.73,640.0,360.0,363.40,2000,-2000
557,08:29:33.553,ROI,160,160,224,224,16.78,18.10,0.0,0.0,55.26,868.97,77.83,101.28,78.18,0.9974,16.8100,41.2400,0.0000,0.0000,0.8737,0,41.2400,41.3288,51.3957,0.0219,41.5441,0.9786,PHASE_1_ALIGNING,-129.06,170.60,640.0,360.0,363.39,2000,-2000
558,08:29:33.616,ROI,160,160,224,224,15.81,17.15,0.0,0.0,58.30,869.43,77.80,103.00,78.32,0.9815,17.5200,41.2100,0.0000,0.0000,0.8803,0,41.2100,41.3200,50.2778,0.0176,41.4746,0.9827,PHASE_1_ALIGNING,-129.11,170.59,640.0,360.0,363.70,2000,-2000
559,08:29:33.664,ROI,160,160,224,224,17.27,18.52,12.975,0.0,53.99,868.92,77.78,101.25,78.12,0.9805,16.7300,41.1400,0.0000,0.0000,0.8710,0,41.1400,41.2189,49.2302,0.0172,41.3548,0.9830,PHASE_1_ALIGNING,-129.05,170.40,640.0,360.0,363.38,2000,-2000
560,08:29:33.776,ROI,160,160,224,224,16.08,17.15,0.0,22.8,58.32,869.41,77.62,103.14,77.91,0.9775,17.5100,40.5000,0.0000,0.0000,0.8761,0,40.5000,41.0625,50.3979,0.0172,41.2202,0.9831,PHASE_1_ALIGNING,-129.09,170.31,640.0,360.0,363.83,2000,-2000
561,08:29:33.840,ROI,160,160,224,224,14.12,15.44,8.4,25.325,64.77,868.72,77.87,102.07,78.08,0.9803,16.6400,41.7400,0.0000,0.0000,0.8792,0,41.7400,41.1251,52.7335,0.0133,41.2770,0.9869,PHASE_1_ALIGNING,-129.03,170.31,640.0,360.0,363.20,2000,-2000
562,08:29:33.905,ROI,160,160,224,224,16.83,17.79,0.0,0.0,56.23,869.68,77.64,105.73,77.63,0.9601,16.7000,40.2400,0.0000,0.0000,0.8570,0,40.2400,40.9464,54.5416,0.0130,41.1215,0.9871,PHASE_1_ALIGNING,-129.13,170.25,640.0,360.0,363.98,2000,-2000
