frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
204,08:29:09.920,ROI,160,160,192,192,11.72,12.73,7.8,0.0,78.56,365.93,51.28,84.01,76.12,0.9948,9.1800,124.1800,0.0000,0.0000,0.8563,0,124.1800,120.2663,100.7982,0.0232,119.8247,0.9773,PHASE_1_ALIGNING,-48.40,168.23,640.0,360.0,412.83,2000,-2000
205,08:29:09.943,ROI,160,160,192,192,12.81,13.71,0.0,0.0,72.93,366.09,51.78,85.44,76.86,0.9704,10.4200,120.8500,0.0000,0.0000,0.8279,0,120.8500,120.3871,99.4984,0.0250,119.8767,0.9756,PHASE_1_ALIGNING,-48.37,168.25,640.0,360.0,412.34,2000,-2000
206,08:29:09.985,ROI,160,160,192,192,10.22,11.18,14.0,0.0,89.46,366.10,51.22,84.30,76.28,0.9723,9.7100,125.4300,0.0000,0.0000,0.8607,0,125.4300,121.2491,97.0903,0.0238,120.6877,0.9768,PHASE_1_ALIGNING,-48.43,169.11,640.0,360.0,412.76,2000,-2000
207,08:29:10.033,ROI,160,160,192,192,21.89,22.88,0.0,0.0,43.70,366.13,51.20,84.31,76.03,0.9958,9.2800,125.0600,0.0000,0.0000,0.8579,0,125.0600,122.0861,93.0221,0.0221,121.4572,0.9784,PHASE_1_ALIGNING,-48.43,169.89,640.0,360.0,412.75,2000,-2000
208,08:29:10.096,ROI,160,160,192,192,12.39,13.27,9.875,0.0,75.35,365.99,51.11,83.56,75.96,0.9885,9.2400,123.7100,0.0000,0.0000,0.8562,0,123.7100,122.7231,88.5154,0.0237,121.9315,0.9769,PHASE_1_ALIGNING,-48.42,170.36,640.0,360.0,412.91,2000,-2000
209,08:29:10.160,ROI,160,160,192,192,13.12,13.98,0.0,0.0,71.52,366.02,52.07,85.39,77.58,0.9544,10.4300,120.6000,0.0000,0.0000,0.8293,0,120.6000,123.0117,81.5568,0.0183,122.2674,0.9820,PHASE_1_ALIGNING,-48.34,170.61,640.0,360.0,412.17,2000,-2000
210,08:29:10.208,ROI,160,160,192,192,11.28,12.49,0.0,0.0,80.07,365.94,51.35,83.18,76.34,0.9561,9.1200,123.9700,0.0000,0.0000,0.8483,0,123.9700,123.8525,78.1843,0.0213,122.9004,0.9792,PHASE_1_ALIGNING,-48.40,171.30,640.0,360.0,412.76,2000,-2000
211,08:29:10.320,ROI,160,160,192,192,10.48,11.47,3.95,34.1,87.22,366.31,51.95,84.58,77.30,0.9683,10.6900,118.7600,0.0000,0.0000,0.8107,0,118.7600,122.9132,100.6623,0.0092,122.7097,0.9909,PHASE_1_ALIGNING,-48.38,171.09,640.0,360.0,412.07,2000,-2000
212,08:29:10.383,ROI,160,160,192,192,10.62,11.43,14.975,34.175,87.50,365.64,51.83,79.70,77.80,0.9368,8.7000,119.3400,0.0000,0.0000,0.7983,0,119.3400,122.1771,99.9965,0.0076,122.0093,0.9924,PHASE_1_ALIGNING,-48.32,170.33,640.0,360.0,412.61,2000,-2000
213,08:29:10.449,ROI,160,160,160,160,14.42,17.68,0.0,22.1,56.56,364.69,53.25,77.82,78.90,0.9419,8.9800,118.2100,0.0000,0.0000,0.6948,0,118.2100,121.5595,86.0100,0.0374,120.2792,0.9640,PHASE_1_ALIGNING,-48.09,168.37,640.0,360.0,412.18,2000,-2000
214,08:29:10.495,ROI,160,160,160,160,21.89,23.26,0.0,16.8,43.00,364.17,53.12,76.51,79.34,0.9778,8.4400,116.8200,0.0000,0.0000,0.5753,0,116.8200,120.2089,72.8131,0.0800,116.6973,0.9259,PHASE_1_ALIGNING,-48.05,164.75,640.0,360.0,412.62,2000,-2000
215,08:29:10.561,ROI,160,160,160,160,16.54,17.72,0.0,0.0,56.44,364.54,52.87,76.28,78.97,0.9841,8.9700,115.2000,0.0000,0.0000,0.6258,0,115.2000,119.0343,74.0387,0.1002,114.9349,0.9089,PHASE_1_ALIGNING,-48.11,163.05,640.0,360.0,412.56,2000,-2000
216,08:29:10.624,ROI,160,160,160,160,13.26,14.43,0.0,0.0,69.31,364.27,52.52,74.36,78.82,0.9663,10.1300,111.4300,0.0000,0.0000,0.7784,0,111.4300,116.7660,61.6117,0.1250,110.6386,0.8889,PHASE_1_ALIGNING,-48.12,158.75,640.0,360.0,413.00,2000,-2000
217,08:29:10.673,ROI,160,160,160,160,14.64,15.59,0.0,0.0,64.16,364.77,52.14,74.95,79.51,0.9773,11.2300,108.1400,0.0000,0.0000,0.8543,0,108.1400,114.4478,61.3299,0.1294,108.3609,0.8854,PHASE_1_ALIGNING,-48.20,156.56,640.0,360.0,412.95,2000,-2000
218,08:29:10.801,ROI,160,160,160,160,17.85,19.73,6.975,19.8,50.68,364.61,51.95,71.45,79.15,0.9488,12.8100,106.2200,0.0000,0.0000,0.9026,0,106.2200,111.5644,48.0462,0.1368,103.9191,0.8796,PHASE_1_ALIGNING,-48.20,152.12,640.0,360.0,413.20,2000,-2000
219,08:29:10.850,ROI,160,160,160,160,21.37,22.59,0.0,0.0,44.26,365.43,52.39,73.08,79.78,0.9668,12.3800,103.2900,0.0000,0.0000,0.8669,0,103.2900,108.7499,44.4459,0.1316,101.2740,0.8837,PHASE_1_ALIGNING,-48.25,149.52,640.0,360.0,412.33,2000,-2000
220,08:29:10.912,ROI,160,160,160,160,17.11,18.23,0.0,0.0,54.85,364.57,52.90,72.16,79.90,0.9643,10.6900,100.6100,0.0000,0.0000,0.8150,0,100.6100,105.3514,42.1907,0.1458,97.3137,0.8727,PHASE_1_ALIGNING,-48.11,145.43,640.0,360.0,412.52,2000,-2000
221,08:29:10.981,ROI,160,160,160,160,32.06,33.26,0.0,11.75,30.07,364.72,52.91,72.89,79.63,0.9867,10.2300,96.2300,0.0000,0.0000,0.8100,0,96.2300,102.0356,37.6835,0.1458,93.8458,0.8727,PHASE_1_ALIGNING,-48.13,141.97,640.0,360.0,412.41,2000,-2000
222,08:29:11.032,ROI,160,160,160,160,24.91,26.07,0.0,14.975,38.36,365.59,52.92,75.47,82.09,0.9369,12.1700,88.0500,0.0000,0.0000,0.8724,0,88.0500,97.3982,35.2625,0.1327,90.1210,0.8829,PHASE_1_ALIGNING,-48.22,138.34,640.0,360.0,411.82,2000,-2000
223,08:29:11.089,ROI,160,160,192,192,20.02,21.38,0.0,0.0,46.77,366.08,53.86,77.66,79.44,0.9412,12.8800,84.3800,0.0000,0.0000,0.8295,0,84.3800,92.2736,36.3578,0.1321,85.7479,0.8833,PHASE_1_ALIGNING,-48.18,133.93,640.0,360.0,410.80,2000,-2000
224,08:29:11.157,ROI,160,160,160,160,17.86,19.07,0.0,0.0,52.43,365.86,52.13,78.18,79.99,0.9514,12.5300,76.0100,0.0000,0.0000,0.7798,0,76.0100,86.5846,38.4224,0.0990,82.2479,0.9100,PHASE_1_ALIGNING,-48.32,130.56,640.0,360.0,412.23,2000,-2000
225,08:29:11.201,ROI,160,160,160,160,33.77,35.38,15.65,0.0,28.27,367.40,51.29,80.69,80.01,0.9423,12.3800,73.4000,0.0000,0.0000,0.7322,0,73.4000,81.1872,47.8702,0.0513,79.5628,0.9512,PHASE_1_ALIGNING,-48.55,128.12,640.0,360.0,411.84,2000,-2000
226,08:29:11.329,ROI,160,160,192,192,15.89,17.14,12.65,0.0,58.35,367.72,51.74,81.80,79.24,0.9753,13.7500,61.4000,0.0000,0.0000,0.8409,0,61.4000,74.0900,32.5814,0.0687,71.4204,0.9357,PHASE_1_ALIGNING,-48.55,119.97,640.0,360.0,411.29,2000,-2000
227,08:29:11.377,ROI,160,160,192,192,13.16,14.27,0.0,27.4,70.09,367.70,51.30,88.38,74.62,0.8754,14.4700,54.5400,0.0000,0.0000,0.8458,0,54.5400,66.3363,20.6418,0.1180,61.5122,0.8944,PHASE_1_ALIGNING,-48.58,110.10,640.0,360.0,411.64,2000,-2000
228,08:29:11.441,ROI,160,160,192,192,17.47,18.78,7.85,20.8,53.24,367.42,50.29,92.50,71.62,0.9187,14.0600,50.3700,0.0000,0.0000,0.8445,0,50.3700,59.2625,16.1394,0.1717,52.9442,0.8535,PHASE_1_ALIGNING,-48.65,101.59,640.0,360.0,412.58,2000,-2000
229,08:29:11.492,ROI,160,160,192,192,19.36,20.71,0.0,0.0,48.28,368.90,48.60,99.10,69.20,0.8920,13.2800,42.9900,0.0000,0.0000,0.7880,0,42.9900,51.3905,28.2645,0.2673,46.5123,0.7891,PHASE_1_ALIGNING,-48.96,95.47,640.0,360.0,412.88,2000,-2000
230,08:29:11.554,ROI,160,160,224,224,28.68,35.17,0.0,0.0,28.44,370.37,48.29,103.88,66.63,0.9200,17.3000,29.6900,0.0000,0.0000,0.8247,0,29.6900,42.1901,32.6704,0.3721,39.6083,0.7288,PHASE_1_ALIGNING,-49.14,88.75,640.0,360.0,412.15,2000,-2000
231,08:29:11.626,ROI,160,160,224,224,40.15,41.38,10.35,9.45,24.17,369.16,48.87,106.22,67.31,0.9604,16.3300,29.1200,0.0000,0.0000,0.7843,0,29.1200,34.3202,32.6289,0.4108,33.8277,0.7088,PHASE_1_ALIGNING,-48.96,82.79,640.0,360.0,412.50,2000,-2000
232,08:29:11.690,ROI,160,160,224,224,37.37,38.64,17.45,10.1,25.88,367.84,48.69,103.87,63.59,0.9213,16.6800,22.5800,0.0000,0.0000,0.7572,0,22.5800,26.5202,33.5737,0.4138,28.5848,0.7073,PHASE_1_ALIGNING,-48.84,77.42,640.0,360.0,413.50,2000,-2000
233,08:29:11.795,ROI,160,160,224,224,20.95,22.44,0.0,17.4,44.56,367.21,50.29,108.25,64.19,0.9135,17.3800,9.9300,0.0000,0.0000,0.8752,0,9.9300,17.6044,34.3237,0.3887,22.2842,0.7201,PHASE_1_ALIGNING,-48.63,70.91,640.0,360.0,412.72,2000,-2000
234,08:29:11.841,ROI,160,160,224,224,18.18,19.67,0.0,0.0,50.85,366.36,50.39,106.67,63.60,0.9752,16.1400,6.2900,0.0000,0.0000,0.8677,0,6.2900,9.3716,35.9494,0.3452,16.1922,0.7434,PHASE_1_ALIGNING,-48.53,64.72,640.0,360.0,413.21,1942,-1942
235,08:29:11.909,ROI,160,160,224,224,16.31,17.78,0.0,21.975,56.24,365.59,51.45,108.22,67.65,0.9267,15.1200,-1.0500,0.0000,0.0000,0.8309,0,-1.0500,1.1154,37.9187,0.2874,9.3324,0.7767,PHASE_1_ALIGNING,-48.35,57.68,640.0,360.0,412.92,1731,-1731
236,08:29:11.970,ROI,160,160,224,224,20.42,21.77,18.2,35.9,45.93,365.25,52.50,107.55,69.13,0.9638,15.2400,-2.7400,0.0000,0.0000,0.8307,0,-2.7400,-5.7844,41.1079,0.2137,2.4707,0.8240,PHASE_1_ALIGNING,-48.22,50.69,640.0,360.0,412.36,1521,-1521
237,08:29:12.018,ROI,160,160,224,224,15.41,17.48,0.0,0.0,57.22,365.59,50.76,107.42,65.69,0.9440,14.1100,-5.6000,0.0000,0.0000,0.8120,0,-5.6000,-11.6836,46.1110,0.1761,-3.0319,0.8503,PHASE_1_ALIGNING,-48.41,45.38,640.0,360.0,413.44,1361,-1361
238,08:29:12.080,ROI,160,160,224,224,17.44,18.71,0.0,20.875,53.44,365.66,51.52,106.43,66.00,0.9684,14.0300,-10.7500,0.0000,0.0000,0.8266,0,-10.7500,-17.0243,18.7525,0.1208,-13.1681,0.8922,PHASE_1_ALIGNING,-48.35,35.18,640.0,360.0,412.82,1056,-1056
239,08:29:12.193,ROI,160,160,224,224,18.19,19.63,0.0,19.9,50.94,367.58,52.22,101.84,67.73,0.9334,14.1300,-23.2500,2.1100,-33.5300,0.8319,0,-23.2500,-23.4565,-0.5487,0.0706,-21.9451,0.9340,PHASE_1_ALIGNING,-48.49,26.54,640.0,360.0,411.03,796,-796
