frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1864,12:05:02.748,ROI,160,160,352,352,11.43,12.50,15.2,0.0,80.02,683.00,604.28,167.82,133.65,0.9973,17.9000,-23.2200,0.0000,0.0000,0.8605,0,-23.2200,-382.7519,-281.7815,0.0444,-378.4574,0.9575,PHASE_1_ALIGNING,89.08,-107.54,688.2,281.0,323.32,-2000,2000
1865,12:05:02.807,ROI,160,160,352,352,11.20,12.13,0.0,32.225,82.47,682.98,604.24,168.01,133.89,0.9970,17.8200,-23.2400,0.0000,0.0000,0.8575,0,-23.2400,-382.7158,-296.2258,0.0401,-379.3812,0.9614,PHASE_1_ALIGNING,89.07,-108.46,688.2,281.0,323.28,-2000,2000
1866,12:05:02.857,ROI,160,160,352,352,10.91,11.87,10.175,0.0,84.24,683.25,605.01,168.48,135.17,0.9854,18.3900,-25.6400,0.0000,0.0000,0.8889,0,-25.6400,-383.1532,-292.5520,0.0256,-380.8920,0.9750,PHASE_1_ALIGNING,89.13,-110.02,688.2,281.0,324.04,-2000,2000
1867,12:05:02.922,ROI,160,160,352,352,10.60,11.78,0.0,0.0,84.90,683.00,604.13,168.12,133.47,0.9840,17.8100,-23.1100,0.0000,0.0000,0.8510,0,-23.1100,-383.1468,-320.0423,0.0802,-378.4633,0.9258,PHASE_1_ALIGNING,89.08,-107.54,688.2,281.0,323.17,-2000,2000
1868,12:05:02.985,ROI,160,160,352,352,11.00,11.95,0.0,0.0,83.72,682.98,604.13,168.15,133.50,0.9996,17.7200,-23.0600,0.0000,0.0000,0.8469,0,-23.0600,-383.1618,-348.0590,0.0658,-380.9958,0.9383,PHASE_1_ALIGNING,89.07,-110.07,688.2,281.0,323.17,-2000,2000
1869,12:05:03.032,ROI,160,160,352,352,12.76,13.86,0.0,0.0,72.14,683.10,604.81,168.56,134.55,0.9874,17.9100,-25.0700,0.0000,0.0000,0.8823,0,-25.0700,-383.5258,-375.8048,0.0609,-383.0827,0.9426,PHASE_1_ALIGNING,89.10,-112.18,688.2,281.0,323.85,-2000,2000
1870,12:05:03.161,ROI,160,160,352,352,34.70,36.00,0.0,0.0,27.78,682.78,603.95,169.42,133.34,0.9823,18.3000,-23.0800,0.0000,0.0000,0.8703,0,-23.0800,-383.6287,-402.8624,0.0472,-384.4960,0.9549,PHASE_1_ALIGNING,89.04,-113.53,688.2,281.0,323.00,-2000,2000
1871,12:05:03.214,ROI,160,160,352,352,18.39,19.74,23.5,39.575,50.66,682.73,605.05,168.65,129.43,0.9662,17.2300,-22.6500,0.0000,0.0000,0.8552,0,-22.6500,-383.3755,-427.2996,0.0387,-385.0102,0.9628,PHASE_1_ALIGNING,89.03,-114.04,688.2,281.0,324.10,-2000,2000
1872,12:05:03.272,ROI,160,160,352,352,18.17,19.52,30.35,60.025,51.23,682.57,605.40,168.52,128.04,0.9875,16.5800,-20.9400,0.0000,0.0000,0.8617,0,-20.9400,-383.0021,-434.8164,0.0178,-383.9079,0.9825,PHASE_1_ALIGNING,89.01,-112.91,688.2,281.0,324.45,-2000,2000
1873,12:05:03.337,ROI,160,160,352,352,22.25,23.62,0.0,16.525,42.33,680.46,604.76,167.40,126.10,0.9606,17.1800,-18.9100,0.0000,0.0000,0.8860,0,-18.9100,-382.0567,-427.5791,0.0619,-384.7106,0.9417,PHASE_1_ALIGNING,88.63,-113.34,688.2,281.0,323.86,-2000,2000
