frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
424,12:03:25.856,ROI,160,160,224,224,14.56,15.58,8.55,0.0,64.17,390.31,78.76,105.63,67.28,0.9980,16.3900,-0.2900,0.0000,0.0000,0.9181,0,-0.2900,-2.9022,-28.1433,1.2682,-17.0151,0.4409,PHASE_2_DRIVING,-35.94,18.92,679.9,288.7,357.68,2000,902
425,12:03:25.883,ROI,160,160,224,224,14.13,15.05,0.0,0.0,66.46,390.21,78.76,105.57,67.38,0.9967,16.3600,-0.1400,0.0000,0.0000,0.9168,0,-0.1400,-2.2288,-36.3581,1.0397,-19.6252,0.4903,PHASE_2_DRIVING,-35.93,16.31,679.9,288.7,357.76,2000,1275
426,12:03:25.910,ROI,160,160,224,224,13.66,14.96,0.0,0.0,66.86,390.24,78.79,105.70,67.56,0.9961,16.2900,-0.1400,0.0000,0.0000,0.9167,0,-0.1400,-1.2172,-43.6321,0.8165,-20.2822,0.5505,PHASE_2_DRIVING,-35.93,15.65,679.9,288.7,357.72,2000,1109
427,12:03:25.939,ROI,160,160,224,224,22.68,23.69,0.0,0.0,42.22,390.24,78.81,105.59,67.49,0.9979,16.4900,-0.2800,0.0000,0.0000,0.9161,0,-0.2800,-1.0477,-46.3811,0.5680,-17.4694,0.6378,PHASE_2_DRIVING,-35.93,18.46,679.9,288.7,357.71,2000,700
428,12:03:25.978,ROI,160,160,224,224,20.51,21.54,25.475,0.0,46.43,390.29,78.78,105.69,67.51,0.9981,16.5700,-0.2600,0.0000,0.0000,0.9162,0,-0.2600,-0.6644,-46.0766,0.3647,-12.7997,0.7328,PHASE_2_DRIVING,-35.94,23.14,679.9,288.7,357.69,2000,424
429,12:03:26.013,ROI,160,160,224,224,17.55,18.74,0.0,0.0,53.37,390.21,78.89,105.67,67.86,0.9933,16.6100,-0.3100,0.0000,0.0000,0.9179,0,-0.3100,-0.6366,-40.1032,0.2012,-7.2481,0.8325,PHASE_2_DRIVING,-35.91,28.67,679.9,288.7,357.69,2000,229
430,12:03:26.072,ROI,160,160,224,224,16.76,18.00,0.0,0.0,55.56,390.17,78.90,105.63,67.79,0.9982,16.6200,-0.3000,0.0000,0.0000,0.9177,0,-0.3000,-0.6665,-31.5393,0.0876,-3.1534,0.9194,PHASE_2_DRIVING,-35.91,32.75,679.9,288.7,357.71,2000,199
431,12:03:26.135,ROI,160,160,224,224,11.06,11.93,0.0,32.75,83.83,390.18,78.81,105.70,67.70,0.9965,16.6400,-0.3000,0.0000,0.0000,0.9183,0,-0.3000,-0.5485,-16.3343,0.0320,-1.0377,0.9690,PHASE_2_DRIVING,-35.92,34.88,679.9,288.7,357.76,2000,244
432,12:03:26.185,ROI,160,160,224,224,13.86,14.98,10.175,26.1,66.75,390.20,78.81,105.70,67.79,0.9985,16.6000,-0.3200,0.0000,0.0000,0.9189,0,-0.3200,-0.6999,4.2375,0.0196,-0.6051,0.9808,PHASE_2_DRIVING,-35.92,35.32,679.9,288.7,357.75,2000,321
433,12:03:26.313,ROI,160,160,224,224,11.36,12.61,0.0,0.0,79.30,390.43,78.62,105.49,67.19,0.9867,16.7500,-0.4800,0.0000,0.0000,0.9205,0,-0.4800,-0.8325,-4.4120,0.0288,-0.9328,0.9720,PHASE_2_DRIVING,-35.97,35.04,679.9,288.7,357.66,2000,368
