frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4431,12:14:33.244,ROI,160,160,352,352,12.75,13.55,10.25,0.0,73.83,547.94,628.59,177.80,128.77,0.9582,12.2900,-163.7200,0.0000,0.0000,0.8739,0,-163.7200,914.0622,952.7095,0.0430,915.6538,0.9588,PHASE_1_ALIGNING,68.53,127.12,680.7,291.0,362.76,2000,-2000
4432,12:14:33.270,ROI,160,160,384,384,12.02,12.95,0.0,0.0,77.22,546.09,626.93,175.22,130.85,0.9549,15.1300,-168.6700,0.0000,0.0000,0.8520,0,-168.6700,913.2978,950.1104,0.0322,914.4472,0.9688,PHASE_1_ALIGNING,68.16,126.28,680.7,291.0,361.90,2000,-2000
4433,12:14:33.333,ROI,160,160,352,352,7.84,8.63,0.0,0.0,115.91,548.05,628.63,178.18,128.92,0.9531,11.8800,-163.6400,0.0000,0.0000,0.8678,0,-163.6400,914.0687,933.8304,0.0410,914.8469,0.9606,PHASE_1_ALIGNING,68.55,126.30,680.7,291.0,362.76,2000,-2000
4434,12:14:33.397,ROI,160,160,384,384,8.32,9.07,0.0,43.1,110.29,546.22,626.45,174.79,131.54,0.9477,15.4100,-168.1900,0.0000,0.0000,0.8348,0,-168.1900,913.4389,933.7640,0.0367,914.1588,0.9646,PHASE_1_ALIGNING,68.15,126.00,680.7,291.0,361.40,2000,-2000
4435,12:14:33.446,ROI,160,160,352,352,8.27,9.73,0.0,0.0,102.77,548.09,628.68,178.02,128.85,0.9466,12.2500,-163.6600,0.0000,0.0000,0.8751,0,-163.6600,914.2266,919.0574,0.0458,914.4380,0.9562,PHASE_1_ALIGNING,68.56,125.88,680.7,291.0,362.78,2000,-2000
4436,12:14:33.574,ROI,160,160,384,384,8.49,9.35,0.0,0.0,106.95,546.68,626.59,175.06,132.10,0.9528,15.2600,-168.1600,0.0000,0.0000,0.8461,0,-168.1600,913.5205,922.2846,0.0378,913.8395,0.9636,PHASE_1_ALIGNING,68.23,125.61,680.7,291.0,361.36,2000,-2000
4437,12:14:33.622,ROI,160,160,352,352,8.09,8.85,0.0,44.15,113.04,548.60,628.83,179.45,129.27,0.9433,11.7600,-164.0700,0.0000,0.0000,0.8720,0,-164.0700,914.2347,913.4700,0.0549,914.1949,0.9479,PHASE_1_ALIGNING,68.64,125.55,680.7,291.0,362.74,2000,-2000
4438,12:14:33.686,ROI,160,160,384,384,10.32,11.26,0.0,0.0,88.83,547.28,626.33,175.73,131.28,0.9428,13.6300,-171.5700,0.0000,0.0000,0.8304,0,-171.5700,912.8546,916.4271,0.0509,913.0276,0.9516,PHASE_1_ALIGNING,68.30,124.72,680.7,291.0,360.90,2000,-2000
4439,12:14:33.734,ROI,160,160,352,352,7.68,8.58,10.475,0.0,116.60,548.41,628.61,174.50,127.38,0.9531,12.4800,-166.3000,0.0000,0.0000,0.8916,0,-166.3000,913.1509,906.9445,0.0682,912.7546,0.9361,PHASE_1_ALIGNING,68.60,124.15,680.7,291.0,362.61,2000,-2000
4440,12:14:33.799,ROI,160,160,352,352,8.56,9.39,0.0,0.0,106.49,548.09,628.28,173.07,128.00,0.9867,10.9800,-168.4900,0.0000,0.0000,0.8957,0,-168.4900,912.4809,904.0766,0.0648,911.9692,0.9391,PHASE_1_ALIGNING,68.54,123.43,680.7,291.0,362.42,2000,-2000
