frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
5934,12:16:14.439,ROI,160,160,320,320,11.73,12.87,13.25,0.0,77.70,567.16,555.22,120.56,148.52,0.9690,13.4900,-85.1900,0.0000,0.0000,0.8830,0,-85.1900,996.3302,1005.6309,0.1852,997.7833,0.8438,PHASE_1_ALIGNING,93.98,-176.20,534.7,89.1,467.25,-2000,2000
5935,12:16:14.486,ROI,160,160,320,320,12.86,13.93,0.0,0.0,71.76,568.16,554.96,118.98,148.64,0.9800,11.5400,-83.8500,0.0000,0.0000,0.8505,0,-83.8500,996.2132,1009.5347,0.1266,997.7104,0.8876,PHASE_1_ALIGNING,94.11,-176.40,534.7,89.1,467.06,-2000,2000
5936,12:16:14.550,ROI,160,160,320,320,13.15,14.03,0.0,27.825,71.26,567.22,555.78,120.48,150.60,0.9716,14.2800,-84.8400,0.0000,0.0000,0.8808,0,-84.8400,996.2229,1026.3312,0.0275,997.0274,0.9733,PHASE_1_ALIGNING,93.99,-176.96,534.7,89.1,467.81,-2000,2000
5937,12:16:14.613,ROI,160,160,320,320,12.24,13.06,0.0,0.0,76.59,568.12,554.68,118.96,148.82,0.9707,11.7200,-83.9400,0.0000,0.0000,0.8511,0,-83.9400,996.1154,1017.6476,0.0334,996.8117,0.9677,PHASE_1_ALIGNING,94.11,-177.29,534.7,89.1,466.78,-2000,2000
5938,12:16:14.662,ROI,160,160,320,320,10.90,11.99,0.0,0.0,83.37,567.14,555.42,120.66,150.06,0.9741,14.0700,-84.7300,0.0000,0.0000,0.8754,0,-84.7300,995.6870,1013.0399,0.0389,996.3372,0.9625,PHASE_1_ALIGNING,93.98,-177.64,534.7,89.1,467.45,-2000,2000
5939,12:16:14.726,ROI,160,160,320,320,12.70,13.54,0.0,0.0,73.83,568.00,554.70,119.38,149.12,0.9764,12.0900,-83.8600,0.0000,0.0000,0.8495,0,-83.8600,995.5499,1008.7793,0.0353,996.0016,0.9659,PHASE_1_ALIGNING,94.09,-178.09,534.7,89.1,466.79,-2000,2000
5940,12:16:14.774,ROI,160,160,320,320,10.06,10.97,11.175,35.625,91.19,566.98,555.20,120.58,150.48,0.9743,13.3900,-84.1600,0.0000,0.0000,0.8676,0,-84.1600,995.5623,1009.3858,0.0357,996.0395,0.9655,PHASE_1_ALIGNING,93.96,-177.92,534.7,89.1,467.22,-2000,2000
5941,12:16:14.902,ROI,160,160,320,320,10.90,11.68,0.0,33.45,85.62,568.58,558.50,118.02,155.10,0.9332,11.8300,-81.8700,0.0000,0.0000,0.8479,0,-81.8700,996.0250,1008.3191,0.0361,996.4536,0.9651,PHASE_1_ALIGNING,94.13,-177.67,534.7,89.1,470.62,-2000,2000
5942,12:16:14.950,ROI,160,160,320,320,11.31,12.11,0.0,0.0,82.61,566.88,556.64,119.30,150.24,0.9419,13.6700,-79.0800,0.0000,0.0000,0.8687,0,-79.0800,997.0445,1004.1586,0.0679,997.4971,0.9364,PHASE_1_ALIGNING,93.94,-176.44,534.7,89.1,468.65,-2000,2000
5943,12:16:15.016,ROI,160,160,320,320,19.02,20.17,7.175,0.0,49.59,567.26,558.46,120.54,155.60,0.9556,12.6800,-76.4900,0.0000,0.0000,0.8461,0,-76.4900,998.5099,1000.3373,0.1317,998.7226,0.8836,PHASE_1_ALIGNING,93.97,-175.25,534.7,89.1,470.49,-2000,2000
5944,12:16:15.078,ROI,160,160,320,320,10.58,12.10,0.0,0.0,82.67,568.60,558.10,122.10,151.48,0.9527,12.7300,-73.5200,0.0000,0.0000,0.8275,0,-73.5200,1000.6142,997.1111,0.1481,1000.1624,0.8710,PHASE_1_ALIGNING,94.13,-173.97,534.7,89.1,470.22,-2000,2000
5945,12:16:15.126,ROI,160,160,320,320,10.56,11.41,0.0,0.0,87.61,567.64,557.30,124.78,149.06,0.9632,13.8300,-70.6200,0.0000,0.0000,0.8431,0,-70.6200,1002.8691,993.0390,0.1661,1001.4687,0.8575,PHASE_1_ALIGNING,94.02,-172.56,534.7,89.1,469.36,-2000,2000
5946,12:16:15.189,ROI,160,160,320,320,10.96,11.85,0.0,0.0,84.37,569.00,558.52,128.16,152.02,0.9547,14.2400,-67.4400,0.0000,0.0000,0.8058,0,-67.4400,1005.6633,990.9106,0.2020,1003.1845,0.8320,PHASE_1_ALIGNING,94.18,-170.99,534.7,89.1,470.67,-2000,2000
5947,12:16:15.303,ROI,160,160,320,320,11.07,11.82,0.0,0.0,84.57,569.04,558.80,132.52,145.96,0.9298,15.4300,-60.6500,0.0000,0.0000,0.8375,0,-60.6500,1009.4984,989.2184,0.2352,1005.6363,0.8096,PHASE_1_ALIGNING,94.18,-168.55,534.7,89.1,470.95,-2000,2000
5948,12:16:15.366,ROI,160,160,320,320,9.65,10.42,7.55,37.5,96.00,567.24,559.10,138.24,143.34,0.9421,15.8300,-48.8300,0.0000,0.0000,0.8178,0,-48.8300,1015.3880,991.0007,0.2616,1010.3305,0.7926,PHASE_1_ALIGNING,93.96,-163.63,534.7,89.1,471.13,-2000,2000
