frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
91,12:20:10.353,ROI,160,160,224,224,10.75,11.54,3.75,33.85,86.66,662.48,285.97,86.35,103.98,0.9987,13.2800,-86.3500,0.0000,0.0000,0.8289,0,-86.3500,-87.1840,-87.4074,0.1593,-87.2147,0.8626,PHASE_1_ALIGNING,122.98,149.80,534.7,89.1,234.70,2000,-2000
92,12:20:10.373,ROI,160,160,224,224,11.74,12.65,0.0,0.0,79.06,663.41,286.19,85.25,102.52,0.9647,13.4000,-87.2000,0.0000,0.0000,0.8449,0,-87.2000,-87.5101,-90.7277,0.2218,-88.0941,0.8185,PHASE_1_ALIGNING,123.15,148.76,534.7,89.1,235.40,2000,-2000
93,12:20:10.476,ROI,160,160,224,224,10.70,11.51,0.0,33.95,86.88,662.76,286.39,86.59,104.62,0.9647,12.4700,-86.4900,0.0000,0.0000,0.7855,0,-86.4900,-87.6684,-93.7951,0.2321,-88.8225,0.8116,PHASE_1_ALIGNING,122.99,148.19,534.7,89.1,235.21,2000,-2000
94,12:20:10.526,ROI,160,160,224,224,9.77,10.67,0.0,36.65,93.74,662.56,286.11,86.25,104.16,0.9900,13.3400,-86.0100,0.0000,0.0000,0.8291,0,-86.0100,-87.5446,-97.1929,0.2171,-89.2654,0.8216,PHASE_1_ALIGNING,122.98,147.75,534.7,89.1,234.87,2000,-2000
95,12:20:10.589,ROI,160,160,224,224,9.52,10.30,0.0,37.9,97.05,662.55,286.07,86.30,104.15,0.9987,13.3500,-86.2000,0.0000,0.0000,0.8292,0,-86.2000,-87.3577,-102.0563,0.1610,-89.3962,0.8613,PHASE_1_ALIGNING,122.99,147.62,534.7,89.1,234.82,2000,-2000
96,12:20:10.652,ROI,160,160,224,224,9.50,10.31,7.475,37.9,97.01,662.45,286.06,86.44,104.13,0.9975,13.3700,-86.1800,0.0000,0.0000,0.8285,0,-86.1800,-87.2844,-108.5875,0.1240,-89.6349,0.8897,PHASE_1_ALIGNING,122.97,147.40,534.7,89.1,234.76,2000,-2000
97,12:20:10.701,ROI,160,160,224,224,8.92,9.69,10.075,0.0,103.18,662.56,286.25,86.11,104.26,0.9925,13.2800,-85.9200,0.0000,0.0000,0.8266,0,-85.9200,-86.9592,-114.0171,0.0918,-89.2345,0.9159,PHASE_1_ALIGNING,122.96,147.80,534.7,89.1,234.98,2000,-2000
98,12:20:10.765,ROI,160,160,224,224,9.38,10.40,0.0,0.0,96.20,662.85,286.77,85.29,103.00,0.9784,12.9100,-86.2300,0.0000,0.0000,0.8109,0,-86.2300,-86.8577,-118.4026,0.0727,-88.9968,0.9322,PHASE_1_ALIGNING,122.96,148.05,534.7,89.1,235.58,2000,-2000
99,12:20:10.814,ROI,160,160,224,224,10.92,12.15,10.275,0.0,82.28,662.94,287.25,84.98,104.27,0.9843,12.7000,-86.3400,0.0000,0.0000,0.8161,0,-86.3400,-86.7844,-124.8171,0.0452,-88.4284,0.9568,PHASE_1_ALIGNING,122.91,148.66,534.7,89.1,236.02,2000,-2000
100,12:20:10.941,ROI,160,160,224,224,11.70,12.52,3.375,0.0,79.88,663.20,286.61,83.38,105.22,0.9695,13.0100,-88.6200,0.0000,0.0000,0.8372,0,-88.6200,-87.1393,-137.4186,0.0287,-88.5425,0.9721,PHASE_1_ALIGNING,123.05,148.41,534.7,89.1,235.63,2000,-2000
101,12:20:10.988,ROI,160,160,224,224,13.81,14.64,0.0,0.0,68.33,662.99,287.04,85.41,104.99,0.9684,12.2300,-91.0300,0.0000,0.0000,0.8340,0,-91.0300,-87.9191,-123.4762,0.0464,-89.4957,0.9557,PHASE_1_ALIGNING,122.95,147.56,534.7,89.1,235.87,2000,-2000
102,12:20:11.054,ROI,160,160,224,224,11.97,12.89,0.0,0.0,77.59,663.47,287.98,84.36,108.86,0.9529,13.6700,-90.1600,0.0000,0.0000,0.8542,0,-90.1600,-88.3272,-113.1201,0.0815,-90.1950,0.9247,PHASE_1_ALIGNING,122.92,146.88,534.7,89.1,236.93,2000,-2000
103,12:20:11.116,ROI,160,160,224,224,9.82,10.63,0.0,36.75,94.04,661.94,286.94,85.16,108.09,0.9466,13.0800,-94.7400,0.0000,0.0000,0.8396,0,-94.7400,-89.8438,-105.9915,0.0787,-91.0217,0.9271,PHASE_1_ALIGNING,122.75,146.23,534.7,89.1,235.23,2000,-2000
104,12:20:11.165,ROI,160,160,224,224,13.25,14.26,0.0,27.4,70.15,662.72,287.65,84.22,108.39,0.9690,13.8400,-96.2100,0.0000,0.0000,0.8493,0,-96.2100,-91.5306,-100.1209,0.0911,-92.2476,0.9165,PHASE_1_ALIGNING,122.81,144.94,534.7,89.1,236.25,2000,-2000
