frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
489,12:10:07.797,ROI,160,160,224,224,12.59,13.49,12.875,0.0,74.13,391.71,72.25,103.26,60.93,0.9989,17.7400,162.8600,0.0000,0.0000,0.8390,0,162.8600,163.2802,174.1910,0.0159,163.4509,0.9844,PHASE_1_ALIGNING,-54.13,-142.42,685.5,478.5,501.34,-2000,2000
490,12:10:07.820,ROI,160,160,224,224,12.24,13.09,0.0,29.85,76.41,391.67,72.21,103.26,60.94,0.9978,17.7600,162.8400,0.0000,0.0000,0.8353,0,162.8400,163.2470,188.6136,0.0105,163.5106,0.9896,PHASE_1_ALIGNING,-54.13,-142.36,685.5,478.5,501.40,-2000,2000
491,12:10:07.846,ROI,160,160,224,224,12.50,13.39,0.0,0.0,74.69,391.73,72.25,103.35,61.17,0.9953,17.6400,162.7300,0.0000,0.0000,0.8374,0,162.7300,163.0139,172.8942,0.0042,163.0554,0.9958,PHASE_1_ALIGNING,-54.13,-142.82,685.5,478.5,501.34,-2000,2000
492,12:10:07.911,ROI,160,160,224,224,12.00,13.28,0.0,0.0,75.32,391.76,72.20,103.32,61.14,0.9976,17.5600,162.6600,0.0000,0.0000,0.8360,0,162.6600,162.9204,187.3096,0.0092,163.1439,0.9908,PHASE_1_ALIGNING,-54.13,-142.72,685.5,478.5,501.36,-2000,2000
493,12:10:07.975,ROI,160,160,224,224,11.36,12.43,0.0,31.45,80.45,391.76,72.30,103.42,61.24,0.9959,17.6500,162.7900,0.0000,0.0000,0.8373,0,162.7900,162.7932,183.6288,0.0072,162.9423,0.9928,PHASE_1_ALIGNING,-54.13,-142.93,685.5,478.5,501.29,-2000,2000
494,12:10:08.021,ROI,160,160,224,224,10.90,11.93,0.0,32.75,83.82,391.85,72.25,103.26,61.00,0.9942,17.5800,162.7400,0.0000,0.0000,0.8383,0,162.7400,162.7319,182.6338,0.0072,162.8749,0.9928,PHASE_1_ALIGNING,-54.14,-142.99,685.5,478.5,501.26,-2000,2000
495,12:10:08.086,ROI,160,160,224,224,11.57,12.51,0.0,0.0,79.93,391.81,72.23,103.28,61.31,0.9942,17.7100,162.9700,0.0000,0.0000,0.8394,0,162.9700,162.7756,180.6455,0.0077,162.9115,0.9924,PHASE_1_ALIGNING,-54.14,-142.95,685.5,478.5,501.31,-2000,2000
496,12:10:08.133,ROI,160,160,224,224,11.85,12.78,11.325,30.575,78.27,391.83,72.16,103.31,61.11,0.9965,17.6700,162.8100,0.0000,0.0000,0.8366,0,162.8100,162.7578,182.2333,0.0067,162.8879,0.9933,PHASE_1_ALIGNING,-54.14,-142.97,685.5,478.5,501.36,-2000,2000
497,12:10:08.262,ROI,160,160,224,224,9.75,10.56,0.0,37.0,94.71,392.18,72.32,104.31,60.61,0.9822,18.0600,163.1400,0.0000,0.0000,0.8453,0,163.1400,162.8249,181.6813,0.0124,163.0551,0.9878,PHASE_1_ALIGNING,-54.16,-142.78,685.5,478.5,501.02,-2000,2000
498,12:10:08.310,ROI,160,160,224,224,17.66,18.87,0.0,0.0,52.99,392.45,73.01,103.73,59.68,0.9720,17.6000,162.6900,0.0000,0.0000,0.8443,0,162.6900,162.8097,175.8171,0.0262,163.1421,0.9744,PHASE_1_ALIGNING,-54.14,-142.71,685.5,478.5,500.30,-2000,2000
