timestamp,log_file,target_heading_deg,target_x,target_y,kp_angle,kd_angle,kp_angle2,kd_angle2,heading_tol3_deg,settle_time_ms,fwd_bwd_time_s,fwd_bwd_speed
2026-09-17 12:02:08,log_roi_20260917_120208.csv,176.8,676.2,286.7,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:03:25,log_roi_20260917_120325.csv,-1.1,679.9,288.7,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:04:12,log_roi_20260917_120412.csv,-37.8,681.2,291.6,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:05:02,log_roi_20260917_120502.csv,35.3,688.2,281.0,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:06:25,log_roi_20260917_120625.csv,92.9,683.1,335.5,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:07:50,log_roi_20260917_120750.csv,92.9,683.1,335.5,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:10:07,log_roi_20260917_121007.csv,93.3,685.5,478.5,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:11:04,log_roi_20260917_121104.csv,-89.8,662.7,250.0,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:11:34,log_roi_20260917_121134.csv,-89.8,662.7,250.0,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:13:39,log_roi_20260917_121339.csv,-145.8,739.5,248.5,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:14:33,log_roi_20260917_121433.csv,144.8,680.7,291.0,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:15:04,log_roi_20260917_121504.csv,144.8,680.7,291.0,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:16:14,log_roi_20260917_121614.csv,-99.1,534.7,89.1,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
2026-09-17 12:20:10,log_roi_20260917_122010.csv,-99.1,534.7,89.1,20.0,0.04,0.02,0.04,5.0,500.0,3.0,2000
