frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1344,12:11:04.779,ROI,160,160,352,352,8.29,9.05,10.25,0.0,110.45,1065.44,580.01,163.50,162.56,0.9981,15.1100,-64.5100,0.0000,0.0000,0.8348,0,-64.5100,1015.2235,1043.0701,0.0683,1017.0027,0.9361,PHASE_1_ALIGNING,140.67,156.33,662.7,250.0,520.68,2000,-2000
1345,12:11:04.822,ROI,160,160,352,352,7.94,9.11,0.0,42.9,109.82,1065.42,579.95,163.64,162.76,0.9980,15.0900,-64.2800,0.0000,0.0000,0.8330,0,-64.2800,1015.1156,1017.7702,0.0702,1015.2896,0.9344,PHASE_1_ALIGNING,140.67,154.62,662.7,250.0,520.62,2000,-2000
1346,12:11:04.870,ROI,160,160,352,352,8.61,9.49,0.0,41.175,105.42,1065.18,579.79,163.81,162.82,0.9952,15.0900,-64.7600,0.0000,0.0000,0.8302,0,-64.7600,1014.9436,1030.7072,0.0752,1016.0462,0.9301,PHASE_1_ALIGNING,140.67,155.38,662.7,250.0,520.34,2000,-2000
1347,12:11:04.935,ROI,160,160,352,352,8.75,9.47,0.0,0.0,105.59,1065.18,579.86,163.94,162.69,0.9984,15.2100,-64.7100,0.0000,0.0000,0.8334,0,-64.7100,1014.8634,1042.4537,0.0767,1016.8284,0.9288,PHASE_1_ALIGNING,140.66,156.17,662.7,250.0,520.38,2000,-2000
1348,12:11:04.998,ROI,160,160,352,352,8.50,9.25,7.275,0.0,108.05,1065.31,579.93,163.81,162.60,0.9976,15.2600,-64.7600,0.0000,0.0000,0.8341,0,-64.7600,1014.8123,1053.2952,0.0721,1017.4008,0.9327,PHASE_1_ALIGNING,140.67,156.73,662.7,250.0,520.52,2000,-2000
1349,12:11:05.063,ROI,160,160,352,352,8.68,9.42,14.075,0.0,106.20,1065.26,579.88,163.83,162.58,0.9989,15.2000,-64.7900,0.0000,0.0000,0.8320,0,-64.7900,1014.7953,1063.0372,0.0690,1017.9096,0.9354,PHASE_1_ALIGNING,140.67,157.24,662.7,250.0,520.46,2000,-2000
1350,12:11:05.109,ROI,160,160,352,352,7.52,8.21,10.525,0.0,121.75,1065.29,579.82,163.72,162.60,0.9985,15.5600,-64.7400,0.0000,0.0000,0.8284,0,-64.7400,1014.8099,1071.5556,0.0609,1018.0678,0.9426,PHASE_1_ALIGNING,140.67,157.39,662.7,250.0,520.44,2000,-2000
1351,12:11:05.222,ROI,160,160,352,352,8.29,9.30,0.0,42.0,107.56,1065.24,579.24,163.83,164.96,0.9851,15.8800,-61.4900,0.0000,0.0000,0.8389,0,-61.4900,1015.5222,1076.2754,0.0521,1018.5311,0.9505,PHASE_1_ALIGNING,140.72,157.81,662.7,250.0,520.04,2000,-2000
1352,12:11:05.286,ROI,160,160,352,352,8.85,9.65,7.225,40.475,103.63,1064.87,578.85,160.67,164.96,0.9760,15.0700,-64.7400,0.0000,0.0000,0.8166,0,-64.7400,1015.5439,1076.3969,0.0578,1018.8670,0.9454,PHASE_1_ALIGNING,140.73,158.14,662.7,250.0,519.50,2000,-2000
1353,12:11:05.350,ROI,160,160,352,352,11.83,12.86,0.0,30.4,77.76,1065.21,578.25,160.29,166.67,0.9855,15.1900,-65.5000,0.0000,0.0000,0.8304,0,-65.5000,1015.4167,1071.5234,0.0706,1019.1166,0.9341,PHASE_1_ALIGNING,140.80,158.31,662.7,250.0,519.39,2000,-2000
1354,12:11:05.398,ROI,160,160,352,352,8.97,9.84,0.0,0.0,101.60,1064.82,578.85,158.09,166.61,0.9793,13.8200,-67.7000,0.0000,0.0000,0.8262,0,-67.7000,1014.8404,1065.5658,0.0889,1018.9806,0.9184,PHASE_1_ALIGNING,140.72,158.26,662.7,250.0,519.47,2000,-2000
1355,12:11:05.461,ROI,160,160,352,352,9.86,11.09,0.0,35.25,90.16,1064.62,579.11,156.97,165.90,0.9887,13.5100,-70.7000,0.0000,0.0000,0.8601,0,-70.7000,1013.6189,1045.5952,0.0946,1016.3826,0.9136,PHASE_1_ALIGNING,140.69,155.70,662.7,250.0,519.47,2000,-2000
1356,12:11:05.526,ROI,160,160,352,352,8.07,8.81,0.0,44.35,113.54,1064.81,579.90,155.06,165.84,0.9785,13.6700,-72.7100,0.0000,0.0000,0.8633,0,-72.7100,1012.1601,1037.2650,0.0867,1014.1623,0.9202,PHASE_1_ALIGNING,140.63,153.53,662.7,250.0,520.13,2000,-2000
1357,12:11:05.574,ROI,160,160,352,352,7.94,8.65,0.0,45.175,115.60,1064.77,579.77,153.58,164.67,0.9835,13.0200,-73.1700,0.0000,0.0000,0.8639,0,-73.1700,1010.6978,1033.9348,0.0796,1012.4114,0.9263,PHASE_1_ALIGNING,140.64,151.77,662.7,250.0,520.01,2000,-2000
