frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
4895,12:15:04.186,ROI,160,160,192,192,9.60,10.28,15.7,0.0,97.25,544.89,77.86,91.50,58.51,0.9978,17.0400,174.4400,0.0000,0.0000,0.8272,0,174.4400,894.2528,882.3033,0.0384,893.8114,0.9631,PHASE_1_ALIGNING,-57.50,-128.69,680.7,291.0,252.74,-2000,2000
4896,12:15:04.214,ROI,160,160,192,192,8.21,9.19,21.75,42.475,108.76,544.80,77.76,91.32,58.12,0.9913,17.0900,174.3000,0.0000,0.0000,0.8244,0,174.3000,894.3560,869.8290,0.0113,894.0819,0.9888,PHASE_1_ALIGNING,-57.49,-128.43,680.7,291.0,252.86,-2000,2000
4897,12:15:04.278,ROI,160,160,192,192,8.15,9.02,7.2,43.35,110.88,544.66,77.75,91.33,58.27,0.9942,17.2400,174.2800,0.0000,0.0000,0.8283,0,174.2800,894.4715,855.4773,0.0093,894.1121,0.9908,PHASE_1_ALIGNING,-57.46,-128.42,680.7,291.0,252.95,-2000,2000
4898,12:15:04.325,ROI,160,160,192,192,10.26,11.87,10.175,0.0,84.26,544.65,77.75,91.26,58.44,0.9963,17.2000,174.3000,0.0000,0.0000,0.8299,0,174.3000,894.3998,852.1199,0.0099,893.9838,0.9902,PHASE_1_ALIGNING,-57.46,-128.55,680.7,291.0,252.96,-2000,2000
4899,12:15:04.389,ROI,160,160,192,192,8.88,9.62,0.0,0.0,103.95,544.54,77.60,91.19,58.16,0.9927,17.1300,174.3200,0.0000,0.0000,0.8266,0,174.3200,894.3254,843.3847,0.0030,894.1717,0.9970,PHASE_1_ALIGNING,-57.46,-128.37,680.7,291.0,253.14,-2000,2000
4900,12:15:04.501,ROI,160,160,192,192,10.09,10.77,3.8,0.0,92.84,544.44,77.56,90.79,58.69,0.9867,16.9600,174.7100,0.0000,0.0000,0.8306,0,174.7100,894.3767,840.5713,0.0097,893.8619,0.9904,PHASE_1_ALIGNING,-57.45,-128.69,680.7,291.0,253.23,-2000,2000
4901,12:15:04.566,ROI,160,160,192,192,7.62,8.28,0.0,0.0,120.84,544.31,77.48,91.01,58.56,0.9947,16.7000,175.0500,0.0000,0.0000,0.8287,0,175.0500,894.4969,838.8083,0.0165,893.5927,0.9838,PHASE_1_ALIGNING,-57.43,-128.98,680.7,291.0,253.36,-2000,2000
4902,12:15:04.612,ROI,160,160,192,192,10.40,11.15,10.225,35.05,89.69,544.56,77.74,91.75,58.70,0.9834,16.6800,175.1600,0.0000,0.0000,0.8247,0,175.1600,894.6335,837.3233,0.0160,893.7321,0.9843,PHASE_1_ALIGNING,-57.45,-128.82,680.7,291.0,253.01,-2000,2000
4903,12:15:04.678,ROI,160,160,192,192,7.98,8.69,0.0,0.0,115.13,544.66,77.76,91.74,58.63,0.9967,16.5000,175.3900,0.0000,0.0000,0.8082,0,175.3900,894.7940,833.8726,0.0136,893.9785,0.9866,PHASE_1_ALIGNING,-57.46,-128.56,680.7,291.0,252.94,-2000,2000
4904,12:15:04.742,ROI,160,160,192,192,10.32,11.01,0.0,35.5,90.84,545.03,77.77,91.66,58.70,0.9907,16.1300,176.4400,0.0000,0.0000,0.8143,0,176.4400,895.1770,824.2786,0.0076,894.6438,0.9925,PHASE_1_ALIGNING,-57.53,-127.82,680.7,291.0,252.73,-2000,2000
4905,12:15:04.789,ROI,160,160,192,192,13.65,14.45,0.0,0.0,69.19,544.52,77.48,92.52,59.45,0.9766,14.5900,177.9300,0.0000,0.0000,0.7576,0,177.9300,895.8381,830.9109,0.0127,895.0235,0.9875,PHASE_1_ALIGNING,-57.47,-127.51,680.7,291.0,253.25,-2000,2000
4906,12:15:04.919,ROI,160,160,192,192,9.02,9.70,0.0,0.0,103.11,544.60,77.51,91.39,57.85,0.9613,15.5400,178.5600,0.0000,0.0000,0.7448,0,178.5600,896.5646,831.3990,0.0143,895.6434,0.9859,PHASE_1_ALIGNING,-57.48,-126.87,680.7,291.0,253.18,-2000,2000
4907,12:15:04.967,ROI,160,160,192,192,8.16,8.77,0.0,0.0,114.00,544.18,77.42,93.02,60.06,0.9463,16.2100,-179.5700,0.0000,0.0000,0.7747,0,-179.5700,897.6015,833.4499,0.0212,896.2711,0.9793,PHASE_1_ALIGNING,-57.41,-126.32,680.7,291.0,253.48,-2000,2000
