frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
3622,12:13:39.365,ROI,160,160,192,192,21.82,23.24,15.55,16.8,43.02,516.73,85.37,92.47,60.20,0.9956,16.3100,-155.7200,0.0000,0.0000,0.7771,0,-155.7200,924.6787,917.9234,0.1860,923.6195,0.8432,PHASE_1_ALIGNING,-36.22,-120.17,739.5,248.5,276.11,-2000,2000
3623,12:13:39.401,ROI,160,160,192,192,17.91,19.33,0.0,40.4,51.72,516.83,85.33,92.47,60.31,0.9961,16.2600,-155.9500,0.0000,0.0000,0.7727,0,-155.9500,925.0967,905.4860,0.1684,922.2701,0.8559,PHASE_1_ALIGNING,-36.23,-121.50,739.5,248.5,276.06,-2000,2000
3624,12:13:39.437,ROI,160,160,192,192,18.03,19.86,23.25,19.675,50.34,516.91,85.38,92.36,60.53,0.9946,16.2400,-155.8000,0.0000,0.0000,0.7780,0,-155.8000,924.9786,892.9921,0.1170,921.6272,0.8952,PHASE_1_ALIGNING,-36.24,-122.14,739.5,248.5,275.96,-2000,2000
3625,12:13:39.496,ROI,160,160,192,192,28.88,30.28,19.975,12.9,33.03,516.80,85.22,92.62,60.56,0.9922,16.2500,-155.7700,0.0000,0.0000,0.7823,0,-155.7700,924.7653,881.1829,0.0584,922.3598,0.9448,PHASE_1_ALIGNING,-36.25,-121.39,739.5,248.5,276.14,-2000,2000
3626,12:13:39.544,ROI,160,160,192,192,18.30,19.72,45.525,39.625,50.72,516.84,85.26,92.57,60.43,0.9970,16.2400,-155.6900,0.0000,0.0000,0.7833,0,-155.6900,924.4688,876.8187,0.0186,923.6006,0.9818,PHASE_1_ALIGNING,-36.25,-120.15,739.5,248.5,276.09,-2000,2000
3627,12:13:39.607,ROI,160,160,192,192,18.57,19.84,9.025,0.0,50.41,516.77,85.37,92.52,60.56,0.9949,16.2600,-155.6000,0.0000,0.0000,0.7823,0,-155.6000,924.5762,881.7674,0.0297,923.3407,0.9711,PHASE_1_ALIGNING,-36.22,-120.44,739.5,248.5,276.08,-2000,2000
3628,12:13:39.672,ROI,160,160,192,192,20.97,22.46,0.0,52.175,44.53,516.66,85.31,92.74,60.54,0.9957,16.2300,-155.7100,0.0000,0.0000,0.7752,0,-155.7100,924.5941,885.2817,0.0307,923.4235,0.9702,PHASE_1_ALIGNING,-36.22,-120.36,739.5,248.5,276.21,-2000,2000
3629,12:13:39.718,ROI,160,160,192,192,15.65,17.02,0.0,0.0,58.74,516.82,85.14,92.59,60.55,0.9911,16.3000,-155.6600,0.0000,0.0000,0.7791,0,-155.6600,924.5734,887.1980,0.0429,923.0356,0.9589,PHASE_1_ALIGNING,-36.26,-120.70,739.5,248.5,276.18,-2000,2000
3630,12:13:39.847,ROI,160,160,192,192,20.30,21.84,0.0,17.875,45.78,516.79,84.88,92.00,60.54,0.9850,16.6500,-153.3900,0.0000,0.0000,0.8315,0,-153.3900,924.8965,894.9571,0.0320,923.9676,0.9690,PHASE_1_ALIGNING,-36.30,-119.73,739.5,248.5,276.35,-2000,2000
3631,12:13:39.894,ROI,160,160,192,192,15.12,15.99,0.0,24.425,62.53,516.80,84.88,91.33,60.32,0.9892,16.4400,-152.0000,0.0000,0.0000,0.8399,0,-152.0000,925.6909,902.8736,0.0478,924.6495,0.9544,PHASE_1_ALIGNING,-36.31,-119.04,739.5,248.5,276.34,-2000,2000
3632,12:13:39.958,ROI,160,160,192,192,13.96,15.34,0.0,0.0,65.17,517.28,84.19,90.86,60.61,0.9675,15.8100,-151.2900,0.0000,0.0000,0.8373,0,-151.2900,926.4075,917.2292,0.0546,925.9322,0.9482,PHASE_1_ALIGNING,-36.48,-117.59,739.5,248.5,276.36,-2000,2000
3633,12:13:40.021,ROI,160,160,192,192,12.30,13.17,0.0,29.65,75.91,517.07,84.44,92.44,61.81,0.9639,15.2600,-149.5900,0.0000,0.0000,0.8367,0,-149.5900,927.4967,931.2094,0.0670,927.7298,0.9372,PHASE_1_ALIGNING,-36.41,-115.86,739.5,248.5,276.38,-2000,2000
3634,12:13:40.072,ROI,160,160,192,192,13.88,14.90,0.0,26.225,67.11,516.80,84.36,90.85,61.50,0.9779,15.4100,-146.9800,0.0000,0.0000,0.8272,0,-146.9800,928.9436,945.2804,0.0742,930.0719,0.9309,PHASE_1_ALIGNING,-36.39,-113.54,739.5,248.5,276.66,-2000,2000
3635,12:13:40.134,ROI,160,160,192,192,10.26,11.42,0.0,34.2,87.59,516.12,84.55,89.06,61.21,0.9742,15.2000,-145.0800,0.0000,0.0000,0.7908,0,-145.0800,930.6480,960.3064,0.0728,932.6603,0.9322,PHASE_1_ALIGNING,-36.28,-111.06,739.5,248.5,277.09,-2000,2000
3636,12:13:40.183,ROI,160,160,192,192,10.74,11.79,0.0,33.15,84.79,515.72,85.24,89.09,61.85,0.9694,14.5600,-143.9600,0.0000,0.0000,0.7644,0,-143.9600,932.4113,977.7551,0.0601,934.9815,0.9433,PHASE_1_ALIGNING,-36.11,-108.90,739.5,248.5,277.00,-2000,2000
3637,12:13:40.310,ROI,160,160,192,192,13.47,14.33,3.375,0.0,69.80,514.71,85.12,82.76,64.04,0.8993,15.2800,-130.9900,0.0000,0.0000,0.7928,0,-130.9900,936.6133,962.8568,0.0696,938.3213,0.9349,PHASE_1_ALIGNING,-36.01,-105.67,739.5,248.5,277.89,-2000,2000
3638,12:13:40.357,ROI,160,160,192,192,11.11,11.93,11.85,0.0,83.83,515.66,84.85,77.29,64.38,0.9266,15.0200,-124.7500,0.0000,0.0000,0.7002,0,-124.7500,941.6657,949.5976,0.0812,942.2614,0.9249,PHASE_1_ALIGNING,-36.17,-101.57,739.5,248.5,277.28,-2000,2000
3639,12:13:40.422,ROI,160,160,160,160,17.80,19.16,0.0,20.375,52.19,515.54,84.52,73.17,64.24,0.9371,17.6800,-116.1600,0.0000,0.0000,0.7743,0,-116.1600,947.9531,936.1836,0.0960,946.9222,0.9124,PHASE_1_ALIGNING,-36.21,-96.87,739.5,248.5,277.57,-1937,1937
3640,12:13:40.486,ROI,160,160,160,160,16.89,17.84,0.0,0.0,56.06,514.38,84.78,67.22,63.37,0.9062,17.6500,-108.5000,0.0000,0.0000,0.8949,0,-108.5000,955.1115,924.3796,0.1236,951.7315,0.8900,PHASE_1_ALIGNING,-36.03,-92.24,739.5,248.5,278.36,-1845,1845
3641,12:13:40.534,ROI,160,160,160,160,11.92,13.36,0.0,29.25,74.86,515.34,85.65,67.70,64.66,0.9462,15.3800,-103.2500,0.0000,0.0000,0.8545,0,-103.2500,962.4905,914.0420,0.1268,957.0391,0.8875,PHASE_1_ALIGNING,-36.00,-86.96,739.5,248.5,277.07,-1739,1739
3642,12:13:40.599,ROI,160,160,160,160,19.85,21.07,0.0,37.075,47.46,515.42,85.14,67.59,63.52,0.9801,15.9900,-100.1200,0.0000,0.0000,0.8893,0,-100.1200,969.6023,904.6054,0.1279,962.2303,0.8866,PHASE_1_ALIGNING,-36.09,-81.68,739.5,248.5,277.31,-1633,1633
3643,12:13:40.662,ROI,160,160,160,160,22.60,23.97,0.0,32.6,41.72,516.40,86.09,69.23,64.10,0.9435,15.6600,-95.3700,0.0000,0.0000,0.8705,0,-95.3700,976.7127,897.9080,0.1131,968.7071,0.8984,PHASE_1_ALIGNING,-36.05,-75.24,739.5,248.5,275.95,-1505,1505
3644,12:13:40.712,ROI,160,160,160,160,20.29,21.60,0.0,0.0,46.31,515.00,85.92,66.93,65.62,0.9383,14.0000,-95.9700,0.0000,0.0000,0.8827,0,-95.9700,982.6496,897.0711,0.1252,973.1281,0.8887,PHASE_1_ALIGNING,-35.91,-70.96,739.5,248.5,277.19,-1419,1419
3645,12:13:40.823,ROI,160,160,160,160,11.41,12.48,0.0,31.3,80.14,517.85,84.74,64.97,62.84,0.8793,10.9800,-87.8400,0.0000,0.0000,0.7907,0,-87.8400,989.2129,898.5572,0.0842,982.1696,0.9223,PHASE_1_ALIGNING,-36.46,-61.37,739.5,248.5,275.58,-1227,1227
3646,12:13:40.886,ROI,160,160,160,160,11.69,12.50,0.0,31.25,80.00,517.40,85.92,63.16,62.75,0.9367,10.0600,-79.5200,0.0000,0.0000,0.8680,0,-79.5200,996.2780,904.8938,0.0746,989.9353,0.9306,PHASE_1_ALIGNING,-36.20,-53.86,739.5,248.5,275.25,-1077,1077
3647,12:13:40.950,ROI,160,160,128,128,10.25,11.18,7.6,0.0,89.41,517.62,85.61,67.48,64.66,0.9084,14.2100,-76.7000,0.0000,0.0000,0.9122,0,-76.7000,1002.5892,915.9462,0.0743,996.5974,0.9308,PHASE_1_ALIGNING,-36.28,-47.12,739.5,248.5,275.26,-942,942
3648,12:13:40.999,ROI,160,160,160,160,10.71,11.58,0.0,0.0,86.34,518.78,84.89,70.99,68.22,0.9009,15.4500,-71.3100,0.0000,0.0000,0.8549,0,-71.3100,1008.8706,936.7815,0.0857,1003.1804,0.9211,PHASE_1_ALIGNING,-36.55,-40.27,739.5,248.5,274.75,-805,805
3649,12:13:41.061,ROI,160,160,160,160,13.31,14.01,0.0,0.0,71.35,518.52,85.03,71.67,63.71,0.9256,13.9900,-69.8700,0.0000,0.0000,0.7694,0,-69.8700,1014.1612,960.1335,0.1188,1008.4230,0.8938,PHASE_1_ALIGNING,-36.49,-35.08,739.5,248.5,274.87,-701,701
3650,12:13:41.125,ROI,160,160,160,160,12.41,13.11,7.8,0.0,76.25,518.75,85.42,75.24,61.58,0.9222,15.4500,-70.2500,0.0000,0.0000,0.8917,0,-70.2500,1018.0120,987.7986,0.1665,1013.6987,0.8572,PHASE_1_ALIGNING,-36.46,-29.85,739.5,248.5,274.46,-597,597
3651,12:13:41.174,ROI,160,160,160,160,11.07,11.82,0.0,0.0,84.62,519.80,85.97,77.28,61.63,0.9558,15.1400,-68.2200,0.0000,0.0000,0.8971,0,-68.2200,1021.0455,1014.9634,0.2332,1019.8953,0.8109,PHASE_1_ALIGNING,-36.49,-23.61,739.5,248.5,273.28,-472,472
3652,12:13:41.303,ROI,160,160,160,160,8.89,10.00,0.0,0.0,100.04,519.67,83.88,81.08,60.52,0.8918,17.0900,-61.2100,0.0000,0.0000,0.9479,0,-61.2100,1024.3762,1042.9614,0.2826,1028.4716,0.7796,PHASE_2_DRIVING,-36.83,-14.70,739.5,248.5,274.64,1091,2000
3653,12:13:41.349,ROI,160,160,192,192,9.71,10.69,0.0,36.55,93.52,519.90,84.46,83.56,63.07,0.9311,16.1900,-54.4800,0.0000,0.0000,0.8617,0,-54.4800,1027.7908,1071.4369,0.3229,1038.4435,0.7559,PHASE_2_DRIVING,-36.76,-4.80,739.5,248.5,274.11,2000,1076
3654,12:13:41.414,ROI,160,160,192,192,9.61,10.43,0.0,37.475,95.92,519.38,84.77,86.90,61.93,0.9448,15.3200,-43.4200,0.0000,0.0000,0.8641,0,-43.4200,1032.0040,1100.5099,0.3390,1049.3466,0.7468,PHASE_2_DRIVING,-36.64,5.99,739.5,248.5,274.33,2000,579
3655,12:13:41.462,ROI,160,160,192,192,10.29,11.07,0.0,35.3,90.34,519.07,84.68,87.64,61.63,0.9869,15.6300,-40.3400,0.0000,0.0000,0.8554,0,-40.3400,1036.5250,1112.2597,0.3225,1054.9955,0.7561,PHASE_2_DRIVING,-36.62,11.61,739.5,248.5,274.63,2000,745
3656,12:13:41.526,ROI,160,160,192,192,11.22,11.98,7.325,32.6,83.44,518.81,84.52,88.90,60.52,0.9682,16.6400,-36.5800,0.0000,0.0000,0.8435,0,-36.5800,1040.9185,1121.8525,0.3122,1060.1734,0.7621,PHASE_2_DRIVING,-36.61,16.79,739.5,248.5,274.95,2000,593
3657,12:13:41.590,ROI,160,160,192,192,11.37,12.46,7.525,31.35,80.24,518.44,84.20,89.39,60.97,0.9818,17.2900,-35.9000,0.0000,0.0000,0.8460,0,-35.9000,1044.8588,1129.3484,0.2904,1063.8728,0.7750,PHASE_2_DRIVING,-36.62,20.49,739.5,248.5,275.43,2000,567
3658,12:13:41.702,ROI,160,160,192,192,12.52,13.66,3.9,0.0,73.21,519.49,84.84,90.92,60.10,0.9571,17.3300,-32.5200,0.0000,0.0000,0.8749,0,-32.5200,1048.9339,1134.8348,0.2570,1066.4951,0.7956,PHASE_2_DRIVING,-36.64,23.14,739.5,248.5,274.21,2000,550
3659,12:13:41.766,ROI,160,160,192,192,10.28,11.06,0.0,0.0,90.41,519.96,85.16,92.30,59.35,0.9730,16.6000,-31.3400,0.0000,0.0000,0.8721,0,-31.3400,1052.5009,1137.3647,0.2332,1068.5472,0.8109,PHASE_2_DRIVING,-36.65,25.20,739.5,248.5,273.64,2000,522
3660,12:13:41.814,ROI,160,160,192,192,13.34,14.61,0.0,26.75,68.47,519.48,85.06,92.77,59.08,0.9851,16.5500,-30.6200,0.0000,0.0000,0.8610,0,-30.6200,1055.3015,1137.4422,0.1971,1068.8270,0.8353,PHASE_2_DRIVING,-36.61,25.43,739.5,248.5,274.09,2000,635
3661,12:13:41.879,ROI,160,160,192,192,14.37,15.52,7.75,25.175,64.45,519.96,85.73,94.33,59.15,0.9615,16.0400,-28.9700,0.0000,0.0000,0.8304,0,-28.9700,1057.7483,1133.6875,0.1709,1068.8322,0.8540,PHASE_2_DRIVING,-36.55,25.39,739.5,248.5,273.30,2000,656
3662,12:13:41.941,ROI,160,160,192,192,13.97,14.92,0.0,26.2,67.05,519.84,85.93,94.79,58.72,0.9880,16.0200,-26.4200,0.0000,0.0000,0.8168,0,-26.4200,1059.4854,1125.5504,0.1122,1066.1518,0.8991,PHASE_2_DRIVING,-36.50,22.66,739.5,248.5,273.27,2000,976
3663,12:13:41.990,ROI,160,160,192,192,12.03,12.83,0.0,0.0,77.95,519.84,86.22,95.83,58.75,0.9795,16.0200,-25.0500,0.0000,0.0000,0.8390,0,-25.0500,1061.1861,1114.0418,0.1037,1066.1540,0.9060,PHASE_2_DRIVING,-36.46,22.61,739.5,248.5,273.10,2000,758
3664,12:13:42.103,ROI,160,160,192,192,9.78,10.92,0.0,35.775,91.60,521.38,87.01,95.48,59.35,0.9432,16.1000,-26.6000,0.0000,0.0000,0.8536,0,-26.6000,1062.3925,1098.4863,0.1240,1066.3756,0.8896,PHASE_2_DRIVING,-36.51,22.89,739.5,248.5,271.40,2000,723
3665,12:13:42.166,ROI,160,160,192,192,10.03,10.78,7.475,36.25,92.78,522.82,87.14,97.00,59.66,0.9653,16.5300,-26.7200,0.0000,0.0000,0.8758,0,-26.7200,1062.9591,1083.0729,0.1696,1065.8756,0.8550,PHASE_2_DRIVING,-36.67,22.55,739.5,248.5,270.16,2000,783
3666,12:13:42.231,ROI,160,160,224,224,13.21,14.19,0.0,0.0,70.47,523.06,86.90,96.46,59.04,0.9840,18.3300,-24.2800,0.0000,0.0000,0.8495,0,-24.2800,1063.7473,1071.7219,0.2162,1065.1647,0.8223,PHASE_2_DRIVING,-36.75,21.91,739.5,248.5,270.11,2000,831
3667,12:13:42.279,ROI,160,160,224,224,10.38,11.34,0.0,0.0,88.18,524.76,87.16,96.39,59.71,0.9547,17.6100,-25.5900,0.0000,0.0000,0.8568,0,-25.5900,1063.6022,1062.8590,0.2781,1063.4405,0.7824,PHASE_2_DRIVING,-36.92,20.36,739.5,248.5,268.59,2000,974
3668,12:13:42.343,ROI,160,160,224,224,12.73,13.65,7.45,28.625,73.28,525.09,87.36,96.11,59.54,0.9867,17.0500,-26.6900,0.0000,0.0000,0.8228,0,-26.6900,1062.4129,1055.6741,0.3417,1060.6965,0.7453,PHASE_2_DRIVING,-36.93,17.62,739.5,248.5,268.21,2000,1218
3669,12:13:42.406,ROI,160,160,224,224,11.10,11.93,0.0,0.0,83.80,526.62,88.37,97.37,60.44,0.9372,16.4600,-30.1200,0.0000,0.0000,0.7743,0,-30.1200,1059.9829,1049.3017,0.4475,1056.6808,0.6909,PHASE_2_DRIVING,-36.95,13.63,739.5,248.5,266.38,2000,1594
3670,12:13:42.454,ROI,160,160,224,224,12.39,13.18,0.0,0.0,75.88,527.53,89.15,97.17,61.11,0.9569,16.4600,-28.3000,0.0000,0.0000,0.7832,0,-28.3000,1058.0358,1045.0238,0.5363,1053.4936,0.6509,PHASE_2_DRIVING,-36.93,10.43,739.5,248.5,265.19,2000,1703
3671,12:13:42.583,ROI,160,160,224,224,10.74,11.65,0.0,33.525,85.81,530.68,90.96,94.92,61.53,0.8845,16.1000,-37.8000,0.0000,0.0000,0.7474,0,-37.8000,1054.3148,1042.0099,0.6796,1049.3361,0.5954,PHASE_2_DRIVING,-37.03,6.37,739.5,248.5,261.58,1865,2000
3672,12:13:42.631,ROI,160,160,192,192,10.17,11.18,0.0,34.925,89.43,531.68,90.91,95.35,64.74,0.9311,16.0500,-33.7500,0.0000,0.0000,0.8501,0,-33.7500,1052.3589,1039.8015,0.8062,1046.7539,0.5537,PHASE_2_DRIVING,-37.17,3.93,739.5,248.5,260.81,1925,2000
3673,12:13:42.695,ROI,160,160,192,192,9.92,10.82,0.0,36.1,92.40,535.85,92.69,94.22,64.08,0.8685,15.0600,-39.1500,0.0000,0.0000,0.7909,0,-39.1500,1049.4704,1038.4736,0.9778,1044.0339,0.5056,PHASE_2_DRIVING,-37.42,1.45,739.5,248.5,256.42,1739,2000
3674,12:13:42.741,ROI,160,160,192,192,12.18,12.97,0.0,0.0,77.09,536.31,92.74,92.92,64.15,0.9847,14.1100,-42.5100,0.0000,0.0000,0.8613,0,-42.5100,1046.2911,1038.1848,1.1127,1042.0217,0.4733,PHASE_2_DRIVING,-37.47,-0.51,739.5,248.5,256.03,1675,2000
3675,12:13:42.806,ROI,160,160,192,192,11.27,12.21,0.0,31.975,81.88,538.38,94.45,91.34,64.82,0.9076,15.0700,-45.5400,0.0000,0.0000,0.8496,0,-45.5400,1042.6711,1039.1832,1.2443,1040.7373,0.4456,PHASE_2_DRIVING,-37.45,-1.81,739.5,248.5,253.34,1675,2000
3676,12:13:42.870,ROI,160,160,192,192,13.27,14.19,0.0,27.55,70.49,539.40,94.24,92.50,64.14,0.9677,16.5000,-41.8900,0.0000,0.0000,0.8982,0,-41.8900,1040.3429,1041.4518,1.3685,1040.9836,0.4222,PHASE_2_DRIVING,-37.63,-1.39,739.5,248.5,252.66,1958,2000
3677,12:13:42.919,ROI,160,160,192,192,12.55,13.33,11.25,0.0,75.03,541.47,96.79,92.11,67.15,0.8860,16.1800,-45.4900,0.0000,0.0000,0.8709,0,-45.4900,1037.5734,1044.2131,1.5098,1041.5676,0.3984,PHASE_2_DRIVING,-37.46,-0.98,739.5,248.5,249.46,1987,2000
3678,12:13:43.047,ROI,160,160,192,192,13.97,15.56,0.0,25.1,64.25,544.43,98.46,93.41,68.74,0.8944,15.8000,-40.9500,0.0000,0.0000,0.7912,0,-40.9500,1036.0613,1047.8977,1.6509,1043.4328,0.3772,PHASE_2_DRIVING,-37.57,1.00,739.5,248.5,246.10,2000,1640
3679,12:13:43.094,ROI,160,160,192,192,11.31,12.47,0.0,31.325,80.17,545.54,97.83,93.08,69.01,0.9592,14.3100,-47.2100,0.0000,0.0000,0.8408,0,-47.2100,1033.6326,1051.4686,1.7607,1045.0078,0.3622,PHASE_2_DRIVING,-37.84,2.85,739.5,248.5,245.61,2000,1537
3680,12:13:43.157,ROI,160,160,192,192,9.57,10.65,0.0,0.0,93.90,548.97,100.62,93.66,70.64,0.8599,13.5400,-50.1700,0.0000,0.0000,0.7289,0,-50.1700,1031.2013,1054.3361,1.8873,1046.3234,0.3463,PHASE_2_DRIVING,-37.82,4.14,739.5,248.5,241.18,2000,1526
3681,12:13:43.206,ROI,160,160,192,192,10.45,11.34,10.2,0.0,88.15,550.06,103.18,92.23,72.18,0.9101,13.5900,-49.1900,0.0000,0.0000,0.8252,0,-49.1900,1029.5395,1056.4331,1.9871,1047.4298,0.3348,PHASE_2_DRIVING,-37.49,4.92,739.5,248.5,238.75,2000,1541
3682,12:13:43.270,ROI,160,160,192,192,11.03,12.30,0.0,31.775,81.33,553.20,103.60,95.04,71.42,0.9247,15.1000,-43.4100,0.0000,0.0000,0.9086,0,-43.4100,1029.3120,1056.1881,2.1025,1047.5254,0.3223,PHASE_2_DRIVING,-37.88,5.40,739.5,248.5,236.01,2000,1549
3683,12:13:43.333,ROI,160,160,192,192,10.05,10.95,0.0,0.0,91.35,556.22,105.00,95.05,72.85,0.9038,14.3800,-50.2600,0.0000,0.0000,0.8488,0,-50.2600,1027.9640,1054.9227,2.2285,1046.5725,0.3097,PHASE_2_DRIVING,-38.06,4.63,739.5,248.5,232.77,2000,1767
3684,12:13:43.382,ROI,160,160,192,192,10.28,11.23,0.0,34.8,89.04,558.69,105.84,94.16,73.78,0.9283,13.5900,-58.1600,0.0000,0.0000,0.8728,0,-58.1600,1025.6832,1053.7621,2.3232,1045.3127,0.3009,PHASE_2_DRIVING,-38.27,3.59,739.5,248.5,230.31,2000,1884
3685,12:13:43.509,ROI,160,160,192,192,12.21,13.00,0.0,30.075,76.95,561.36,107.40,95.66,70.75,0.9066,14.4900,-47.3500,0.0000,0.0000,0.7964,0,-47.3500,1026.0638,1052.8387,2.4205,1045.0109,0.2924,PHASE_2_DRIVING,-38.38,3.39,739.5,248.5,227.25,2000,1773
