frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
333,12:02:08.485,ROI,160,160,192,192,16.15,17.07,8.1,22.875,58.57,451.60,79.13,97.02,61.08,0.9402,15.6900,-176.1300,0.0000,0.0000,0.7305,0,-176.1300,183.1036,208.8765,0.1350,186.1698,0.8810,PHASE_1_ALIGNING,-42.74,-131.09,676.2,286.7,305.83,-2000,2000
334,12:02:08.512,ROI,160,160,224,224,10.52,11.54,0.0,33.875,86.69,452.54,78.18,96.12,58.58,0.9408,13.6300,-174.9000,0.0000,0.0000,0.8051,0,-174.9000,183.5483,216.6918,0.0347,184.6610,0.9664,PHASE_1_ALIGNING,-42.99,-132.34,676.2,286.7,305.79,-2000,2000
335,12:02:08.553,ROI,160,160,224,224,13.06,13.88,13.25,0.0,72.04,451.76,77.88,96.46,58.83,0.9742,13.7200,-174.7600,0.0000,0.0000,0.8044,0,-174.7600,183.8177,207.1495,0.0325,184.5522,0.9685,PHASE_1_ALIGNING,-42.94,-132.51,676.2,286.7,306.56,-2000,2000
336,12:02:08.619,ROI,160,160,224,224,14.11,15.11,0.0,25.85,66.17,452.64,78.22,96.14,58.51,0.9709,13.6300,-175.0000,0.0000,0.0000,0.8012,0,-175.0000,183.9865,200.8559,0.0676,185.0540,0.9367,PHASE_1_ALIGNING,-43.00,-131.95,676.2,286.7,305.69,-2000,2000
337,12:02:08.681,ROI,160,160,224,224,9.65,10.61,8.3,36.85,94.26,451.94,77.88,96.38,58.66,0.9745,13.7400,-174.6000,0.0000,0.0000,0.7994,0,-174.6000,184.6141,197.9298,0.0091,184.7348,0.9909,PHASE_1_ALIGNING,-42.96,-132.31,676.2,286.7,306.42,-2000,2000
338,12:02:08.730,ROI,160,160,224,224,10.83,11.69,0.0,33.425,85.57,452.58,78.23,96.08,58.62,0.9752,13.7500,-174.7600,0.0000,0.0000,0.8055,0,-174.7600,184.6578,196.8864,0.0092,184.7692,0.9909,PHASE_1_ALIGNING,-42.99,-132.24,676.2,286.7,305.72,-2000,2000
339,12:02:08.856,ROI,160,160,224,224,9.76,10.54,0.0,37.075,94.88,452.38,77.85,96.45,58.67,0.9830,13.6800,-175.0100,0.0000,0.0000,0.7961,0,-175.0100,184.9624,205.1544,0.0377,185.6951,0.9637,PHASE_1_ALIGNING,-43.02,-131.29,676.2,286.7,306.13,-2000,2000
340,12:02:08.905,ROI,160,160,224,224,9.32,10.11,0.0,0.0,98.92,452.36,77.90,96.33,58.41,0.9943,13.4600,-175.4500,0.0000,0.0000,0.7987,0,-175.4500,185.0539,215.3593,0.0603,186.7785,0.9431,PHASE_1_ALIGNING,-43.01,-130.21,676.2,286.7,306.11,-2000,2000
341,12:02:08.969,ROI,160,160,224,224,11.95,12.98,0.0,0.0,77.06,452.45,78.18,96.92,59.18,0.9810,13.8800,-174.1600,0.0000,0.0000,0.7831,0,-174.1600,185.2291,224.3521,0.0503,187.1029,0.9521,PHASE_1_ALIGNING,-42.98,-129.91,676.2,286.7,305.85,-2000,2000
342,12:02:09.033,ROI,160,160,224,224,9.33,10.17,0.0,0.0,98.31,452.35,78.34,97.37,59.96,0.9824,14.7800,-173.1500,0.0000,0.0000,0.8272,0,-173.1500,185.7370,230.6308,0.0597,188.2673,0.9436,PHASE_1_ALIGNING,-42.95,-128.79,676.2,286.7,305.81,-2000,2000
