frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost,raw_angle,model_angle_smooth,trajectory_angle_smooth,estimated_speed,fused_angle,fused_weight_x,pid_mode,target_angle,angle_error,target_x,target_y,distance_error,ble_speed_left,ble_speed_right
1794,12:11:34.761,ROI,160,160,352,352,8.38,9.16,10.475,42.65,109.19,889.37,601.49,159.43,134.66,0.9657,17.7700,-147.5100,0.0000,0.0000,0.8429,0,-147.5100,930.2736,930.8408,0.0228,930.2863,0.9777,PHASE_1_ALIGNING,122.82,87.47,662.7,250.0,418.24,1749,-1749
1795,12:11:34.806,ROI,160,160,320,320,7.80,8.58,0.0,45.525,116.50,889.64,599.98,161.90,135.72,0.9632,16.4800,-151.8900,0.0000,0.0000,0.9129,0,-151.8900,930.0473,929.2863,0.0310,930.0244,0.9699,PHASE_1_ALIGNING,122.96,87.06,662.7,250.0,417.12,1741,-1741
1796,12:11:34.855,ROI,160,160,352,352,8.03,8.76,0.0,0.0,114.17,889.59,601.51,159.30,134.55,0.9621,17.6200,-147.5400,0.0000,0.0000,0.8405,0,-147.5400,930.2231,927.8892,0.0400,930.1333,0.9615,PHASE_1_ALIGNING,122.84,87.29,662.7,250.0,418.38,1746,-1746
1797,12:11:34.919,ROI,160,160,320,320,7.69,8.39,0.0,0.0,119.20,889.78,600.12,161.60,135.36,0.9658,16.4400,-152.1000,0.0000,0.0000,0.9114,0,-152.1000,929.8720,928.5192,0.0349,929.8264,0.9663,PHASE_1_ALIGNING,122.97,86.86,662.7,250.0,417.31,1737,-1737
1798,12:11:34.981,ROI,160,160,352,352,8.15,8.86,0.0,0.0,112.83,889.68,601.35,159.37,134.95,0.9684,18.1500,-147.2100,0.0000,0.0000,0.8452,0,-147.2100,930.6608,922.0666,0.0310,930.4022,0.9699,PHASE_1_ALIGNING,122.86,87.54,662.7,250.0,418.29,1751,-1751
1799,12:11:35.095,ROI,160,160,320,320,8.66,9.52,0.0,0.0,105.05,889.84,600.02,161.80,135.36,0.9658,16.4200,-152.2600,0.0000,0.0000,0.9110,0,-152.2600,929.8246,923.8239,0.0492,929.5431,0.9531,PHASE_1_ALIGNING,122.98,86.56,662.7,250.0,417.26,1731,-1731
1800,12:11:35.142,ROI,160,160,352,352,8.29,9.40,10.175,0.0,106.41,889.86,601.27,159.90,134.60,0.9702,17.4900,-147.6200,0.0000,0.0000,0.8355,0,-147.6200,930.3889,920.7530,0.0330,930.0808,0.9680,PHASE_1_ALIGNING,122.89,87.19,662.7,250.0,418.32,1744,-1744
1801,12:11:35.205,ROI,160,160,320,320,8.51,9.20,0.0,0.0,108.72,890.10,599.78,163.58,134.64,0.9564,15.7300,-156.0000,0.0000,0.0000,0.8740,0,-156.0000,929.3243,920.0752,0.0437,928.9370,0.9581,PHASE_1_ALIGNING,123.03,85.91,662.7,250.0,417.20,1718,-1718
1802,12:11:35.270,ROI,160,160,352,352,8.58,9.40,7.0,0.0,106.36,889.91,601.49,162.65,132.07,0.9692,15.2200,-152.0300,0.0000,0.0000,0.7974,0,-152.0300,928.6825,918.2055,0.0511,928.1728,0.9514,PHASE_1_ALIGNING,122.88,85.29,662.7,250.0,418.53,1706,-1706
1803,12:11:35.319,ROI,160,160,352,352,12.51,13.46,0.0,29.025,74.30,891.66,600.43,161.96,132.44,0.9633,13.8300,-153.9100,0.0000,0.0000,0.7475,0,-153.9100,928.1213,913.4215,0.0734,927.1166,0.9316,PHASE_1_ALIGNING,123.16,83.96,662.7,250.0,418.60,1679,-1679
